0.67409,0.30095,-0.33033,-0.19979,0.30422,0.44233,0.077296,-0.27244,0.086119,0.31111,-0.072584,-0.36348,-0.33121,-0.30104,-0.31663,-0.18167,0.32745,0.45036,0.43534,0.054369,0.031577,-0.0093269,-0.1836,-0.1927,-0.076094,-0.054222,-0.064687,-0.095506,-0.078405,-0.080515,-0.074085,-0.061815,-0.00031457,-0.0062628,-0.018108,-0.012782,0.0030879,0.011709,0.0049214,-0.00547,0.0093014,0.020992,0.00096603,-0.0002197,-0.00068351,0.010732,0.0037035,-0.0065232,-0.0060576,-0.0053332,-0.011292,-0.024388,-0.02175,-0.013009,-0.020536,-0.031712,-0.036065
-0.27949,-0.35192,-0.49651,-0.38255,-0.1634,-0.051137,-0.16899,-0.22536,-0.13362,-0.057456,-0.17974,-0.2245,-0.23079,-0.21324,-0.19302,-0.27595,-0.28821,-0.29676,-0.13932,-0.013862,0.056037,0.11794,0.074638,0.046754,0.066507,0.084577,0.062994,0.11455,0.09978,0.10133,0.13202,0.10573,0.093947,0.12214,0.1341,0.15041,0.12998,0.12904,0.13336,0.14739,0.14965,0.14235,0.13322,0.13526,0.14465,0.13159,0.11609,0.12727,0.13704,0.13602,0.13083,0.12955,0.13472,0.14402,0.12468,0.12117,0.12447
0.2641,0.29324,0.41141,0.36237,0.29213,0.16132,0.2668,0.36856,0.30023,0.19126,0.25346,0.3121,0.35138,0.33692,0.33233,0.31677,0.36486,0.33772,0.091175,-0.066378,-0.07409,-0.124,-0.13887,-0.14197,-0.15083,-0.14869,-0.16071,-0.1822,-0.18338,-0.18352,-0.16744,-0.17279,-0.16009,-0.17714,-0.18163,-0.18262,-0.16856,-0.16766,-0.16624,-0.16355,-0.16021,-0.15682,-0.15091,-0.14074,-0.13633,-0.12787,-0.13694,-0.13676,-0.14154,-0.14419,-0.14455,-0.13836,-0.13516,-0.1278,-0.12027,-0.12301,-0.1243
-0.57777,-0.56043,-0.30323,-0.27343,-0.44334,-0.50392,-0.45178,-0.24866,-0.35854,-0.45165,-0.38054,-0.18935,-0.18965,-0.19245,-0.18561,-0.15488,-0.21062,-0.17204,-0.073808,0.1131,0.17398,0.23706,0.20128,0.21776,0.2025,0.18243,0.1879,0.19671,0.20224,0.19891,0.19091,0.18308,0.15356,0.13248,0.12818,0.12811,0.12625,0.12778,0.12284,0.12462,0.12524,0.12711,0.12623,0.12855,0.13139,0.1346,0.13339,0.13463,0.1377,0.1427,0.14615,0.14915,0.1521,0.15314,0.15662,0.15571,0.15561
-0.051745,-0.11567,0.021706,-0.044139,-0.11343,-0.18954,-0.10117,0.043654,-0.068129,-0.16636,-0.068305,0.027104,0.052272,0.058634,0.051204,-0.071195,-0.1654,-0.19858,-0.18445,-0.034268,0.10072,0.13369,0.10918,0.099553,0.087879,0.083258,0.065338,0.016593,0.01169,0.035423,0.066399,0.044361,0.032302,0.013308,0.0021879,-0.014032,-0.01693,-0.0054328,-0.0040422,-0.0076902,-0.002538,0.0082012,0.018183,0.017717,0.013544,0.024616,0.036461,0.030368,0.029043,0.036329,0.039206,0.040096,0.033501,0.027189,0.037407,0.038174,0.036563
-0.067285,-0.21653,-0.53996,-0.64618,-0.29916,-0.27708,-0.35711,-0.53534,-0.40377,-0.31309,-0.3493,-0.56439,-0.55611,-0.53749,-0.56476,-0.6968,-0.45903,-0.26195,-0.04304,-0.041995,0.041786,-0.0090292,-0.030288,0.06121,0.19826,0.22637,0.20593,0.13842,0.13584,0.16764,0.26624,0.27311,0.32383,0.29467,0.26819,0.25506,0.27593,0.26971,0.26303,0.24908,0.26471,0.26801,0.25244,0.24139,0.23943,0.24735,0.23778,0.22906,0.22602,0.21713,0.21103,0.20387,0.20718,0.21045,0.2059,0.19827,0.19532
-0.41068,-0.32866,-0.14777,-0.10668,-0.36416,-0.37609,-0.34296,-0.29738,-0.33959,-0.3615,-0.32644,-0.27009,-0.28135,-0.28855,-0.27575,-0.038404,0.032129,0.11233,0.18669,0.25638,0.18116,0.18586,0.21404,0.21803,0.20549,0.17014,0.16578,0.18,0.18691,0.14329,0.041352,0.040438,0.043424,0.06032,0.069922,0.083516,0.076271,0.080279,0.081835,0.084232,0.082424,0.081432,0.08314,0.087072,0.085079,0.084394,0.085637,0.084747,0.08533,0.086975,0.088373,0.088579,0.087744,0.088546,0.086285,0.085382,0.085103
-0.37747,-0.36912,-0.26208,-0.28991,-0.40412,-0.4444,-0.40475,-0.34378,-0.36151,-0.38578,-0.32355,-0.32024,-0.30967,-0.31034,-0.29049,-0.11232,0.15123,0.43593,0.37414,0.21701,0.21727,0.20756,0.18462,0.16002,0.15824,0.14993,0.13368,0.13619,0.13467,0.13208,0.13202,0.13522,0.058663,0.071833,0.07882,0.098106,0.093089,0.081206,0.083394,0.084546,0.082713,0.08177,0.08753,0.093667,0.091813,0.09288,0.094308,0.094474,0.097193,0.098346,0.099578,0.099361,0.098384,0.10187,0.097576,0.094646,0.093931
-0.31849,-0.24761,-0.090309,-0.095324,-0.17445,-0.21832,-0.12229,0.026041,-0.08267,-0.17345,-0.078178,0.068598,0.052284,0.036459,0.044226,-0.066722,-0.24536,-0.30843,-0.223,0.029102,0.11311,0.17021,0.18357,0.12763,0.12988,0.11353,0.059147,0.063895,0.051398,0.061622,0.069207,0.00039878,-0.028978,0.0054866,0.017176,0.034168,-0.008877,0.0048785,0.014419,0.02614,0.03363,0.0339,0.048441,0.057983,0.053938,0.058378,0.058516,0.059538,0.067354,0.07072,0.073557,0.074156,0.070287,0.069984,0.054725,0.047849,0.046927
-0.44858,-0.55096,-0.66237,-0.76096,-0.58657,-0.60106,-0.64421,-0.72646,-0.69599,-0.67842,-0.66622,-0.81186,-0.78392,-0.7454,-0.79111,-0.84522,-0.74349,-0.76667,-0.46731,-0.15613,-0.048999,-0.12361,-0.10377,0.08879,0.14972,0.18832,0.30834,0.23454,0.27118,0.29919,0.40815,0.54509,0.69871,0.56247,0.50478,0.4684,0.56905,0.52133,0.48824,0.45175,0.46946,0.46077,0.4298,0.40048,0.38728,0.4025,0.40649,0.40165,0.38924,0.35506,0.36195,0.36003,0.37548,0.36315,0.36916,0.36183,0.35689
