0.53607,0.75219,0.85791,0.45747,-0.16833,0.23068,0.34204,-0.12644,0.11178,0.42294,-0.080406,-0.26108,-0.25843,-0.26653,-0.26676,-0.27064,-0.29989,-0.27719,-0.29216,-0.24268,0.26267,-0.040987,-0.20878,-0.22877,-0.21489,-0.0852,-0.044983,-0.014582,-0.02936,-0.0037851,-0.011048,0.0049018,0.0016778,0.019145,0.031178,0.016103,0.015485,0.016821,-0.013597,-0.018312,-0.021905,-0.02187,-0.018308,-0.029171,-0.032429,-0.03168,-0.02668,-0.021415,2.1452e-05,-0.010401,0.0070472,0.015993,-0.0010193,-0.0070823,0.0030834,-0.0093129,-0.015787,-0.0214,-0.022539,-0.018652,-0.035358,-0.035358
-0.33896,-0.13102,-0.073726,-0.16547,-0.32997,-0.2659,-0.25516,-0.35657,-0.4222,-0.2371,-0.29032,-0.31329,-0.31063,-0.28347,-0.27797,-0.28448,-0.27616,-0.26987,-0.27508,-0.36438,-0.51364,-0.456,-0.25324,-0.081435,0.074189,0.23056,0.2425,0.2293,0.19612,0.20439,0.19657,0.20506,0.19021,0.19526,0.19657,0.1906,0.1825,0.18035,0.18668,0.17509,0.16136,0.17759,0.17262,0.1512,0.17119,0.16407,0.15258,0.17652,0.16566,0.16049,0.18261,0.17016,0.15926,0.18548,0.17552,0.16723,0.18686,0.17737,0.16486,0.1827,0.1724,0.1724
0.18923,0.096516,0.21147,0.29817,0.33526,0.38336,0.36721,0.3146,0.31477,0.36282,0.33772,0.35373,0.336,0.32238,0.31511,0.3173,0.31108,0.30882,0.31852,0.3207,0.26456,0.12004,0.00059576,-0.074469,-0.20763,-0.27864,-0.3059,-0.25397,-0.18748,-0.17945,-0.18145,-0.17564,-0.16975,-0.16793,-0.17224,-0.16509,-0.16178,-0.15916,-0.15698,-0.15195,-0.15291,-0.15634,-0.14544,-0.14309,-0.13908,-0.14304,-0.14416,-0.15379,-0.14083,-0.14649,-0.15011,-0.14542,-0.15289,-0.15231,-0.15521,-0.1579,-0.16283,-0.15636,-0.15593,-0.16104,-0.16766,-0.16766
-0.20093,-0.31753,-0.47061,-0.4861,-0.20601,-0.35635,-0.4396,-0.26274,-0.28694,-0.42398,-0.30613,-0.19489,-0.19858,-0.19996,-0.2024,-0.20054,-0.19679,-0.20678,-0.20821,-0.20164,-0.11987,0.041215,0.076869,0.1054,0.18914,0.23595,0.18605,0.16184,0.14488,0.14014,0.13581,0.15328,0.13836,0.1439,0.14514,0.12855,0.12535,0.15429,0.13849,0.13712,0.13806,0.13656,0.13927,0.14075,0.14035,0.14046,0.13983,0.13031,0.13378,0.13263,0.12656,0.12701,0.12765,0.12897,0.1299,0.13106,0.13243,0.14405,0.14185,0.14077,0.15127,0.15127
-0.12347,-0.19548,-0.16372,-0.045243,0.11129,-0.040443,-0.11851,-0.02002,-0.20325,-0.15664,0.0017317,0.078238,0.089088,0.081211,0.081837,0.08512,0.083902,0.07715,0.076961,-0.01047,-0.20368,-0.19018,-0.11468,-0.037505,0.014223,0.032921,0.014796,0.013186,0.013771,0.0097815,0.014439,0.017329,0.01967,0.023132,0.024999,0.019373,0.020915,0.038342,0.026616,0.030809,0.037701,0.026013,0.027374,0.038861,0.026379,0.031107,0.037331,0.017735,0.021533,0.025016,0.0056464,0.014743,0.020331,0.0036043,0.013538,0.020207,0.010816,0.023791,0.030065,0.019896,0.035387,0.035387
-0.71273,-0.47628,-0.17964,-0.13115,-0.36004,-0.28371,-0.23458,-0.42482,-0.60378,-0.22958,-0.30898,-0.40458,-0.38007,-0.38368,-0.38014,-0.37786,-0.38817,-0.37468,-0.38456,-0.4317,-0.11225,-0.053254,-0.054945,-0.018795,0.03655,0.11256,0.18856,0.20506,0.18871,0.20392,0.20777,0.19449,0.21802,0.20752,0.19967,0.21898,0.22052,0.20044,0.21365,0.21511,0.20938,0.21307,0.21377,0.20446,0.20546,0.20361,0.19847,0.204,0.21549,0.21021,0.21926,0.22448,0.21646,0.2171,0.22098,0.21648,0.21492,0.2119,0.21314,0.21209,0.20685,0.20685
0.16324,-0.069888,-0.37766,-0.45486,-0.36216,-0.42695,-0.44795,-0.26933,-0.083683,-0.44226,-0.40063,-0.37079,-0.36999,-0.37127,-0.37083,-0.36963,-0.36859,-0.37093,-0.37099,-0.26402,0.03359,0.16762,0.17496,0.18062,0.18744,0.17083,0.16996,0.15507,0.14577,0.14416,0.14262,0.14494,0.14418,0.14181,0.14141,0.14191,0.14312,0.14836,0.14969,0.15156,0.15388,0.15493,0.15652,0.15771,0.15651,0.15698,0.15726,0.1544,0.15388,0.15406,0.15213,0.1523,0.15436,0.15433,0.15366,0.15481,0.15451,0.15755,0.15676,0.15534,0.15882,0.15882
-0.049732,-0.23024,-0.36918,-0.39947,-0.3449,-0.38276,-0.41146,-0.28863,-0.20111,-0.35064,-0.32826,-0.3048,-0.29888,-0.29535,-0.29664,-0.29578,-0.29322,-0.29362,-0.28554,-0.18282,0.18163,0.19672,0.12617,0.11728,0.12426,0.13603,0.14277,0.14454,0.14412,0.14076,0.14041,0.1386,0.13917,0.1384,0.13794,0.13798,0.13783,0.14109,0.13972,0.14023,0.14036,0.13985,0.13984,0.14035,0.13982,0.14011,0.14069,0.13816,0.13977,0.14045,0.13871,0.13881,0.13892,0.13808,0.13809,0.13785,0.13701,0.13876,0.13811,0.13653,0.13855,0.13855
-0.422,-0.40204,-0.36407,-0.26219,-0.062246,-0.18584,-0.23837,-0.1439,-0.2893,-0.26544,-0.12704,-0.051738,-0.059123,-0.055636,-0.052826,-0.050513,-0.043692,-0.045221,-0.040359,-0.096493,-0.19979,-0.049061,0.035213,0.098442,0.11677,0.11479,0.10264,0.1032,0.097854,0.095325,0.08995,0.086196,0.084584,0.08225,0.080681,0.081162,0.080131,0.089068,0.089831,0.090855,0.089777,0.09164,0.091315,0.089864,0.091922,0.091744,0.090606,0.087623,0.081844,0.082866,0.080129,0.0789,0.079148,0.081941,0.080262,0.080434,0.082382,0.087012,0.084155,0.083602,0.090384,0.090384
-0.50816,-0.47479,-0.38104,-0.32605,-0.38665,-0.3763,-0.35317,-0.40544,-0.47174,-0.38701,-0.38189,-0.41715,-0.40835,-0.4152,-0.41468,-0.41314,-0.41847,-0.41572,-0.41839,-0.4135,-0.087031,0.090661,0.13385,0.16497,0.13935,0.12752,0.16974,0.19894,0.20205,0.20757,0.21043,0.20028,0.21366,0.20834,0.20557,0.21589,0.21829,0.20927,0.21108,0.21733,0.21788,0.21668,0.21724,0.21786,0.21472,0.21548,0.21663,0.21409,0.21667,0.21658,0.21571,0.21908,0.21824,0.21358,0.21616,0.21573,0.21172,0.21163,0.21375,0.21011,0.20978,0.20978
-0.13928,-0.077177,-0.06363,-0.18503,-0.38957,-0.22383,-0.15213,-0.31277,-0.15278,-0.1285,-0.31862,-0.39922,-0.4065,-0.4067,-0.40978,-0.41411,-0.41727,-0.41775,-0.42687,-0.39574,-0.1818,0.10858,0.26142,0.22655,0.23015,0.20599,0.15859,0.12096,0.12877,0.12772,0.13267,0.14596,0.13667,0.14169,0.14525,0.13845,0.13872,0.12862,0.13365,0.12596,0.12855,0.1275,0.12755,0.1308,0.13081,0.1303,0.1303,0.13898,0.14257,0.14185,0.14664,0.14434,0.14754,0.14874,0.14734,0.14929,0.15079,0.14244,0.14566,0.1505,0.14011,0.14011
