0.81751,0.71872,0.50207,-0.081877,-0.45748,-0.33922,0.2311,0.50251,0.35328,-0.28124,-0.39079,-0.33995,-0.3649,-0.2134,-0.12234,-0.13024,-0.19627,-0.26256,-0.20272,-0.13625,-0.12236,-0.13035,-0.085601,-0.097379,-0.10563,-0.066119,-0.082322,-0.066892,-0.048582,-0.048632,-0.051544,0.27134,0.024572,0.40674,0.38791,-0.047261,0.16347,0.35456,-0.02935,-0.023163,-0.028095,-0.020335,-0.010184,-0.015488,-0.023792,-0.010989,-0.019007,-0.029641,-0.011163,-0.024163,-0.022473,0.0041247,0.001879
0.25104,0.14162,0.033117,-0.081224,-0.15649,-0.12561,0.016475,0.065711,0.040601,-0.17877,-0.18796,-0.13284,-0.1823,-0.27143,-0.47916,-0.59071,-0.49141,-0.3491,-0.19436,-0.12069,-0.054226,0.021155,0.060288,0.055762,0.070793,0.090658,0.088302,0.083959,0.096682,0.096972,0.075733,0.10054,0.097634,0.097047,0.10429,0.091644,0.089195,0.1124,0.10262,0.085824,0.10086,0.11293,0.10931,0.11052,0.1211,0.10884,0.10646,0.11507,0.097698,0.098518,0.11965,0.11386,0.11142
0.11764,0.17734,0.1915,0.19866,0.25458,0.22512,0.14019,0.15098,0.1506,0.19368,0.29776,0.32849,0.32989,0.31727,0.32898,0.37823,0.23726,0.10755,-4.3817e-05,0.021018,-0.030561,-0.10864,-0.13881,-0.15779,-0.15748,-0.15384,-0.15462,-0.13682,-0.13474,-0.127,-0.11772,-0.10954,-0.1118,-0.10163,-0.099202,-0.11627,-0.11165,-0.10685,-0.12119,-0.12341,-0.12266,-0.12354,-0.12058,-0.12386,-0.13469,-0.1289,-0.13355,-0.14476,-0.13516,-0.14009,-0.13753,-0.13845,-0.14337
-0.59967,-0.61982,-0.5831,-0.39545,-0.29036,-0.3051,-0.45722,-0.57033,-0.5209,-0.27778,-0.15866,-0.18499,-0.16618,-0.18472,-0.083441,-0.003604,0.1118,0.14465,0.15927,0.12488,0.097213,0.12282,0.14516,0.14093,0.13876,0.14502,0.14229,0.13828,0.13624,0.13803,0.14089,0.14642,0.14792,0.15141,0.15296,0.15148,0.14739,0.14455,0.1521,0.15465,0.15393,0.15713,0.15768,0.15767,0.15721,0.15699,0.15636,0.15465,0.15632,0.15466,0.15336,0.15523,0.15504
-0.37066,-0.38458,-0.3202,-0.11132,0.040099,0.038201,-0.16736,-0.25803,-0.22614,-0.064653,0.042048,0.038397,0.029735,-0.048007,-0.15448,-0.13751,-0.13904,-0.10752,-0.078241,-0.025567,0.033463,0.055045,0.069083,0.077142,0.069372,0.069127,0.075544,0.076875,0.069749,0.072398,0.087875,0.061646,0.074374,0.061502,0.051941,0.073343,0.070758,0.049174,0.070069,0.083887,0.078395,0.071269,0.077352,0.076369,0.071278,0.081938,0.082154,0.079361,0.089984,0.089757,0.079082,0.086569,0.088955
-0.012198,-0.037088,-0.12234,-0.24434,-0.46069,-0.45181,-0.35278,-0.222,-0.32086,-0.61099,-0.68787,-0.67228,-0.7099,-0.68267,-0.37452,0.0084234,-0.068843,-0.066832,-0.020476,0.028796,0.094954,0.12103,0.12812,0.15473,0.15745,0.1746,0.17992,0.18594,0.20484,0.20483,0.20285,0.22036,0.19896,0.21909,0.21224,0.17937,0.19183,0.20444,0.17459,0.17583,0.18143,0.18615,0.19315,0.19155,0.18527,0.19091,0.18695,0.18335,0.196,0.19122,0.19672,0.20771,0.2049
-0.4874,-0.51745,-0.48188,-0.40939,-0.35197,-0.36421,-0.40891,-0.47103,-0.44577,-0.24982,-0.24103,-0.25504,-0.21325,-0.10606,0.020091,0.018981,0.1511,0.19627,0.19575,0.16733,0.21652,0.23092,0.23907,0.1701,0.14351,0.13002,0.1086,0.10616,0.11613,0.10642,0.11795,0.15657,0.13007,0.13508,0.13825,0.13427,0.13192,0.10325,0.092611,0.11524,0.11081,0.11152,0.11112,0.11134,0.11105,0.11082,0.11187,0.1101,0.1112,0.10997,0.10643,0.10728,0.10751
-0.49863,-0.53512,-0.53471,-0.48443,-0.45449,-0.45844,-0.49679,-0.52169,-0.52911,-0.45373,-0.44546,-0.44424,-0.43442,-0.33706,-0.0090309,0.26363,0.23584,0.19719,0.18081,0.1737,0.18124,0.18553,0.18697,0.17619,0.1667,0.16382,0.16062,0.16365,0.16644,0.16343,0.16643,0.17477,0.17036,0.17806,0.17643,0.16889,0.17392,0.17779,0.17012,0.16821,0.16666,0.16707,0.16633,0.16648,0.165,0.16431,0.16566,0.16445,0.16442,0.1648,0.16346,0.16391,0.16405
-0.37108,-0.35587,-0.30618,-0.13454,0.0074854,-0.026956,-0.20482,-0.28482,-0.25197,-0.09412,-0.01695,-0.031605,-0.035663,-0.11983,-0.15395,-0.080295,-0.039608,0.0073506,0.034174,0.04293,0.028826,0.039617,0.053066,0.077417,0.077648,0.078879,0.083101,0.080073,0.085937,0.07919,0.083402,0.073773,0.077972,0.066929,0.06981,0.077702,0.069998,0.067844,0.072282,0.066888,0.070952,0.075151,0.074043,0.074971,0.074177,0.073843,0.077083,0.079849,0.078146,0.079913,0.082186,0.082987,0.08266
-0.30237,-0.29313,-0.28863,-0.31304,-0.3708,-0.37813,-0.37287,-0.33792,-0.38326,-0.4465,-0.49551,-0.50354,-0.50334,-0.44913,-0.26607,-0.0090274,0.0058749,0.055105,0.092902,0.13395,0.13294,0.12074,0.12127,0.1562,0.14131,0.14151,0.15057,0.16152,0.17987,0.16674,0.18333,0.20067,0.18373,0.21676,0.21289,0.17463,0.19409,0.21679,0.17116,0.15635,0.15564,0.15799,0.15692,0.15632,0.14574,0.14923,0.15562,0.15322,0.15894,0.16116,0.15921,0.16646,0.1659
