0.39714,0.25865,0.25616,0.21838,0.28359,0.084793,-0.41714,-1.0988,-1.4962,-1.5702,-1.4445,-0.24802,0.58385,-0.031523,0.051929,0.77665,1.2809,1.5741,1.1054,1.0939,1.0538,1.0605,0.97638,1.0844,0.92007,0.022189,-0.33192,-0.33474,-0.35116,-0.14481,-0.2799,-0.019002,-0.39334,-0.58479,-0.53589,-0.50125,-0.50631,-0.55271,-0.55542,-0.5524,-0.57057,-0.07514,0.040881,-0.042558,-0.012776,-0.030104,-0.028393,-0.018302,-0.04125,-0.037358,-0.032722,-0.034599,-0.032745,-0.0378,-0.023724,-0.013309,-0.015917,-0.032664,-0.01216,-0.019727,-0.027738,-0.034167
-0.39388,-0.67139,-0.81079,-1.0394,-1.2079,-1.3481,-1.2579,-0.91144,0.13777,1.332,1.9327,1.7728,1.9658,1.9033,1.6599,0.48735,0.15489,-0.30176,-0.35411,-0.058985,0.15141,0.15613,-0.48311,-0.45637,-0.085612,-0.065362,0.066227,0.50198,0.8095,0.41003,-0.096883,-0.15832,-0.20696,-0.19931,-0.29409,-0.19739,-0.044003,-0.0013934,-0.052515,-0.066122,-0.030493,-0.0032886,0.028042,-0.014198,-0.06003,-0.075083,-0.071728,-0.091849,-0.10907,-0.11195,-0.11541,-0.13326,-0.15383,-0.1484,-0.16729,-0.19575,-0.21584,-0.20501,-0.19741,-0.18963,-0.20675,-0.21066
1.3221,1.3958,1.3826,1.1976,1.1239,0.9628,0.89495,0.76668,0.016358,-0.84422,-0.62597,-0.58055,-0.83447,-1.5744,-0.63855,0.52344,0.23006,0.41961,0.28386,0.0031346,-0.24002,-0.29441,0.18121,0.24222,-0.0031907,0.38833,0.38719,-0.59111,-1.0478,-0.797,-0.52611,0.058999,0.025392,0.031751,0.014692,-0.19519,-0.27345,-0.27334,-0.24446,-0.22678,-0.22051,-0.19898,-0.18597,-0.15913,-0.12988,-0.10858,-0.10566,-0.099509,-0.095083,-0.081337,-0.066213,-0.054801,-0.043919,-0.051575,-0.045689,-0.051631,-0.054777,-0.062091,-0.067761,-0.060666,-0.05208,-0.045917
0.038598,0.051865,0.01416,-0.049522,-0.049008,0.12194,0.22593,0.52515,0.20447,-0.40891,-1.2104,-2.1728,-2.3831,-1.0626,0.0711,0.42836,0.50362,0.59119,0.74057,0.67126,0.64229,0.62076,0.66182,0.66032,0.5831,0.28454,0.049867,0.22082,0.12763,0.14423,0.010641,-0.12311,-0.033597,0.066687,0.049916,-0.050307,-0.064505,-0.061122,-0.054746,-0.032082,-0.085581,-0.075548,-0.060196,-0.039227,-0.024293,-0.013702,-0.0024182,0.0049327,0.0056528,0.0088603,0.011681,0.014195,0.015843,0.014641,0.013037,-0.020537,-0.045529,-0.050193,-0.052975,-0.055742,-0.058654,-0.059256
-0.23746,-0.1226,-0.19305,-0.29351,-0.29453,-0.26644,-0.0884,0.14201,0.2055,0.57688,1.2921,1.7798,1.6256,1.0987,0.27696,0.03309,-0.074151,0.05203,0.16884,0.24178,0.27337,0.29229,0.47923,0.55208,0.44565,0.35847,0.2385,0.62053,0.23868,-0.06076,-0.41718,-0.25252,-0.2033,-0.20735,-0.18809,-0.27144,-0.40074,-0.41096,-0.38476,-0.38619,-0.40497,-0.43537,-0.44103,-0.38979,-0.34758,-0.32839,-0.31329,-0.28756,-0.27321,-0.27346,-0.27199,-0.25701,-0.24309,-0.24703,-0.23869,-0.22445,-0.213,-0.21375,-0.21464,-0.21322,-0.20389,-0.20325
0.020344,-0.027128,0.01551,0.074409,0.18351,0.32995,0.42787,0.59142,1.0413,1.0661,0.42336,-0.95492,-1.5442,-1.4494,-1.6749,-2.0561,-1.998,-1.9425,-1.9009,-1.8157,-1.8621,-1.875,-1.9084,-1.8162,-1.539,-0.8843,0.20021,0.45527,0.37434,0.5308,0.56231,0.93353,0.81009,0.83099,0.89933,0.68131,0.55649,0.49919,0.51418,0.64295,0.63022,0.64349,0.62432,0.59776,0.61028,0.60193,0.59547,0.60083,0.59177,0.60523,0.61324,0.61138,0.61626,0.62146,0.6417,0.54448,0.47549,0.46444,0.48059,0.4734,0.47214,0.46822
0.12733,-0.061825,-0.1179,0.0010702,0.07831,0.25025,0.301,0.20207,-0.24114,-0.53289,-0.60787,-0.54948,-0.54534,-0.58482,-0.58586,-0.55249,-0.56885,-0.58776,-0.58318,-0.58546,-0.58767,-0.59263,-0.57515,-0.57141,-0.57558,-0.53612,-0.2523,0.15225,0.29714,0.29328,0.23812,0.27574,0.29471,0.27766,0.2456,0.22849,0.23348,0.24321,0.23795,0.23553,0.24097,0.26638,0.28031,0.28443,0.28579,0.28659,0.29067,0.29203,0.29088,0.28685,0.28624,0.28756,0.28765,0.28618,0.28232,0.2774,0.27425,0.27662,0.27735,0.28043,0.28089,0.28073
-0.62445,-0.76321,-0.84371,-0.8646,-0.85302,-0.74028,-0.73248,-1.0216,-0.698,-0.16033,0.62498,1.7978,1.7052,1.8916,2.1515,2.4052,2.3879,2.3205,2.3492,2.2854,2.2508,2.3063,2.3842,2.3472,2.2495,2.2212,1.7627,-0.85136,-1.0417,-0.91393,-0.80917,-0.7869,-0.77839,-0.78493,-0.82191,-0.8333,-0.81702,-0.80386,-0.80983,-0.81361,-0.80939,-0.7934,-0.78157,-0.7756,-0.77726,-0.77695,-0.77414,-0.77402,-0.77441,-0.78006,-0.78178,-0.78011,-0.77992,-0.7821,-0.78778,-0.79266,-0.7958,-0.79313,-0.79416,-0.79056,-0.78932,-0.78923
-1.4485,-1.4032,-1.4099,-1.4893,-1.5715,-1.5896,-1.5898,-1.561,1.5168,2.9562,3.2975,3.2513,3.7923,2.7984,2.0546,1.9427,2.065,2.0443,2.1236,2.0917,2.064,1.9449,1.7765,1.8907,2.5113,2.8629,0.71077,-1.5672,-1.1505,-0.92715,-0.94669,-0.87623,-0.80059,-0.83077,-0.95601,-0.97945,-0.93341,-0.886,-0.91282,-0.93635,-0.9069,-0.89882,-0.86741,-0.84506,-0.85256,-0.84886,-0.83245,-0.82916,-0.83095,-0.84526,-0.84814,-0.84466,-0.84746,-0.85189,-0.86984,-0.882,-0.88924,-0.87693,-0.87619,-0.86242,-0.86157,-0.86176
-0.5012,-0.48904,-0.4345,-0.36058,-0.35047,-0.38186,-0.52428,-1.1207,-0.79989,-0.51089,-0.78898,-1.1808,-1.2378,-1.1276,-0.97012,-0.73523,-0.5354,-0.55997,-0.58166,-0.45734,-0.43438,-0.40744,-0.23642,-0.2119,-0.21595,0.052244,0.6337,0.21048,-0.4533,0.29171,0.58678,0.42168,0.25912,0.33429,0.7852,0.87717,0.70534,0.52964,0.61678,0.69971,0.61086,0.57458,0.45537,0.36093,0.38024,0.35882,0.29592,0.27921,0.27892,0.32951,0.34064,0.32316,0.32745,0.34708,0.41301,0.45207,0.47461,0.43174,0.43448,0.38316,0.37621,0.37586
