-0.14971,0.53503,1.1831,1.0472,0.98496,1.0078,0.39022,-0.2072,-1.8156,-2.723,-3.0134,-2.453,-1.1538,-0.041545,0.21172,0.16858,-0.24369,-0.60051,-0.54356,-0.50344,-0.44198,-0.24673,-0.26489,-0.31623,-0.26732,-0.23429,-0.2138,-0.34227,-0.87275,-1.3021,-1.2941,-0.84056,0.2207,0.62701,0.76149,0.61484,0.66625,0.59825,0.47812,0.46067,0.39201,0.38287,0.37275,0.38964,0.39575,0.37525,0.39039,0.40417,0.40573,0.40879,0.43149,0.42781,0.42893,0.44092,0.42955,0.41941,0.42481,0.41811,0.41079,0.4153,0.41085,0.38991,0.38958,0.38735,0.38733
0.039252,0.11032,0.35222,0.33015,0.25019,0.043003,-0.58294,-0.81585,-1.0485,-0.54988,0.1042,0.78698,0.93477,1.5078,1.4695,0.89072,0.54557,-0.31793,-0.70244,-0.85723,-0.93245,-0.80384,-0.60287,-0.59367,-1.0683,-1.053,-0.98384,-0.46268,0.72043,1.1957,1.2264,0.95644,0.66319,0.40198,-0.13385,-0.40662,-0.37476,-0.21982,0.012246,0.070436,0.011509,-0.00057433,-0.0067122,0.018601,0.016264,0.014338,0.022697,0.013239,0.0045282,0.024774,-0.0018161,-0.019504,0.00014234,-0.0014655,-0.018848,0.0021458,-0.0013306,-0.026662,-0.0086906,-0.0027046,-0.028148,-0.022428,-0.019457,-0.035179,-0.035605
-0.28183,-0.10576,-0.0091749,0.053358,-0.010162,-0.033941,0.13523,0.57752,1.0949,0.92038,0.087137,0.059232,-0.066911,-0.134,-0.081517,0.52512,0.88854,0.99524,0.78787,0.79716,0.78175,0.7804,0.78262,0.69492,0.7539,0.76858,0.74596,0.7168,0.86428,0.60475,-0.57167,-0.64637,-0.28642,-0.26007,-0.12567,-0.20101,-0.53505,-0.5304,-0.4473,-0.44382,-0.42641,-0.41716,-0.41746,-0.40432,-0.40707,-0.40162,-0.39645,-0.39479,-0.39108,-0.38423,-0.37784,-0.3694,-0.3632,-0.36424,-0.36674,-0.3595,-0.36114,-0.36372,-0.36236,-0.36562,-0.36566,-0.38872,-0.39246,-0.40203,-0.40134
-0.063205,-0.17351,-0.35574,-0.32317,-0.30078,-0.4735,-0.21398,0.44082,0.52668,0.32345,0.15464,-0.25274,-1.7774,-2.548,-2.2284,-1.0073,0.10472,0.66262,0.78554,0.83767,0.8097,0.74982,0.70188,0.7272,0.72884,0.73158,0.71725,0.80373,1.0575,0.8952,0.45121,0.29882,0.055661,-0.038452,-0.071373,-0.14872,-0.087902,0.0063088,-0.10197,-0.13009,-0.16493,-0.1623,-0.16242,-0.15246,-0.071318,-0.072777,-0.072026,-0.075864,-0.079614,-0.078776,-0.092526,-0.090618,-0.085348,-0.081732,-0.078088,-0.07216,-0.063593,-0.057847,-0.050695,-0.042887,-0.035002,-0.10261,-0.11331,-0.10817,-0.10755
-0.53171,-0.60355,-0.50771,-0.4749,-0.60753,-0.62995,-0.30375,0.10545,0.30384,0.10934,0.2675,0.92241,1.9479,1.932,1.9447,1.4951,1.043,0.75279,0.50063,0.56159,0.57814,0.56724,0.44615,0.46732,0.607,0.61183,0.60141,0.39633,0.54371,0.75516,0.62446,0.013626,-0.55915,-0.63652,-0.48459,-0.41934,-0.41359,-0.41323,-0.47978,-0.46927,-0.45809,-0.44641,-0.44818,-0.44571,-0.44222,-0.4473,-0.45783,-0.45114,-0.44298,-0.45128,-0.42954,-0.41236,-0.42342,-0.42034,-0.40879,-0.41682,-0.41262,-0.393,-0.40138,-0.40053,-0.38429,-0.39654,-0.40018,-0.38655,-0.38649
0.51246,0.60032,0.62703,0.44824,0.56607,0.69651,0.7402,0.93315,1.1629,1.5891,1.763,1.2018,-0.066246,-1.2103,-1.4761,-1.4105,-1.3887,-1.4259,-1.2479,-1.071,-1.1193,-1.1809,-1.2157,-1.2489,-1.3133,-1.335,-1.3531,-1.1948,-0.85798,-0.67029,-0.48081,-0.51617,-0.24033,0.22229,0.51542,0.37055,0.34019,0.28034,0.16147,0.14323,0.21058,0.22708,0.22621,0.24401,0.29491,0.29791,0.30872,0.32952,0.34838,0.35978,0.39472,0.41185,0.42121,0.43313,0.43002,0.43655,0.44375,0.44519,0.44498,0.4508,0.45186,0.39541,0.38116,0.37897,0.38227
0.42313,0.27179,-0.014401,-0.11423,-0.091516,-0.12244,-0.07192,-0.007667,-0.45984,-1.0162,-1.3268,-1.3054,-0.20697,-0.24355,-1.255,-1.4267,-1.0764,-0.63216,-0.83805,-1.0078,-1.1922,-1.3125,-1.3215,-1.298,-1.2771,-1.2638,-1.2092,-0.74455,0.060746,0.51626,0.6262,0.61665,0.6375,0.63755,0.51344,0.56354,0.58951,0.57729,0.55459,0.55703,0.5447,0.53244,0.53474,0.53759,0.54398,0.54886,0.55533,0.555,0.55155,0.54819,0.54787,0.54102,0.54143,0.54372,0.54515,0.54129,0.54335,0.54262,0.54131,0.54141,0.54658,0.55816,0.56532,0.56813,0.5708
-0.11527,0.0032289,-0.24751,-0.53524,-0.67698,-0.72225,-0.55309,-0.90605,-1.5105,-0.56149,0.51872,0.80213,0.72444,0.22779,0.080613,0.43336,0.82871,1.0126,1.0515,1.018,1.0076,0.95379,0.94384,0.94636,0.98162,0.96585,0.84847,0.40658,-0.92112,-0.82248,-0.65672,-0.45817,-0.28595,-0.21752,-0.19425,-0.14843,-0.12146,0.11934,0.055373,-0.16669,-0.118,-0.10022,-0.088493,-0.16586,-0.17163,-0.17187,-0.17154,-0.17091,-0.16936,-0.17528,-0.17469,-0.174,-0.17501,-0.17495,-0.17403,-0.17607,-0.17561,-0.17326,-0.17422,-0.17479,-0.17179,-0.17333,-0.17244,-0.17203,-0.16948
-2.3842,-2.582,-2.6837,-2.6355,-2.6673,-2.7702,-2.9869,-3.4977,-1.6799,3.4389,6.2983,6.24,6.3367,6.4718,6.5359,6.3764,6.2116,5.9297,5.7551,5.6725,5.6905,5.7144,5.6562,5.7572,5.7516,5.727,5.9609,3.9553,-2.0478,-3.1816,-2.5846,-2.494,-2.4288,-2.3567,-2.4143,-2.373,-2.3132,-2.3565,-2.3205,-2.2755,-2.2802,-2.2802,-2.2822,-2.2678,-2.2722,-2.27,-2.2687,-2.264,-2.2568,-2.2622,-2.2554,-2.2524,-2.2504,-2.2516,-2.2541,-2.2506,-2.2521,-2.2488,-2.2468,-2.2462,-2.2463,-2.247,-2.2461,-2.2494,-2.2445
-0.080033,-0.25556,-0.35262,-0.38201,-0.32659,-0.26876,-0.48396,-0.70465,-0.050052,0.020824,0.070099,0.3084,-0.095149,-0.26961,-0.074849,-0.16523,-0.35205,-0.44578,-0.22388,-0.045692,0.012593,0.027232,0.036005,-0.010174,-0.037664,-0.041595,-0.0094633,0.377,0.23695,-1.0391,-1.4419,-1.0409,-0.49215,0.15368,0.72176,0.42643,0.27419,0.14701,0.10336,0.13726,0.16308,0.16801,0.17035,0.17355,0.17374,0.17816,0.18469,0.20372,0.22687,0.2046,0.23528,0.24873,0.24646,0.24876,0.2499,0.24664,0.24732,0.26307,0.25853,0.25725,0.2681,0.25542,0.25264,0.24929,0.26248
