0.24274,0.8087,0.88859,0.85093,0.79974,0.74557,-0.080805,-1.1607,-1.7238,-0.82911,-0.77481,-0.0038348,0.055017,-0.27733,-0.79299,-0.5831,-0.3311,0.031033,0.25387,0.3411,0.59059,0.62605,0.68163,0.51174,-0.22449,-0.70352,-0.68188,-0.46494,-0.62827,-0.51782,-0.22841,-0.32956,-0.24755,0.0023075,0.10688,0.10363,0.11332,0.058122,0.014207,0.024708,0.037351,0.072649,0.075445,0.10292,0.12426,0.14598,0.15062,0.14856,0.14123,0.15219,0.1513,0.12723,0.11417,0.10866,0.12146,0.12156,0.10989,0.11522,0.12591,0.10822,0.10164,0.10454,0.091013,0.081528
-0.10546,-0.014941,0.16316,0.043417,-0.15963,-0.36581,-0.3806,-0.33261,0.083802,1.0305,1.4385,0.50406,-0.011253,0.64003,0.41967,-0.38356,-0.56717,-0.55094,-0.63064,-0.73633,-0.65982,-0.71082,-0.4816,0.084316,1.2892,1.1843,0.79234,0.57637,0.26298,-0.4994,-0.82083,-0.27544,-0.043729,-0.063049,-0.023127,-0.021907,0.031095,-0.0019204,-0.024884,-0.020432,-0.066812,-0.02584,-0.1158,-0.11889,-0.081114,-0.068094,-0.08242,-0.079227,-0.048376,-0.046278,-0.05096,-0.045936,-0.02846,-0.029836,-0.055955,0.029055,0.042022,0.034005,0.026931,0.02539,0.03218,0.034515,0.033727,0.028344
-0.12675,0.029299,0.13353,0.0833,0.10176,0.12108,0.17393,0.36316,0.64348,0.20694,-0.13869,0.31936,0.43247,0.37281,0.55645,0.97293,0.58775,0.77564,0.78073,1.0261,1.2611,1.2525,1.1289,0.6934,0.0088147,0.17793,-0.71825,-0.95857,-0.84503,-0.2146,0.16169,-0.077175,-0.30559,-0.2634,-0.28499,-0.27351,-0.28097,-0.26542,-0.25278,-0.2511,-0.27049,-0.27228,-0.29246,-0.30099,-0.3049,-0.30889,-0.30027,-0.30677,-0.3139,-0.31393,-0.31327,-0.31947,-0.31477,-0.31434,-0.28948,-0.27284,-0.27793,-0.28194,-0.2869,-0.28891,-0.28924,-0.29312,-0.29104,-0.29004
0.053395,-0.072144,-0.16083,-0.13609,-0.25568,-0.19416,0.28147,0.35697,-0.45758,-1.3409,-1.8999,-2.1297,-1.6071,-0.42729,0.41151,0.59854,0.58097,0.57433,0.45877,0.43917,0.46537,0.44933,0.47155,0.58823,0.55859,0.60195,0.48129,0.24581,0.15762,0.054763,-0.17402,-0.12113,-0.10602,-0.05622,0.033631,0.027303,0.038029,0.053324,0.063985,0.055388,0.047446,0.038395,0.030018,0.017808,0.041425,0.033231,0.030801,0.027093,0.027247,0.028128,0.030878,0.031443,0.037946,0.043996,0.054738,0.053945,0.056207,0.058092,0.057767,0.062011,0.06059,0.046194,0.060942,0.061215
-0.4359,-0.45531,-0.31713,-0.27388,-0.42877,-0.42108,-0.16536,0.10814,0.63236,1.2548,1.7153,2.1234,2.2568,1.3864,0.95772,0.79263,0.78777,0.76197,0.79406,0.81504,0.81098,0.83048,0.69887,0.60328,0.58425,0.8657,0.74379,0.39236,0.25087,0.34869,0.12522,-0.24275,-0.41899,-0.50971,-0.5441,-0.533,-0.55042,-0.5474,-0.61448,-0.62717,-0.53167,-0.60591,-0.48574,-0.48275,-0.51623,-0.52775,-0.52013,-0.52349,-0.53468,-0.5322,-0.5209,-0.51341,-0.51351,-0.50657,-0.50535,-0.65297,-0.65615,-0.64903,-0.6366,-0.63233,-0.63467,-0.63449,-0.62271,-0.6162
-0.29728,-0.30949,-0.23168,-0.16929,-0.13596,-0.14266,0.12276,0.31706,0.55867,0.29804,-0.34604,-0.58756,-0.38825,-0.53676,-1.0157,-0.83768,-0.70413,-0.65608,-0.60128,-0.66482,-0.63323,-0.6178,-0.85868,-0.97883,-0.86911,-0.4302,-0.14569,-0.079452,-0.094936,-0.092416,0.41323,0.3303,0.29367,0.2689,0.33128,0.38669,0.36077,0.29647,0.28686,0.31666,0.318,0.34924,0.36969,0.35516,0.29837,0.32165,0.33238,0.34217,0.33729,0.34454,0.34347,0.31901,0.30149,0.29681,0.32498,0.33821,0.33473,0.3474,0.33684,0.34934,0.3504,0.27544,0.29066,0.26642
0.52181,0.33585,-0.104,-0.19425,-0.15734,-0.0068598,0.11071,-0.071421,-0.4156,-0.63071,-0.87072,-1.3015,-1.5236,-1.4151,-1.3573,-1.3423,-1.2847,-1.1912,-1.1547,-1.1702,-1.1744,-1.1623,-1.035,-0.71632,-0.26831,0.19744,0.498,0.45447,0.36936,0.41361,0.32862,0.44136,0.45602,0.4566,0.46066,0.46259,0.47053,0.47343,0.46023,0.45407,0.45542,0.45618,0.4507,0.44886,0.44812,0.45048,0.45254,0.45258,0.45582,0.45953,0.46322,0.4698,0.4766,0.47576,0.47116,0.47507,0.47713,0.47449,0.47649,0.4756,0.47537,0.47557,0.48267,0.48342
0.53288,0.5752,0.30359,0.2198,0.18721,0.20747,0.18569,-0.2106,-1.2787,-2.1186,-1.8782,-1.429,-1.3004,-0.83801,-0.19865,0.082498,0.076654,0.051445,-0.020191,-0.12906,-0.19351,-0.25024,-0.31329,-0.17942,-0.64876,-0.90421,-0.17486,-0.14231,-0.1522,0.021855,0.061517,0.23319,0.28353,0.28396,0.2857,0.28481,0.30242,0.31449,0.30811,0.30055,0.29545,0.29833,0.28208,0.28062,0.28195,0.28433,0.28626,0.28631,0.28947,0.29273,0.29534,0.30303,0.30805,0.30656,0.30307,0.31813,0.31978,0.31594,0.31715,0.31594,0.31626,0.31488,0.32299,0.32295
-1.7065,-1.8702,-1.7816,-1.7863,-1.8747,-2.0126,-2.1659,-2.3136,0.62631,3.3637,6.3374,6.5313,5.8836,6.1675,6.1646,5.8341,5.5318,5.1865,4.9858,4.8254,4.6955,4.447,4.0616,4.1217,5.1386,1.0811,-1.8205,-1.9618,-2.1789,-2.0846,-2.2811,-1.8471,-1.7206,-1.7925,-1.8172,-1.812,-1.7608,-1.7452,-1.7982,-1.8192,-1.8101,-1.812,-1.8374,-1.8404,-1.8404,-1.8332,-1.8298,-1.8296,-1.8137,-1.8069,-1.7986,-1.7753,-1.7573,-1.7603,-1.786,-1.7766,-1.7701,-1.7782,-1.7729,-1.7714,-1.7695,-1.7682,-1.7475,-1.7467
-1.4625,-1.6677,-1.7616,-1.7157,-1.6984,-1.8017,-2.2041,-1.9467,-1.1122,-0.62205,-0.099701,2.171,2.9646,1.9446,0.98729,0.91492,0.98926,0.9865,1.26,1.5896,1.6635,1.8586,1.681,0.65479,-1.0368,-1.1642,-1.3128,-0.79872,-0.22431,-0.070048,1.5693,0.17514,-0.1209,0.077995,0.13697,0.096155,-0.059459,-0.13872,-0.058022,0.012542,0.0096186,0.040198,0.16357,0.20639,0.18256,0.17245,0.15822,0.16067,0.10581,0.076357,0.03245,-0.048183,-0.13022,-0.15524,-0.098521,-0.14698,-0.17085,-0.13781,-0.15814,-0.16901,-0.16654,-0.18468,-0.19552,-0.2038
