0.53357,0.64661,0.64051,0.40721,-0.39458,-1.4659,-2.2807,-2.6301,-2.6934,-1.954,-0.48248,0.89932,1.2155,1.3069,1.0788,0.91937,0.58521,0.41808,0.2736,0.1721,0.083395,0.035959,0.062306,0.21802,0.22682,0.30849,0.31628,0.00065204,-0.27941,-0.40192,-0.25025,-0.38196,-0.23692,0.11412,0.27757,0.29511,0.2757,0.21929,0.17816,0.13289,0.09556,0.076283,0.0014825,-0.0078807,0.0067358,0.0016595,0.0013139,0.053813,0.084232,0.06373,0.081781,0.10646,0.095175,0.081821,0.090543,0.084765,0.082036,0.077403,0.099648,0.11131,0.083562,0.092184,0.054936,0.091553
0.23034,0.27079,-0.10112,-0.55188,-1.423,-1.694,-1.2394,-0.73819,0.028671,0.50044,1.2147,1.7053,1.5233,0.93132,0.08483,-0.65006,-1.3594,-1.6089,-1.5951,-1.3922,-1.3528,-1.3112,-1.151,-1.122,-1.1477,-0.84936,0.57669,2.1013,1.7174,1.2957,0.82404,0.63755,0.2699,0.17014,0.11411,0.11142,0.1962,0.12449,0.10131,0.11542,0.0897,0.12786,0.29154,0.31614,0.27106,0.23611,0.24617,0.23454,0.1964,0.19273,0.19541,0.18422,0.17028,0.17299,0.1676,0.13825,0.13908,0.15544,0.16515,0.18489,0.15231,0.1526,0.13224,0.12931
-0.13284,0.14328,0.68459,1.3477,1.6108,1.5132,1.4956,0.94123,0.83995,0.552,0.037295,-0.12133,-0.22173,0.14285,0.86431,0.7135,1.0299,1.24,0.55696,0.39186,0.36222,0.45282,0.39131,0.36312,0.52628,0.81928,0.93871,0.26768,-0.80771,-0.55099,-0.54348,-0.24529,-0.11143,-0.054134,0.0017932,0.023814,0.061738,0.11442,0.10534,0.10856,-0.13251,-0.71019,-0.71698,-0.69596,-0.68745,-0.68567,-0.68171,-0.67269,-0.67151,-0.68387,-0.68216,-0.68409,-0.67203,-0.66413,-0.67046,-0.67463,-0.66645,-0.66585,-0.67038,-0.67362,-0.69308,-0.70261,-0.69164,-0.70348
-0.33957,-0.27707,-0.14872,0.27317,0.83615,1.1682,1.0999,0.98205,0.73345,-0.055629,-1.4329,-2.1891,-1.8891,-1.296,-0.85258,-0.4437,-0.053127,0.1503,0.15084,0.12764,0.13172,0.19232,0.2053,0.16214,0.14664,0.185,0.28857,0.24196,0.055178,0.1232,0.11744,0.091808,0.053531,-0.025528,-0.10443,-0.11887,-0.058761,0.086722,0.073598,0.019379,0.032741,0.060376,0.13608,0.16627,0.16139,0.14835,0.13451,0.11439,0.093944,0.082446,0.074131,0.066344,0.061614,0.058563,0.024174,0.0064704,0.007152,0.019591,0.029642,0.00068157,0.0017805,0.005741,0.023475,0.079087
-0.27044,-0.51239,-0.4129,-0.016395,0.38675,0.23554,-0.040386,-0.035253,0.23207,0.70382,1.2829,0.91784,0.75044,0.57373,0.5241,0.26045,-0.10594,-0.24238,-0.06972,0.069705,0.09481,0.020298,-0.039999,-0.023368,-0.0072068,0.078503,0.49011,0.95451,0.93765,0.63225,0.26531,0.0016425,-0.07268,-0.15899,-0.31564,-0.2949,-0.33892,-0.27738,-0.26971,-0.28076,-0.25862,-0.20804,-0.28012,-0.29633,-0.26792,-0.24467,-0.24889,-0.22967,-0.22095,-0.21165,-0.21731,-0.21917,-0.21848,-0.22476,-0.22152,-0.20589,-0.20501,-0.21536,-0.21458,-0.27717,-0.21753,-0.22817,-0.27001,-0.22527
-0.47964,-0.34069,-0.28504,0.54927,1.3287,1.1729,1.1373,1.3146,1.1937,0.74104,-0.37376,-1.353,-1.39,-1.2953,-0.82291,-0.53418,-0.43425,-0.12932,-0.027365,0.079183,0.099907,0.15508,0.15508,0.10834,0.11496,0.43439,0.28101,-0.48641,-0.45065,-0.23455,0.0001592,0.040234,-0.010608,-0.033794,-0.054898,-0.044314,-0.0095545,0.097749,0.089853,0.12111,0.1038,0.00060116,-0.038513,-0.033106,-0.016282,-0.010761,-0.0025436,0.04121,0.070723,0.063764,0.073416,0.069797,0.085364,0.080748,-0.055142,-0.11865,-0.098537,-0.10686,-0.089979,-0.095972,-0.11714,-0.11864,-0.048399,-0.063204
-0.014559,-0.02954,0.10482,0.015495,-0.18811,-0.50005,-0.7824,-0.89563,-0.86254,-0.82865,-1.0472,-1.0804,-1.0363,-0.93395,-0.99034,-0.92674,-0.77661,-0.72051,-0.72539,-0.72413,-0.70242,-0.68086,-0.6514,-0.62176,-0.58325,-0.61356,-0.08745,0.42649,0.49117,0.47461,0.47419,0.48631,0.48868,0.47809,0.46582,0.45231,0.45158,0.46306,0.46103,0.45516,0.45611,0.4526,0.44526,0.44594,0.44902,0.44988,0.44904,0.44934,0.45087,0.4502,0.45052,0.45087,0.45054,0.4528,0.45126,0.4503,0.45016,0.45013,0.45129,0.45035,0.45153,0.45192,0.4521,0.45283
-1.6766,-1.7693,-1.8031,-1.9889,-1.4322,0.27244,0.89129,1.8876,2.5553,3.0213,2.6772,2.6619,2.8077,2.9776,2.9647,3.1039,3.2944,3.3565,3.3652,3.3415,3.3262,3.3065,3.2998,3.2915,3.3033,3.4675,0.81296,-2.2777,-2.1201,-1.9664,-1.806,-1.7377,-1.6803,-1.5893,-1.2771,-1.2823,-1.3724,-1.3275,-1.3147,-1.4245,-1.3337,-1.2969,-1.3283,-1.2969,-1.2903,-1.2895,-1.2949,-1.3238,-1.304,-1.292,-1.2876,-1.2508,-1.2457,-1.2457,-1.2421,-1.2372,-1.2468,-1.2467,-1.2555,-1.2193,-1.2103,-1.1561,-1.1213,-1.1246
-0.75404,-0.80329,-1.0248,-1.6758,-2.3129,-0.71027,1.6545,2.7057,2.4127,1.6531,1.79,2.1495,2.159,2.0862,1.4752,1.2869,1.0407,0.89998,0.94806,1.0235,1.0238,0.90109,0.90621,0.86644,0.75168,0.91403,-0.62491,-0.89646,-0.55208,-0.45275,-0.39731,-0.41008,-0.44955,-0.48668,-0.5708,-0.57287,-0.54701,-0.56682,-0.57511,-0.54843,-0.56135,-0.55548,-0.5431,-0.54931,-0.55646,-0.56057,-0.55962,-0.55627,-0.56381,-0.56574,-0.56707,-0.57561,-0.57907,-0.57906,-0.5754,-0.57667,-0.5759,-0.57477,-0.57486,-0.5824,-0.58354,-0.59302,-0.60249,-0.60479
-1.1027,-1.0723,-1.1636,0.13722,1.5192,0.79486,0.52714,0.35648,0.33749,0.80179,1.2883,1.3109,1.3151,1.2377,1.2741,1.3648,1.4586,1.462,1.5027,1.4441,1.4253,1.3839,1.378,1.441,1.5285,1.5265,0.42138,-1.7914,-1.5718,-1.1109,-0.6811,-0.61883,-0.53242,-0.49044,-0.52746,-0.52195,-0.52242,-0.52506,-0.52495,-0.48384,-0.50087,-0.54879,-0.6,-0.61527,-0.60692,-0.59974,-0.59671,-0.57493,-0.56149,-0.56473,-0.56227,-0.56668,-0.56189,-0.56516,-0.58624,-0.5918,-0.58628,-0.59289,-0.59182,-0.59746,-0.60252,-0.61427,-0.59584,-0.61158
