0.95709,0.94491,0.7388,0.69822,-0.17243,-1.0316,-1.1834,-0.74651,0.23555,0.88643,0.52093,0.38384,0.46137,0.35926,0.097884,-0.052666,-0.098447,-0.15145,-0.064807,-0.038117,-0.019122,0.098375,0.23913,0.10268,-0.67533,-1.2868,-0.63328,-0.083424,0.61302,0.45611,0.25247,0.24767,0.1183,-0.081664,-0.029533,-0.03409,-0.031682,-0.06952,-0.066155,0.048689,0.059875,0.079654,0.10319,0.014564,-0.0081372,-0.0096379,-0.011168,-0.027984,-0.042221,-0.037105,-0.036909,-0.057491,-0.0874,-0.10223,-0.12631,-0.14482,-0.12742,-0.14174,-0.14505,-0.11538,-0.12858,-0.1478,-0.12357,-0.13701,-0.14561,-0.1341,-0.13034
-0.001825,-0.11885,-0.33328,-0.21689,0.22988,0.49183,0.62009,0.39333,0.16864,0.17192,-0.281,-0.029503,-0.17784,-0.50178,-0.33964,-0.41026,-0.36388,-0.29657,-0.25946,-0.10417,-0.080995,-0.050086,-0.35338,-0.24517,0.47281,1.0413,0.61325,0.19379,-0.1573,-0.050064,-0.13692,0.096586,0.23576,0.17774,0.25017,0.23647,0.22033,0.18697,0.19729,0.18111,0.19402,0.24247,0.2821,0.25193,0.24996,0.30734,0.16185,0.25306,0.27079,0.19902,0.25039,0.2007,0.076553,0.26307,-0.00044137,-0.39256,-0.39286,-0.38744,-0.39828,-0.40853,-0.3577,-0.41631,-0.4176,-0.43883,-0.42708,-0.41713,-0.41883
0.59097,0.56855,0.51432,0.40725,0.6075,0.55127,-0.12158,-0.37639,-0.4875,-0.42196,-0.35183,-0.47685,-0.093763,0.23131,0.28352,0.31723,0.34082,0.38731,0.38387,0.30557,0.22626,0.12729,-0.12975,-0.13357,0.15316,-0.45114,-1.1053,-1.0262,-0.11426,0.13465,0.24703,0.088984,-0.12703,-0.2339,-0.22229,-0.21544,-0.17791,-0.13524,-0.11157,-0.079504,-0.076472,-0.091926,-0.057421,-0.031775,-0.018032,-0.0017154,0.025138,0.019017,0.01667,0.024213,0.01119,0.0069864,0.0057943,-0.033668,-0.0087724,0.029511,0.02941,0.023646,0.021803,0.028854,0.015221,0.014578,0.026932,0.031067,0.032559,0.04191,0.041393
-0.38753,-0.39552,-0.18459,-0.038761,0.013761,-0.25712,-0.4111,-1.009,-2.1018,-2.2517,-1.2194,0.056702,0.31248,0.38813,0.44146,0.43286,0.40301,0.33327,0.24045,0.26694,0.23325,0.17653,0.073568,0.10278,0.55954,0.82877,0.61363,0.12395,-0.39795,-0.34725,-0.22801,-0.23797,-0.060492,0.086056,0.10182,0.11246,0.12881,0.15063,0.13674,0.024954,-0.075741,-0.098511,-0.014471,0.052134,0.0765,0.12983,0.15904,0.17699,0.10758,0.096174,0.099296,0.099525,0.11846,0.13237,0.13976,0.14753,0.15674,0.16488,0.16494,0.16652,0.16618,0.16485,0.17045,0.16729,0.17053,0.17361,0.1731
-0.44195,-0.50727,-0.24389,-0.12901,-0.03574,0.32109,0.64042,1.0823,1.1438,1.0989,0.90206,0.42833,0.21962,0.12874,0.15461,0.16291,0.13982,0.093036,0.077585,0.047061,0.10952,0.12537,0.23744,0.15216,0.40341,0.37171,0.41935,0.16051,-0.35134,-0.2745,-0.1854,-0.29573,-0.30029,-0.24395,-0.26367,-0.25945,-0.22519,-0.22844,-0.2495,-0.25688,-0.27087,-0.28588,-0.29996,-0.27748,-0.2688,-0.28821,-0.23802,-0.24892,-0.25917,-0.23645,-0.24129,-0.23057,-0.19157,-0.23638,-0.15597,-0.040466,-0.034326,-0.030941,-0.033823,-0.028825,-0.044349,-0.029743,-0.027384,-0.022204,-0.032438,-0.036827,-0.036553
0.094359,0.32147,0.48586,0.56654,0.51388,1.0039,1.2898,0.52432,-0.90774,-1.3774,-1.3172,-1.3355,-1.1193,-0.74526,-0.59321,-0.46065,-0.48427,-0.53106,-0.4059,-0.46173,-0.49568,-0.45867,-0.26529,-0.18923,-0.1636,-0.64704,-0.11668,0.1718,0.27586,0.31743,0.25962,0.16007,0.039088,0.12042,0.15137,0.17098,0.19315,0.19764,0.21139,0.16271,0.029511,0.013106,0.18252,0.10338,0.089451,0.24928,0.27751,0.28217,0.25758,0.25349,0.26363,0.25614,0.22671,0.24486,0.21487,0.16979,0.17714,0.16052,0.16469,0.18743,0.17048,0.1479,0.15758,0.15055,0.13589,0.13731,0.14034
-0.09427,-0.093651,-0.067038,-0.07184,-0.2747,-0.67655,-1.04,-1.2712,-1.3226,-1.3582,-1.2801,-1.254,-1.3448,-1.336,-1.3502,-1.3608,-1.3694,-1.3772,-1.3712,-1.3253,-1.3077,-1.3024,-1.1357,-0.66385,-0.24657,0.22068,0.4878,0.44959,0.60011,0.5947,0.55856,0.55821,0.62681,0.62746,0.61707,0.60633,0.58437,0.58803,0.58091,0.57418,0.57723,0.58813,0.59406,0.59366,0.58547,0.57904,0.58391,0.57676,0.56218,0.56384,0.56516,0.5681,0.58618,0.58747,0.58961,0.59657,0.59974,0.60234,0.59889,0.59891,0.61018,0.61421,0.61578,0.61607,0.62127,0.62326,0.62243
-1.0426,-1.0045,-1.024,-1.0427,-1.5243,-1.7126,-0.11412,1.2807,1.7611,1.8518,2.3193,2.5905,2.5721,2.5556,2.5158,2.5048,2.5154,2.5397,2.5494,2.507,2.4883,2.3607,2.1228,1.5647,-0.55187,-1.5691,-1.0995,-0.8831,-0.71954,-0.73331,-0.72981,-0.71419,-0.6601,-0.66594,-0.67311,-0.68854,-0.69762,-0.71084,-0.72882,-0.74391,-0.73628,-0.71171,-0.70401,-0.69531,-0.69543,-0.69617,-0.68649,-0.6982,-0.71175,-0.71085,-0.71452,-0.71116,-0.6966,-0.71214,-0.69437,-0.66661,-0.66456,-0.66198,-0.66743,-0.6704,-0.67105,-0.66586,-0.66527,-0.66711,-0.6646,-0.66252,-0.66316
-1.6918,-1.691,-1.6961,-1.7326,-2.305,-0.77593,1.3928,2.5698,3.1813,3.7133,4.194,4.2486,4.2851,4.2993,4.3406,4.3276,4.368,4.5337,4.6278,4.7289,4.8611,5.0245,4.8912,2.7007,-2.0303,-3.0887,-1.9342,-1.4672,-1.3687,-1.386,-1.4322,-1.3769,-1.2679,-1.2859,-1.3123,-1.3472,-1.3477,-1.4116,-1.4627,-1.493,-1.4552,-1.3804,-1.3692,-1.3591,-1.355,-1.3397,-1.3565,-1.3582,-1.3664,-1.3771,-1.3688,-1.3716,-1.3585,-1.3391,-1.3586,-1.3895,-1.3839,-1.3744,-1.3982,-1.41,-1.4081,-1.4136,-1.412,-1.427,-1.4221,-1.4143,-1.4169
-0.46569,-0.61919,-0.64396,-0.78428,-1.2043,-0.24749,0.4089,0.66966,0.41864,0.46246,-0.083736,-0.48704,-0.47109,-0.33232,-0.3171,-0.25244,-0.2911,-0.35803,-0.29703,-0.6031,-0.722,-0.6006,-0.36649,-0.2687,-0.57222,-1.4726,-0.80083,0.33878,0.42405,0.49789,0.63955,0.4322,-0.093204,-0.043489,0.021517,0.1564,0.17784,0.32897,0.36288,0.42538,0.33743,0.24195,0.23193,0.17149,0.15771,0.13148,0.16685,0.18009,0.23354,0.25891,0.23331,0.24003,0.20079,0.16936,0.20902,0.2689,0.24479,0.20552,0.28127,0.32088,0.29821,0.30325,0.29709,0.33971,0.31734,0.29127,0.30068
