1.0721,1.1898,0.66945,0.055664,-0.20124,-1.3412,-1.6967,-1.631,-0.27204,0.75251,1.8405,1.1727,0.89454,0.41174,0.086289,-0.071372,-0.023888,-0.16824,-0.17877,-0.1357,-0.046916,0.044843,0.097353,-0.022287,-0.35083,-0.27588,-0.71704,-1.1252,-0.50402,-0.095341,0.40012,0.044096,0.018957,0.040951,0.040471,0.030362,0.038179,0.033871,0.053528,0.049741,0.043272,0.043311,0.048702,0.03484,-0.0097715,-0.0018305,-0.0074534,-0.024501,-0.0057348,-0.0060076,-0.016169,-0.023275,-0.021861,-0.018669,-0.029285,-0.025026,-0.024348,-0.029092,-0.034198,-0.035114,-0.018081,-0.01973
0.20488,0.27191,0.044578,-0.39927,-1.136,-1.4895,-0.62061,0.2197,0.89577,1.5223,0.79369,-0.028662,-0.37637,-0.93496,-1.2212,-1.4142,-1.2927,-1.3095,-1.3661,-1.4519,-1.3566,-1.3824,-1.4229,-1.3891,-1.0275,-0.36695,0.74199,1.1333,0.91597,0.64656,0.41683,0.408,0.35253,0.30053,0.32438,0.3819,0.3638,0.37914,0.33531,0.30022,0.32196,0.38348,0.38981,0.39494,0.40368,0.4184,0.42104,0.40982,0.40181,0.41088,0.42548,0.42726,0.42887,0.42205,0.43128,0.44128,0.42491,0.42418,0.41523,0.41452,0.41186,0.41043
-0.1011,0.0077338,0.21704,0.57503,1.2499,0.8881,0.30469,-0.24187,-0.24249,-0.60483,-0.24168,0.11005,0.7123,0.99111,0.92762,1.0091,0.81114,0.77962,0.74167,0.65488,0.59278,0.54812,0.53281,0.40744,0.8122,0.83335,0.73707,-0.54023,-0.81291,-0.61576,-0.74013,-0.34641,-0.34992,-0.99173,-0.92097,-0.92837,-0.8411,-0.92651,-0.7492,-0.16551,-0.17282,-0.17828,-0.18596,-0.19466,-0.2048,-0.20633,-0.2071,-0.20864,-0.19808,-0.19735,-0.18151,-0.17596,-0.17546,-0.17498,-0.17561,-0.17323,-0.16738,-0.16498,-0.1764,-0.18302,-0.18944,-0.19108
-0.32078,-0.25555,-0.077724,0.20818,0.60232,0.57868,0.2794,-0.60686,-2.1502,-2.8489,-2.4824,-1.2083,0.077673,0.61749,0.66655,0.61286,0.61103,0.58094,0.58648,0.53749,0.49797,0.48199,0.46787,0.49046,0.57403,0.5354,0.4094,0.3101,0.14344,-0.14033,-0.18354,-0.10759,-0.11499,-0.091121,-0.075611,-0.068687,-0.058764,-0.057135,-0.048716,-0.021156,-0.020477,0.023934,0.040394,0.051157,0.057873,0.062767,0.066042,0.066083,0.066106,0.064134,0.06235,0.059575,0.059706,0.064005,0.067875,0.070444,0.077207,0.087018,0.015495,4.9327e-05,0.0032901,0.0034569
-0.40818,-0.41157,-0.07031,0.26672,0.61765,0.63413,0.89019,1.4814,1.7666,1.5692,1.7331,1.6473,0.62956,0.14052,-0.070148,-0.22021,-0.19486,-0.17471,-0.16553,-0.13376,-0.14785,-0.13926,-0.13254,-0.19977,-0.14935,0.17897,0.73535,0.91647,0.56583,-0.21012,-0.23204,-0.20645,-0.19321,-0.14552,-0.19083,-0.23671,-0.24649,-0.25633,-0.27179,-0.3084,-0.33032,-0.37119,-0.37602,-0.37439,-0.38167,-0.38486,-0.38696,-0.39009,-0.39369,-0.40611,-0.40778,-0.4147,-0.42002,-0.41134,-0.41116,-0.41821,-0.4055,-0.40203,-0.3993,-0.39591,-0.38862,-0.38705
-0.87567,-0.35248,-0.2635,0.02692,1.405,2.3427,2.5801,1.7364,-0.063806,-1.3921,-1.1554,-0.58481,-0.23742,0.15763,0.40238,0.49119,0.59547,0.6785,0.73536,0.58733,0.54025,0.56244,0.54607,0.38489,0.49077,0.78569,0.31962,-0.2593,-0.28716,-0.53513,-0.20269,-0.54826,-0.5848,-0.39633,-0.38389,-0.41357,-0.40577,-0.40426,-0.34526,-0.32282,-0.33529,-0.1758,-0.16876,-0.18727,-0.20622,-0.20873,-0.21796,-0.2232,-0.20606,-0.21541,-0.23206,-0.24131,-0.24439,-0.25142,-0.26398,-0.26296,-0.26265,-0.25944,-0.29755,-0.30709,-0.29277,-0.29398
-0.33641,-0.31824,-0.30969,0.94314,2.3608,1.7217,0.63421,0.5986,0.5126,0.3433,0.87473,0.59109,0.7051,0.48578,0.0073888,-0.408,-0.6608,-0.83239,-1.079,-1.1791,-1.2587,-1.3376,-1.4219,-1.3966,-1.0483,-0.6438,-0.13289,0.11805,0.13917,0.12134,0.13363,0.088792,0.085589,0.066672,0.072213,0.075505,0.075788,0.075291,0.05643,0.052386,0.048609,0.053808,0.054487,0.062554,0.061656,0.058246,0.058666,0.055696,0.051624,0.05938,0.059856,0.062729,0.066135,0.069375,0.073498,0.074875,0.075138,0.075597,0.074126,0.074903,0.076698,0.076556
-1.1665,-1.2293,-1.6043,-1.7519,-1.1169,1.2438,1.9683,2.0697,1.9355,1.8322,1.8618,1.8691,2.4416,2.7913,2.8653,2.8945,2.8951,2.8495,2.8333,2.8154,2.8296,2.8581,2.8667,2.9239,2.7275,1.9965,-0.94802,-1.5856,-1.4483,-1.2801,-1.1828,-1.1992,-1.2077,-1.2264,-1.2227,-1.2159,-1.2172,-1.2186,-1.2442,-1.255,-1.2586,-1.2511,-1.2489,-1.2366,-1.2366,-1.2337,-1.2312,-1.2349,-1.2393,-1.2354,-1.2297,-1.2292,-1.2274,-1.2225,-1.2172,-1.2151,-1.2155,-1.2147,-1.2191,-1.2192,-1.2162,-1.2162
-1.6745,-1.8024,-1.7812,-2.2679,-1.0117,2.3519,3.9542,4.0252,4.0508,3.9085,2.7474,2.6848,2.719,2.5426,2.5599,2.5981,2.6095,2.5932,2.5001,2.4536,2.4659,2.4821,2.5032,2.4743,1.7207,-0.19011,-2.1272,-1.2629,-1.1025,-1.1463,-1.1599,-1.142,-1.1863,-1.2924,-1.2873,-1.2643,-1.2792,-1.2895,-1.357,-1.3723,-1.3768,-1.359,-1.3601,-1.329,-1.3313,-1.3179,-1.3129,-1.328,-1.3422,-1.3384,-1.3143,-1.3143,-1.3136,-1.3025,-1.2866,-1.2839,-1.288,-1.2938,-1.2958,-1.2919,-1.2836,-1.2838
-1.9551,-1.93,-2.1081,-2.2871,-0.87559,0.69414,1.6857,1.5375,1.3107,1.1485,1.77,1.7178,1.7669,1.9239,2.1925,2.3984,2.402,2.5088,2.7076,2.7513,2.7256,2.8863,3.005,2.8699,2.2915,1.1188,-0.56207,-2.1087,-1.7865,-1.2602,-1.3306,-1.496,-1.3646,-0.93841,-0.90205,-0.98507,-0.9526,-0.91642,-0.66525,-0.67968,-0.6843,-0.70457,-0.73847,-0.78102,-0.75961,-0.80341,-0.82694,-0.77673,-0.72176,-0.74513,-0.82912,-0.83142,-0.82919,-0.86559,-0.91642,-0.92614,-0.93181,-0.94266,-0.92043,-0.93023,-0.92187,-0.92204
