1.1564,1.1208,0.96915,1.1058,0.51875,-0.31565,-1.3675,-1.552,-1.7001,-0.9829,0.22191,0.2905,0.15968,0.69096,0.70403,0.48804,0.61706,0.60821,0.63405,0.6845,0.7212,0.74981,0.81328,0.60045,-0.29755,-0.74081,-1.1814,-1.0793,-0.9509,-0.3994,-0.13127,-0.015264,0.012696,0.010824,0.032675,0.039475,-0.0094532,-0.04506,-0.041809,-0.05406,-0.055442,-0.052177,-0.078484,-0.092693,-0.11037,-0.096684,-0.08633,-0.10104,-0.10572,-0.085407,-0.087123,-0.1117,-0.087013,-0.087505,-0.099738,-0.094011,-0.10223,-0.10081,-0.10975,-0.11504,-0.11526,-0.11132
-0.15744,-0.15781,-0.32673,-0.62904,-0.75279,-1.2063,-1.6295,-0.7747,0.2705,0.86286,1.5867,1.9192,1.8101,0.97348,0.18185,-0.80858,-0.95829,-0.75499,-0.66961,-0.98477,-0.87925,-0.77682,-0.68572,-0.30621,0.53315,1.7158,1.8875,1.4905,1.0363,0.48834,0.19922,0.084007,0.015371,0.027479,-0.049988,-0.075187,-0.052128,-0.045525,-0.054046,-0.059791,-0.06874,-0.069044,-0.093313,-0.11647,-0.11029,-0.14934,-0.19864,-0.1674,-0.1434,-0.14388,-0.15681,-0.15228,-0.084527,-0.045766,-0.063442,-0.063751,-0.050089,-0.078879,-0.087034,-0.07339,-0.086437,-0.084231
0.83288,0.84198,0.82417,0.91949,0.4396,0.30724,0.32521,0.024971,-0.91695,-1.2889,-1.5793,-2.3828,-1.8539,-0.28922,0.13556,0.078363,-0.012694,-0.073356,-0.026103,0.075702,0.17129,0.12363,0.0078145,-0.28046,-0.30339,-0.4287,-1.1349,-1.4097,-0.99868,-0.28459,0.037076,0.051623,0.080934,0.10273,0.13739,0.2275,0.22543,0.22272,0.23014,0.22094,0.22904,0.23675,0.25558,0.26733,0.27208,0.29057,0.30512,0.29782,0.29273,0.29023,0.30717,0.29728,0.31432,0.31634,0.32364,0.32396,0.32762,0.33829,0.33411,0.3286,0.33824,0.33233
-0.35027,-0.40072,-0.40771,-0.36423,-0.070233,-0.081599,-0.093878,-0.26678,-0.73553,-1.8683,-2.593,-1.8144,-0.59606,0.025411,0.40714,0.49308,0.5284,0.54095,0.51643,0.45584,0.44572,0.37978,0.38895,0.31818,0.31247,0.36314,0.22414,-0.0074083,-0.036738,0.020741,0.00017431,-0.0088631,-0.034885,-0.043456,-0.037531,0.028295,0.084855,0.10769,0.11565,0.11809,0.12153,0.1301,0.13611,0.14351,0.14857,0.15165,0.15472,0.16018,0.16735,0.1758,0.18319,0.19023,0.196,0.19739,0.19873,0.20439,0.20777,0.20945,0.21215,0.21385,0.21535,0.21858
-0.14415,-0.24609,-0.3164,-0.35498,-0.11127,0.24494,0.1591,0.21648,0.6937,1.2225,1.1571,1.0615,0.42781,0.11113,-0.031648,-0.13379,-0.25551,-0.35422,-0.37389,-0.23538,-0.18125,-0.1767,-0.20905,-0.30534,-0.19547,0.38218,0.42496,0.26515,-0.11849,-0.28707,-0.23303,-0.061231,-0.066979,-0.10026,-0.061125,-0.092568,-0.077767,-0.071502,-0.062064,-0.056418,-0.052862,-0.049951,-0.039397,-0.026342,-0.030364,-0.018008,0.0034412,-0.0053044,-0.0079261,0.0032643,0.014686,0.018518,-0.084872,-0.1467,-0.13875,-0.13659,-0.14061,-0.1269,-0.12203,-0.12966,-0.12058,-0.11595
0.062912,-0.19743,-0.26201,-0.21015,0.044134,0.55448,1.1753,1.3967,1.2268,-0.052076,-1.1209,-1.0323,-1.1086,-1.3322,-1.4891,-1.5778,-1.3648,-1.1653,-1.1872,-1.1433,-1.0341,-1.0261,-1.0111,-1.0616,-0.66812,-0.35164,-0.25027,0.15042,0.18382,0.32988,0.29451,0.18476,0.15503,0.17701,0.25154,0.40944,0.42937,0.41335,0.42029,0.42132,0.43101,0.43777,0.42824,0.42528,0.4204,0.45701,0.48453,0.47121,0.45817,0.46726,0.48092,0.46665,0.48617,0.48621,0.48946,0.49296,0.48659,0.49763,0.4968,0.49792,0.50143,0.50138
0.26201,0.23373,0.2728,0.32498,0.29859,0.057596,-0.50053,-0.67703,-0.79819,-0.80048,-0.79909,-0.93192,-1.0588,-1.0504,-0.99643,-0.88946,-0.7763,-0.76142,-0.78527,-0.7656,-0.78755,-0.78372,-0.759,-0.71123,-0.5666,0.052664,0.26628,0.32604,0.33609,0.37438,0.38948,0.39934,0.39937,0.39526,0.38476,0.38526,0.38864,0.38613,0.38592,0.386,0.38736,0.38802,0.38814,0.38906,0.38982,0.38168,0.37631,0.38164,0.38729,0.38931,0.38787,0.38799,0.38778,0.38814,0.38495,0.38515,0.387,0.38461,0.38479,0.38478,0.38439,0.38768
-0.60745,-0.73849,-0.78217,-0.77857,-0.91168,-0.98304,0.45701,0.70654,1.004,1.4207,1.2709,1.2506,1.6663,1.9616,2.1126,2.228,2.2211,2.0704,2.071,2.157,2.1069,2.0997,2.1906,2.181,1.6803,-1.243,-1.3428,-1.0974,-0.93175,-0.7734,-0.74196,-0.71881,-0.70066,-0.70515,-0.71948,-0.71252,-0.70837,-0.71399,-0.71655,-0.71428,-0.70962,-0.70921,-0.70797,-0.70651,-0.70645,-0.7166,-0.72269,-0.71765,-0.71171,-0.71051,-0.7126,-0.71033,-0.70236,-0.69518,-0.69759,-0.69772,-0.6957,-0.69774,-0.69715,-0.69745,-0.69768,-0.69425
-1.4652,-1.4565,-1.4744,-1.5888,-1.9285,-0.54328,3.5969,3.9761,4.0374,2.8156,2.4197,2.3764,2.582,2.5625,2.3753,2.0608,1.9722,1.9215,1.9541,1.9591,1.9981,2.0953,2.1473,2.1936,1.2364,-1.8416,-1.4586,-1.0336,-0.95823,-0.88251,-0.92022,-0.91123,-0.92264,-0.9374,-0.98738,-1.0043,-0.98822,-0.99984,-1.0058,-1.0006,-0.99019,-0.98761,-0.98795,-0.98778,-0.98462,-1.0203,-1.0465,-1.0241,-1.0006,-0.9942,-0.99975,-0.99535,-0.99363,-0.98633,-0.99704,-0.99734,-0.98841,-0.99974,-1.0004,-0.99913,-1.0007,-0.98994
-0.89181,-0.95263,-0.94022,-0.9318,-0.86323,-0.38042,0.48236,0.55054,0.64,0.86019,0.95038,1.0686,0.82396,0.90041,0.88886,1.0104,1.114,1.1795,1.0956,1.0462,0.87049,0.82535,0.80727,0.74991,0.54296,-0.29822,-1.3436,-1.3831,-1.1222,-0.53705,-0.23494,-0.36698,-0.412,-0.34954,-0.17134,-0.13617,-0.20604,-0.24582,-0.25713,-0.24421,-0.21589,-0.21186,-0.21124,-0.2092,-0.2123,-0.082708,0.0082494,-0.06821,-0.1535,-0.18192,-0.169,-0.19545,-0.21122,-0.24608,-0.21435,-0.2144,-0.24806,-0.21249,-0.21155,-0.21408,-0.21195,-0.25125
