1.2627,1.1207,1.0711,1.1879,1.2406,0.83957,0.12799,-1.3206,-1.1865,-0.62025,0.32911,0.71915,0.43105,-0.20093,-0.34371,-0.2616,-0.12399,-0.088638,-0.087424,0.10749,0.21511,0.22014,0.216,0.26092,0.23193,0.22754,0.17793,-0.29793,-0.8853,-1.1901,-0.88227,-0.53554,0.27813,0.60318,0.022959,-0.21188,-0.35123,-0.24935,-0.23873,-0.22492,-0.1704,-0.1453,-0.15891,-0.16713,-0.16189,-0.2343,-0.27497,-0.24586,-0.15541,-0.027843,0.028076,0.033778,-0.039684,-0.032694,-0.066162,-0.060295,-0.037403,-0.036392,-0.024098,-0.0034466,0.022097,0.048857,0.013589,-0.048668,0.019988,0.07719,0.066789,0.060607,0.059614,0.070051
0.057649,0.034125,-0.084793,-0.19887,-0.34707,-0.32906,-0.14559,-0.10343,-0.20014,0.18992,0.39127,0.28605,0.64958,0.96938,0.30477,-0.31151,-0.43912,-0.47342,-0.53794,-0.41863,-0.33324,-0.31823,-0.26861,-0.22723,-0.18512,0.1964,0.49867,0.57122,1.3791,1.9202,1.74,1.0677,0.7166,0.47854,-0.11529,-0.075119,0.0095248,0.015279,-0.033931,-0.026039,-0.0061041,-0.10963,-0.099253,-0.077678,-0.15316,-0.22167,-0.22275,-0.19763,-0.22857,-0.30368,-0.25626,-0.21351,-0.26846,-0.27481,-0.2513,-0.21334,-0.19703,-0.20919,-0.19991,-0.14233,-0.12643,-0.14523,-0.16341,-0.17082,-0.28642,-0.33755,-0.33125,-0.33775,-0.27124,-0.28729
0.47892,0.68083,0.69793,0.51439,0.44964,0.43902,0.53573,0.46635,0.0068497,-0.34275,-0.48791,-0.39696,-0.39934,-0.20569,0.19122,0.096209,-0.18791,-0.4297,-0.39549,-0.24085,-0.114,-0.099374,-0.10791,-0.10169,-0.15825,-0.13401,-0.12229,-0.3056,-0.37926,-0.69375,-1.3891,-1.1413,-0.83338,-0.50476,-0.33369,-0.31593,-0.25887,0.017305,0.18959,0.25727,0.32552,0.3069,0.28388,0.27381,0.27462,0.29946,0.29788,0.29675,0.29811,0.2785,0.24145,0.23206,0.22464,0.22791,0.23322,0.25677,0.27743,0.31623,0.3525,0.35287,0.34704,0.31397,0.11657,-0.089246,-0.20386,-0.22142,-0.20217,-0.20529,-0.2224,-0.22518
-0.27297,-0.34952,-0.43594,-0.51398,-0.50611,-0.36002,-0.12971,-0.30418,-0.96405,-1.3828,-1.7433,-1.4887,-0.16322,0.76969,0.78345,0.70639,0.76116,0.75543,0.69224,0.68492,0.63012,0.60492,0.60505,0.58944,0.56315,0.49409,0.48597,0.42103,0.54513,0.48931,0.12143,-0.14237,-0.29052,-0.30892,-0.10981,-0.048155,-0.022992,-0.043176,-0.029038,-0.030065,-0.081607,-0.075761,-0.05293,-0.032186,-0.043223,-0.013591,-0.017964,-0.021276,-0.041105,-0.093057,-0.066388,-0.051104,-0.095382,-0.085365,-0.051208,-0.012217,-0.0008633,0.0075055,0.010968,0.0082266,0.003988,-0.018761,-0.047408,-0.017992,0.01259,-0.011597,-0.033424,-0.040731,-0.048344,-0.053074
-0.50512,-0.45639,-0.47236,-0.51013,-0.41061,-0.28455,-0.17213,0.092111,0.61764,1.2501,1.8069,2.1356,1.3769,0.59265,0.48517,0.38316,0.41582,0.47328,0.49293,0.45203,0.44443,0.41882,0.38296,0.33348,0.23036,0.094659,0.013445,0.23621,0.52351,0.37061,-0.14253,-0.40757,-0.79472,-0.74551,-0.3071,-0.29648,-0.31851,-0.36443,-0.33685,-0.28558,-0.31071,-0.27574,-0.27916,-0.28292,-0.22739,-0.1911,-0.1933,-0.21494,-0.21027,-0.17405,-0.19197,-0.22115,-0.21378,-0.20772,-0.22184,-0.24169,-0.2438,-0.22533,-0.21908,-0.24638,-0.25385,-0.25512,-0.26453,-0.28007,-0.16542,-0.18085,-0.18689,-0.19746,-0.22358,-0.21213
-0.24826,-0.3528,-0.12553,0.13005,0.28904,0.51055,0.56163,0.9785,1.2594,0.6108,-0.46664,-0.81271,-0.80189,-0.98564,-0.74198,-0.58335,-0.34868,-0.34676,-0.40148,-0.28434,-0.22196,-0.21882,-0.24695,-0.26141,-0.30585,-0.39899,-0.37896,-0.51777,-0.36128,-0.51253,-0.24644,0.016423,0.34538,0.42668,0.30021,0.092617,-0.041282,-0.050562,-0.0092295,0.042618,0.13764,0.12518,0.12488,0.25442,0.18136,0.12902,0.12294,0.13019,0.16192,0.11633,0.078271,0.057231,0.10442,0.096005,0.18977,0.26043,0.26328,0.26673,0.27374,0.28238,0.28447,0.25989,0.23327,0.17236,0.1305,0.10473,0.065434,0.060263,0.020549,0.020559
0.33084,0.057498,-0.12392,-0.1451,-0.18092,-0.20177,-0.24103,-0.73135,-1.1178,-1.2228,-1.2294,-1.2448,-1.1674,-1.1443,-1.1956,-1.1751,-1.1419,-1.1489,-1.1518,-1.1263,-1.1342,-1.121,-1.0909,-1.0792,-1.0789,-1.0614,-0.99299,-0.63814,0.25309,0.57589,0.57813,0.59843,0.59511,0.58259,0.56588,0.60532,0.59714,0.60498,0.60723,0.55139,0.46348,0.52809,0.53661,0.53425,0.54054,0.54111,0.53159,0.53232,0.54399,0.55318,0.56039,0.56849,0.5766,0.58212,0.58264,0.58007,0.57544,0.5723,0.56996,0.57243,0.57567,0.58337,0.58964,0.58109,0.5832,0.57237,0.56341,0.55805,0.56676,0.56416
0.14333,-0.12911,-0.25204,-0.27794,-0.27535,-0.36701,-0.57447,-1.1481,-0.49012,0.1212,0.17387,-0.016007,0.12116,0.33123,0.34329,0.39002,0.41228,0.42903,0.39063,0.32011,0.3428,0.34959,0.35565,0.46584,0.91521,1.063,0.87281,0.53252,-0.89909,-0.73301,-0.55615,-0.30735,-0.12025,-0.078762,-0.068181,-0.052199,-0.097961,-0.082538,-0.076997,-0.10403,-0.11482,-0.084084,-0.068643,-0.066257,-0.062813,-0.058065,-0.059084,-0.060446,-0.059425,-0.053751,-0.051757,-0.0497,-0.041456,-0.033941,-0.031582,-0.030244,-0.033435,-0.034102,-0.036111,-0.041294,-0.044443,-0.037406,-0.028047,-0.019368,-0.021863,-0.024744,-0.026771,-0.034452,-0.028614,-0.030174
-1.4358,-1.3377,-1.3015,-1.3794,-1.4614,-1.651,-2.0595,-0.39787,2.3018,2.0636,1.5715,1.357,2.6608,2.9434,3.0116,3.0764,3.0625,3.0581,2.9727,2.7498,2.6971,2.7262,2.682,2.9549,3.9769,4.4184,4.5323,3.2281,-1.67,-1.7788,-1.4727,-1.2187,-1.1354,-1.1691,-1.216,-1.1167,-1.1845,-1.167,-1.1452,-1.1341,-1.0878,-1.0841,-1.0439,-1.0283,-1.0373,-1.0486,-1.0456,-1.0553,-1.0754,-1.0831,-1.0787,-1.0791,-1.0731,-1.0623,-1.0597,-1.05,-1.0479,-1.0378,-1.0313,-1.0247,-1.0253,-1.0251,-1.0194,-1.0156,-1.0442,-1.0792,-1.0667,-1.0879,-1.0556,-1.0601
-0.68752,-0.73964,-0.63508,-0.54272,-0.47207,-0.4753,-1.6592,-0.46541,0.79853,1.2365,1.3543,1.5521,1.0136,0.64234,0.79491,0.96726,1.0219,1.0662,1.1799,1.266,1.3035,1.3461,1.3261,1.2717,1.019,0.78937,0.86433,0.60369,-0.80246,-2.6575,-2.2787,-1.2856,0.22655,0.31452,0.35618,-0.23418,-0.71288,-0.63797,-0.56089,-0.57361,-0.50086,-0.41842,-0.33044,-0.2795,-0.29054,-0.30631,-0.30286,-0.32132,-0.32562,-0.28941,-0.29975,-0.31806,-0.26865,-0.25183,-0.23911,-0.22594,-0.23229,-0.20611,-0.19122,-0.19289,-0.19555,-0.17818,-0.16346,-0.17825,-0.11811,-0.020983,-0.063259,0.028964,-0.1208,-0.093048
