0.74937,1.3014,1.2276,0.97903,1.3547,1.4812,0.50696,-0.73734,-1.753,-2.816,-2.8047,-2.0807,-0.67679,0.048986,0.074857,-0.061233,-0.32239,-0.36617,-0.40725,-0.40627,-0.33707,-0.29831,-0.52394,-0.67739,-0.73497,-0.78901,-0.92702,-0.51292,-0.46195,-0.042296,-0.26291,-0.32786,-0.29333,-0.2712,0.25174,0.43367,0.67091,0.40609,0.31948,0.36615,0.37656,0.35314,0.23251,0.19418,0.29351,0.32644,0.33172,0.32481,0.34288,0.37232,0.37188,0.31879,0.32437,0.33167,0.348,0.33833,0.32177,0.34029,0.38437,0.35471,0.34346,0.33721,0.37156,0.36607,0.36568,0.35368
-0.3778,-0.45962,-0.40105,-0.49784,-0.78426,-0.87009,-1.2519,-0.94621,-1.225,-1.0915,0.028237,1.0618,1.552,1.7782,1.5824,1.6783,0.79889,0.35338,-0.25513,-0.5591,-0.66666,-0.67433,-0.61869,-0.5639,-0.59751,-0.61584,-0.44691,-0.14567,0.61671,1.0301,0.92149,0.41698,0.13016,-0.69909,-0.2687,0.04983,0.043721,-0.034849,0.0073466,0.13873,0.13872,0.09511,0.075029,0.076968,0.068114,0.0078589,-0.00097992,0.016442,0.033541,0.088683,0.10314,0.0060856,0.04178,0.040739,0.097799,0.10247,0.037281,0.055917,0.13519,0.12008,0.087864,0.030521,0.1015,0.10289,0.11413,0.086536
0.52966,0.64253,0.6697,0.73822,0.91097,0.79041,0.94684,1.0404,0.9903,0.81534,0.34761,0.22259,-0.0050097,0.078377,0.37105,0.62407,0.62239,0.90095,0.56559,0.23633,0.21356,0.19627,0.23047,0.2482,0.25437,0.25876,0.4555,0.4997,0.15328,-0.41768,-0.66233,-0.51675,-0.59832,-0.48153,-0.48509,-0.13794,-0.14569,-0.02195,-0.57954,-0.69547,-0.66911,-0.56546,-0.44664,-0.40575,-0.36736,-0.35993,-0.36249,-0.36775,-0.37291,-0.35354,-0.34829,-0.36233,-0.34032,-0.34262,-0.32349,-0.3293,-0.35943,-0.36005,-0.33247,-0.3331,-0.33864,-0.36122,-0.34778,-0.34306,-0.35221,-0.36091
-0.11361,-0.31006,-0.33643,-0.3096,-0.59373,-0.72821,-0.5739,-0.081548,0.12711,0.072164,-0.36607,-1.2931,-2.1603,-2.3175,-1.4669,-0.59201,0.080117,0.40502,0.61391,0.66785,0.6732,0.69874,0.76909,0.79342,0.76503,0.70585,0.58275,0.59771,0.94454,0.93779,0.78626,0.54544,0.34398,0.14016,-0.10839,-0.11272,-0.13543,-0.019126,-0.036296,-0.066892,-0.046011,-0.0031171,0.050438,0.059221,0.019427,-0.0039818,-0.011066,-0.018496,-0.01768,-0.013568,-0.016157,0.0087246,0.032469,0.042434,0.041746,0.035018,0.031548,0.03045,0.03032,0.02975,0.030219,0.035274,0.035652,0.02549,0.031624,0.031965
-0.27319,-0.42754,-0.34287,-0.25469,-0.18284,-0.0344,0.28162,-0.21292,-0.31866,-0.026653,0.58591,1.3007,1.4741,1.3247,1.1627,0.55693,0.2526,-0.11765,0.042256,0.15246,0.20915,0.23133,0.21028,0.14362,0.10393,0.08274,-0.024336,-0.15476,0.3197,0.73944,0.81964,0.65917,0.66033,0.57313,-0.042192,-0.34454,-0.29056,-0.32779,-0.28293,-0.30367,-0.29888,-0.30767,-0.30978,-0.30003,-0.28,-0.23575,-0.22518,-0.23377,-0.23639,-0.34492,-0.3876,-0.21722,-0.23815,-0.2356,-0.34777,-0.36135,-0.23193,-0.25542,-0.40515,-0.39763,-0.34802,-0.23514,-0.35444,-0.39298,-0.39664,-0.34686
0.21936,0.10536,0.24489,0.30331,0.73638,1.0416,1.2556,1.4352,1.5071,1.5615,1.1007,-0.3996,-1.7939,-2.4741,-2.2783,-2.2259,-2.2072,-2.1919,-2.2426,-2.1649,-2.1622,-2.107,-2.0606,-2.0695,-2.0389,-2.0432,-2.033,-1.5226,-0.88253,-0.25875,0.19734,0.13505,0.32787,0.34075,0.43529,0.67147,0.92309,0.70444,0.56591,0.67041,0.67799,0.6963,0.65741,0.65422,0.76269,0.79549,0.794,0.794,0.80031,0.82097,0.8312,0.78407,0.79015,0.80048,0.81837,0.82024,0.80908,0.82081,0.85814,0.83637,0.82998,0.82379,0.85063,0.86797,0.84538,0.83416
0.44485,0.30838,0.0038521,-0.096262,-0.0019359,-0.023339,-0.25107,-0.70521,-1.0301,-1.101,-1.0883,-1.1549,-1.2125,-1.1306,-0.99493,-0.85731,-0.6984,-0.68986,-0.69267,-0.67103,-0.66746,-0.6736,-0.68355,-0.68618,-0.68273,-0.67738,-0.67786,-0.43105,0.065976,0.40769,0.44574,0.46611,0.49587,0.52157,0.46799,0.45363,0.45611,0.44025,0.43775,0.45017,0.4555,0.45506,0.44951,0.44922,0.45299,0.45445,0.45166,0.45108,0.44704,0.44648,0.44588,0.44584,0.44576,0.44753,0.44624,0.44499,0.44792,0.45081,0.45123,0.44925,0.45087,0.45615,0.45536,0.45497,0.45369,0.45393
-0.40087,-0.61339,-0.86665,-0.94544,-0.95451,-1.1614,-1.5325,-0.27579,1.1829,1.9274,1.603,1.2999,1.1641,1.0614,1.1556,1.0344,1.36,1.5498,1.6229,1.6799,1.6724,1.6721,1.6512,1.5933,1.5821,1.5417,1.5374,1.5971,-0.15983,-1.0063,-0.96891,-0.86488,-0.79241,-0.66838,-0.59015,-0.58357,-0.57918,-0.56147,-0.56203,-0.56978,-0.57185,-0.56818,-0.56664,-0.5696,-0.57471,-0.57541,-0.57589,-0.57521,-0.58044,-0.57078,-0.5636,-0.57503,-0.57635,-0.57599,-0.56933,-0.56945,-0.57777,-0.57718,-0.56255,-0.56487,-0.56638,-0.57319,-0.56501,-0.56044,-0.56086,-0.56451
-1.8987,-1.9982,-1.8833,-1.9166,-2.26,-2.5025,-1.8445,0.44013,2.7473,3.0893,3.9414,4.3962,4.5962,4.5371,4.5152,4.4216,4.2221,4.0083,3.9038,3.896,3.8471,3.8577,3.8748,3.9177,3.9204,3.8808,3.7919,1.3681,-2.9248,-2.2352,-1.8558,-1.7243,-1.6563,-1.6514,-1.5957,-1.623,-1.6108,-1.6207,-1.6098,-1.5756,-1.5736,-1.5833,-1.5861,-1.5829,-1.5772,-1.5797,-1.5833,-1.5797,-1.5805,-1.589,-1.5819,-1.5822,-1.5827,-1.5812,-1.5881,-1.5918,-1.5833,-1.5844,-1.5827,-1.594,-1.5916,-1.5833,-1.5845,-1.5864,-1.5864,-1.586
0.51014,0.34353,0.38508,0.29247,0.093124,0.073271,0.88427,1.0308,0.74944,0.47233,-0.27019,-1.4029,-1.5467,-1.5139,-1.575,-1.9126,-2.1058,-2.2599,-2.2653,-2.0961,-1.9272,-1.7307,-1.7488,-1.8138,-1.697,-1.5956,-1.4907,-0.90622,-0.53691,-1.083,-0.46378,-0.067292,0.21793,0.5882,0.77956,0.78557,0.88455,0.83866,0.79758,0.78734,0.78421,0.78391,0.76848,0.76762,0.81541,0.84101,0.8392,0.84295,0.83526,0.82198,0.84461,0.84107,0.82927,0.83385,0.82031,0.81351,0.83321,0.83557,0.84825,0.82262,0.83122,0.84957,0.84687,0.85491,0.84503,0.84577
-2.1446,-2.3772,-2.3986,-2.1176,-1.293,-0.63708,0.27162,1.4004,2.0872,2.6718,2.6886,3.4004,3.2275,2.9597,2.6652,3.3877,3.8198,4.2236,4.479,4.3313,4.1796,3.9505,3.9885,4.1278,4.0135,3.8795,3.6413,2.7877,2.3572,0.86997,-0.14564,-0.66754,-1.0863,-1.4633,-1.8168,-1.8073,-1.9619,-1.8894,-1.8517,-1.8978,-1.8965,-1.8782,-1.8516,-1.8507,-1.9069,-1.9292,-1.9238,-1.9379,-1.9163,-1.896,-1.9368,-1.9311,-1.9194,-1.9281,-1.901,-1.8851,-1.9213,-1.9263,-1.9514,-1.8999,-1.917,-1.9525,-1.951,-1.9541,-1.9457,-1.9461
0.47795,2.3748,2.6755,2.4127,0.98041,0.05808,-0.65522,-0.75893,-0.96331,-1.353,-1.2173,0.095884,1.4403,2.5071,2.9935,3.6878,3.0625,1.8839,1.4603,0.96285,0.92227,1.1573,1.1964,1.1509,0.89682,0.61385,0.66994,0.31872,-0.099396,-0.19379,-0.56002,-0.70901,-0.87852,-1.1618,-0.86253,-0.99452,-0.9954,-0.9653,-0.94305,-0.88057,-0.80082,-0.76924,-0.78907,-0.79646,-0.79211,-0.79432,-0.79569,-0.80361,-0.78919,-0.7572,-0.76896,-0.77074,-0.74648,-0.73514,-0.72608,-0.73774,-0.74743,-0.74728,-0.7258,-0.74247,-0.74681,-0.73696,-0.71566,-0.82496,-0.72062,-0.72725
0.54157,0.56853,1.0915,1.8,1.0699,-0.84566,-0.91727,-0.65757,-0.54331,-0.48858,-0.3148,0.036567,-0.34031,-0.30968,-0.049623,0.57645,0.96793,0.090144,-0.77427,-0.82779,-0.90702,-0.90825,-0.85187,-0.78128,-0.61534,-0.41752,-0.33254,-0.20635,-0.040393,0.47747,0.7303,0.87396,0.7497,0.73594,0.21192,-0.13223,-0.092405,0.001715,0.042419,0.058188,0.066502,0.061344,0.078662,0.091661,0.079729,0.060223,0.046806,0.048181,0.047636,0.017494,0.010816,0.0080845,0.013915,0.018564,0.00703,0.001122,0.0073408,0.031025,0.014326,-0.0017556,0.0047197,0.010989,0.0058697,0.006894,-0.0026347,-0.0046594
0.21569,-0.16382,-0.29905,-0.23144,-0.10038,-0.59805,-0.63771,-0.34376,-0.15869,0.36152,0.8838,0.98795,0.60776,0.34705,0.41882,0.66203,0.6087,0.032226,-0.10573,-0.19667,-0.17123,-0.030799,0.014415,0.007757,0.016548,0.08998,0.19483,0.37528,-0.082833,-0.096018,-0.38492,-0.63403,-0.47393,-0.42636,-0.25186,-0.10039,-0.059551,-0.10192,-0.0051617,0.038604,0.027039,0.00078171,-0.0092569,-0.0053679,-0.0071611,-0.014703,-0.011059,-0.00012337,-0.01623,-0.036773,-0.039827,-0.030331,-0.026505,-0.02821,-0.028903,-0.022345,-0.015286,0.010076,-0.0024635,0.0026657,0.012326,0.015385,0.005122,-0.0010688,0.0051803,0.0084021
-1.1664,-1.9707,-2.2862,-2.0875,-0.7879,1.7966,2.4713,2.4258,2.1897,1.4928,0.11761,-1.3203,-2.228,-2.6916,-2.7047,-2.3836,-1.6541,-0.10147,1.8051,2.705,2.8048,2.6461,2.5606,2.5915,2.4916,2.1991,1.6412,0.96377,0.49399,0.14233,-0.1149,-0.36218,-0.38285,-0.34413,-0.3365,-0.13449,-0.18985,-0.21218,-0.27529,-0.33871,-0.36324,-0.3741,-0.37597,-0.38003,-0.38996,-0.39269,-0.39787,-0.40521,-0.3982,-0.33039,-0.34165,-0.34061,-0.34826,-0.35477,-0.36427,-0.37339,-0.37622,-0.4069,-0.3467,-0.33114,-0.33589,-0.33615,-0.34471,-0.35109,-0.35378,-0.3522
-1.7751,-2.2542,-1.6777,-0.99493,1.0744,3.0243,2.809,2.4845,2.277,2.002,1.204,-0.070002,-0.66236,-1.0251,-1.2845,-1.0169,-0.04214,2.0112,2.877,2.5724,2.5694,2.5708,2.5467,2.5445,2.4616,2.3483,2.4146,2.3271,2.1044,1.3185,0.51424,-0.34591,-0.85687,-1.0084,-0.97754,-0.68597,-0.84397,-0.97597,-1.0489,-1.1107,-1.1325,-1.1251,-1.137,-1.1484,-1.1366,-1.1155,-1.1039,-1.1053,-1.0933,-1.055,-1.0405,-1.054,-1.0608,-1.0628,-1.0366,-1.0262,-1.0424,-1.0337,-0.99694,-0.97866,-0.99149,-1.01,-0.9907,-0.97607,-0.97136,-0.97369
-0.72457,-0.20813,-0.95939,-1.7439,-2.1693,-0.14925,0.79287,0.9232,0.7682,0.10475,-0.79516,-0.87961,-0.38112,-0.17337,-0.4807,-0.8875,-1.4008,-1.0909,1.0091,2.2106,2.3413,2.2998,2.2336,2.1733,1.9437,1.5746,0.96301,-0.18182,-0.91299,-0.95083,-0.76791,-0.50772,-0.29616,-0.34364,-0.12269,-0.25971,-0.26277,-0.24761,-0.21972,-0.15141,-0.087539,-0.055992,-0.075324,-0.084011,-0.070173,-0.061219,-0.064097,-0.078344,-0.054499,-0.0092501,-0.016639,-0.022268,-0.015438,-0.0095071,-0.0062879,-0.017129,-0.027048,-0.14548,-0.13731,-0.14423,-0.15461,-0.1474,-0.13444,-0.1643,-0.14105,-0.1459
-0.59344,-0.015403,1.8252,2.4357,1.7609,1.4023,1.0818,0.79025,0.45488,-0.058895,0.024155,0.80752,1.3,1.0793,0.68454,-0.076129,-0.97979,-1.3363,-1.4076,-1.4401,-1.4442,-1.4432,-1.4302,-1.3931,-1.3844,-1.4,-1.3911,-1.228,-0.66733,-0.24892,0.041845,0.15451,0.19393,0.22328,0.14314,0.12712,0.11161,0.093615,0.08636,0.10295,0.11172,0.11295,0.1111,0.11442,0.12105,0.12254,0.11615,0.11362,0.11304,0.10729,0.10659,0.10981,0.10983,0.11244,0.10935,0.1075,0.11388,0.12125,0.12033,0.1178,0.11866,0.12816,0.12503,0.12245,0.12238,0.12385
-1.3761,0.60722,1.3735,1.6235,1.8363,2.0912,2.1663,2.0113,1.8083,1.5108,1.4209,1.6302,1.7929,1.8592,1.8848,1.8712,1.8197,1.8273,1.8729,1.8964,1.8739,1.8647,1.8219,1.7164,1.7069,1.7459,1.6846,0.9293,-1.3025,-1.5642,-1.328,-1.2202,-1.204,-1.1826,-1.1561,-1.1671,-1.1736,-1.1764,-1.1691,-1.1613,-1.1574,-1.1567,-1.1586,-1.1576,-1.1529,-1.1528,-1.1553,-1.1581,-1.1503,-1.153,-1.1536,-1.1558,-1.1551,-1.1546,-1.1529,-1.1532,-1.1549,-1.1567,-1.1566,-1.1576,-1.1606,-1.1614,-1.1599,-1.161,-1.1598,-1.1603
1.5078,2.1248,1.4224,1.1499,1.0682,0.96892,0.83327,0.68168,0.59669,0.67912,0.75346,0.68858,0.68352,0.83969,1.0674,1.2061,1.277,1.2744,1.2905,1.2901,1.2952,1.3003,1.3275,1.3984,1.3945,1.3477,1.3608,1.8429,1.5526,0.48221,-0.40666,-0.7295,-0.68272,-0.7495,-0.9667,-0.97089,-1.014,-1.0129,-1.0028,-0.98654,-0.9728,-0.97305,-0.97528,-0.97903,-1.0095,-1.0166,-1.018,-1.0092,-1.0534,-1.0299,-1.0302,-1.0323,-1.0319,-1.0296,-1.0257,-1.0247,-1.0241,-1.0182,-1.0106,-1.0043,-0.99397,-0.98539,-0.98291,-0.987,-0.98237,-0.98346
-1.3944,-0.95169,-0.35544,-0.38109,-0.46967,-0.29573,-0.3382,-0.5222,-0.70931,-0.87239,-1.139,-1.2534,-1.2848,-1.3921,-1.4995,-1.4023,-1.3241,-1.4172,-1.3498,-1.3301,-1.2793,-1.2828,-1.3078,-1.3233,-1.319,-1.3326,-1.3517,-1.6945,-1.2155,-0.15249,0.55964,0.8656,0.96041,1.1094,0.95539,0.94307,0.82443,0.82822,0.8327,0.85498,0.87828,0.88959,0.90191,0.91198,0.90427,0.8991,0.88116,0.87325,0.87206,0.86824,0.87159,0.8738,0.87534,0.88089,0.88525,0.8831,0.88558,0.89462,0.90308,0.90404,0.90089,0.91365,0.91353,0.91212,0.91476,0.91557
