0.69029,0.47821,-0.0077071,-0.7029,-1.7823,-1.7637,-0.88793,0.076493,-0.39434,-0.40628,-0.33783,-0.27751,-0.26372,-0.50505,-0.38648,-0.32793,-0.41249,-0.41593,-0.32055,-0.15782,0.018428,0.19011,0.29908,-0.11455,-0.41284,-0.15726,0.19654,0.72679,0.87097,0.66623,0.439,0.13107,0.33,0.39041,0.35864,0.32913,0.29631,0.26861,0.25479,0.25276,0.23661,0.19808,0.18043,0.16114,0.14936,0.14784,0.15446,0.15588,0.14437,0.15032,0.14903,0.15446,0.14178,0.1321,0.12357,0.13978,0.12891,0.1232
0.041016,-0.3514,-0.43624,-0.18578,0.35047,0.34694,0.050038,-0.52649,-0.45699,0.41985,0.64524,0.29473,0.0052196,0.082599,-0.0091107,-0.20847,-0.19876,-0.097955,-0.032816,-0.018871,-0.040828,-0.28737,0.21994,-0.093495,-0.03678,-0.16662,-0.64301,0.038843,0.08286,0.17123,0.30108,0.2475,-0.083728,-0.13331,-0.096749,-0.12548,-0.12707,-0.048379,-0.010788,0.038077,0.042278,0.036547,0.031165,0.039046,0.054026,0.064787,0.080723,0.10112,0.078556,0.063562,0.077118,0.079752,0.058732,0.056623,0.07402,0.056088,0.046713,0.039979
0.34829,0.16069,0.12266,-0.037837,-0.62146,-0.67709,0.27583,0.69522,0.48279,0.82748,0.74745,0.86478,1.3084,1.0676,0.93482,0.82415,0.82806,0.83769,0.81891,0.786,0.74068,0.81891,0.41846,-0.40858,-0.80699,-0.72964,-0.30078,-0.26812,0.052943,-0.013057,-0.16195,-0.00066849,-0.42045,-0.40636,-0.40893,-0.38536,-0.29212,-0.30568,-0.32373,-0.34012,-0.35141,-0.36175,-0.3717,-0.38208,-0.38383,-0.39532,-0.39689,-0.39657,-0.39087,-0.3886,-0.39543,-0.39455,-0.40107,-0.40532,-0.40916,-0.40552,-0.41072,-0.41214
0.054607,0.17325,0.49576,0.58889,0.43123,-0.049636,-0.94494,-1.7916,-1.8173,-1.0929,-0.76754,-0.8198,-0.71503,-0.66722,-0.55896,-0.50414,-0.484,-0.50344,-0.53718,-0.55436,-0.59933,-0.63007,-0.38423,0.059215,0.25617,0.20124,0.3233,0.24729,0.079858,0.14051,0.30944,0.3868,0.30879,0.28664,0.29463,0.25217,0.34361,0.39315,0.37328,0.31666,0.33222,0.35285,0.36781,0.38155,0.38583,0.37789,0.37586,0.3821,0.38712,0.39134,0.39912,0.41091,0.41933,0.42361,0.4297,0.43155,0.43071,0.42574
-0.40158,-0.21833,0.14416,0.43473,0.59271,0.79003,1.1249,1.4243,1.4358,0.7445,0.24024,0.16971,0.19304,0.29443,0.33934,0.45558,0.43193,0.42321,0.40821,0.37299,0.41415,0.44247,0.42698,0.82257,0.95755,1.0064,0.68773,-0.35949,-0.56067,-0.63169,-0.62362,-0.60783,-0.38224,-0.35489,-0.37096,-0.35807,-0.37694,-0.44016,-0.45555,-0.47288,-0.4589,-0.44723,-0.44928,-0.45277,-0.45423,-0.45836,-0.46316,-0.46879,-0.46009,-0.45087,-0.4579,-0.45753,-0.44347,-0.44508,-0.45247,-0.44754,-0.44569,-0.44939
0.27243,0.41502,0.59815,0.95077,1.1415,1.0951,0.6534,-0.61668,-1.6025,-1.1559,-0.86905,-0.58622,-0.26796,-0.23086,-0.10778,0.046294,0.015525,-0.039574,-0.091898,-0.15317,-0.15728,-0.20622,-0.16077,-0.16887,-0.20248,0.015938,-0.01664,-0.0042759,-0.13196,-0.26981,-0.24308,-0.48024,-0.12547,-0.036072,-0.046724,-0.03269,0.18557,0.35626,0.31449,0.24895,0.21318,0.18434,0.18046,0.14625,0.11129,0.097087,0.087225,0.073694,0.073412,0.075145,0.067061,0.065651,0.059369,0.053815,0.041045,0.058585,0.052435,0.054739
-0.43833,-0.42731,-0.45231,-0.33948,-0.81519,-1.4487,-1.5971,-0.6095,0.1653,-0.024283,-0.12064,-0.14062,-0.13818,-0.12307,-0.14535,-0.20088,-0.33466,-0.24892,-0.25548,-0.34498,-0.49901,-0.86756,-0.63118,0.016309,0.21406,0.25932,0.32455,0.29827,0.29553,0.33974,0.34195,0.31286,0.2842,0.28241,0.28379,0.26682,0.26684,0.26875,0.2749,0.28568,0.29453,0.30032,0.29845,0.29733,0.29988,0.30359,0.3037,0.31008,0.30675,0.30425,0.30688,0.30794,0.30595,0.30196,0.30082,0.29613,0.29339,0.28947
-0.84655,-0.86774,-0.98985,-1.3741,-0.60419,0.99221,1.6719,1.7318,0.96521,1.0284,1.336,1.4604,1.6043,1.689,1.764,1.8229,1.7782,1.6533,1.65,1.7118,1.6935,1.8064,0.70701,-1.2353,-1.0901,-0.92285,-0.66598,-0.56072,-0.55487,-0.53689,-0.54364,-0.55488,-0.60238,-0.61022,-0.61052,-0.63177,-0.63247,-0.62523,-0.61913,-0.60979,-0.60021,-0.59912,-0.60577,-0.61108,-0.60927,-0.60191,-0.59841,-0.59369,-0.59657,-0.59381,-0.5875,-0.58773,-0.5886,-0.59093,-0.59348,-0.60162,-0.60648,-0.61093
-2.1197,-2.1756,-2.4356,-2.7419,-0.28569,1.5688,2.8498,3.3126,3.8635,4.7146,4.7435,4.6953,4.6362,4.7036,4.7593,4.7316,4.8352,5.1237,5.1886,5.0891,5.1457,5.6674,1.3069,-3.4387,-2.5548,-2.1429,-1.8311,-1.7545,-1.771,-1.6597,-1.6532,-1.7011,-1.8785,-1.9066,-1.9025,-1.9519,-1.9713,-1.9582,-1.9315,-1.8844,-1.8563,-1.8513,-1.8703,-1.8827,-1.8737,-1.8527,-1.841,-1.822,-1.8355,-1.8346,-1.8174,-1.818,-1.8253,-1.8343,-1.8377,-1.8628,-1.8775,-1.8917
-0.62346,-0.5386,-0.98123,-0.50016,-0.25737,0.74449,1.2585,1.1099,0.18561,-0.58113,-0.92296,-0.93275,-0.85994,-0.85589,-0.8231,-0.65391,-0.70738,-0.94244,-0.9286,-0.72472,-0.53489,-0.72937,-0.96355,0.035274,-0.22734,0.2943,-0.0094723,0.17896,0.22667,-0.12609,-0.25118,-0.19465,0.55849,0.66314,0.60434,0.76018,0.78195,0.74617,0.62764,0.5023,0.41367,0.40161,0.48445,0.4426,0.33137,0.29734,0.25218,0.19067,0.22222,0.24809,0.24061,0.23788,0.25443,0.27404,0.25589,0.31688,0.33846,0.38986
