-0.15974,-0.69705,-0.52212,-0.77346,-2.0257,-2.5176,-1.9118,-1.0997,-0.12024,0.85009,0.78546,0.92267,1.0141,0.86968,0.69679,0.66156,0.6283,0.1283,-0.54703,-0.14275,0.16258,0.16341,0.26055,0.26824,0.3185,0.27148,0.44157,0.42564,0.43335,0.15151,0.10428,0.11909,0.16691,0.13099,0.059824,0.061598,0.061832,0.03521,0.033358,0.063094,0.050527,0.024977,0.02219,0.039202,0.01663,0.0016221,-0.0068857,0.011253,0.0019186,-0.0028728,0.0094514,0.016354,-0.00070494,-0.0056134,0.0099776,-0.00043868,-0.0052275,-0.0072813,0.011805,0.013745,-0.0028579,0.0092166,0.012688,0.0052743,0.0022479
-0.24127,-0.61065,-1.0427,-1.2465,-0.46757,0.26569,0.91273,0.99716,0.72657,0.62523,0.22878,-0.26575,-0.21487,-0.10245,-0.036115,0.015848,-0.031066,0.13296,0.45837,0.80039,0.64371,0.69395,0.28128,0.45901,-0.044744,-0.052893,0.069814,-0.031374,-0.0083952,0.011283,-0.096523,-0.11818,-0.078106,-0.055151,0.030899,0.016144,-0.022605,-0.021754,-0.010613,-0.0078526,-0.032968,-0.049913,-0.030909,-0.067535,-0.12696,-0.11124,-0.08757,-0.10236,-0.11064,-0.10237,-0.1003,-0.11376,-0.12394,-0.1133,-0.10965,-0.12657,-0.12609,-0.10589,-0.11019,-0.12215,-0.11456,-0.11298,-0.11156,-0.12516,-0.12411
0.75132,0.87413,0.96955,0.50522,0.31932,-0.032938,-0.52588,-0.65188,-0.99,-0.62553,-0.34818,0.00061973,0.11111,0.24999,0.31687,0.32167,0.35013,0.36468,0.080591,-0.35686,-0.014051,0.0096206,0.20128,0.20523,-0.10114,-0.009056,0.13331,0.096706,0.035996,-0.089505,-0.078536,-0.08603,-0.10739,-0.11174,-0.098914,-0.10166,-0.097142,-0.099509,-0.10451,-0.089205,-0.081969,-0.070405,-0.069292,-0.051671,-0.052185,-0.05247,-0.05553,-0.060149,-0.061699,-0.058962,-0.054206,-0.044144,-0.038665,-0.035913,-0.030107,-0.024511,-0.033723,-0.038753,-0.03872,-0.033693,-0.038844,-0.0391,-0.04833,-0.034111,-0.030517
0.47301,0.64377,0.97305,1.3368,1.2558,0.56305,-0.66435,-1.5563,-1.7446,-1.0748,-0.39628,-0.0059666,0.28709,0.4674,0.50142,0.4583,0.44092,0.40129,0.26573,0.20721,0.07616,-0.19527,-0.17504,-0.10351,-0.17194,-0.32779,-0.29571,-0.31753,-0.19791,-0.17671,-0.16143,-0.080659,-0.066999,-0.05235,0.019674,-0.036641,-0.030159,-0.032257,-0.031844,-0.024253,-0.015283,0.00035336,0.0073072,0.028682,-0.044904,-0.050715,-0.044835,-0.03839,-0.037287,-0.0383,-0.035296,-0.029942,-0.02693,-0.023778,-0.017763,-0.013848,-0.013465,-0.0089925,-0.0052028,-0.0062752,-0.008048,-0.0072836,-0.0067139,-0.0066262,-0.0067856
0.01315,0.17769,0.4853,0.51974,0.64261,0.63892,1.0735,1.5316,1.7037,1.6211,1.2631,0.96435,0.80064,0.68523,0.62637,0.5929,0.57473,0.46156,0.47089,0.55727,0.48512,0.28133,0.17609,0.048651,0.020115,-0.29807,-0.38513,-0.42184,-0.43623,-0.4421,-0.4229,-0.41493,-0.48304,-0.50206,-0.54728,-0.52748,-0.49636,-0.49721,-0.50028,-0.50033,-0.48075,-0.4667,-0.47388,-0.43765,-0.39313,-0.40021,-0.4098,-0.3928,-0.38404,-0.38596,-0.38469,-0.37572,-0.36778,-0.36971,-0.36849,-0.35281,-0.34755,-0.35602,-0.3491,-0.33998,-0.3428,-0.34429,-0.34157,-0.33693,-0.33802
0.081014,0.37806,0.95121,1.3733,1.5484,1.0843,0.20129,-1.0338,-1.6188,-1.0474,-0.41957,0.098057,0.39174,0.48867,0.50216,0.51211,0.49244,0.30989,0.012469,-0.22921,-0.38079,-0.46127,-0.33459,-0.39577,-0.31859,-0.30993,-0.22777,-0.063851,0.017074,-0.19374,-0.18776,-0.047256,-0.091019,-0.092866,0.04427,0.001848,0.0015935,-0.018495,-0.027028,-0.0088552,-0.01411,-0.022772,-0.016771,-0.0019464,-0.049541,-0.055155,-0.057178,-0.048834,-0.05063,-0.052562,-0.040101,-0.031879,-0.044148,-0.047063,-0.036942,-0.04353,-0.046016,-0.049534,-0.03859,-0.034696,-0.04339,-0.036951,-0.037645,-0.04068,-0.040994
-1.0364,-1.0682,2.7006,3.5352,0.37041,-1.8863,-2.1111,-2.1955,-0.33995,2.55,2.6941,2.7065,2.7901,2.7899,2.707,2.7063,2.8247,0.73507,-1.7905,-1.1964,-0.67378,-0.49563,-0.43416,-0.3588,-0.34483,-0.3537,-0.34881,-0.35712,-0.35785,-0.37759,-0.38252,-0.39256,-0.37812,-0.37466,-0.37264,-0.37281,-0.37355,-0.37704,-0.38132,-0.38229,-0.38314,-0.38381,-0.38382,-0.38228,-0.38288,-0.38252,-0.38242,-0.38236,-0.38329,-0.38582,-0.38446,-0.38181,-0.38297,-0.384,-0.38344,-0.38389,-0.38519,-0.38516,-0.38385,-0.38452,-0.38607,-0.3853,-0.38452,-0.384,-0.38419
-1.2615,-1.3425,-1.2385,-0.026238,0.82801,3.2269,3.2172,2.8774,2.8919,2.953,3.033,3.1373,3.1926,3.2297,3.2495,3.2348,3.1855,3.2845,3.3898,1.8651,0.91222,-0.52545,-1.2598,-1.202,-1.1401,-1.0733,-1.0726,-1.0491,-1.031,-1.016,-0.99635,-1.0128,-0.97976,-0.97094,-0.97449,-0.97881,-0.97831,-0.978,-0.9787,-0.97813,-0.97764,-0.97616,-0.9774,-0.97818,-0.98231,-0.98281,-0.98589,-0.98689,-0.98674,-0.98602,-0.985,-0.98408,-0.98458,-0.98588,-0.98623,-0.9879,-0.9887,-0.99083,-0.99095,-0.98924,-0.99031,-0.98987,-0.99094,-0.98982,-0.9899
-1.8847,-2.0147,-2.1759,-1.0268,0.3536,2.8026,4.2138,5.1058,5.0517,4.8648,4.8766,4.8398,4.7911,4.7709,4.8012,4.8727,4.8782,5.186,5.4761,2.0584,0.46235,-0.62742,-2.3934,-2.0218,-1.6682,-1.5105,-1.4483,-1.4512,-1.4362,-1.3992,-1.3922,-1.4561,-1.397,-1.3779,-1.3739,-1.3707,-1.3748,-1.3756,-1.3771,-1.3772,-1.3806,-1.3838,-1.3821,-1.3861,-1.3849,-1.3796,-1.3801,-1.3816,-1.3811,-1.378,-1.3731,-1.3714,-1.3741,-1.3747,-1.375,-1.3794,-1.381,-1.3817,-1.3808,-1.3778,-1.3785,-1.3765,-1.3776,-1.3779,-1.378
-0.26649,-0.38745,-1.7824,-2.3638,-1.6094,-1.3506,-0.69766,-0.56418,-0.99227,-1.7362,-1.6752,-1.6132,-1.6468,-1.679,-1.7253,-1.7843,-1.728,-1.3094,-1.2963,-1.8698,-1.7991,-1.2111,-0.19731,-0.40987,0.18689,0.50469,0.59033,0.66482,0.70619,0.71009,0.76101,0.94537,0.7951,0.79474,0.79728,0.79858,0.80386,0.79904,0.79162,0.7985,0.79884,0.79509,0.79194,0.79773,0.8073,0.81076,0.79715,0.80018,0.80396,0.80961,0.82216,0.83246,0.82677,0.82025,0.82125,0.814,0.80981,0.79765,0.80378,0.81736,0.81032,0.81523,0.81107,0.8163,0.81598
