1.0431,0.97595,1.0859,1.1821,1.2785,1.0739,-0.22217,-2.1041,-2.682,-2.5131,-1.6368,-1.0461,-1.0728,-1.6651,-1.3729,-1.1833,-0.82556,-0.51934,-0.25728,-0.17904,-0.063636,-0.043046,-0.073378,0.010151,0.025908,0.66636,0.1652,-0.011261,-0.30038,0.097455,0.38405,0.25955,0.2397,0.25123,0.24677,0.35793,0.42086,0.39137,0.39686,0.41428,0.38589,0.38358,0.35688,0.34104,0.35714,0.34068,0.32575,0.34967,0.34093,0.31695,0.33361,0.32118,0.28715,0.28988,0.27295,0.26728,0.27934,0.25905,0.25321,0.26642,0.23588,0.23986
0.56285,0.70455,0.6463,0.51629,0.54891,0.27292,0.10465,0.23495,0.53103,1.0494,1.6353,1.3915,1.1778,0.58934,-0.29622,-1.2589,-1.6595,-1.7331,-1.6773,-1.5517,-1.6107,-1.6905,-1.6451,-1.6252,-0.92868,0.45877,0.45431,0.65146,0.22373,0.75674,0.23819,0.079786,0.099941,0.097273,0.044092,-0.013849,0.068819,0.10296,0.11936,0.11442,0.11533,0.12147,0.095259,0.10734,0.11053,0.096358,0.11247,0.10925,0.10915,0.11557,0.1097,0.10116,0.10701,0.1,0.090022,0.10299,0.087412,0.079588,0.089295,0.071518,0.08554,0.098187
-0.25587,-0.2016,-0.37055,-0.46652,-0.71163,-0.83927,-0.72686,0.028092,0.2493,0.00026537,0.092127,-0.059394,-0.45561,-0.074192,0.355,0.445,0.12691,0.10316,0.15437,0.16842,0.30773,0.37768,0.39296,0.39301,0.34273,1.6628,1.3029,0.6018,0.65502,0.14125,-0.18322,-0.2794,-0.30103,-0.22995,-0.1968,-0.14618,-0.11653,-0.11071,-0.1015,-0.094809,-0.092458,-0.091917,-0.09512,-0.086768,-0.087527,-0.094726,-0.085453,-0.077868,-0.085634,-0.084869,-0.07935,-0.085352,-0.08854,-0.090136,-0.093354,-0.099153,-0.088585,-0.085239,-0.093197,-0.096668,-0.095834,-0.1012
-0.35953,-0.43435,-0.4801,-0.57857,-0.63438,-0.49252,-0.033453,0.2573,0.2164,-0.38499,-1.4523,-1.7883,-1.0349,0.019322,0.80232,1.0344,1.0355,1.0227,0.96888,0.96099,0.95733,0.96861,0.97646,0.96558,0.8142,0.32888,0.31181,0.054498,-0.091261,-0.27032,-0.27446,-0.20412,-0.088306,-0.068331,-0.14971,-0.088046,-0.14809,-0.16601,-0.16441,-0.16436,-0.16464,-0.15264,-0.13852,-0.13798,-0.13036,-0.12247,-0.11651,-0.11071,-0.1078,-0.099112,-0.088404,-0.081865,-0.075278,-0.057237,-0.051638,-0.046679,-0.037834,-0.032149,-0.053334,-0.11344,-0.11365,-0.11215
-0.42827,-0.50857,-0.64984,-0.7589,-0.78098,-0.57584,-0.35342,-0.15976,0.38777,1.1393,1.4894,1.6321,1.6189,1.1571,0.87777,0.92244,0.84828,0.94934,0.94634,0.84961,0.838,0.84913,0.8376,0.84139,0.65952,0.36202,0.54447,0.57243,0.29455,-0.2152,-0.38704,-0.48772,-0.38527,-0.37045,-0.38449,-0.37142,-0.46606,-0.45151,-0.45275,-0.44724,-0.44765,-0.45031,-0.43123,-0.4465,-0.45535,-0.44683,-0.45534,-0.45504,-0.45466,-0.45983,-0.45469,-0.45097,-0.45649,-0.4461,-0.44307,-0.45403,-0.44856,-0.45228,-0.46431,-0.46052,-0.47094,-0.47792
0.26174,-0.037486,0.030921,0.21723,0.4416,0.63863,0.51495,0.82107,1.0495,0.50292,-0.63039,-1.6398,-1.6024,-1.5142,-2.0899,-2.1371,-1.808,-1.7821,-1.79,-1.7496,-1.7226,-1.714,-1.7712,-1.7633,-1.8307,-0.87902,-0.55814,0.067218,0.22856,0.46652,0.50578,0.63269,0.54474,0.66651,0.70623,0.83368,0.66982,0.66846,0.67276,0.69386,0.69218,0.70385,0.7078,0.71151,0.7176,0.71683,0.72206,0.73873,0.73534,0.72545,0.72997,0.72141,0.70388,0.70105,0.69214,0.68299,0.68265,0.66373,0.64146,0.60677,0.59195,0.59505
0.00071271,-0.083316,-0.063257,-0.086049,-0.086797,-0.11739,-0.21475,-0.87385,-1.1453,-1.212,-1.244,-1.2618,-1.2543,-0.95708,-0.71323,0.30407,-0.21414,-0.81008,-0.98493,-1.1176,-1.1134,-1.0423,-1.0475,-1.1516,-1.2804,-0.58619,-0.11262,0.18728,0.39426,0.50727,0.59556,0.59087,0.5996,0.56134,0.54643,0.53097,0.55285,0.51052,0.50688,0.51007,0.51005,0.51667,0.51918,0.51415,0.52341,0.52857,0.52423,0.52626,0.5287,0.52781,0.52986,0.53088,0.53416,0.54535,0.54583,0.54933,0.55638,0.56363,0.57082,0.57674,0.57666,0.57642
-0.40905,-0.76691,-0.86127,-0.90683,-0.96006,-1.0106,-1.1692,-0.4971,0.98194,1.5484,1.6007,1.9379,1.7743,1.7357,1.7567,1.8572,1.8115,1.7169,1.7149,1.6943,1.6963,1.82,1.942,2.0099,1.6925,-1.1107,-1.3566,-1.1672,-0.89385,-0.79275,-0.61046,-0.53123,-0.5244,-0.53399,-0.54567,-0.5604,-0.52828,-0.54075,-0.54471,-0.54511,-0.54518,-0.54642,-0.5446,-0.54677,-0.54613,-0.54561,-0.54727,-0.5467,-0.5465,-0.54632,-0.5463,-0.5453,-0.54399,-0.53976,-0.53892,-0.53805,-0.53642,-0.53374,-0.53404,-0.53512,-0.53543,-0.53565
-1.9743,-1.9313,-1.9723,-2.0364,-2.0686,-2.2466,-2.7012,0.47678,2.1552,0.91105,1.1015,0.77179,1.5522,5.6773,6.0001,5.897,5.933,6.0361,6.0777,6.1036,6.0947,6.0503,6.1019,6.1878,6.975,-0.70534,-3.7859,-2.8312,-2.2238,-1.9401,-1.7429,-1.6836,-1.6753,-1.6585,-1.7074,-1.7779,-1.69,-1.6684,-1.6658,-1.6658,-1.6639,-1.6621,-1.6624,-1.6674,-1.6727,-1.6738,-1.6716,-1.6734,-1.6739,-1.6732,-1.6741,-1.6737,-1.6708,-1.6661,-1.6671,-1.6672,-1.671,-1.6748,-1.6738,-1.6734,-1.6723,-1.6717
-0.23528,-0.36422,-0.30881,-0.21701,-0.16591,0.58621,0.15697,-0.19204,-0.39318,-0.088463,-0.21284,-0.25411,-0.067461,-0.58124,-0.78096,-1.0152,-0.69244,-0.74221,-0.80357,-0.76337,-0.63794,-0.63404,-0.84119,-0.75561,-1.1395,0.052937,-0.34062,-0.21514,-0.38871,-0.29177,0.19691,0.37584,0.35466,0.36508,0.59551,0.78958,0.43414,0.3945,0.35595,0.37116,0.37691,0.37979,0.38239,0.37956,0.3783,0.37919,0.37684,0.38045,0.3787,0.37324,0.37408,0.37353,0.36556,0.36464,0.36315,0.35786,0.35869,0.35414,0.35003,0.35455,0.3468,0.34494
