0.89586,0.78018,0.43732,0.2477,-0.25603,-1.4999,-1.8617,-2.2771,-1.7946,-0.53212,0.35478,1.0157,0.47205,0.63681,0.57165,0.16489,0.035501,0.034323,-0.084383,-0.16651,-0.094595,0.037232,0.049205,-0.10996,-1.0695,-0.97906,-0.78677,-0.47158,-0.10829,-0.22275,0.038416,0.0079368,0.078985,0.027059,0.0089593,0.046859,0.034523,0.046505,0.061333,0.072163,0.10878,0.12206,0.13357,0.15039,0.17193,0.13752,0.14601,0.1499,0.14992,0.17196,0.17929,0.186,0.19298,0.18247,0.18104,0.19359,0.18413,0.17727,0.16718,0.16456,0.15962,0.18256,0.17537,0.18549,0.17396,0.15173,0.15599,0.14728,0.11075,0.12127,0.12915,0.12494,0.13101,0.12912,0.1272,0.13569,0.11407,0.11293,0.11772,0.11033,0.11208
-0.13975,-0.27502,-0.48433,-0.48048,-0.38638,-0.83007,-1.0727,0.11722,1.1263,1.7341,1.6947,2.0055,1.7321,1.1007,-0.13487,-1.1364,-1.2253,-0.82054,-0.48117,-0.40671,-0.18527,0.15031,0.13196,-0.016742,0.57714,0.33754,0.80411,0.57898,0.44162,-0.15405,-0.14658,-0.22172,-0.1766,-0.25606,-0.21569,-0.21097,-0.21609,-0.21943,-0.19083,-0.18206,-0.24047,-0.14554,-0.088307,-0.071943,-0.11404,-0.070866,-0.066274,-0.042367,-0.046301,-0.02378,0.013184,0.01177,0.0011195,0.0059107,0.011118,0.0051084,0.0044749,-0.0050736,0.00014873,-0.010449,-0.032136,-0.030198,-0.033885,-0.038247,-0.047332,-0.051764,-0.059478,-0.062739,-0.089321,-0.075234,-0.056564,-0.088576,-0.088753,-0.066169,-0.067055,-0.093681,-0.08765,-0.089653,-0.093093,-0.10337,-0.039084
0.94184,0.94357,0.97084,1.1507,1.3801,1.6605,1.7489,1.2223,0.79132,0.4745,0.24843,-0.35278,-1.0959,-0.42079,1.1745,1.1574,1.4089,1.1513,1.191,1.3318,0.87948,0.7754,0.61336,0.66554,0.93281,0.84288,-0.5501,-0.81832,-0.65706,-0.36518,-0.34947,-0.36639,-0.41365,-0.36605,-0.35573,-0.35437,-0.35855,-0.35014,-0.35216,-0.35102,-0.33739,-0.34738,-0.35078,-0.35863,-0.35182,-0.36353,-0.35565,-0.35924,-0.35834,-0.38531,-0.40114,-0.41267,-0.41591,-0.43107,-0.43131,-0.42651,-0.42416,-0.416,-0.41538,-0.40684,-0.40242,-0.39844,-0.40107,-0.40024,-0.40419,-0.4086,-0.39701,-0.39685,-0.37924,-0.37489,-0.3796,-0.37516,-0.36837,-0.36392,-0.36904,-0.37486,-0.37013,-0.37363,-0.36707,-0.36082,-0.36499
0.13016,0.10051,-0.072653,-0.35014,-0.22846,0.041282,0.11444,0.032718,-0.42524,-1.2562,-2.0126,-1.7166,-0.71521,0.19533,0.60325,0.77223,0.84023,0.81913,0.78386,0.80618,0.71871,0.54355,0.55167,0.63565,0.63582,0.12961,-0.048925,-0.10276,-0.091888,-0.021345,0.12396,0.035004,-0.037669,0.030651,0.055518,0.051432,0.048779,0.048295,0.040673,0.033404,0.022579,-0.0033822,-0.015042,-0.013823,-0.02345,-0.020434,-0.018165,-0.014702,-0.018649,-0.075566,-0.099477,-0.10157,-0.10189,-0.10273,-0.10217,-0.099415,-0.099645,-0.097942,-0.095263,-0.086371,-0.081896,-0.093535,-0.087516,-0.081393,-0.079196,-0.077439,-0.072442,-0.069011,-0.043433,-0.032204,-0.036591,-0.02871,-0.025707,-0.0039118,0.0098068,-0.0065706,0.021502,0.024278,0.028036,0.02978,0.030892
-0.12638,-0.1818,-0.23539,-0.15984,-0.13782,-0.36201,-0.35172,-0.071566,0.79012,1.4533,1.575,1.1364,0.39356,0.023124,-0.069369,-0.059037,0.083363,0.1343,0.090344,0.0774,0.038173,-0.090679,-0.070388,0.02177,0.41721,1.0673,0.67718,0.2846,-0.093579,0.096875,0.099096,0.11689,0.08988,0.11421,0.11331,0.11532,0.11102,0.098697,0.076069,0.055129,0.050991,-0.043135,-0.097714,-0.1067,-0.10162,-0.1241,-0.13275,-0.14701,-0.15435,-0.19486,-0.23149,-0.23385,-0.23334,-0.23949,-0.24441,-0.24033,-0.24203,-0.23675,-0.23847,-0.23574,-0.22228,-0.23162,-0.22635,-0.21928,-0.20871,-0.20709,-0.19959,-0.19666,-0.19397,-0.19571,-0.19657,-0.18105,-0.17179,-0.17975,-0.17423,-0.15226,-0.15484,-0.14949,-0.14848,-0.14207,-0.16116
0.38401,0.21913,0.14675,0.54965,0.57447,1.5298,2.1125,2.2539,1.9754,0.81761,-0.61809,-1.0739,-1.4937,-1.6596,-1.4959,-1.4033,-1.3119,-1.2978,-1.2835,-1.1705,-1.1555,-0.96987,-0.93342,-0.73332,-0.63041,-0.4134,-0.36371,0.12954,0.12265,0.0077069,0.10227,0.15189,0.17038,0.18427,0.17867,0.19363,0.19073,0.19829,0.21707,0.2347,0.29129,0.2784,0.26763,0.26862,0.28406,0.25169,0.24849,0.24448,0.23156,0.096771,0.041856,0.043506,0.045125,0.03828,0.037353,0.044413,0.041246,0.038523,0.033726,0.029433,0.027236,0.04027,0.038634,0.0431,0.04224,0.030051,0.033178,0.028849,0.082106,0.12527,0.10724,0.10399,0.10956,0.19622,0.23409,0.11995,0.22893,0.22704,0.22841,0.22784,0.23234
-0.10467,-0.15196,-0.11908,-0.21543,-0.35161,-0.86017,-1.1728,-1.2088,-1.0726,-0.99045,-1.0428,-1.0649,-1.149,-1.2419,-1.2312,-1.1472,-1.1559,-1.2089,-1.2308,-1.2225,-1.2051,-1.2023,-1.1583,-1.121,-0.42728,0.25142,0.43736,0.4482,0.45888,0.47966,0.45692,0.42429,0.40157,0.38918,0.38203,0.383,0.38471,0.39006,0.3825,0.38453,0.37665,0.38138,0.38494,0.38872,0.37925,0.39524,0.4,0.40196,0.40611,0.40811,0.40923,0.41134,0.41692,0.41836,0.41808,0.41835,0.41789,0.41749,0.41816,0.42514,0.42654,0.4217,0.42172,0.42386,0.42148,0.42253,0.42248,0.42232,0.42503,0.425,0.42564,0.42805,0.42593,0.42266,0.42364,0.4228,0.42475,0.42427,0.42724,0.42542,0.42599
-0.21507,-0.38329,-0.62808,-0.83802,-1.1961,-0.07863,1.4551,1.5394,0.99571,0.80704,0.8673,0.99743,1.5279,1.7983,1.9563,2.0918,1.988,1.9127,1.8362,1.8407,1.7708,1.7416,1.9466,2.0861,-0.24627,-1.2779,-0.93775,-0.75395,-0.58035,-0.45468,-0.43058,-0.44392,-0.45276,-0.44552,-0.4414,-0.4397,-0.43845,-0.43632,-0.43874,-0.43887,-0.45371,-0.44492,-0.43904,-0.43559,-0.44631,-0.43156,-0.42874,-0.42652,-0.42202,-0.41891,-0.41783,-0.41687,-0.41503,-0.41426,-0.41421,-0.41429,-0.41403,-0.41376,-0.41376,-0.41089,-0.40983,-0.413,-0.41281,-0.41269,-0.4131,-0.41232,-0.41266,-0.41261,-0.41378,-0.41358,-0.41255,-0.41186,-0.41206,-0.41402,-0.41435,-0.41248,-0.4125,-0.41291,-0.41239,-0.41234,-0.41663
-0.47199,-0.50921,-0.72086,-1.0616,-1.866,-1.28,-0.80101,-0.12637,0.26988,0.97581,1.5351,1.7498,1.9627,1.7277,1.3416,0.93419,0.95482,1.0312,1.1375,1.164,1.1719,1.2426,1.2161,1.1794,-0.55747,-1.5325,-0.65762,-0.45641,-0.28802,-0.18133,-0.23559,-0.16577,-0.14584,-0.15507,-0.16699,-0.1714,-0.17161,-0.17612,-0.17228,-0.17691,-0.24208,-0.21606,-0.1986,-0.18608,-0.22493,-0.18419,-0.18131,-0.17284,-0.16805,-0.16373,-0.1594,-0.1595,-0.16172,-0.16112,-0.16052,-0.16092,-0.161,-0.16209,-0.16123,-0.16334,-0.16637,-0.17648,-0.17615,-0.17682,-0.17679,-0.17718,-0.17786,-0.17767,-0.17509,-0.17793,-0.1805,-0.1817,-0.18378,-0.18276,-0.18428,-0.1845,-0.18815,-0.18854,-0.1894,-0.18998,-0.18569
-0.8875,-1.0439,-1.3669,-1.8733,-1.8868,0.7637,1.912,1.7281,1.6386,1.7331,1.7501,1.4483,1.0918,1.0888,1.3255,1.6512,1.613,1.5482,1.4505,1.4715,1.4567,1.4459,1.4822,1.721,0.62645,-0.65464,-1.4081,-0.72187,-0.4657,-0.462,-0.35783,-0.3756,-0.35765,-0.35023,-0.36703,-0.36385,-0.3633,-0.35462,-0.34691,-0.3251,-0.094343,-0.17505,-0.23243,-0.27359,-0.13337,-0.29238,-0.30964,-0.33816,-0.36306,-0.38287,-0.39522,-0.394,-0.39186,-0.39421,-0.3955,-0.39354,-0.39435,-0.39411,-0.39697,-0.39769,-0.3958,-0.39274,-0.39368,-0.39319,-0.39284,-0.3958,-0.39508,-0.39636,-0.38507,-0.38085,-0.38799,-0.38442,-0.3839,-0.37337,-0.36853,-0.38568,-0.37077,-0.37182,-0.37176,-0.37031,-0.38143
