1.1509,0.90338,-0.024469,-0.85291,-2.0358,-2.8502,-2.0566,-0.81377,0.38756,0.78323,0.77225,0.98265,0.22502,0.11362,0.014247,-0.0084828,-0.20431,-0.36259,-0.36392,-0.44756,-0.66482,-0.72612,-0.82358,-0.20993,0.057779,0.27868,0.31159,0.3371,0.41197,0.36522,0.30774,0.23439,0.17941,0.17842,0.22045,0.18535,0.22087,0.23051,0.23603,0.24996,0.23683,0.25153,0.24656,0.25337,0.24902,0.24141,0.21706,0.17275,0.20496,0.18746,0.15955,0.14325,0.14575,0.12583,0.13182,0.13962
0.066591,-0.34455,-0.73839,-0.56248,-0.78397,-0.12293,0.73721,0.7133,1.2132,0.69964,0.82358,0.64887,0.44147,0.3606,0.19327,0.13788,0.12042,0.1267,0.099637,-0.20467,0.12008,-0.19827,-0.38768,-0.25333,-0.021465,-0.072116,-0.070825,-0.098129,-0.080375,-0.028011,-0.073369,-0.13077,-0.17879,-0.16127,-0.12644,-0.17096,-0.13308,-0.10461,-0.10513,-0.1273,-0.12313,-0.11332,-0.10294,-0.11055,0.097914,-0.087574,-0.10291,-0.1313,-0.12673,-0.11642,-0.15041,-0.16217,0.29547,-0.033248,-0.16079,-0.095442
0.24205,0.34617,0.40742,0.098249,-0.40985,-0.69814,-1.3952,-0.54068,-0.10197,0.17799,0.22562,0.36031,0.45186,0.32657,0.33944,0.33759,0.31999,0.24906,0.19833,0.62076,0.69737,0.67993,0.38381,-0.064663,-0.47653,-0.16923,-0.17555,-0.17067,-0.16036,-0.15639,-0.13215,-0.10806,-0.080357,-0.072451,-0.055486,-0.054929,-0.068124,-0.069687,-0.070257,-0.071739,-0.073829,-0.065188,-0.063427,-0.051999,-0.081102,-0.062984,-0.072647,-0.07174,-0.079177,-0.082649,-0.070662,-0.070728,-0.1142,-0.073231,-0.061939,-0.06457
0.073782,0.10908,0.52051,0.87851,0.84952,0.81075,0.17827,-1.5853,-2.3647,-2.2142,-1.6912,-1.0577,-0.30967,0.09612,0.22825,0.24923,0.28429,0.31548,0.34376,0.39981,0.30485,0.3777,0.38334,0.17365,-0.07518,0.0050991,0.0040414,-0.052112,-0.049581,-0.033969,-0.0054281,0.031731,0.063598,0.082578,0.084454,0.10509,0.094795,0.10104,0.11239,0.11992,0.11941,0.12356,0.12848,0.13242,0.14027,0.14281,0.13455,0.1163,0.1397,0.14,0.11796,0.11861,0.12341,0.12527,0.12687,0.12773
-0.23825,-0.091133,0.13204,0.18693,0.36102,0.64272,1.0815,1.6294,1.1832,1.2687,0.9051,0.58872,0.1491,-0.033136,-0.059213,-0.025372,-0.062318,-0.083515,-0.055799,0.07437,-0.21815,0.027895,0.39189,0.50434,-0.026376,-0.27665,-0.25323,-0.24827,-0.25393,-0.26354,-0.2535,-0.24946,-0.24857,-0.26089,-0.26907,-0.26099,-0.25738,-0.26492,-0.26638,-0.25766,-0.26182,-0.26668,-0.27432,-0.27126,-0.32585,-0.27771,-0.26779,-0.25684,-0.25223,-0.25248,-0.24536,-0.23799,-0.37061,-0.27946,-0.24531,-0.26349
0.81311,1.0835,1.4364,1.4365,1.5548,1.656,0.94309,-0.38758,-1.4313,-1.6902,-1.8026,-1.5996,-1.417,-1.2054,-1.0947,-0.94358,-0.94378,-1.035,-1.033,-0.94881,-0.7909,-0.15719,0.4497,0.49163,0.30313,0.27426,0.26193,0.32638,0.28227,0.2081,0.19705,0.16212,0.13086,0.12578,0.14122,0.13623,0.15377,0.16336,0.16946,0.18938,0.18547,0.19157,0.18878,0.19404,0.20071,0.17866,0.19785,0.21514,0.20202,0.19795,0.23831,0.22784,0.27051,0.23403,0.22862,0.23892
-0.25774,-0.31173,-0.44611,-0.6379,-1.1157,-1.1355,0.10493,0.024769,0.096723,0.1221,0.010414,-0.17227,-0.18911,-0.13455,-0.080693,-0.087176,-0.040753,0.0024628,0.074809,0.014055,-0.57354,-0.58751,-0.26105,0.20255,0.19474,0.13816,0.1207,0.12998,0.11835,0.13764,0.15199,0.16538,0.17567,0.17558,0.1733,0.18085,0.1735,0.16775,0.17143,0.16914,0.16741,0.17037,0.17076,0.17397,0.17569,0.17827,0.17537,0.18284,0.17997,0.17868,0.17682,0.17908,0.17371,0.18137,0.18554,0.18445
-1.2611,-1.3417,-1.5677,-1.1219,0.0701,0.51637,0.86887,0.79148,0.88582,1.124,1.3422,1.7305,2.1935,2.3833,2.4444,2.4371,2.4678,2.4684,2.5438,2.5401,2.5215,1.2322,-1.4235,-1.0223,-0.79757,-0.75805,-0.76251,-0.74572,-0.74722,-0.72249,-0.7229,-0.72174,-0.71868,-0.71496,-0.71123,-0.7104,-0.70959,-0.70811,-0.70729,-0.70879,-0.70737,-0.70082,-0.70262,-0.69851,-0.70592,-0.69291,-0.69309,-0.6865,-0.69063,-0.68807,-0.68975,-0.68897,-0.72356,-0.70043,-0.69099,-0.69588
-3.0578,-3.3207,-2.9008,-0.36832,2.8832,3.7271,5.1445,6.1893,6.4901,6.5938,6.6205,6.4343,6.0542,5.9187,5.9145,5.9141,5.8341,5.8398,5.9151,5.8451,5.1345,0.54225,-3.8765,-3.1277,-2.5874,-2.5941,-2.5921,-2.5871,-2.5938,-2.5048,-2.5154,-2.5126,-2.5001,-2.5043,-2.5098,-2.499,-2.517,-2.5156,-2.5182,-2.5333,-2.529,-2.5097,-2.5131,-2.506,-2.4686,-2.4843,-2.481,-2.4673,-2.4833,-2.4762,-2.4826,-2.4812,-2.4469,-2.4713,-2.4814,-2.4766
0.12182,0.22452,0.57782,-0.11923,0.21647,0.13028,-0.83305,-1.1848,-1.236,-1.2291,-1.3697,-1.4411,-1.9153,-1.9835,-1.9301,-1.9232,-1.9804,-2.0189,-2.0625,-1.9314,-1.6506,-0.26638,1.9977,0.27549,0.64047,0.9638,0.95097,0.90178,0.87642,0.64422,0.68612,0.69042,0.66093,0.65398,0.64276,0.6324,0.65338,0.65652,0.65173,0.70849,0.703,0.68172,0.66668,0.66271,0.56931,0.59779,0.60841,0.57641,0.61219,0.58538,0.63101,0.62111,0.55327,0.60437,0.62666,0.61689
