-0.20037,-0.58746,-0.15711,0.065036,0.081348,-1.2777,-2.3974,-2.9315,-1.3948,0.058471,0.25456,0.24859,0.10846,-0.12387,0.14004,0.32264,0.38211,0.23036,0.1547,0.12059,0.10066,0.057224,0.010205,0.04256,-0.11467,-0.49433,-0.7733,-0.33359,-0.27396,-0.26153,-0.040506,0.26314,0.35056,0.28011,0.24353,0.28668,0.31827,0.30105,0.32877,0.32929,0.32055,0.31518,0.3166,0.3263,0.30817,0.30184,0.30729,0.30079,0.29085,0.28819,0.30415,0.2793,0.26433,0.28077,0.25322,0.24567,0.24469,0.24685,0.22814,0.2148,0.22738,0.20906,0.20906
-0.075406,-0.11835,-0.42262,-0.57451,-0.2425,-0.45209,0.10871,0.36507,0.51805,1.0566,1.108,1.0194,0.4779,0.39811,0.42711,-0.2254,-0.42239,-0.63326,-0.62633,-0.56956,-0.55246,-0.5548,-0.52413,-0.50829,-0.45933,0.56147,0.704,0.26089,0.0072117,-0.25872,-0.21361,-0.047596,-0.090218,-0.031059,0.053421,0.075577,0.031161,-0.010644,-0.021102,0.00062423,-0.0041202,-0.010104,0.0106,-0.015499,-0.02166,-0.0047795,0.0074239,0.015205,0.033308,0.034339,0.020174,0.028561,0.047802,0.036516,0.032153,0.028795,0.033141,0.018995,0.0329,0.043519,0.036669,0.028605,0.028605
0.27889,0.18694,0.13925,0.099773,0.017964,-0.1593,-0.29339,-0.47827,-0.1197,0.49909,0.58952,0.17002,0.37813,0.55888,0.88836,0.92036,0.84683,0.99167,1.055,1.031,1.0322,1.0186,0.99101,0.84515,0.6737,-0.32845,-0.50156,-0.58111,-1.0324,-1.0291,-0.46691,-0.46957,-0.53577,-0.44831,-0.27613,-0.26812,-0.25502,-0.24684,-0.23255,-0.23775,-0.22762,-0.21917,-0.21536,-0.2134,-0.21719,-0.21675,-0.2145,-0.2155,-0.22421,-0.22848,-0.23466,-0.24002,-0.24178,-0.24372,-0.24117,-0.23842,-0.23108,-0.21995,-0.22571,-0.23521,-0.22854,-0.23981,-0.23981
1.187,1.2343,0.82103,0.75185,0.72588,1.4618,1.3511,0.82439,-0.74929,-1.727,-1.6225,-1.4634,-1.2221,-1.0598,-1.0485,-0.87139,-0.64775,-0.71507,-0.70992,-0.7033,-0.69231,-0.68008,-0.66918,-0.66172,-0.37768,-0.03287,0.055526,0.12494,0.15648,0.27421,0.27275,0.075256,0.074026,0.16021,0.20325,0.1879,0.20054,0.1985,0.20178,0.16314,0.12346,0.12941,0.13459,0.13717,0.144,0.15191,0.183,0.20933,0.22185,0.22801,0.23152,0.23469,0.24159,0.24593,0.24604,0.2488,0.25239,0.25426,0.25837,0.26262,0.26874,0.27017,0.27017
0.313,0.32856,0.11231,0.086662,0.069221,0.63127,1.0181,0.78245,0.95464,0.66596,0.75119,0.73485,0.80461,0.66998,0.48195,0.6318,0.79236,0.81664,0.77837,0.74816,0.75271,0.77302,0.77353,0.72943,0.59388,1.0407,1.1251,1.0613,0.55396,0.06471,-0.33618,-0.55691,-0.49759,-0.53952,-0.62673,-0.63704,-0.61492,-0.60731,-0.61017,-0.61904,-0.61623,-0.61468,-0.62471,-0.60864,-0.60583,-0.61643,-0.61707,-0.61516,-0.62426,-0.62248,-0.60846,-0.60974,-0.61512,-0.60591,-0.60353,-0.60313,-0.60504,-0.59806,-0.59847,-0.60394,-0.59824,-0.58998,-0.58998
-0.25621,-0.18048,-0.27462,-0.12665,0.090429,0.17133,1.1138,1.369,0.69826,-0.23228,-0.40383,-0.53498,-0.59688,-0.512,-0.21912,-0.012252,0.16058,0.01935,0.053688,0.072972,0.072454,0.058382,0.037695,-0.045743,-0.3179,-0.22523,-0.35057,-0.5191,-0.4612,-0.47211,-0.2989,-0.18363,-0.15364,-0.095908,0.078703,-0.0033076,0.053713,0.069703,0.093029,0.055356,0.019041,0.015327,0.015544,0.021568,0.0093363,0.0003504,0.091161,0.15989,0.16912,0.1677,0.17505,0.1525,0.13686,0.14131,0.12883,0.12158,0.12075,0.12256,0.094359,0.086029,0.095567,0.081791,0.081791
-0.15561,-0.13192,-0.17156,-0.15678,-0.17398,-0.26015,-0.81249,-1.4471,-1.0045,-0.25122,-0.28175,-0.47025,-0.70547,-0.77159,-0.93588,-1.0433,-1.1727,-1.1817,-1.2166,-1.2294,-1.1245,-1.171,-1.3418,-1.4073,-0.49603,0.23208,0.40109,0.46061,0.50018,0.53078,0.53101,0.52817,0.53206,0.54031,0.53904,0.52449,0.51587,0.50413,0.49372,0.49446,0.49524,0.49543,0.49828,0.49589,0.50037,0.50232,0.50684,0.51123,0.51199,0.51169,0.5113,0.51256,0.51788,0.51927,0.51832,0.51804,0.51889,0.51914,0.52474,0.52529,0.52329,0.52431,0.52431
-1.4975,-1.456,-1.3744,-1.304,-1.3212,-1.4377,-1.8313,1.3223,2.7164,2.5699,2.511,2.528,2.5703,2.5771,2.6065,2.7043,2.7582,2.7774,2.7849,2.7869,2.7685,2.7724,2.7906,2.9169,2.4987,-1.0025,-1.6623,-1.45,-1.1805,-0.99611,-0.9731,-0.94847,-0.93563,-0.91282,-0.90236,-0.90704,-0.91202,-0.92303,-0.93081,-0.92958,-0.92927,-0.92903,-0.92755,-0.92926,-0.92875,-0.92863,-0.92618,-0.92356,-0.92393,-0.92407,-0.92403,-0.92208,-0.91865,-0.91776,-0.91784,-0.91748,-0.91708,-0.91652,-0.90971,-0.90999,-0.91138,-0.90954,-0.90954
-1.9155,-1.7772,-1.8499,-1.8384,-1.8205,-2.0755,1.6291,4.5673,3.4219,3.4578,3.555,3.6438,3.8526,3.9449,3.9283,3.9984,4.0447,4.0491,4.0805,4.1197,4.2059,4.2126,4.2066,3.9411,1.2564,-2.3321,-2.0753,-1.6743,-1.4355,-1.409,-1.5198,-1.531,-1.5241,-1.4762,-1.4589,-1.4736,-1.5007,-1.5409,-1.5688,-1.5534,-1.5447,-1.5446,-1.536,-1.5458,-1.5424,-1.5379,-1.5313,-1.5236,-1.522,-1.5219,-1.5236,-1.5156,-1.4995,-1.4991,-1.4993,-1.4996,-1.4966,-1.4983,-1.4765,-1.4743,-1.4803,-1.4762,-1.4762
-1.5521,-1.9965,-1.8202,-1.7351,-1.4484,-1.5277,-0.45247,0.086152,0.87109,1.1137,1.2217,1.275,1.2728,1.176,1.2231,1.27,1.2847,1.3042,1.2564,1.1968,1.094,1.0968,1.14,1.1738,0.91234,0.91546,0.26154,-0.084215,-0.29855,-0.50391,-0.15301,-0.13356,-0.22156,-0.41199,-0.47931,-0.43708,-0.34504,-0.2045,-0.10732,-0.15454,-0.18065,-0.18167,-0.2107,-0.18069,-0.19233,-0.20687,-0.22894,-0.2541,-0.25775,-0.25958,-0.25601,-0.2885,-0.34642,-0.35246,-0.35555,-0.35724,-0.36719,-0.36445,-0.44775,-0.45241,-0.4333,-0.45207,-0.45207
