1.3086,0.95436,0.33292,0.058825,-1.2748,-2.2741,-2.017,-1.5325,-0.76094,-0.022404,0.65719,-0.14129,-0.3037,-0.0012766,0.0047324,0.14799,0.02388,-0.062595,-0.079013,-0.10191,-0.12185,-0.11738,-0.068273,0.068465,-0.17173,-0.32763,-0.27383,-0.22699,-0.19875,0.027575,0.30267,0.051968,0.24787,0.26965,0.35276,0.36588,0.35974,0.2735,0.25984,0.25694,0.25898,0.24751,0.23769,0.19349,0.20509,0.20794,0.19437,0.16337,0.14774,0.14644,0.145,0.13654,0.11522,0.11823,0.12157,0.11908,0.11201,0.09787,0.10224,0.12823,0.11439,0.1073,0.10707,0.11226,0.11294
-0.57004,-0.77264,-0.95826,-1.3655,-0.92436,-0.30742,0.66284,1.3405,1.6987,1.8039,1.1929,0.95949,0.93672,0.49728,-0.041766,-0.24517,-0.36443,-0.35822,-0.39359,-0.41425,-0.42848,-0.47164,-0.53973,-0.31855,0.12384,0.4858,0.27931,0.035194,-0.13963,-0.6595,-0.69396,-0.6164,-0.027609,-0.059615,-0.049833,-0.012625,-0.010198,-0.017182,-0.034043,-0.018593,-0.0070585,-0.035921,0.0092304,0.032418,0.06097,0.07281,0.051523,0.014332,0.025646,0.03773,0.017834,0.031111,0.025947,0.035584,0.045929,0.025149,0.019417,0.03869,0.050225,0.043221,0.042028,0.039506,0.047823,0.039235,0.033357
0.39377,0.64897,0.63185,0.47895,0.2057,-0.36903,-0.52828,-0.81812,-1.3883,-1.2105,-0.92341,-0.93722,-0.77349,-0.10428,0.14917,0.3388,0.46595,0.46005,0.46806,0.45389,0.43638,0.41463,0.39504,0.58131,0.71628,0.18536,-0.1867,0.089957,0.12926,0.12924,0.20954,-0.090775,-0.10181,-0.10787,-0.12636,-0.14732,-0.062188,-0.011007,0.014421,0.0028458,-0.0090635,-0.019825,-0.0050255,-0.0084602,-0.01726,-0.01483,-0.006687,0.00067979,0.0062022,0.0054018,-0.0054751,-0.0066919,0.0042016,0.0065977,0.013336,0.01301,0.012437,-0.0043467,-0.017963,-0.011739,-0.022385,-0.01261,-0.0058356,-0.0039703,-0.0024373
-0.050242,0.073419,0.1913,0.40214,0.5714,0.19227,-0.46889,-1.05,-1.6885,-1.9062,-1.5151,-0.61565,-0.23033,-0.27622,-0.15419,-0.082234,-0.067809,-0.10009,-0.097183,-0.093055,-0.075731,-0.05964,-0.04732,0.15001,0.43453,0.49957,0.32683,0.243,0.1378,0.11481,0.095988,0.1035,0.048478,0.014227,-0.028408,-0.026097,0.034152,0.11355,0.13801,0.14626,0.16329,0.19762,0.23312,0.23676,0.15529,0.1648,0.17941,0.19613,0.20544,0.22775,0.15005,0.17864,0.18423,0.18207,0.17989,0.18233,0.18403,0.18212,0.17968,0.18133,0.17709,0.17721,0.1744,0.16422,0.16478
-0.19232,0.098043,0.1907,0.35039,0.31252,0.46433,0.86112,1.4134,1.6481,1.5516,1.5312,1.1058,0.7958,0.61559,0.67604,0.72378,0.75334,0.70047,0.6756,0.66719,0.66061,0.64125,0.58692,0.65407,0.85315,0.77528,0.66099,0.33849,0.076664,-0.026224,-0.17747,-0.25764,-0.48675,-0.53686,-0.55558,-0.56675,-0.57512,-0.56749,-0.55928,-0.55957,-0.56023,-0.52295,-0.60516,-0.63372,-0.65573,-0.65719,-0.64278,-0.61631,-0.61663,-0.61916,-0.60349,-0.60698,-0.60364,-0.61032,-0.61851,-0.60641,-0.6035,-0.61401,-0.61832,-0.61216,-0.6137,-0.61737,-0.62449,-0.62096,-0.61773
0.13414,0.27706,0.52785,0.76218,0.87453,1.1562,1.3944,0.6936,-0.57785,-1.3081,-1.4623,-1.5817,-1.3606,-1.1194,-0.76186,-0.49184,-0.42056,-0.39085,-0.35509,-0.34914,-0.32883,-0.33053,-0.38686,-0.41591,-0.52129,-0.53253,-0.5708,-0.3415,-0.13846,0.12752,0.26063,0.027653,0.16771,0.11184,0.13535,0.1704,0.25561,0.29415,0.28352,0.28333,0.28531,0.28096,0.28988,0.26912,0.21515,0.20747,0.19207,0.16393,0.15311,0.20296,0.13569,0.2593,0.26604,0.25996,0.2628,0.25284,0.24713,0.24056,0.24143,0.25795,0.25298,0.25134,0.24195,0.18898,0.18927
1.723,1.8172,1.5703,1.9673,1.0815,-0.064693,-0.89875,-1.0969,-1.0998,-1.0885,-1.0785,-1.1169,-1.1237,-1.0771,-1.0316,-0.99012,-0.99627,-0.98637,-0.97628,-0.95578,-0.94021,-0.91205,-0.83093,-0.52687,-0.20357,0.0089698,0.1479,0.19654,0.22326,0.29041,0.31245,0.29497,0.25168,0.24462,0.22907,0.23428,0.24433,0.24703,0.25281,0.25454,0.25802,0.25825,0.26442,0.25857,0.25028,0.25001,0.25421,0.25447,0.25425,0.25532,0.25737,0.25973,0.25703,0.25673,0.25529,0.25612,0.25679,0.25543,0.2546,0.25511,0.25418,0.25696,0.25604,0.25675,0.25674
-0.14701,-0.39285,-0.53794,-0.78009,-1.2122,-0.61077,-0.089654,0.15674,0.061162,0.08112,0.22307,0.39987,0.487,0.54729,0.61506,0.63464,0.65993,0.67479,0.74032,0.76878,0.81325,0.84419,0.89925,0.2837,-0.85636,-0.71465,-0.53179,-0.43272,-0.33719,-0.15036,-0.056783,-0.036378,-0.069836,-0.077038,-0.079553,-0.081052,-0.073714,-0.065404,-0.060614,-0.057477,-0.058564,-0.059173,-0.048141,-0.046872,-0.052031,-0.051624,-0.050375,-0.049248,-0.050049,-0.050426,-0.054976,-0.056434,-0.057147,-0.057471,-0.058468,-0.0586,-0.060937,-0.063845,-0.065447,-0.066055,-0.065803,-0.064698,-0.064522,-0.064022,-0.063842
-2.0852,-2.1839,-2.3243,-1.889,0.45862,2.5617,4.0023,4.5121,4.734,4.5845,4.303,4.1213,3.9689,3.8028,3.6349,3.5379,3.5167,3.5218,3.5242,3.5295,3.4697,3.4664,3.136,0.99837,-1.9223,-2.4752,-1.9973,-1.901,-1.828,-1.6324,-1.5162,-1.4624,-1.4172,-1.4095,-1.4518,-1.4482,-1.4326,-1.4235,-1.4247,-1.4103,-1.409,-1.41,-1.4004,-1.3922,-1.384,-1.3802,-1.3823,-1.3849,-1.384,-1.3853,-1.3796,-1.3816,-1.3819,-1.3812,-1.3817,-1.3868,-1.3933,-1.3925,-1.3923,-1.3935,-1.3934,-1.3953,-1.3945,-1.3944,-1.3951
-0.76582,-0.96009,-0.8344,-0.78074,-1.3412,-1.0002,-0.33076,-0.25816,-0.26291,-0.17002,0.01383,-0.16288,-0.22067,-0.096059,0.072093,0.15801,0.17377,0.12455,0.13968,0.14067,0.15007,0.17441,0.10586,-0.37428,-0.76198,-0.94935,-1.206,-1.1475,-0.84132,-0.090386,0.31493,0.32568,0.2851,0.30108,0.40497,0.44808,0.39578,0.35797,0.34124,0.32766,0.32305,0.31902,0.31763,0.32122,0.32431,0.32634,0.3237,0.32017,0.31367,0.31806,0.31823,0.33476,0.3355,0.33299,0.32897,0.32219,0.30715,0.2948,0.28973,0.29422,0.29336,0.29152,0.28775,0.28002,0.28098
