-0.19875,-0.30463,-0.30836,-0.3572,-0.88722,-1.8067,-2.3453,-2.846,-2.442,-1.15,-0.14566,0.81405,1.3075,1.0995,0.20297,0.44617,0.24066,0.26686,0.14705,0.086086,-0.025391,-0.22749,0.043494,-0.29606,-0.70606,-0.39089,-0.2162,-0.21325,0.12336,0.34205,0.40876,0.20364,-0.044949,-0.05341,-0.040239,-0.11342,-0.12604,-0.10795,-0.10137,0.22853,0.4679,0.47662,0.44783,0.43274,0.43043,0.46051,0.42686,0.43301,0.44241,0.42306,0.39371,0.38169,0.38698,0.39471,0.38254,0.40906,0.41593,0.39066,0.38213,0.39853,0.37657,0.36359,0.37644
-0.57293,-1.0551,-1.277,-1.3739,-1.4852,-1.5849,-1.3921,-0.48321,0.60371,2.0661,2.2218,2.4607,1.4645,1.285,1.0908,1.0025,0.88512,0.75454,0.73314,0.65413,0.61709,0.37665,0.50102,1.036,1.2081,0.79843,0.34307,-0.19619,-0.54933,-0.31961,-0.23256,-0.29372,-0.33517,-0.31301,-0.32347,-0.37047,-0.40997,-0.39527,-0.35514,-0.32847,-0.34078,-0.30431,-0.32246,-0.2999,-0.27371,-0.2698,-0.26361,-0.23764,-0.23287,-0.25087,-0.32887,-0.33772,-0.33877,-0.28151,-0.2601,-0.25508,-0.27224,-0.2719,-0.25826,-0.26579,-0.27092,-0.25803,-0.26065
0.69457,0.61465,0.6122,0.62264,0.58592,0.75902,0.21779,0.093888,-0.42327,-1.2093,-1.0292,-1.2095,-0.93636,-0.8062,-0.78003,-0.56195,-0.6308,-0.72878,-0.76079,-0.71986,-0.8,-0.71219,-0.6669,-0.16324,-0.44793,-0.83252,-0.91329,-0.28686,-0.054353,0.28504,0.26649,0.23844,0.22023,0.21487,0.24774,0.30216,0.35236,0.34938,0.33906,0.322,0.32998,0.34202,0.33046,0.3175,0.31229,0.3122,0.31127,0.31094,0.30325,0.3019,0.29339,0.2864,0.30276,0.32536,0.32883,0.33709,0.33397,0.32949,0.32959,0.33241,0.3207,0.32069,0.32233
0.88993,1.0889,1.1078,1.1675,1.3654,1.6286,1.6006,1.1059,-0.26368,-1.5725,-2.2804,-2.3393,-2.1104,-1.4814,-0.9074,-0.57479,-0.31027,-0.27622,-0.2325,-0.23393,-0.18482,-0.1671,-0.069937,0.24,0.39039,0.3683,0.32774,0.18287,8.2701e-05,-0.005248,-0.012456,-0.069431,-0.046669,-0.0048322,0.047223,0.052415,0.037002,0.041306,0.054639,0.067874,0.067112,0.067384,0.024985,0.022631,0.019236,0.013591,0.0152,0.029556,0.017072,0.021962,0.071418,0.069771,0.044736,0.05588,0.091061,0.091605,0.089634,0.090599,0.094292,0.096729,0.095377,0.094883,0.093918
0.099629,0.048037,-0.027877,-0.019005,0.089599,0.12359,0.25086,0.94331,1.8196,1.7469,1.4792,1.0331,1.1894,1.0457,0.85756,0.72665,0.64743,0.61742,0.6192,0.61915,0.60234,0.67659,0.85674,1.1632,0.83298,0.54872,0.18105,-0.1386,-0.44877,-0.6908,-0.63363,-0.556,-0.54403,-0.54342,-0.51053,-0.49673,-0.49924,-0.51929,-0.53021,-0.54016,-0.48783,-0.58512,-0.52775,-0.53921,-0.55112,-0.52939,-0.52728,-0.53981,-0.52866,-0.5128,-0.4002,-0.39782,-0.44721,-0.56263,-0.56169,-0.57355,-0.55654,-0.54929,-0.55605,-0.54883,-0.54259,-0.54837,-0.54602
0.78985,1.1384,1.3342,1.5555,1.7101,1.6617,2.036,2.1959,1.2323,-0.42785,-1.4401,-1.6825,-1.6522,-1.2834,-0.92902,-0.39048,-0.16421,0.11818,0.21909,0.24623,0.27563,0.33575,0.35763,0.064796,-0.010457,-0.081147,-0.52452,-0.35,-0.2884,0.10832,0.18392,-0.0026955,-0.20205,-0.20882,-0.1819,-0.20373,-0.19108,-0.19019,-0.2242,-0.26524,-0.2839,-0.28203,-0.27894,-0.28197,-0.29033,-0.24487,-0.25412,-0.18565,-0.22427,-0.24262,-0.16269,-0.19503,-0.3236,-0.25895,-0.12681,-0.10908,-0.10436,-0.12061,-0.13038,-0.12686,-0.14148,-0.15253,-0.14838
0.19024,-0.0054927,-0.070032,-0.075567,-0.18086,-0.53871,-0.78599,-0.89503,-1.0313,-1.0884,-1.0738,-0.7938,-0.69595,-0.68276,-0.62584,-0.54958,-0.51709,-0.49183,-0.50486,-0.50377,-0.58831,-0.90606,-0.58801,0.097669,0.29975,0.35976,0.43193,0.51599,0.54739,0.4521,0.36607,0.32374,0.32132,0.34421,0.33394,0.31903,0.3169,0.32985,0.34283,0.36247,0.38125,0.38241,0.32692,0.31282,0.30127,0.2652,0.25174,0.24797,0.22921,0.2351,0.27509,0.28943,0.30792,0.31146,0.31642,0.31788,0.315,0.30915,0.31125,0.31407,0.31491,0.31106,0.31031
-0.57016,0.22131,0.14425,0.0039903,0.075184,0.4714,0.8547,0.74897,0.56562,0.6521,1.0296,1.6691,2.1046,2.3555,2.5714,2.672,2.7463,2.7799,2.7963,2.7656,2.7672,3.0035,2.2837,-1.161,-1.389,-1.2619,-1.0911,-0.95007,-0.85927,-0.87374,-0.84635,-0.82998,-0.82396,-0.8068,-0.80683,-0.8229,-0.83138,-0.82931,-0.8098,-0.79459,-0.79489,-0.7833,-0.79965,-0.80478,-0.81284,-0.82134,-0.82732,-0.82722,-0.83306,-0.83485,-0.84168,-0.84185,-0.8337,-0.8239,-0.82647,-0.82206,-0.82203,-0.82716,-0.82777,-0.82869,-0.82858,-0.83061,-0.83036
0.60406,2.1717,1.9296,1.6024,1.6331,2.0751,3.1167,3.7662,4.2604,4.6095,5.0213,5.2454,5.1728,5.1675,5.0766,4.933,4.8949,4.886,4.8948,4.8816,4.705,4.2716,2.0271,-2.5662,-2.5234,-2.434,-2.3862,-2.2892,-2.2851,-2.3953,-2.286,-2.2286,-2.2248,-2.1679,-2.1607,-2.1761,-2.1906,-2.1964,-2.1471,-2.1218,-2.1253,-2.1244,-2.0975,-2.0898,-2.0924,-2.074,-2.0701,-2.0642,-2.0547,-2.0606,-2.0796,-2.0913,-2.1029,-2.1072,-2.108,-2.0999,-2.0972,-2.102,-2.1013,-2.1066,-2.1049,-2.1062,-2.1069
-0.91221,-0.37763,-0.12855,-0.021473,0.16161,-0.24847,-0.27729,-0.31427,-0.07821,-0.25422,-0.40013,-0.58693,-0.49447,-0.4914,-0.54674,-0.56178,-0.54883,-0.43879,-0.4435,-0.41966,-0.26735,0.023718,-0.097357,-0.051268,-0.73187,-0.54016,-0.60537,-0.3105,0.48382,0.85283,0.66701,0.53338,0.47393,0.3659,0.32155,0.3625,0.40935,0.40493,0.22938,0.15575,0.17448,0.17559,0.18998,0.18689,0.16492,0.19274,0.18414,0.20291,0.19883,0.18663,0.19125,0.21842,0.19849,0.20238,0.218,0.24338,0.25519,0.23273,0.22645,0.2209,0.22107,0.20821,0.2092
