1.0609,0.98929,0.9917,0.81539,0.3247,-0.82575,-1.5937,-2.4594,-1.8,-0.77268,0.12611,1.0834,0.72779,0.53993,0.3988,0.16495,0.29222,0.29726,0.21772,0.23826,0.20343,0.19171,0.1973,0.2152,0.20282,0.14363,-0.086889,-0.22483,-0.34386,-0.33826,-0.26037,0.18002,-0.19953,-0.24462,-0.19309,0.06884,0.10306,0.091801,0.06772,0.0738,0.066068,0.075487,0.067363,0.074785,0.083892,0.066567,0.029458,0.046057,0.015104,-0.039811,-0.044837,-0.044604,-0.074423,-0.071029,-0.075501,-0.077043,-0.091957,-0.088973,-0.082319,-0.075607,-0.090827,-0.07293,-0.061075,-0.094974,-0.10376
0.7767,0.16699,-0.10236,-0.10057,-0.031579,-0.67564,-0.89921,-0.35684,0.3855,0.76769,1.1828,0.84317,0.51261,0.41147,-0.28161,-0.78854,-0.99664,-0.93722,-0.94974,-0.96694,-0.95226,-0.94443,-0.95671,-0.93124,-0.89569,-0.76258,-0.60485,0.13046,0.77847,0.30071,-0.12917,0.4221,0.36937,0.37698,0.2904,0.2855,0.28858,0.27817,0.24498,0.25117,0.2523,0.22813,0.23711,0.23872,0.2176,0.21219,0.21248,0.20384,0.183,0.18049,0.17365,0.16913,0.15009,0.1435,0.1526,0.12194,0.11698,0.13781,0.12101,0.11206,0.13091,0.12998,0.1246,0.12409,0.12576
0.2641,0.25595,0.30883,-0.56654,-0.29372,0.12022,0.80906,0.99017,0.49484,0.50365,0.060185,-0.27433,-0.97229,-0.080885,0.74729,1.0316,1.0781,0.83132,0.76152,0.77613,0.79435,0.81308,0.83074,0.8359,0.84497,0.85459,0.95342,0.71622,0.45054,-0.54753,-0.63619,-0.47017,-0.53791,-0.49562,-0.45727,-0.41329,-0.40498,-0.39903,-0.37399,-0.36986,-0.3672,-0.35937,-0.36361,-0.36071,-0.35913,-0.37318,-0.38319,-0.38402,-0.37889,-0.38249,-0.3734,-0.3682,-0.36098,-0.35567,-0.35052,-0.32591,-0.33592,-0.3281,-0.32735,-0.32589,-0.32912,-0.33593,-0.33685,-0.33272,-0.33486
-0.4759,-0.47685,-0.50194,-0.54211,-0.16818,0.16872,0.3297,0.30228,-0.23316,-1.035,-1.5407,-1.3783,-0.36754,0.47053,0.68645,0.65752,0.52569,0.72366,0.75039,0.73686,0.73884,0.73331,0.72257,0.72039,0.70837,0.73148,0.86357,0.5592,0.15374,-0.20908,-0.46532,-0.40841,-0.21328,-0.19502,-0.17694,-0.12601,-0.11258,-0.10131,-0.070812,-0.060054,-0.053302,-0.046444,-0.044106,-0.037227,-0.030202,-0.091379,-0.090343,-0.074702,-0.066748,-0.059706,-0.053077,-0.12335,-0.14213,-0.13259,-0.12953,-0.12707,-0.12799,-0.12407,-0.12159,-0.12162,-0.12336,-0.12476,-0.12493,-0.12724,-0.12731
-0.49246,-0.44898,-0.49926,-0.42334,-0.078628,0.37091,0.33374,0.48661,1.3839,2.1293,2.0146,1.6131,1.0026,0.44847,0.33012,0.2519,0.24491,0.41472,0.48962,0.50293,0.51021,0.52001,0.52679,0.52737,0.5307,0.52081,0.59777,0.99928,0.72482,0.57563,0.0024032,-0.76562,-0.67919,-0.64382,-0.55113,-0.54168,-0.53703,-0.52558,-0.50181,-0.50199,-0.50036,-0.48478,-0.4903,-0.49027,-0.47332,-0.46729,-0.46247,-0.44798,-0.43241,-0.42674,-0.42182,-0.42052,-0.41128,-0.41314,-0.42058,-0.40867,-0.40861,-0.42179,-0.41083,-0.40409,-0.41354,-0.4105,-0.40469,-0.40716,-0.40951
-0.48542,-0.68354,-0.67756,-0.41177,0.17195,0.47155,1.1965,2.1438,2.2144,1.4264,0.47078,-0.021929,-0.72221,-1.0593,-0.94331,-0.7228,-0.37669,-0.16847,-0.16184,-0.13301,-0.1434,-0.13568,-0.12586,-0.11675,-0.11282,-0.18974,-0.33727,-0.0091501,0.066304,-0.037106,-0.014169,0.17434,0.15541,0.13236,0.0088795,0.001919,0.017548,0.019074,0.011816,0.022343,0.02311,0.032169,0.03816,0.050756,0.060571,0.010353,-0.032316,-0.023316,-0.027959,-0.039102,-0.029648,-0.058829,-0.076907,-0.078769,-0.074558,-0.073036,-0.081632,-0.076769,-0.07527,-0.061801,-0.069489,-0.05733,-0.049086,-0.068944,-0.075877
-0.2127,-0.16702,-0.16756,-0.20569,-0.29075,-0.50921,-0.8972,-1.0361,-1.0956,-1.0328,-0.50989,-0.38218,0.071445,0.13463,-0.062335,-0.25164,-0.59151,-0.7121,-0.8313,-0.92266,-1.0409,-1.1269,-1.1249,-1.1422,-1.2884,-1.1775,-0.40837,0.13117,0.36865,0.45826,0.47874,0.49286,0.47078,0.45027,0.45456,0.46009,0.45815,0.45675,0.45613,0.4534,0.45307,0.4527,0.45263,0.45334,0.45347,0.45334,0.45226,0.45179,0.45072,0.447,0.44746,0.44647,0.44509,0.452,0.45418,0.45845,0.46226,0.46256,0.46268,0.46364,0.46265,0.46394,0.46367,0.46249,0.46382
-1.1728,-1.1988,-1.2179,-1.2467,-1.3303,-1.5283,-0.54688,0.12963,0.075293,0.26128,0.72552,1.2794,1.7969,2.0227,2.1041,2.1008,2.0468,2.0392,2.0539,2.0393,2.0361,2.0233,2.0277,2.0375,2.025,1.697,0.53016,-1.2411,-1.1249,-0.92683,-0.72281,-0.59782,-0.55989,-0.55983,-0.55208,-0.54881,-0.55178,-0.552,-0.55067,-0.5523,-0.55308,-0.55223,-0.55078,-0.54963,-0.5491,-0.55085,-0.55038,-0.55107,-0.55092,-0.55226,-0.55207,-0.55599,-0.55636,-0.55244,-0.55224,-0.55026,-0.54883,-0.54934,-0.54892,-0.54649,-0.54798,-0.54657,-0.54863,-0.55117,-0.55148
-0.4253,-0.46259,-0.50164,-0.59518,-0.82034,-0.77107,1.0528,1.428,0.99109,0.45885,0.57925,0.8002,0.84002,0.70551,0.61165,0.5576,0.43112,0.46846,0.47573,0.46208,0.48948,0.48745,0.46744,0.47063,0.53205,0.32964,-1.8836,-1.5061,-0.7311,-0.41999,-0.31765,-0.20344,-0.17329,-0.14862,-0.1193,-0.1257,-0.12533,-0.12298,-0.12765,-0.12577,-0.1278,-0.12897,-0.12322,-0.12049,-0.12082,-0.11381,-0.11347,-0.11441,-0.11676,-0.11304,-0.11496,-0.11053,-0.11062,-0.11513,-0.11486,-0.1197,-0.12113,-0.11952,-0.12115,-0.1159,-0.11578,-0.10905,-0.11226,-0.11868,-0.12044
-0.94655,-0.87324,-0.83403,-0.90159,-1.3071,-0.45851,0.21997,0.6719,0.69307,1.1686,1.4442,1.5849,0.94738,0.75096,0.86475,0.98267,1.0777,1.0121,1.0265,1.0907,1.0565,1.0956,1.121,1.1214,1.1286,0.85743,0.5906,-0.077518,-1.0203,-1.0961,-0.3261,-0.19496,-0.27307,-0.38103,-0.44745,-0.41977,-0.41328,-0.40431,-0.40533,-0.40393,-0.40973,-0.40016,-0.38957,-0.38095,-0.37209,-0.36667,-0.37924,-0.37551,-0.37331,-0.37987,-0.37595,-0.37118,-0.37071,-0.37376,-0.37503,-0.37043,-0.37211,-0.37489,-0.37209,-0.35278,-0.36161,-0.34197,-0.34585,-0.36545,-0.37135
