0.28348,-0.49727,-0.83367,-0.95519,-1.4085,-2.1572,-2.2823,-1.6836,-1.1647,-0.74936,-0.3241,-0.67013,-0.46483,-0.58231,-0.40358,-0.47211,-0.2577,-0.30342,-0.31537,-0.36054,-0.3883,-0.4795,-0.61309,-0.6468,-0.46259,-0.19939,0.54547,0.61706,0.70212,0.32601,0.41202,0.56341,0.62127,0.60979,0.50338,0.43509,0.46087,0.46993,0.45629,0.48448,0.502,0.48879,0.51057,0.51759,0.50424,0.52481,0.51639,0.48163,0.48716,0.50397,0.50032,0.50398,0.526,0.5226,0.51382,0.52062,0.52943,0.50746,0.50228,0.51187,0.50805,0.50131
-0.24975,-0.44057,-0.84128,-0.76117,-0.66683,-0.20357,0.34347,0.68041,0.93498,0.84654,0.57625,0.2421,0.21893,0.05931,0.096319,-0.35857,-0.3073,-0.2743,-0.26574,-0.27452,-0.30248,-0.37805,-0.39801,-0.45127,0.57803,1.0398,0.8461,0.42618,0.7964,0.62125,0.26248,0.075149,-0.068138,-0.17373,-0.13799,-0.059817,-0.058507,-0.078969,-0.06092,-0.048115,-0.06137,-0.051589,-0.035091,-0.038589,-0.042451,-0.040669,-0.047355,-0.060425,-0.054615,-0.056851,-0.066256,-0.081218,-0.092986,-0.1129,-0.10545,-0.087432,-0.11584,-0.12814,-0.115,-0.1235,-0.13548,-0.13086
0.68106,0.89845,1.1699,0.98904,1.1384,0.14477,-0.0048758,0.11949,-0.073879,-0.29872,-0.50686,-0.14394,0.48527,0.88519,0.82559,0.73573,0.64388,0.52965,0.54652,0.55126,0.53182,0.54073,0.58823,0.54835,-0.16194,0.056369,-0.13159,-0.36174,-0.71016,-0.92184,-0.79117,-0.48574,-0.3039,-0.24941,-0.24001,-0.25321,-0.24053,-0.25047,-0.27651,-0.27183,-0.28379,-0.28637,-0.28176,-0.28613,-0.27915,-0.28174,-0.27956,-0.27578,-0.26848,-0.26602,-0.26254,-0.25797,-0.25732,-0.25395,-0.2521,-0.25022,-0.25224,-0.26661,-0.26368,-0.27405,-0.27217,-0.27967
0.3337,0.64256,0.88673,1.1277,1.2629,1.0532,0.49897,-0.27107,-1.0887,-1.664,-1.317,-0.27137,0.11797,0.25361,0.20759,0.19786,0.2057,0.2268,0.22967,0.23949,0.25177,0.26924,0.23322,0.2929,0.31879,0.44199,0.33583,0.11468,0.014151,-0.016454,-0.035466,-0.11117,-0.14074,-0.1743,-0.15945,-0.15794,-0.14851,-0.20385,-0.21397,-0.20513,-0.20404,-0.20379,-0.20048,-0.20145,-0.19867,-0.19892,-0.18807,-0.17632,-0.17218,-0.16672,-0.16509,-0.1563,-0.14819,-0.14836,-0.14822,-0.14348,-0.1363,-0.13124,-0.12528,-0.12235,-0.12119,-0.12137
0.61963,0.64294,0.76972,0.69315,0.73635,0.61579,0.65983,1.2714,1.602,1.4952,1.1512,0.50404,0.20654,0.012309,0.033883,0.27992,0.31456,0.35514,0.33273,0.30839,0.27736,0.23753,0.23637,0.19756,0.22362,0.55771,0.3116,0.026918,-0.30494,-0.43438,-0.44662,-0.45443,-0.37036,-0.31888,-0.40203,-0.47217,-0.47004,-0.45413,-0.46384,-0.46858,-0.45774,-0.46828,-0.48191,-0.4804,-0.47647,-0.47739,-0.46859,-0.45089,-0.45305,-0.44924,-0.44061,-0.44305,-0.44352,-0.42332,-0.42024,-0.42147,-0.40799,-0.39785,-0.4042,-0.38885,-0.37851,-0.37937
-0.0085568,0.19689,0.5676,0.81128,0.85668,0.6544,1.173,1.0113,-0.010776,-0.97301,-1.2502,-1.3288,-1.0463,-0.61358,-0.13704,0.088216,0.2297,0.31959,0.36616,0.36425,0.32714,0.22357,0.23305,0.37975,0.14626,-0.19048,0.089134,-0.18332,-0.13663,-0.27709,-0.25454,-0.062332,0.09549,0.057886,0.011848,-0.055253,-0.045771,-0.092204,-0.11847,-0.11012,-0.11238,-0.12058,-0.10697,-0.10347,-0.102,-0.090567,-0.083183,-0.088068,-0.078802,-0.064103,-0.057683,-0.052017,-0.038502,-0.035184,-0.032467,-0.022407,-0.016931,-0.025741,-0.02409,-0.017793,-0.016677,-0.019094
-0.018778,-0.055106,-0.074375,-0.10021,-0.19594,-0.43201,-0.83485,-1.0512,-1.1803,-1.1966,-1.1809,-1.2167,-1.2379,-1.254,-1.272,-1.2399,-1.1686,-1.139,-1.1276,-1.1112,-1.0732,-1.0243,-1.0764,-0.9753,-0.28279,0.50171,0.58331,0.57615,0.60037,0.58549,0.5757,0.57066,0.57892,0.58397,0.58386,0.5824,0.58037,0.5791,0.57795,0.57783,0.57654,0.57517,0.57626,0.57622,0.57473,0.57439,0.57874,0.58231,0.58408,0.58539,0.58488,0.58566,0.58705,0.58717,0.58796,0.58974,0.5905,0.59529,0.59761,0.59765,0.59747,0.59657
-1.6747,-1.8802,-1.9237,-1.9944,-2.1696,-0.71773,1.2395,1.7942,1.6592,2.0074,2.4887,2.7603,2.7912,2.8435,2.8742,2.9067,2.912,2.9086,2.9175,2.9252,2.938,2.93,2.8877,3.0727,1.3687,-1.4715,-1.3068,-1.1562,-1.1359,-1.0895,-1.0426,-1.0289,-1.0274,-1.0217,-1.016,-1.0183,-1.018,-1.0191,-1.0199,-1.0209,-1.0213,-1.0208,-1.0212,-1.0213,-1.0204,-1.0215,-1.0207,-1.0192,-1.0207,-1.0221,-1.0225,-0.95541,-0.90564,-0.9204,-0.94067,-0.9705,-0.92784,-0.92411,-0.92085,-0.92638,-0.92667,-0.92222
-1.8517,-1.9078,-2.0519,-2.2782,-2.4021,-0.38888,2.0501,2.9422,3.7983,3.7357,3.5002,3.4405,3.3546,3.2569,3.1781,3.1156,3.1156,3.11,3.106,3.0952,3.0127,2.9237,3.0296,3.278,2.5108,-1.7851,-1.3519,-1.315,-1.2236,-1.2111,-1.2516,-1.2798,-1.2965,-1.3106,-1.3133,-1.3051,-1.3074,-1.3072,-1.3044,-1.3046,-1.3072,-1.3071,-1.3063,-1.3069,-1.3061,-1.3081,-1.3033,-1.2968,-1.2954,-1.2952,-1.2967,-1.3107,-1.3212,-1.32,-1.3149,-1.3071,-1.3178,-1.3174,-1.3166,-1.3163,-1.3173,-1.3175
-0.87988,-0.91037,-0.96173,-1.0128,-1.2628,-2.1673,-1.2962,-0.20058,0.064246,0.053045,-0.14927,-0.45383,-0.44359,-0.3834,-0.26689,-0.16985,-0.15859,-0.13589,-0.11903,-0.11623,-0.10908,-0.13915,-0.064545,0.054568,-0.86162,-1.4527,-0.10516,0.1876,0.19919,0.20565,0.29022,0.3869,0.44874,0.46408,0.44111,0.41612,0.41712,0.41735,0.40981,0.40811,0.40918,0.4058,0.40609,0.40744,0.40798,0.41045,0.4115,0.41064,0.41055,0.41306,0.41525,0.40382,0.39799,0.40448,0.40718,0.41142,0.40755,0.40468,0.4002,0.40334,0.40519,0.40279
