0.36043,0.67929,0.98613,0.9008,0.82494,0.86087,0.93741,0.89496,0.58208,-0.236,-1.1762,-1.2729,-0.77831,-0.26116,-0.18502,-0.19569,-0.091969,-0.013389,0.10823,0.24996,0.28895,0.33037,0.29928,0.25587,0.28726,0.30744,0.098211,-0.042325,-0.22244,-1.1142,-1.2633,-1.0466,-0.99084,-0.42098,-0.30099,-0.17718,0.097298,0.11309,0.11625,0.15666,-0.09318,-0.1311,-0.097923,-0.079583,-0.079705,-0.045907,-0.022005,-0.04277,-0.03235,-0.036889,-0.042805,-0.0016479,0.032767,-0.0076151,0.060594,0.08043,0.033913,0.033294,0.043225,0.043938,0.045489,0.060543,0.054801,0.03621,0.048107,0.047256,0.034733,0.0392,0.042587,0.03009
0.31598,0.26533,0.1936,0.14169,-0.01719,-0.14931,-0.17856,-0.061643,-0.21967,-0.35529,-0.12321,0.14936,0.43586,0.76338,0.52347,0.46865,0.01285,-0.91568,-0.95571,-0.94835,-0.76052,-0.73219,-0.91432,-0.76328,-0.79977,-0.85051,-0.90154,-0.87776,-0.04682,0.85767,1.2482,0.81462,0.71634,0.55043,0.25365,0.013467,0.23233,0.0075084,0.040838,0.0061922,0.023685,0.063389,0.076001,0.068974,0.10296,0.11926,0.1132,0.12127,0.12171,0.088835,0.078182,0.1232,0.13839,0.099826,0.16204,0.1422,0.082643,0.095565,0.087591,0.068119,0.080174,0.072266,0.0483,0.059688,0.06351,0.048015,0.051172,0.068873,0.049013,0.041885
-0.080935,0.09022,0.19955,0.24671,0.19027,0.035978,-0.099509,-0.28397,-0.21332,-0.36132,-0.59025,-1.1918,-1.2625,-0.19362,0.30195,0.40485,0.52879,0.99992,1.2219,1.0615,0.82678,0.78884,0.88309,0.93734,0.9428,0.96382,0.9368,0.78116,0.92213,0.67356,-0.55935,-0.37929,-0.71446,-0.58625,-0.48969,-0.33879,-0.062651,0.030181,0.10038,-0.18232,-0.38487,-0.35673,-0.35753,-0.35188,-0.32687,-0.30383,-0.29723,-0.27935,-0.2521,-0.21551,-0.19579,-0.19249,-0.17339,-0.16395,-0.16144,-0.16928,-0.1685,-0.16899,-0.16539,-0.14898,-0.15617,-0.15638,-0.16163,-0.1574,-0.16639,-0.16301,-0.16981,-0.17025,-0.16891,-0.17451
-0.0059386,-0.10489,-0.17592,-0.29914,-0.33829,-0.42475,-0.40918,-0.37583,-0.30161,-0.23764,-0.27595,-0.60561,-1.3112,-1.6569,-1.3256,-0.33367,0.0040691,0.20357,0.16393,0.2154,0.25422,0.30585,0.25501,0.28,0.30259,0.34865,0.41937,0.55595,0.78444,0.74666,0.56252,0.58357,0.3125,0.090815,0.074814,0.093699,0.073708,-0.059248,-0.032903,-0.05487,0.020076,0.028463,0.030943,0.025714,0.019302,0.022948,0.022241,0.022226,0.036099,0.057267,0.062766,0.056685,0.052241,0.061637,0.043439,0.041272,0.053353,0.050457,0.098041,0.14098,0.13771,0.13814,0.093699,0.049056,0.052747,0.056644,0.054721,0.054543,0.057956,0.056439
-0.20204,-0.25393,-0.37921,-0.42496,-0.48415,-0.61385,-0.64206,-0.62029,-0.42674,-0.077119,-0.22655,0.26901,1.2651,1.6562,1.6728,0.9686,0.6282,0.36946,0.081313,0.056724,0.11468,0.065108,0.16534,0.13019,0.15473,0.12596,0.090889,0.22905,0.69156,1.0403,0.62142,0.4757,0.15134,-0.16369,-0.22772,-0.14845,-0.24135,-0.13713,-0.17584,-0.097695,-0.12601,-0.17435,-0.18601,-0.1923,-0.22115,-0.23474,-0.23502,-0.24496,-0.23834,-0.20215,-0.19217,-0.19154,-0.18323,-0.18214,-0.18917,-0.1868,-0.1836,-0.19712,-0.1935,-0.17699,-0.18077,-0.17143,-0.15472,-0.16109,-0.16084,-0.14709,-0.14737,-0.1534,-0.13864,-0.13423
0.65464,0.60739,0.38883,0.22619,0.21736,0.29249,0.55395,0.59385,0.50977,0.15597,0.37142,-0.0010793,-1.2056,-2.0751,-2.1617,-2.0304,-1.9003,-1.7525,-1.5472,-1.2088,-1.1391,-1.1657,-1.4375,-1.4957,-1.5304,-1.4899,-1.5022,-1.2951,-1.0349,-0.98457,-0.55594,-0.29036,-0.04702,0.12268,0.19336,0.20568,0.40991,0.35758,0.46982,0.38737,0.38077,0.3783,0.41043,0.45323,0.50457,0.56105,0.60073,0.61019,0.64153,0.68934,0.7069,0.72658,0.74435,0.74071,0.76679,0.79172,0.78753,0.79738,0.83378,0.85916,0.86164,0.87033,0.8379,0.80094,0.80521,0.80092,0.79336,0.79466,0.79519,0.78773
0.24845,0.18079,0.1977,0.081505,0.04038,0.12774,0.15593,0.20262,0.25754,0.16999,-0.36749,-0.59352,-0.69829,-0.8057,-0.81403,-0.88322,-0.89068,-0.75988,-0.72093,-0.72332,-0.72273,-0.7038,-0.68023,-0.68889,-0.69292,-0.6907,-0.6459,-0.56243,-0.27121,0.020682,0.14853,0.23666,0.24859,0.26778,0.29313,0.30012,0.29218,0.29103,0.28524,0.28195,0.28237,0.28296,0.2848,0.28313,0.28408,0.28426,0.28497,0.28357,0.28419,0.2855,0.28664,0.28218,0.27719,0.28266,0.27446,0.27481,0.28801,0.28964,0.2919,0.29117,0.29136,0.29202,0.29109,0.28927,0.29164,0.29175,0.29185,0.28971,0.29045,0.2897
-1.0297,-0.9356,-0.86187,-1.0789,-1.1948,-1.2004,-1.2227,-1.2108,-1.2239,-1.4983,0.24607,2.4905,2.8382,2.5115,2.3757,2.8084,3.1395,3.4219,3.5735,3.6378,3.6392,3.6104,3.5051,3.4848,3.4837,3.4859,3.5591,3.5911,1.4838,-1.6436,-1.704,-1.4641,-1.2914,-1.1815,-1.0981,-1.0521,-1.0752,-1.0711,-1.0602,-1.0533,-1.0545,-1.0512,-1.0481,-1.0495,-1.0511,-1.0536,-1.0503,-1.0529,-1.0567,-1.0565,-1.0536,-1.0546,-1.058,-1.0604,-1.0599,-1.0633,-1.061,-1.0612,-1.0597,-1.0584,-1.0581,-1.0565,-1.0591,-1.0641,-1.0624,-1.0634,-1.0624,-1.0643,-1.0648,-1.0652
-0.85059,-0.99389,-1.2125,-1.2587,-1.2662,-1.3717,-1.4455,-1.4926,-1.5612,-1.9704,0.74377,2.9383,2.9691,3.4843,3.6803,3.0698,2.6911,2.714,2.6471,2.5725,2.5875,2.6324,2.7782,2.784,2.7867,2.7682,2.8135,2.1499,-0.17619,-1.9384,-1.4351,-1.0921,-0.86421,-0.82378,-0.78125,-0.78046,-0.80131,-0.81332,-0.81106,-0.80009,-0.80054,-0.80078,-0.79276,-0.79811,-0.79307,-0.79567,-0.79144,-0.79534,-0.79954,-0.8026,-0.79662,-0.80448,-0.81927,-0.81468,-0.82941,-0.83888,-0.81566,-0.81133,-0.81364,-0.8211,-0.81664,-0.81275,-0.81336,-0.81387,-0.80877,-0.81388,-0.81226,-0.81198,-0.81483,-0.81663
0.79282,0.70946,0.44828,0.33162,0.36091,0.39901,0.40772,0.29794,0.093797,-0.88676,-0.58616,-1.3513,-1.8198,-2.0367,-2.0049,-1.8096,-1.6776,-1.6076,-1.5206,-1.4416,-1.4458,-1.505,-1.6201,-1.7144,-1.783,-1.8194,-1.8788,-1.6351,-1.6237,-1.2233,-0.53323,-0.52329,0.085013,0.40421,0.64973,0.76811,0.75299,0.8038,0.82776,0.83507,0.77898,0.76826,0.79223,0.82959,0.80788,0.81036,0.83529,0.82397,0.81742,0.83005,0.85179,0.84316,0.82538,0.82702,0.81457,0.85035,0.8438,0.84819,0.85079,0.84899,0.85558,0.87045,0.87012,0.85485,0.86552,0.85791,0.85795,0.85205,0.85074,0.84625
