-0.90657,-0.6511,-0.78295,-0.93916,-0.98171,-0.76971,-0.57962,-0.58646,-0.36264,-0.40445,-0.64056,-0.86747,-1.0284,-0.97793,-0.75411,-0.56541,-0.54852,-0.62604,-0.7652,-0.81537,-0.58598,-0.6646,-1.12,-1.1772,-2.0544,-1.6491,-0.06154,0.35574,0.19298,0.25918,0.22803,0.062225,0.068836,0.038659,0.0034015,0.013199,0.068725,0.19425,0.014867,0.56842,0.61533,0.56408,0.61937,0.61118,0.6141,0.58676,0.57391,0.57878,0.55314,0.52895,0.54464,0.52547,0.50246,0.50425,0.49246,0.47084,0.47788,0.46888,0.44957,0.38468,0.38533,0.37613,0.3773,0.3741,0.36555,0.36145,0.34987,0.34597,0.34632,0.33717,0.33664,0.34084,0.33738,0.32761,0.337,0.32908,0.31939,0.3385,0.31423,0.31594,0.33943,0.31544,0.30757,0.33642,0.30917,0.30251,0.30461
-0.41744,-0.5053,-0.55696,-0.7449,-0.69032,-0.71529,-0.69696,-0.73886,-0.61951,-0.61139,-0.75432,-0.7771,-0.92235,-0.8188,-0.70603,-0.65747,-0.65683,-0.59499,-0.67722,-0.74608,-0.61741,-0.61438,-0.074028,-0.0025413,-0.020364,0.43435,0.55172,0.16731,0.082845,0.43341,0.30235,0.24708,0.24513,0.19452,0.20854,0.21481,0.1742,0.19927,0.17877,0.18593,0.2222,0.21135,0.21662,0.22654,0.23121,0.22962,0.25476,0.24416,0.23569,0.26554,0.24837,0.25104,0.26385,0.24142,0.24573,0.27553,0.24684,0.24386,0.25846,0.2031,0.20949,0.23714,0.22302,0.22398,0.22928,0.22332,0.22031,0.23242,0.21703,0.22907,0.24304,0.23313,0.23413,0.2445,0.23379,0.23212,0.23014,0.23635,0.2398,0.24485,0.24308,0.23915,0.2474,0.24717,0.24059,0.23222,0.23424
-0.6604,-0.72332,-0.53173,-0.27785,-0.080112,-0.0282,-0.36548,-0.72515,-0.79513,-0.72912,-0.42933,-0.083195,0.018752,-0.23661,-0.53611,-0.53006,-0.4695,-0.27602,-0.22804,-0.23719,-0.29344,-0.23579,-0.43058,-0.1348,-0.43574,-0.20155,0.16383,0.16834,0.18902,0.023942,0.12735,0.16323,0.18127,0.17699,0.16747,0.17623,0.18123,0.17875,0.17598,0.18583,0.18449,0.18586,0.1835,0.18328,0.18567,0.17174,0.1793,0.18017,0.17058,0.16858,0.16953,0.16122,0.16042,0.15939,0.16379,0.17107,0.1674,0.16537,0.15709,0.16101,0.15665,0.15064,0.15299,0.14477,0.14604,0.13519,0.13974,0.14395,0.14148,0.14693,0.13985,0.1388,0.13702,0.13444,0.13498,0.14028,0.13995,0.1467,0.14737,0.14789,0.15043,0.14964,0.15415,0.16226,0.15878,0.16307,0.16281
1.34,1.4652,1.3903,1.5534,1.5149,1.5077,1.5396,1.5689,1.5442,1.443,1.5084,1.5218,1.5492,1.5272,1.6004,1.5013,1.5562,1.5386,1.5269,1.5446,1.5368,1.5015,1.2918,1.4507,1.531,0.60009,-0.40384,-0.72046,-0.8561,-0.80002,-0.7526,-0.74819,-0.75134,-0.72866,-0.71714,-0.70634,-0.70222,-0.69476,-0.69184,-0.68843,-0.68553,-0.6803,-0.67643,-0.67478,-0.66577,-0.66132,-0.65564,-0.64383,-0.6381,-0.62923,-0.62245,-0.61385,-0.59718,-0.58622,-0.55005,-0.51721,-0.50513,-0.50138,-0.49863,-0.54639,-0.54893,-0.54243,-0.53765,-0.59988,-0.62353,-0.62308,-0.61921,-0.61551,-0.61402,-0.61033,-0.60708,-0.60532,-0.60349,-0.59981,-0.59872,-0.59745,-0.59851,-0.59511,-0.59404,-0.59372,-0.59232,-0.59175,-0.59031,-0.5867,-0.5853,-0.58454,-0.58365
2.1962,2.4627,2.4703,2.4681,2.3833,2.3368,2.3855,2.4876,2.4836,2.4767,2.5155,2.509,2.6039,2.5878,2.5807,2.5088,2.5674,2.5454,2.5531,2.5614,2.57,2.5206,1.9143,1.7642,1.6298,0.41707,-0.16398,-0.60174,-0.90068,-1.226,-1.1493,-1.0958,-1.0823,-1.0382,-1.0387,-1.0434,-1.0215,-1.0307,-1.0088,-1.0306,-1.0468,-1.0329,-1.0295,-1.0394,-1.0342,-1.0293,-1.0438,-1.0301,-1.0218,-1.0362,-1.0229,-1.0164,-1.0202,-1.0021,-0.99939,-1.0095,-0.99533,-0.99371,-1.0063,-0.99664,-0.99803,-1.0049,-0.99362,-0.99661,-0.99988,-0.99278,-0.99091,-0.99672,-0.98556,-0.99013,-0.99241,-0.98425,-0.98534,-0.98916,-0.98042,-0.9814,-0.9845,-0.98158,-0.98195,-0.98597,-0.98128,-0.97987,-0.98529,-0.98307,-0.97903,-0.9784,-0.97863
-0.91185,-1.0131,-1.0231,-1.2859,-1.3465,-1.3026,-1.0894,-0.97381,-0.90069,-0.83409,-0.92664,-1.0673,-1.1241,-0.97483,-0.82161,-0.62939,-0.8152,-0.80146,-0.81774,-0.84797,-0.94068,-0.96782,-0.85964,-0.71259,-1.0615,-0.69032,0.32395,0.39564,0.54748,0.64752,0.60081,0.45943,0.42826,0.38667,0.35262,0.36008,0.35993,0.35106,0.33665,0.35682,0.33851,0.33532,0.32557,0.33421,0.32732,0.31102,0.31124,0.30905,0.29534,0.2829,0.29496,0.27752,0.2682,0.26692,0.38734,0.44991,0.47144,0.46978,0.46389,0.5118,0.5142,0.49618,0.49762,0.46444,0.44416,0.44385,0.44054,0.43974,0.4451,0.43668,0.42616,0.43162,0.43192,0.42004,0.42878,0.42752,0.42923,0.43523,0.41452,0.41625,0.42947,0.41436,0.41364,0.42828,0.40923,0.41141,0.41057
1.6952,1.6777,1.2443,0.97442,0.59023,1.0881,1.3058,1.0237,0.87363,0.8048,0.66931,0.58286,0.60516,0.60811,0.56723,0.47513,0.47426,0.33387,0.3152,0.25995,0.30417,0.20113,-0.35328,-0.53894,-0.32096,-0.30217,-0.27454,-0.262,-0.30072,-0.28654,-0.2847,-0.29362,-0.29629,-0.29142,-0.287,-0.29068,-0.29263,-0.28475,-0.29284,-0.2683,-0.26262,-0.26407,-0.26087,-0.26348,-0.25543,-0.25241,-0.25158,-0.24794,-0.24817,-0.24329,-0.24521,-0.24285,-0.24024,-0.24112,-0.24183,-0.23573,-0.23785,-0.23714,-0.23044,-0.23438,-0.23704,-0.23241,-0.23191,-0.23202,-0.23267,-0.23281,-0.23166,-0.23249,-0.23153,-0.22839,-0.22745,-0.22832,-0.22877,-0.22746,-0.2278,-0.22956,-0.23285,-0.22985,-0.22751,-0.22826,-0.22778,-0.22877,-0.22888,-0.22796,-0.22925,-0.23179,-0.23099
-0.22983,-0.22621,-0.24564,-0.20463,-0.21006,-0.2077,-0.20184,-0.17235,-0.168,-0.18219,-0.18517,-0.19826,-0.18961,-0.18014,-0.17624,-0.17002,-0.17032,-0.17571,-0.15819,-0.15208,-0.15418,-0.13909,-0.04724,-0.09245,-0.18043,-0.18841,-0.15805,0.024342,0.0035369,0.037104,0.047839,0.0408,0.039344,0.04691,0.052685,0.047434,0.046259,0.054837,0.050492,0.062808,0.067867,0.068079,0.073811,0.070043,0.077898,0.081155,0.082505,0.086644,0.086704,0.089594,0.090061,0.093894,0.093798,0.094283,0.092563,0.095675,0.089557,0.089206,0.08785,0.087426,0.088298,0.093868,0.094053,0.091122,0.089468,0.089389,0.089339,0.088968,0.089192,0.09248,0.095723,0.094665,0.094593,0.09566,0.09486,0.093202,0.090126,0.092449,0.095605,0.09571,0.095295,0.09569,0.095083,0.095033,0.095343,0.092554,0.093287
-0.64613,-0.65328,-0.6259,-0.62527,-0.56746,-0.62532,-0.66351,-0.60067,-0.61107,-0.64893,-0.70817,-0.69117,-0.6808,-0.6742,-0.67861,-0.71506,-0.70917,-0.72494,-0.70041,-0.69828,-0.72222,-0.71363,-0.55356,-0.41288,-0.12612,0.02655,0.14628,0.26596,0.11479,0.1666,0.17256,0.16685,0.1684,0.18187,0.20187,0.18796,0.17102,0.18618,0.18753,0.17852,0.19624,0.20136,0.21196,0.2028,0.22588,0.23573,0.24355,0.2532,0.25262,0.26833,0.2645,0.2767,0.28132,0.2783,0.27113,0.28574,0.26491,0.2652,0.27087,0.26349,0.26543,0.28667,0.28588,0.29085,0.29355,0.29367,0.29425,0.29527,0.29412,0.30604,0.31633,0.31271,0.31218,0.31724,0.31437,0.30872,0.2995,0.30831,0.31848,0.31884,0.31774,0.3178,0.31854,0.31804,0.31716,0.3079,0.31041
-0.98942,-1.0106,-0.86004,-0.90818,-0.82014,-0.8624,-0.81741,-0.75048,-0.71124,-0.54601,-0.39723,-0.39471,-0.4297,-0.4306,-0.42358,-0.33145,-0.3928,-0.32976,-0.38246,-0.38252,-0.38563,-0.40868,-0.57459,-0.36387,-0.42725,-0.25893,0.12956,0.2375,0.73983,0.57,0.54952,0.60653,0.60454,0.54686,0.48028,0.51454,0.56473,0.52434,0.52068,0.53135,0.46636,0.44723,0.39646,0.42541,0.33963,0.30181,0.2824,0.25363,0.23529,0.18534,0.20173,0.15475,0.13843,0.13885,0.16051,0.11202,0.18459,0.18374,0.17059,0.2205,0.21258,0.1373,0.13902,0.14126,0.13892,0.1394,0.13825,0.13513,0.1385,0.10451,0.067891,0.077324,0.088658,0.052022,0.064818,0.079633,0.11249,0.079752,0.041919,0.0417,0.04503,0.04146,0.03813,0.042674,0.037397,0.071547,0.062817
