-1.5249,-1.8601,-1.9124,-1.6434,-1.5601,-1.5765,-1.4957,-1.0978,-0.71405,-0.4605,-0.58472,-0.51879,-0.85988,-1.097,-1.3431,-1.3434,-1.5524,-1.7508,-1.4624,-1.5051,-1.4635,-1.3388,-1.7373,-1.7732,-1.3659,-0.59187,-0.29073,0.34166,0.65326,0.80489,1.2306,0.98963,0.90011,0.58796,0.55841,0.50558,0.68469,0.57005,0.51295,0.75363,1.1469,0.96228,0.52671,1.1423,1.1535,1.1562,1.1676,1.1551,1.1431,1.1491,1.1623,1.1418,1.1366,1.1556,1.1344,1.1315,1.1229,1.1116,1.1125,1.1086,1.0949,1.1082,1.1074
0.3095,0.10452,0.57065,0.57866,0.4911,0.44652,0.45154,0.29984,0.29589,0.49094,0.42748,0.47469,0.41829,0.25076,0.14937,0.029859,-0.11234,-0.26366,-0.35775,-0.4684,-0.15219,0.064269,-0.091249,-0.44734,0.4997,1.5585,2.2916,1.8429,0.9359,0.62847,-0.11996,-0.33663,-0.31882,-0.30814,-0.32999,-0.34381,-0.32624,-0.33071,-0.35182,-0.34812,-0.32571,-0.32755,-0.35375,-0.34054,-0.34246,-0.32871,-0.35158,-0.3656,-0.35103,-0.356,-0.36769,-0.3723,-0.3699,-0.37936,-0.39021,-0.39959,-0.389,-0.39725,-0.42183,-0.41374,-0.40934,-0.42315,-0.42739
0.4828,-0.16288,-0.37453,-0.4209,-0.20793,-0.033355,0.096187,-0.15024,-0.1686,-0.32668,-0.1266,-0.030559,0.066363,-0.39921,-0.64297,-0.098925,-0.57309,-0.3849,-0.043154,0.016098,-0.085964,-0.19919,0.048587,0.31169,0.2834,-0.21695,-0.33457,-0.056119,-0.26604,-0.042742,0.28821,0.79382,0.14684,0.022457,0.040211,0.069461,0.085392,0.097308,0.096532,0.094202,0.096137,0.08788,0.08021,0.089886,0.093623,0.097865,0.1031,0.10097,0.09956,0.098237,0.098275,0.091394,0.081303,0.088273,0.088015,0.094108,0.10052,0.11823,0.12187,0.11916,0.12129,0.11821,0.11839
0.75637,0.95635,0.9091,0.78698,0.79094,0.777,0.7809,0.88698,0.9939,0.95974,0.88577,0.90148,0.95919,0.90655,1.0239,1.1927,1.0585,1.172,1.1776,1.2666,1.2709,1.2635,1.2757,1.2498,0.96127,0.29713,-0.18947,-0.44299,-0.63684,-0.84918,-1.0261,-0.82235,-0.72517,-0.71251,-0.76638,-0.7545,-0.74187,-0.73432,-0.72466,-0.71397,-0.7124,-0.70743,-0.70535,-0.70283,-0.69885,-0.69433,-0.69086,-0.68746,-0.68349,-0.68009,-0.67836,-0.6789,-0.67847,-0.67575,-0.67269,-0.67011,-0.66888,-0.66261,-0.65822,-0.65575,-0.65374,-0.65273,-0.65128
0.46034,1.3821,1.3568,1.5828,1.6002,1.5728,1.5459,1.6602,1.6786,1.5647,1.5017,1.5856,1.577,1.69,1.7855,1.793,1.8551,1.9345,1.9166,1.9825,1.8318,1.7339,1.8272,1.8273,1.1588,0.09732,-0.63742,-0.55211,-0.75783,-1.3747,-1.4194,-1.2129,-1.1185,-1.1585,-1.1425,-1.1334,-1.1499,-1.1408,-1.1198,-1.1289,-1.1571,-1.1462,-1.1126,-1.1435,-1.1416,-1.1481,-1.1334,-1.1232,-1.1321,-1.1255,-1.1147,-1.1085,-1.1056,-1.0967,-1.0877,-1.0819,-1.0891,-1.0852,-1.0669,-1.0693,-1.0708,-1.0603,-1.0556
-0.93794,-0.89502,-0.95094,-1.0744,-1.2395,-1.4297,-1.4102,-1.3209,-1.2551,-1.2548,-1.4131,-1.479,-1.4411,-1.5549,-1.414,-1.3005,-1.3397,-1.4565,-1.4202,-1.4954,-1.404,-1.3704,-1.4441,-1.5732,-1.5997,-1.0436,0.039259,1.0669,0.91104,0.87626,1.0243,0.96209,0.96589,0.9485,0.89263,0.86207,0.88255,0.89094,0.89309,0.90819,0.95516,0.95123,0.92628,0.96349,0.97321,0.9801,0.98954,0.98496,0.98027,0.9833,0.99246,0.98418,0.98133,0.9904,0.97686,0.9742,0.97306,0.96771,0.96874,0.97591,0.96762,0.97696,0.97717
-0.25341,-0.525,-0.55699,-0.57216,-0.55497,-0.58264,-0.63347,-0.54708,-0.44875,-0.39894,-0.38842,-0.37495,-0.41315,-0.38617,-0.34211,-0.30143,-0.32084,-0.31406,-0.32866,-0.30285,-0.29499,-0.30199,-0.32318,-0.27637,-0.16472,-0.030593,0.12779,0.21795,0.25348,0.23593,0.26816,0.26587,0.26816,0.26002,0.25898,0.25511,0.26417,0.25897,0.25376,0.2629,0.27839,0.27095,0.25291,0.27764,0.2788,0.27927,0.28021,0.28198,0.28367,0.28373,0.28421,0.28372,0.28378,0.28555,0.28349,0.2835,0.28431,0.28622,0.28792,0.2881,0.28756,0.29021,0.29054
-0.12044,-0.27791,-0.32557,-0.35466,-0.35122,-0.3439,-0.34977,-0.32215,-0.28346,-0.26174,-0.27957,-0.26078,-0.27661,-0.26374,-0.23407,-0.21509,-0.22128,-0.19529,-0.18308,-0.15435,-0.16265,-0.18797,-0.19505,-0.16093,-0.13159,-0.063285,-0.18689,-0.23345,-0.084538,0.096086,0.20543,0.1944,0.20029,0.20925,0.19854,0.18733,0.18938,0.18834,0.18351,0.18537,0.19701,0.19245,0.18393,0.19642,0.19931,0.20013,0.20385,0.20394,0.20328,0.20305,0.20277,0.20313,0.2041,0.20563,0.20393,0.20507,0.20652,0.20438,0.20526,0.20566,0.20391,0.20521,0.20419
-0.33547,-0.22161,-0.20593,-0.25826,-0.27753,-0.28147,-0.26957,-0.30966,-0.31281,-0.32402,-0.31994,-0.3351,-0.35818,-0.38311,-0.38137,-0.41688,-0.42052,-0.41139,-0.43496,-0.39617,-0.3782,-0.38852,-0.34916,-0.40701,-0.38132,-0.27744,0.10022,0.25517,0.28021,0.30437,0.24759,0.24331,0.2496,0.26604,0.25387,0.22662,0.22586,0.23564,0.23001,0.21717,0.2224,0.228,0.23705,0.22195,0.22926,0.23434,0.23884,0.23845,0.24058,0.24,0.23871,0.24089,0.24535,0.24662,0.24389,0.24453,0.24813,0.24098,0.24056,0.24718,0.24342,0.24538,0.24345
-0.48617,-0.58511,-0.72677,-0.59663,-0.64116,-0.66699,-0.54877,-0.48457,-0.52766,-0.59394,-0.64956,-0.76833,-0.6402,-0.56539,-0.54747,-0.55952,-0.44304,-0.57063,-0.53396,-0.72725,-0.77604,-0.80914,-0.9426,-0.89876,-1.1152,-0.96616,-0.87625,-0.39184,-0.051546,0.26097,0.58474,0.59859,0.55915,0.55329,0.51756,0.44867,0.4671,0.47867,0.46621,0.46755,0.53168,0.51678,0.4848,0.53318,0.55243,0.5594,0.5825,0.58298,0.57859,0.57955,0.5836,0.58629,0.59359,0.60721,0.59423,0.5991,0.6065,0.5934,0.60114,0.60795,0.59647,0.61035,0.60645
