-1.4499,-1.3248,-1.312,-1.2909,-1.1873,-1.1402,-1.2554,-1.0924,-0.83486,-0.85643,-0.88995,-0.89335,-0.89932,-0.93416,-0.96601,-0.92632,-0.79373,-0.85504,-0.7393,-0.7496,-0.67147,-0.76905,-1.04,-0.96056,-0.93163,-0.81559,-0.68944,-0.74405,-0.95186,-0.4981,-0.037163,0.53477,1.0278,1.8785,1.0363,1.0479,1.074,0.95259,0.85668,0.90056,0.83314,0.76808,0.76468,0.7553,0.72957,0.71045,0.71722,0.70389,0.76331,0.80551,0.836,0.83851,0.8264,0.84638,0.82735,0.80361,0.80277,0.75158,0.74094,0.74344,0.734,0.72384,0.72057,0.72168,0.7228
-2.4006,-2.3633,-1.6954,-1.5956,-1.4653,-1.3126,-1.2122,-1.2498,-1.0231,-1.0807,-1.2378,-1.4521,-1.4587,-1.4683,-1.4639,-1.5028,-1.4847,-1.4515,-1.3915,-1.4606,-1.5119,-1.4701,-1.4158,-1.3876,-1.4425,-1.4571,-1.472,-1.3037,-0.3622,0.61465,1.5228,1.6538,1.1551,1.0927,0.92982,0.81764,1.3702,1.2387,1.3239,1.2991,1.265,1.2246,1.2307,1.2215,1.1858,1.1969,1.1797,1.1485,1.2246,1.2735,1.3539,1.228,0.71055,0.70961,0.69721,0.70002,0.75779,1.2988,1.2792,1.29,1.289,1.2731,1.2849,1.2774,1.2744
-0.40532,-0.51544,-0.40542,-0.15154,0.065481,0.27872,0.25446,-0.035318,-0.48659,-0.52542,-0.45996,-0.34616,-0.21498,-0.1388,-0.13503,-0.13545,-0.27134,-0.57309,-0.70264,-0.55083,-0.57798,-0.45883,-0.4546,-0.35344,-0.30801,-0.31822,-0.28859,-0.2979,-0.1242,0.29429,0.50104,0.017192,0.020147,-0.084868,-0.27743,-0.041218,0.12533,0.15805,0.15534,0.19589,0.19474,0.21407,0.21197,0.22139,0.2339,0.23434,0.24929,0.24193,0.22765,0.24927,0.30606,0.35345,0.41504,0.41958,0.43031,0.43049,0.41841,0.33072,0.32637,0.3157,0.30948,0.31254,0.3038,0.31064,0.31154
1.5549,1.4362,1.3419,1.2945,1.3381,1.3618,1.339,1.2608,1.2955,1.2804,1.2833,1.2406,1.2528,1.3065,1.2569,1.2698,1.2644,1.2648,1.3017,1.2124,1.2253,1.2495,1.2896,1.2858,1.3237,1.264,1.2159,1.1864,0.80476,0.084227,-0.72461,-1.3381,-1.4978,-1.6122,-1.1945,-1.168,-1.2015,-1.1537,-1.1165,-1.105,-1.0781,-1.0176,-1.0027,-0.99502,-0.98429,-0.97134,-0.95676,-0.95806,-0.98422,-0.98275,-0.99693,-0.99594,-0.99971,-0.99853,-0.99502,-0.99033,-1.0016,-0.97846,-0.95907,-1.0083,-1.0392,-1.0295,-1.019,-1.0153,-1.0159
2.7021,2.8095,2.4002,2.3284,2.3496,2.3596,2.3176,2.3567,2.4204,2.5052,2.4918,2.489,2.469,2.4925,2.4692,2.4854,2.4794,2.5412,2.552,2.5399,2.5645,2.6175,2.6199,2.6047,2.5766,2.5714,2.576,2.4669,1.3689,-0.040869,-1.1593,-1.677,-2.1644,-2.4183,-2.2254,-2.2179,-2.3055,-2.2125,-2.187,-2.131,-2.0823,-2.0341,-2.0378,-2.0291,-2.006,-2.0101,-1.9903,-1.9735,-1.9836,-2.0378,-2.1377,-2.0885,-1.9351,-1.9296,-1.9219,-1.923,-1.9407,-2.0946,-2.0885,-2.097,-2.0966,-2.0878,-2.0922,-2.085,-2.0831
0.1849,0.2003,0.154,0.0097467,-0.080166,-0.33559,-0.43238,-0.46883,-0.40446,-0.33069,-0.53089,-0.62655,-0.78655,-0.88093,-0.88915,-0.84526,-0.77345,-0.61122,-0.57542,-0.59509,-0.67042,-0.68573,-0.87134,-0.76624,-0.9078,-0.91772,-0.89338,-0.86833,-1.0198,-0.70784,0.022427,0.55205,0.55755,0.95292,0.31245,0.35592,0.45614,0.41414,0.42778,0.50131,0.4714,0.45551,0.46579,0.47206,0.45911,0.45492,0.46424,0.46443,0.47762,0.49426,0.54992,0.54407,0.4884,0.49316,0.4836,0.46551,0.44093,0.57717,0.57914,0.5464,0.52061,0.51118,0.4994,0.49729,0.49738
1.2662,1.7796,1.4004,1.0054,0.99076,0.94481,0.73633,0.59318,0.44817,0.15251,-0.0080381,0.17194,0.44599,0.29909,0.27767,0.34877,0.30476,0.27464,0.2341,0.24855,0.39945,0.18784,-0.037624,-0.10563,-0.13031,0.13489,0.76394,0.32253,-0.57382,-0.48313,-0.3098,-0.33088,-0.35039,-0.31852,-0.39226,-0.37319,-0.35785,-0.34547,-0.34139,-0.37015,-0.38033,-0.37735,-0.37029,-0.36834,-0.3646,-0.36284,-0.36397,-0.36188,-0.36583,-0.35843,-0.36089,-0.35964,-0.35087,-0.3475,-0.34642,-0.34547,-0.34037,-0.34784,-0.34801,-0.34871,-0.3479,-0.34462,-0.34615,-0.34729,-0.34757
-0.094966,-0.12389,-0.14136,-0.14116,-0.17107,-0.19809,-0.20621,-0.19643,-0.18801,-0.19607,-0.17352,-0.13847,-0.1333,-0.13493,-0.14658,-0.1459,-0.15053,-0.14367,-0.14352,-0.14567,-0.12626,-0.1577,-0.16342,-0.18243,-0.1726,-0.16979,-0.14238,-0.055883,0.09944,0.11886,0.010292,-0.014915,0.11819,0.1462,0.13264,0.15381,0.11796,0.13004,0.11819,0.10955,0.10889,0.11005,0.11127,0.1106,0.11253,0.11254,0.11126,0.11044,0.11149,0.11558,0.11769,0.12356,0.15941,0.15781,0.15761,0.15679,0.15172,0.11393,0.11648,0.1139,0.1122,0.11248,0.11194,0.11165,0.11171
-0.62972,-0.67238,-0.59297,-0.55183,-0.54709,-0.50774,-0.44859,-0.43676,-0.42862,-0.40646,-0.41246,-0.44264,-0.46053,-0.43438,-0.45547,-0.45447,-0.47162,-0.44966,-0.45014,-0.47626,-0.54738,-0.56672,-0.523,-0.53559,-0.53279,-0.56584,-0.59627,-0.52701,-0.33158,-0.11313,0.23011,0.44037,0.42575,0.34252,0.26642,0.27822,0.43707,0.44748,0.47432,0.48143,0.47659,0.46726,0.46826,0.46631,0.45896,0.45941,0.45891,0.45276,0.44039,0.4331,0.43543,0.42395,0.38158,0.37964,0.37779,0.37837,0.38083,0.42371,0.42081,0.42536,0.42799,0.42787,0.42829,0.42598,0.42587
0.010738,0.011398,-0.07053,-0.11663,-0.15167,-0.28421,-0.34076,-0.29497,-0.25895,-0.15559,-0.16456,-0.20911,-0.28266,-0.30423,-0.22199,-0.24191,-0.19516,-0.15513,-0.17925,-0.1263,-0.038187,0.095726,0.090952,0.13408,0.10086,0.071881,-0.14098,-0.15419,-0.42766,-0.39542,-0.3333,-0.0535,0.21061,0.65301,0.71372,0.61401,0.19927,0.14591,0.07488,0.088405,0.077133,0.058672,0.058695,0.05884,0.058197,0.052647,0.064664,0.095272,0.083204,0.077131,0.06643,0.08574,0.16609,0.16626,0.16483,0.15751,0.13785,0.064805,0.06551,0.06402,0.062922,0.061459,0.048727,0.042147,0.042671
-0.4892,-0.57829,-0.48607,-0.39204,-0.39511,-0.342,-0.28591,-0.25671,-0.23828,-0.25762,-0.19266,-0.18567,-0.21096,-0.18852,-0.24198,-0.25801,-0.2456,-0.25127,-0.20696,-0.25697,-0.28322,-0.31854,-0.27601,-0.31123,-0.28457,-0.31458,-0.33071,-0.22356,0.2216,0.44847,0.5432,0.34894,0.14608,-0.19936,-0.066202,-0.011234,0.12409,0.1559,0.19282,0.17177,0.19285,0.22921,0.22587,0.22988,0.24015,0.24501,0.23281,0.21334,0.2284,0.2381,0.24415,0.2416,0.22561,0.22724,0.23316,0.24273,0.26067,0.27203,0.27456,0.2737,0.27506,0.27852,0.2925,0.30468,0.30435
-1.3572,-2.0524,-2.0972,-1.7105,-1.0388,-0.14393,-0.25848,-0.75585,-0.80584,-1.2437,-0.80867,-0.74929,-0.305,0.17152,-0.034068,-0.078477,-0.034473,-0.74657,-0.43754,-0.78644,-0.36567,-0.1167,0.16708,0.47024,1.0343,0.91407,0.72849,0.54206,1.0096,0.51965,0.26277,0.052063,-0.039877,0.12313,0.26083,0.28759,0.32423,0.35934,0.366,0.4148,0.35086,0.33292,0.34677,0.32817,0.29053,0.27942,0.28006,0.23501,0.2582,0.31085,0.30327,0.29244,0.26732,0.31261,0.29803,0.29097,0.31856,0.33402,0.32897,0.33966,0.32914,0.33675,0.3811,0.4034,0.40991
