0.23283,-0.43903,-0.30083,-0.066353,-0.35982,-0.18787,-0.24639,-0.44888,-0.49572,-0.52723,-0.4211,-0.34025,-0.27123,-0.43898,-0.64864,-0.74789,-0.69524,-0.63859,-0.87237,-0.73695,-0.72297,-0.84363,-0.91845,-0.91757,-0.96948,-1.0713,-0.45553,0.91497,0.21764,0.56954,0.94407,0.70783,0.59455,0.53633,0.44175,0.4202,0.41211,0.42519,0.4116,0.40811,0.39268,0.38163,0.38826,0.38897,0.37406,0.38133,0.38351,0.3795,0.36863,0.37392,0.36537,0.35263,0.37007,0.35375,0.33274,0.3463,0.32992,0.31847,0.33714,0.31519,0.31151
-0.88822,-0.84983,-0.28612,-0.40614,-0.46218,-0.43477,-0.45906,-0.43826,-0.48719,-0.49646,-0.50303,-0.43517,-0.51401,-0.60418,-0.37101,-0.14971,-0.069757,-0.15186,-0.09565,-0.043697,0.042085,0.050918,0.068297,0.052604,0.086082,0.42504,1.0463,0.79787,0.65519,0.14205,0.30057,0.23803,0.2515,0.19679,0.11124,0.11841,0.10765,0.047203,0.06397,0.080814,0.091047,0.098229,0.076645,0.053437,0.077491,0.17157,0.1784,0.17964,0.18353,0.17273,0.17505,0.17876,0.17708,0.17621,0.18664,0.18149,0.17949,0.18623,0.17709,0.17753,0.18546
0.33106,0.37924,-0.075824,-0.28511,-0.1905,0.0033098,0.1889,0.3165,0.27246,-0.034365,-0.19294,-0.10521,0.18954,0.60352,0.95942,0.82541,0.33573,0.23102,0.10465,0.18508,0.31866,0.40366,0.45708,0.48168,0.48801,0.66802,1.0284,0.88085,-0.12553,-0.48177,-0.37378,-0.33843,-0.33557,-0.2852,-0.26638,-0.26489,-0.26276,-0.25587,-0.25328,-0.25506,-0.25927,-0.26048,-0.24424,-0.23753,-0.23771,-0.22499,-0.21669,-0.22053,-0.22796,-0.24075,-0.24328,-0.24609,-0.25213,-0.25283,-0.26258,-0.26425,-0.26859,-0.27154,-0.27378,-0.28245,-0.28205
0.82447,0.99674,0.76019,0.82827,0.64775,0.74642,0.74825,0.75,0.77358,0.79079,0.87439,0.71325,0.78393,0.77167,0.77161,0.80873,0.9327,0.96623,0.79354,0.92046,0.93791,0.97204,0.95217,0.94589,0.97118,0.74913,0.001969,-0.53107,-0.8727,-1.0343,-0.8458,-0.71065,-0.6994,-0.64978,-0.65736,-0.64561,-0.6353,-0.63251,-0.62485,-0.61401,-0.60195,-0.59351,-0.58827,-0.57862,-0.5641,-0.55532,-0.55012,-0.54472,-0.56944,-0.63135,-0.62798,-0.62768,-0.62373,-0.62248,-0.62143,-0.61616,-0.61281,-0.61203,-0.60821,-0.61499,-0.61501
0.76771,1.4338,1.5882,1.6952,1.8138,1.7879,1.7935,1.855,1.8967,1.9374,2.0446,1.926,1.9355,2.0209,1.9558,1.8746,1.912,1.9742,1.8924,1.893,1.8704,1.8656,1.8182,1.8143,1.8087,1.3904,0.10187,-0.61037,-1.1422,-1.5154,-1.6245,-1.5415,-1.4556,-1.4065,-1.36,-1.3588,-1.3512,-1.325,-1.3276,-1.3258,-1.3127,-1.3125,-1.3009,-1.2756,-1.2778,-1.4138,-1.4348,-1.4325,-1.4371,-1.4297,-1.4279,-1.4284,-1.4254,-1.426,-1.4295,-1.426,-1.4251,-1.4287,-1.4233,-1.425,-1.4304
0.10371,-0.40003,-0.77112,-0.7823,-0.79657,-1.0217,-1.0917,-1.1996,-1.1555,-0.94874,-0.86336,-0.78345,-1.0052,-1.2321,-1.2693,-0.9782,-0.63437,-0.5763,-0.57111,-0.83662,-0.91704,-0.89601,-0.84428,-0.80721,-0.83994,-0.99963,-0.32468,0.55603,0.6725,0.65474,0.86878,0.86268,0.75735,0.72714,0.71616,0.69988,0.7015,0.72933,0.72155,0.70745,0.67161,0.66215,0.68389,0.68744,0.66541,0.66255,0.66839,0.66805,0.64488,0.61431,0.61097,0.60415,0.61016,0.59954,0.58777,0.58826,0.5771,0.56956,0.57402,0.55943,0.55778
2.8148,1.2242,-0.26968,-0.42856,-0.51266,-0.47342,-0.51049,-0.56852,-0.55751,-0.50759,-0.47434,-0.51159,-0.49542,-0.53093,-0.55273,-0.53891,-0.51573,-0.50499,-0.50969,-0.50303,-0.52577,-0.52644,-0.52743,-0.52207,-0.51034,-0.48612,0.73823,3.2343,0.11304,0.19331,0.14775,0.11849,0.12145,0.12389,0.12689,0.12696,0.12455,0.11394,0.11519,0.11947,0.12866,0.13122,0.1234,0.11967,0.12424,0.12564,0.12414,0.12248,0.12438,0.1242,0.11976,0.11319,0.11648,0.11541,0.11253,0.11487,0.1141,0.11262,0.11442,0.11311,0.11298
0.11251,-0.071507,-0.16081,-0.14693,-0.1967,-0.18416,-0.19426,-0.24338,-0.24757,-0.24147,-0.23316,-0.23715,-0.22332,-0.22799,-0.26284,-0.2721,-0.26497,-0.25418,-0.26067,-0.2673,-0.28526,-0.29052,-0.28872,-0.28051,-0.26901,-0.24054,-0.123,0.14889,0.13765,0.17756,0.1843,0.16719,0.16006,0.16312,0.16907,0.16829,0.16483,0.1525,0.15259,0.15681,0.16812,0.17089,0.1655,0.16511,0.17003,0.18359,0.18527,0.18485,0.18416,0.18109,0.18035,0.18114,0.18083,0.18093,0.18029,0.18124,0.18186,0.18164,0.18262,0.18173,0.18141
-0.59611,-0.45268,-0.30024,-0.34793,-0.32059,-0.33916,-0.33526,-0.32184,-0.35078,-0.36791,-0.37395,-0.4096,-0.4068,-0.39279,-0.36731,-0.36712,-0.39441,-0.41299,-0.3932,-0.39004,-0.36726,-0.37739,-0.38106,-0.36448,-0.32674,-0.23026,-0.21349,-0.30716,0.18413,0.24675,0.22845,0.22131,0.25637,0.26191,0.28291,0.29324,0.29022,0.24768,0.26057,0.27946,0.31641,0.32157,0.30241,0.30379,0.32492,0.34166,0.34161,0.34275,0.3446,0.34875,0.35029,0.35052,0.35047,0.35071,0.35272,0.3513,0.35105,0.35231,0.35131,0.35272,0.35367
-0.66682,-0.44273,-0.1948,-0.11719,-0.053158,-0.18208,-0.21847,-0.16013,-0.18115,-0.1735,-0.1754,-0.082939,-0.19439,-0.17904,-0.28092,-0.28322,-0.20834,-0.2378,-0.11107,-0.2366,-0.257,-0.29365,-0.2754,-0.30523,-0.49825,-0.95386,-1.2831,-1.7037,-0.1162,0.42444,0.58229,0.60427,0.48228,0.44665,0.4007,0.37736,0.3999,0.55328,0.52069,0.45501,0.31585,0.28941,0.35576,0.3522,0.27669,0.21056,0.21081,0.2097,0.20712,0.2115,0.20924,0.20267,0.20552,0.20314,0.19776,0.19736,0.19458,0.19169,0.19411,0.19261,0.19107
