-0.39084,0.13248,0.31564,0.22277,0.18434,-0.35997,-0.95902,-1.1331,-1.2999,-1.2466,-0.98391,-1.0704,-0.97799,-0.90397,-0.87901,-0.86906,-0.69145,-0.89683,-0.83646,-0.4704,-0.7442,-0.94731,-0.95007,-0.89511,-0.79804,-0.68967,-0.75071,-0.8452,-0.97097,-0.90258,-0.88648,-0.93912,-1.1684,-0.77648,-0.53074,-0.20785,0.1303,0.43994,0.90233,0.72797,0.24663,0.53021,0.83738,0.71739,0.70743,0.72232,0.65485,0.67322,0.67752,0.68585,0.74031,0.75708,0.75798,0.85481,0.80926,0.82052,0.86167,0.83199,0.82907,0.82512,0.76699,0.76962,0.79595,0.7581,0.76903,0.75027,0.73104,0.73625,0.7049,0.65225,0.65455,0.65073,0.63573
0.55245,0.39925,0.27636,0.27223,0.21235,0.39966,-0.76122,-1.2715,-1.3066,-1.3376,-1.5506,-1.817,-1.5205,-1.2028,-0.84794,-0.44488,-0.5704,-0.55577,-0.57148,-0.35901,-0.53389,-0.58057,-0.4538,-0.43044,-0.25784,-0.14494,-0.19375,-0.11315,-0.0089848,-0.013025,-0.02303,-0.0063402,-0.0028477,0.53388,1.4432,1.4694,1.187,0.84697,0.71786,0.65318,0.7277,0.55669,0.29193,0.29868,0.31902,0.28001,0.27682,0.25833,0.19087,0.14017,0.17623,0.16784,0.17067,0.12595,0.17699,0.18278,0.16456,0.16965,0.18499,0.1896,0.19551,0.20653,0.19518,0.19832,0.20346,0.2101,0.21648,0.22248,0.22167,0.2464,0.25548,0.24751,0.24738
0.5704,0.81538,0.95371,0.80943,0.75191,0.25295,-0.65223,-0.40359,-0.5214,-0.28635,0.11307,0.47707,0.59716,0.22772,-0.18824,-0.488,-0.43344,-0.25888,-0.025056,-0.52253,-0.33514,-0.27366,-0.4644,-0.80534,-1.1844,-1.2819,-1.0406,-0.87986,-0.78251,-0.76641,-0.77775,-0.80358,-0.7735,-0.2469,-0.17789,-0.16604,-0.23711,-0.14021,0.14246,0.12247,0.17886,0.21832,0.22334,0.21892,0.21633,0.21787,0.22641,0.24908,0.26556,0.27075,0.29078,0.29134,0.29026,0.29243,0.30487,0.30759,0.31031,0.30348,0.30835,0.306,0.30692,0.30545,0.30251,0.30187,0.29179,0.28819,0.28628,0.28996,0.28483,0.28721,0.28256,0.28031,0.28443
-0.75344,-0.90595,-1.0264,-1.0372,-1.1295,-0.40438,1.1052,1.3815,1.4002,1.5347,1.5238,1.5726,1.5003,1.3613,1.1836,1.154,1.2367,1.1075,1.2357,1.2087,1.2676,1.3011,1.247,1.1853,1.1956,1.1648,1.0851,1.1404,1.172,1.1784,1.183,1.1795,1.0618,0.30652,-0.30687,-0.82335,-0.902,-1.0448,-1.0775,-1.0347,-0.87936,-0.79727,-0.81812,-0.80464,-0.80908,-0.8109,-0.78263,-0.74278,-0.70747,-0.67082,-0.66543,-0.6623,-0.66341,-0.65949,-0.68746,-0.68616,-0.68202,-0.68818,-0.68524,-0.68906,-0.6968,-0.69874,-0.69929,-0.70394,-0.7053,-0.70966,-0.71165,-0.70608,-0.69683,-0.70523,-0.70187,-0.70091,-0.69956
-1.6099,-1.6111,-1.6928,-1.7785,-1.7658,-1.3072,1.0532,1.9392,2.2775,2.2728,2.3736,2.4705,2.3785,2.3469,2.4037,2.304,2.2998,2.3643,2.3893,2.3944,2.6151,2.6326,2.5538,2.5916,2.6017,2.5747,2.5606,2.5088,2.4406,2.4566,2.4631,2.4213,2.2237,0.93007,-0.4836,-1.0345,-1.3256,-1.5859,-1.6374,-1.5952,-1.6234,-1.5288,-1.4032,-1.4079,-1.4122,-1.3895,-1.3862,-1.3632,-1.3333,-1.2996,-1.4013,-1.4807,-1.4888,-1.478,-1.4427,-1.4447,-1.438,-1.4272,-1.4411,-1.4354,-1.4365,-1.443,-1.4331,-1.4371,-1.4406,-1.4407,-1.4487,-1.4506,-1.4401,-1.4563,-1.4571,-1.4517,-1.4538
0.31466,0.48855,0.18831,0.10424,0.3301,-0.21796,-0.76381,-0.27162,-0.72736,-0.865,-0.99796,-1.1628,-1.2681,-1.2392,-1.2895,-1.1088,-1.1428,-1.0511,-1.1525,-1.2737,-1.2521,-1.26,-1.1361,-0.95916,-0.93282,-0.92583,-1.0422,-1.1706,-1.1549,-1.119,-1.1197,-1.1602,-1.3295,-0.84778,0.011613,0.57358,0.59695,0.5877,0.61598,0.57527,0.60849,0.77937,0.86375,0.79165,0.78992,0.80707,0.76853,0.76669,0.74685,0.72088,0.75827,0.77288,0.7713,0.8101,0.80248,0.81027,0.82925,0.81458,0.81524,0.817,0.7916,0.79334,0.80349,0.7827,0.78281,0.7748,0.76129,0.76349,0.75447,0.72979,0.72852,0.72689,0.71721
-3.4267,-3.622,-3.685,-3.7115,-3.8102,-2.7817,0.72701,0.74331,0.66924,0.71106,0.6855,0.61313,0.58726,0.61216,0.60899,0.63489,0.68694,0.60463,0.65741,0.62178,0.58678,0.58454,0.60534,0.63355,0.68556,0.67598,0.65003,0.64905,0.64441,0.63983,0.64613,0.64567,-0.37078,0.18073,-0.28792,-3.298,-3.3768,-3.3696,-3.3708,-3.3749,-3.3667,-1.8338,0.16631,0.21375,0.13939,0.25024,0.28472,0.28563,0.59776,1.1653,1.1076,1.0533,1.1081,1.434,1.3127,1.4138,1.4398,1.4079,1.385,1.2205,1.0548,1.0529,1.0352,0.99693,1.0336,0.86822,0.86825,0.87037,0.78169,0.57749,0.52384,0.50536,0.54116
0.095007,0.28457,0.27785,0.15161,0.1027,0.0512,-0.010228,-0.070392,-0.11129,-0.11081,-0.1139,-0.11645,-0.13848,-0.17997,-0.24073,-0.26196,-0.2279,-0.27194,-0.24701,-0.24744,-0.27199,-0.27084,-0.28163,-0.30393,-0.29522,-0.29772,-0.30619,-0.29606,-0.28737,-0.28655,-0.28326,-0.27008,-0.18712,-0.056616,-0.091583,-0.080341,-0.0097994,0.057387,0.066994,0.070906,0.067096,0.081406,0.099958,0.094487,0.090699,0.097611,0.1034,0.10418,0.111,0.11672,0.21621,0.40813,0.4232,0.46242,0.18426,0.16963,0.19061,0.1316,0.1549,0.13359,0.12686,0.12595,0.12585,0.12564,0.12575,0.12399,0.1245,0.1253,0.1268,0.12378,0.12351,0.12361,0.12393
0.47271,0.22346,0.047049,0.032755,0.049509,0.057273,-0.17452,-0.30173,-0.27583,-0.33507,-0.3847,-0.4054,-0.4028,-0.34985,-0.31309,-0.29549,-0.33828,-0.34893,-0.37336,-0.37507,-0.37055,-0.37065,-0.37934,-0.40579,-0.38156,-0.39404,-0.38617,-0.35627,-0.35061,-0.36603,-0.37032,-0.36558,-0.26174,-0.16556,0.20758,0.46884,0.50401,0.47234,0.46427,0.45739,0.45579,0.35513,0.22422,0.21227,0.21546,0.21815,0.2273,0.22438,0.20061,0.16667,0.14958,0.11176,0.10637,0.075426,0.13901,0.13824,0.1283,0.14124,0.1388,0.15128,0.16143,0.16339,0.16295,0.16561,0.16454,0.17374,0.1741,0.17795,0.19151,0.20239,0.20841,0.20853,0.20661
1.1913,0.9304,0.60344,0.51133,0.59008,-0.039196,-1.2437,-0.79514,-0.82751,-0.76408,-0.70786,-0.67421,-0.72949,-0.73105,-0.77553,-0.78071,-0.76369,-0.63233,-0.71703,-0.70025,-0.65485,-0.66507,-0.64551,-0.51899,-0.61949,-0.60101,-0.55895,-0.68586,-0.72108,-0.71629,-0.71506,-0.74971,-0.75139,-0.71763,-0.25854,0.99146,1.2087,1.3388,1.4047,1.3883,1.3197,0.9618,0.47645,0.40166,0.40967,0.41921,0.41976,0.41763,0.33378,0.17428,0.17558,0.15913,0.14049,0.065996,0.14707,0.12225,0.12091,0.13745,0.13516,0.18422,0.22324,0.2221,0.23189,0.23637,0.2259,0.26802,0.26387,0.26329,0.28575,0.33059,0.34361,0.34937,0.3366
