0.47311,-0.99551,-1.3828,-1.8204,-1.4697,-1.3737,-1.3959,-1.5094,-1.6319,-1.6213,-1.3964,-1.1998,-1.3116,-1.4103,-1.5923,-1.7475,-1.8239,-1.9179,-2.0073,-1.9692,-2.1966,-2.0152,-1.7737,-1.5692,-1.3222,-1.3238,-1.3382,-1.0465,-0.83035,-0.50603,0.95709,0.30601,0.65953,1.3545,1.2161,1.5618,1.5244,1.4145,1.3738,1.2964,1.2808,1.2809,1.2705,1.2413,1.199,1.1836,1.1669,1.159,1.1587,1.1097,1.0538,1.035,1.0267,1.0533,1.0464,1.0323,1.0263,1.0057,1.0166,1.0207,1.009,1.0095,1.014,0.98264,0.99264,1.0041,0.9946,0.99638,0.99151
0.15258,-1.0159,-0.73875,-0.12527,-0.20272,-0.26981,-0.1822,-0.11114,-0.01243,-0.055557,-0.09286,0.049125,0.091086,0.0047798,-0.1201,-0.46064,0.0743,-0.059659,0.0046637,-0.042942,-0.086871,-0.06398,0.3307,0.21238,0.051315,0.14035,0.18539,0.069515,0.077021,0.68645,1.4938,1.3694,0.7514,0.024078,-0.10326,-0.091196,-0.11267,-0.14862,-0.15178,-0.11576,-0.084122,-0.084,-0.087376,-0.081738,-0.05569,-0.065869,-0.077393,-0.08579,-0.068848,-0.059462,-0.047481,-0.038036,-0.029579,-0.033885,-0.043636,-0.044498,-0.033903,-0.030098,-0.052668,-0.04553,-0.024857,-0.035798,-0.041895,-0.018002,-0.014768,-0.024209,-0.032593,-0.038374,-0.024126
0.38374,0.08679,-0.13862,-0.55186,-0.64641,-0.56804,-0.38198,-0.21915,-0.064798,-0.4253,-0.84466,-1.1284,-1.0763,-0.83172,-0.62852,-0.12872,-0.1151,-0.67738,-1.0536,-1.2802,-1.2277,-0.9827,-0.52184,-0.49907,-0.53281,-0.58499,-0.6759,-0.74336,-0.42514,-0.187,-0.36189,-0.76388,-0.29261,0.60246,0.42282,0.36998,0.4404,0.48395,0.49449,0.49424,0.49529,0.49504,0.49402,0.48542,0.48685,0.48518,0.48569,0.50448,0.50565,0.51377,0.51887,0.51955,0.51096,0.50641,0.50839,0.50906,0.51546,0.50945,0.51914,0.52115,0.51584,0.50496,0.512,0.51565,0.5072,0.50976,0.53492,0.54507,0.54559
0.30971,1.0854,1.2144,1.082,1.0997,0.99735,1.0799,1.0746,1.0807,0.99997,0.97472,0.97874,0.88072,0.94237,0.97389,1.0846,1.1935,1.1626,1.1755,1.1794,1.0881,1.1476,1.0784,1.1692,1.2323,1.2141,1.2124,1.2183,1.0502,0.12732,-0.6226,-0.61257,-0.74299,-1.0224,-0.92233,-0.85565,-0.77387,-0.71631,-0.70487,-0.77237,-0.79409,-0.80273,-0.80453,-0.80208,-0.79441,-0.791,-0.7883,-0.78228,-0.77729,-0.77858,-0.78067,-0.77764,-0.77664,-0.77358,-0.77207,-0.77068,-0.82233,-0.8515,-0.85885,-0.84173,-0.84132,-0.85629,-0.8551,-0.81944,-0.81982,-0.83876,-0.80858,-0.79221,-0.78921
-0.67224,1.0196,1.5731,1.4961,1.683,1.8064,1.7154,1.6952,1.653,1.7965,1.9791,2.0236,2.0168,1.9839,1.9825,2.0697,1.9283,1.9385,2.0166,2.0697,2.0854,2.0281,1.624,1.6666,1.7578,1.7393,1.7083,1.7275,1.5484,0.35743,-0.71707,-0.91219,-1.2838,-1.408,-1.2797,-1.3062,-1.2702,-1.234,-1.2398,-1.2599,-1.286,-1.2983,-1.302,-1.3116,-1.3211,-1.316,-1.3081,-1.3058,-1.3167,-1.3159,-1.316,-1.3204,-1.3232,-1.3173,-1.3104,-1.3101,-1.3175,-1.3196,-1.3093,-1.316,-1.3272,-1.3167,-1.3138,-1.3263,-1.324,-1.3164,-1.3142,-1.3095,-1.3172
0.60064,-0.36079,-0.45233,-0.77606,-0.7869,-0.6664,-0.92044,-1.0554,-1.2029,-1.2174,-1.1259,-1.1267,-1.0442,-1.2304,-1.1776,-1.3097,-1.2499,-1.2561,-0.97355,-0.90454,-0.98343,-1.0958,-0.65346,-0.54027,-0.47021,-0.49422,-0.53191,-0.43126,-0.56819,-0.16482,1.0953,0.81103,0.38052,0.79109,0.85379,0.79211,0.84247,0.83304,0.80035,0.71813,0.6925,0.67814,0.66751,0.63528,0.60407,0.58592,0.57947,0.57051,0.5662,0.55089,0.53018,0.52414,0.51797,0.53435,0.53181,0.52277,0.49011,0.46727,0.46431,0.52761,0.52333,0.46116,0.46962,0.58927,0.57105,0.4763,0.6002,0.66156,0.65879
1.8588,2.1305,2.0748,-0.27535,-0.064025,0.48512,0.053938,-0.65823,-1.5442,-1.6516,-1.4138,-1.4161,-1.62,-1.825,-1.7295,-1.6149,-1.6105,-1.5588,-1.5196,-1.867,-2.1807,-2.0994,-2.2359,-1.0782,0.24143,0.05885,-0.01657,1.2104,2.1316,2.1571,2.4507,0.33457,-0.63144,-0.0095464,1.4298,1.9977,1.6592,1.4032,1.3099,1.0684,0.94982,0.85275,0.85463,0.84589,0.68253,0.58691,0.55711,0.57144,0.5718,0.2638,-0.016133,-0.019464,-0.061734,-0.045995,-0.017926,-0.0334,-0.10676,-0.16714,-0.13742,-0.048836,-0.12242,-0.16738,-0.167,-0.21003,-0.1821,-0.16848,-0.16751,-0.16622,-0.16661
0.20779,-0.045595,-0.1906,-0.22271,-0.2083,-0.23905,-0.2006,-0.24004,-0.27381,-0.29221,-0.28572,-0.26478,-0.28291,-0.26583,-0.25354,-0.26263,-0.32005,-0.31083,-0.3057,-0.28068,-0.31522,-0.288,-0.30211,-0.29519,-0.28118,-0.27685,-0.26847,-0.24755,-0.23108,-0.10692,0.050921,0.0014075,0.13762,0.17715,0.19595,0.20778,0.20054,0.19988,0.2043,0.19182,0.1901,0.19587,0.19844,0.20107,0.19348,0.19542,0.19847,0.19893,0.19928,0.1979,0.19477,0.19309,0.19333,0.19533,0.19525,0.19588,0.19188,0.18852,0.1904,0.19076,0.18973,0.18942,0.18973,0.18668,0.18432,0.18487,0.18603,0.18795,0.18608
-0.62768,-0.65012,-0.45949,-0.19709,-0.2488,-0.28581,-0.25658,-0.19452,-0.12428,-0.11222,-0.13459,-0.14303,-0.12172,-0.11799,-0.14029,-0.2499,-0.24556,-0.28365,-0.28469,-0.29763,-0.27169,-0.30528,-0.30879,-0.39869,-0.48695,-0.48251,-0.46092,-0.55515,-0.62103,-0.5345,-0.27269,0.25004,0.4182,0.29746,0.18033,0.14916,0.16595,0.18394,0.18921,0.19763,0.20766,0.21911,0.22386,0.22242,0.22403,0.22977,0.2379,0.23595,0.23678,0.25843,0.27654,0.2772,0.28323,0.28837,0.28585,0.28769,0.29698,0.30204,0.2992,0.29439,0.30009,0.30292,0.3016,0.29308,0.29007,0.29229,0.29056,0.29269,0.29123
-0.25508,-0.36472,-0.80892,-0.56782,-0.63146,-0.65227,-0.71203,-0.49874,-0.26985,-0.15891,-0.17543,-0.19043,-0.082862,-0.081558,-0.10991,-0.27014,-0.41544,-0.32434,-0.34836,-0.22989,-0.029148,-0.17036,-0.0054821,-0.19488,-0.46806,-0.46466,-0.50041,-0.67118,-0.98799,-1.0344,-1.0052,-0.12867,0.37664,0.49774,0.094718,-0.071945,0.013307,0.094554,0.12329,0.13844,0.16332,0.21235,0.22294,0.21675,0.22303,0.25581,0.28264,0.27638,0.27133,0.36078,0.43376,0.42678,0.44385,0.4594,0.45253,0.45743,0.47678,0.48911,0.48853,0.4744,0.49009,0.49384,0.49672,0.5014,0.48255,0.46768,0.49671,0.51785,0.50704
