-0.79917,-1.1159,-1.0693,-0.9666,-1.0047,-0.92283,-0.89057,-0.68721,-0.52008,-0.30852,-0.21061,-0.31067,-0.42502,-0.66849,-0.9401,-0.9522,-0.89122,-0.63411,-0.47086,-0.38179,-0.31704,-0.33639,-0.35781,-0.34026,-0.56122,-0.9861,0.18722,0.66515,0.933,1.3461,1.1748,0.65467,0.55023,0.58096,0.5289,0.42974,0.47947,0.47008,0.47178,0.48512,0.47736,0.46838,0.47231,0.45817,0.43539,0.33262,0.33946,0.3668,0.36167,0.35678,0.3575,0.35838,0.34324,0.33066,0.32856,0.32686,0.33545,0.32494,0.25884,0.26351,0.26262,0.25175,0.23258,0.17791,0.10392,-0.020291,-0.034426,-0.036104,-0.0034848,-1.7192e-05,-0.001636,-0.0050876,-0.011252,-0.01935,-0.0090262,-0.035564,-0.021504,-0.016419
-1.1898,-1.6374,-1.6109,-1.4023,-1.4435,-1.7572,-1.8118,-1.868,-1.9123,-1.7625,-1.7548,-1.7874,-1.7879,-1.8963,-1.9242,-1.5774,-1.3555,-1.2158,-1.1792,-1.4025,-1.6899,-1.6115,-1.5879,-1.5408,-1.3246,0.21105,1.6951,1.53,1.1171,0.89916,1.0896,0.74425,0.76305,0.79968,0.76328,0.76135,0.76593,0.76759,0.76705,0.78137,0.77014,0.74692,0.76146,0.75565,0.73931,0.79143,0.75914,0.72175,0.87222,0.88524,0.8459,0.85079,0.86533,0.858,0.84494,0.85572,0.85123,0.81815,0.78741,0.79575,0.78236,0.75534,0.74781,0.68188,0.51839,0.52235,0.51901,0.4982,0.53406,0.54986,0.54252,0.53236,0.53175,0.53649,0.53091,0.5333,0.54028,0.54253
-1.1076,-1.144,-1.0489,-0.86141,-0.65473,-0.45425,-0.28643,-0.29632,-0.58574,-0.86737,-0.91156,-0.81935,-0.54834,-0.072813,0.19358,0.12466,-0.11498,-0.41719,-0.37697,-0.34963,-0.21323,-0.14621,-0.15935,-0.19721,-0.2607,0.13945,0.62685,0.39619,0.43035,0.28965,-0.17463,-0.27594,-0.17598,-0.071943,-0.08329,-0.095275,-0.091411,-0.102,-0.096901,-0.087815,-0.079352,-0.062411,-0.057871,-0.039809,0.010998,0.12258,0.26936,0.38422,0.51256,0.5695,0.60584,0.61926,0.61574,0.61326,0.60754,0.57628,0.549,0.57643,0.62654,0.62343,0.62379,0.62727,0.61024,0.53334,0.41432,0.31344,0.19658,0.13267,0.01926,0.018066,0.0019514,-0.0072601,-0.021594,-0.030434,-0.023363,-0.03918,-0.030851,-0.032582
1.0585,1.146,1.1247,0.87961,0.86853,1.0268,1.1531,1.1773,1.119,1.1403,1.0988,1.0538,1.0927,1.1391,1.2143,1.2363,1.2292,1.3093,1.207,1.2664,1.2137,1.2001,1.209,1.2669,1.2429,0.59799,-0.14151,-0.35261,-1.0128,-1.2472,-1.0151,-0.77939,-0.68678,-0.58752,-0.62098,-0.62574,-0.60921,-0.60587,-0.60986,-0.6134,-0.63708,-0.65708,-0.65259,-0.64503,-0.59399,-0.59025,-0.5457,-0.55216,-0.59398,-0.59285,-0.51271,-0.5175,-0.51589,-0.51444,-0.51161,-0.57765,-0.59424,-0.59013,-0.59607,-0.58349,-0.57754,-0.56767,-0.54242,-0.48,-0.48954,-0.5028,-0.4547,-0.43397,-0.4231,-0.41979,-0.4155,-0.41449,-0.41363,-0.41011,-0.41044,-0.41311,-0.41017,-0.41002
1.9933,2.7316,2.8077,2.5916,2.5203,2.7905,2.8163,2.8997,2.9632,2.9596,2.9669,2.9735,2.9068,2.9765,2.988,2.9063,2.8402,2.7438,2.7845,2.8346,2.9295,2.8931,2.8795,2.8421,2.7709,1.1028,-0.81665,-1.1256,-1.321,-1.4112,-1.6308,-1.5116,-1.5871,-1.6216,-1.5949,-1.589,-1.5933,-1.5948,-1.5947,-1.598,-1.5827,-1.5624,-1.5628,-1.5511,-1.5129,-1.4592,-1.3574,-1.2992,-1.3919,-1.3632,-1.319,-1.3176,-1.3202,-1.3115,-1.3062,-1.3225,-1.3316,-1.3286,-1.3373,-1.3478,-1.3485,-1.3435,-1.3486,-1.3411,-1.1931,-1.2231,-1.2585,-1.2517,-1.2552,-1.2678,-1.2645,-1.2581,-1.2594,-1.2616,-1.2585,-1.2627,-1.2698,-1.2716
-0.91085,-0.79304,-1.1775,-1.1902,-1.5357,-1.5181,-1.6289,-1.6207,-1.4094,-1.3135,-1.2595,-1.3292,-1.3935,-1.4851,-1.362,-1.2587,-1.138,-1.0889,-1.1732,-1.4256,-1.5611,-1.7602,-1.7946,-1.8114,-1.9477,-1.7581,-0.78646,-0.2842,0.91388,1.3605,1.0841,0.74718,0.77101,0.927,0.8666,0.78616,0.81856,0.82551,0.85568,0.88623,0.80212,0.71715,0.7323,0.73147,0.85023,0.78165,0.79812,0.82625,0.85661,0.879,0.93984,0.95759,0.94873,0.94425,0.94449,0.91509,0.89656,0.89137,0.84658,0.82562,0.81517,0.81229,0.77512,0.68489,0.54834,0.46092,0.50758,0.47185,0.50158,0.48409,0.48171,0.47509,0.47188,0.46071,0.46676,0.44983,0.45986,0.46051
2.7277,2.1841,1.6051,1.2462,0.60849,0.82135,0.80138,1.4204,1.956,1.9098,1.6567,1.477,1.457,1.4209,1.3756,1.299,1.2696,1.2446,1.119,1.1734,1.1487,1.0289,0.99898,0.97332,-0.13258,-0.88158,-0.82973,-0.67178,-0.60433,-0.57574,-0.60234,-0.61646,-0.60588,-0.60008,-0.59992,-0.60414,-0.60242,-0.60321,-0.60487,-0.60472,-0.60743,-0.60853,-0.60735,-0.60789,-0.607,-0.61168,-0.60888,-0.60659,-0.60926,-0.60979,-0.60828,-0.60691,-0.60698,-0.60704,-0.60638,-0.60594,-0.60647,-0.60941,-0.61352,-0.61495,-0.61535,-0.61204,-0.61206,-0.61338,-0.61309,-0.61862,-0.61625,-0.61412,-0.60609,-0.6099,-0.60958,-0.61056,-0.61001,-0.61084,-0.61087,-0.61167,-0.60948,-0.60958
-0.0015709,-0.17808,-0.16288,-0.15398,-0.1628,-0.1482,-0.15986,-0.15505,-0.15975,-0.1546,-0.1596,-0.16145,-0.164,-0.19271,-0.18559,-0.21146,-0.21188,-0.17526,-0.18555,-0.16839,-0.14034,-0.13828,-0.13581,-0.11944,-0.073968,0.0010538,0.17068,0.19946,0.06915,0.048213,0.083078,0.11654,0.12093,0.1222,0.11549,0.10426,0.10248,0.1014,0.10116,0.099205,0.097703,0.09677,0.097412,0.093625,0.090052,0.072377,0.060294,0.054622,0.041152,0.033669,0.035841,0.036135,0.033311,0.031296,0.031827,0.033287,0.028458,0.033238,0.035212,0.032065,0.034571,0.043042,0.047155,0.061369,0.059752,0.060464,0.074149,0.076103,0.076285,0.076242,0.075707,0.075819,0.080369,0.077013,0.077963,0.078847,0.081008,0.080994
-0.79764,-0.71081,-0.6303,-0.57898,-0.55622,-0.61661,-0.61311,-0.6373,-0.7143,-0.73232,-0.71768,-0.71792,-0.71965,-0.70269,-0.69653,-0.67685,-0.64575,-0.64839,-0.63699,-0.65675,-0.68805,-0.64283,-0.6318,-0.61027,-0.44499,-0.20983,-0.11791,0.019796,0.23527,0.33839,0.38891,0.37175,0.36716,0.36455,0.35666,0.33535,0.33149,0.32941,0.32766,0.32843,0.32989,0.33035,0.33788,0.3308,0.32525,0.33518,0.33465,0.3362,0.34061,0.34267,0.33607,0.34183,0.34098,0.33782,0.3361,0.35129,0.34036,0.3399,0.34367,0.3335,0.33259,0.34362,0.34098,0.33974,0.33194,0.32651,0.33213,0.32415,0.32161,0.32452,0.32098,0.3184,0.32765,0.32166,0.32197,0.32283,0.33046,0.33088
-0.48035,-0.26608,-0.35388,-0.35476,-0.15266,-0.20808,-0.24509,-0.44572,-0.35059,-0.30569,-0.20954,-0.14152,-0.18399,-0.21632,-0.23632,-0.24181,-0.27422,-0.30836,-0.27358,-0.30624,-0.2661,-0.35882,-0.37862,-0.46892,-0.59059,-0.7302,-0.93396,-0.55973,0.1642,0.48055,0.41748,0.32168,0.29617,0.30628,0.28264,0.20556,0.20706,0.20649,0.21379,0.21845,0.20698,0.19694,0.21168,0.19574,0.21182,0.17904,0.18206,0.20585,0.17655,0.17663,0.18694,0.20185,0.18876,0.18046,0.18252,0.21455,0.19544,0.21073,0.20663,0.17638,0.17928,0.21459,0.19911,0.18966,0.1713,0.1235,0.1459,0.12498,0.1395,0.13158,0.12354,0.11981,0.14126,0.11783,0.12384,0.11948,0.13468,0.13402
