0.3176,-0.52813,-0.55329,-0.3432,-0.80243,-0.95577,-1.1331,-1.0884,-1.0445,-1.0054,-1.0655,-0.99378,-0.90871,-0.72268,-0.83143,-0.40366,-0.61315,-0.64371,-0.68226,-0.82974,-0.81788,-0.68648,-0.55538,-0.1903,0.53314,0.8597,0.84643,0.69187,0.65419,0.61186,0.37781,0.35574,0.4167,0.39796,0.40438,0.40428,0.42947,0.41132,0.35642,0.35721,0.37205,0.37958,0.36237,0.37939,0.36978,0.35538,0.36356,0.38968,0.38618,0.37317,0.38427,0.38596,0.3647,0.35755,0.37485,0.38062,0.36531,0.3647,0.39863,0.36003,0.36295,0.38231,0.38051,0.37941
0.70356,-0.34246,-1.1673,-1.4167,-0.92846,-0.79229,-0.7729,-0.74941,-0.6643,-0.70773,-0.71795,-0.66231,-0.50269,-0.44592,-0.49708,-0.51129,-0.45665,-0.48885,-0.6996,-0.68875,-0.65831,-0.5029,0.11606,1.2332,1.2612,0.71025,0.12358,0.21318,0.40485,0.33409,0.30567,0.3444,0.34108,0.3275,0.30188,0.29683,0.29683,0.26751,0.26644,0.26685,0.25723,0.25365,0.26721,0.27507,0.25701,0.25101,0.26931,0.2619,0.24474,0.23077,0.25565,0.24887,0.24637,0.26704,0.26775,0.25444,0.25718,0.27521,0.26275,0.26921,0.27752,0.27571,0.26728,0.26606
0.65852,-0.090317,-0.35429,-0.57477,-0.7136,-0.50757,-0.14017,-0.22053,-0.22042,-0.13599,0.00091526,-0.1475,-0.6014,-0.76626,-0.61924,-0.49093,-0.49523,-0.30209,-0.20636,-0.10699,-0.016396,-0.079867,-0.10708,0.23109,0.099517,0.46607,0.46143,0.07227,-0.11516,-0.020453,0.05592,0.083305,0.096354,0.10662,0.1114,0.1275,0.13247,0.14225,0.15017,0.1517,0.1491,0.14903,0.14738,0.15362,0.15307,0.1533,0.16317,0.16238,0.16105,0.16367,0.16697,0.1723,0.16564,0.16996,0.16482,0.16966,0.15823,0.16066,0.16814,0.15944,0.16264,0.17158,0.16971,0.16958
0.11319,0.8399,1.3834,1.5003,1.432,1.296,1.1816,1.2305,1.2499,1.3344,1.2217,1.2622,1.2821,1.2872,1.2092,1.2353,1.3084,1.341,1.4235,1.4488,1.4512,1.3347,1.0014,0.37199,-0.29823,-0.74608,-1.2067,-0.98831,-0.8148,-0.83805,-0.80604,-0.77495,-0.72382,-0.68998,-0.69524,-0.69721,-0.69316,-0.68989,-0.6805,-0.67444,-0.68125,-0.6901,-0.69741,-0.69444,-0.69075,-0.69636,-0.69642,-0.6988,-0.69766,-0.69122,-0.68983,-0.69062,-0.69236,-0.69019,-0.68934,-0.69254,-0.69836,-0.69886,-0.70184,-0.70744,-0.7088,-0.70764,-0.71009,-0.71039
-0.69131,0.53948,1.8,2.5118,2.6411,2.5787,2.394,2.4197,2.4186,2.4901,2.5306,2.5174,2.4614,2.4847,2.5142,2.4779,2.4852,2.4366,2.5095,2.5482,2.5162,2.3626,1.8064,0.55137,-0.43001,-0.71375,-0.71451,-1.2537,-1.2717,-1.2571,-1.1986,-1.1815,-1.2694,-1.3538,-1.346,-1.3536,-1.3586,-1.3392,-1.3457,-1.3609,-1.3546,-1.3493,-1.3595,-1.3678,-1.3602,-1.3585,-1.3598,-1.3502,-1.3364,-1.345,-1.3606,-1.3499,-1.3491,-1.3626,-1.3622,-1.3531,-1.358,-1.3679,-1.3576,-1.3558,-1.3643,-1.362,-1.3564,-1.3558
0.32921,-0.52629,-0.61458,-0.70598,-1.0764,-1.0885,-1.1244,-1.1228,-1.1255,-1.231,-1.4384,-1.3059,-1.0587,-0.94109,-1.0005,-1.1184,-1.0677,-0.95921,-0.93871,-1.0649,-1.1592,-1.3354,-1.4075,-0.92418,-0.15305,0.15715,0.69169,0.75541,0.84935,0.88329,0.68716,0.67639,0.71312,0.7031,0.70024,0.68637,0.69052,0.67034,0.62208,0.60907,0.61122,0.61064,0.59767,0.60405,0.59067,0.5845,0.58846,0.61084,0.60874,0.59988,0.59609,0.59154,0.57401,0.56965,0.57381,0.5802,0.5704,0.56711,0.58953,0.56146,0.56309,0.57326,0.57358,0.57344
-0.17112,-0.18525,1.2115,3.4133,-0.17755,-0.21015,-0.25543,-0.21698,-0.27646,-0.25161,-0.31029,-0.28727,-0.28842,-0.27867,-0.31398,-0.24385,-0.26123,-0.24293,-0.21333,-0.23623,-0.23592,-0.22067,-0.24663,-0.30825,-0.13375,0.052271,0.092076,0.046426,0.0424,0.037393,0.020145,0.014006,0.024499,0.035549,0.034162,0.031477,0.030587,0.030939,0.02677,0.026574,0.0266,0.024362,0.021002,0.021271,0.019421,0.018991,0.016372,0.016326,0.015311,0.014105,0.013402,0.013457,0.013414,0.013614,0.014713,0.014447,0.014103,0.013869,0.016029,0.01426,0.015046,0.014562,0.015587,0.015565
-0.043023,-0.12647,-0.24458,-0.31935,-0.39125,-0.42335,-0.44202,-0.42787,-0.45102,-0.44791,-0.47117,-0.46081,-0.44105,-0.42813,-0.44598,-0.424,-0.42335,-0.4232,-0.40134,-0.41135,-0.40891,-0.39917,-0.3794,-0.31632,-0.23183,-0.26928,-0.29005,0.18924,-0.027525,-0.10041,-0.18449,-0.26799,-0.03682,0.14345,0.18269,0.22056,0.26433,0.26335,0.29427,0.35477,0.36051,0.34713,0.34775,0.36554,0.38926,0.39195,0.36078,0.3602,0.36127,0.43778,0.4236,0.38593,0.37246,0.36258,0.36298,0.35904,0.36638,0.3537,0.34894,0.31707,0.31803,0.31769,0.3181,0.3181
-0.21759,-0.21956,-0.31085,-0.42519,-0.16369,-0.14538,-0.13774,-0.14356,-0.13434,-0.15039,-0.11268,-0.1296,-0.14115,-0.16544,-0.15763,-0.19276,-0.18023,-0.18534,-0.21166,-0.19436,-0.19772,-0.18949,-0.14601,-0.09159,-0.031275,0.094726,0.14129,0.129,0.1958,0.20494,0.23228,0.23761,0.19314,0.15277,0.15438,0.14401,0.13748,0.13168,0.095192,0.080367,0.081163,0.084319,0.086656,0.082084,0.062997,0.068492,0.070406,0.080912,0.0805,0.064899,0.069703,0.076165,0.079257,0.08341,0.085176,0.086158,0.092539,0.090058,0.10228,0.10154,0.10552,0.10483,0.10578,0.1057
-0.34413,-0.45999,-0.87369,-1.5444,-0.69945,-0.70582,-0.69185,-0.71919,-0.73839,-0.769,-0.78109,-0.77694,-0.75415,-0.75014,-0.7263,-0.73619,-0.76474,-0.72384,-0.70862,-0.75171,-0.78548,-0.81725,-0.84668,-0.77241,-0.26222,0.27499,0.61086,0.628,0.62192,0.64506,0.62973,0.60573,0.57105,0.52258,0.55005,0.53731,0.5371,0.52884,0.43794,0.41425,0.42424,0.43335,0.43284,0.42511,0.38919,0.40388,0.3965,0.43021,0.43582,0.41957,0.41774,0.42568,0.42518,0.42228,0.42702,0.43595,0.44737,0.43095,0.47009,0.45012,0.4566,0.45909,0.46463,0.46482
