0.081408,-0.37301,-0.81076,-1.0271,-1.4548,-1.6678,-1.6446,-1.7412,-1.5442,-1.8576,-1.6681,-1.6413,-1.5444,-1.409,-1.361,-1.4029,-1.3378,-1.2078,-1.1084,-1.2018,-1.2318,-1.1907,-1.2952,-1.4292,-1.4499,-1.4063,-1.4321,-1.3995,-0.69743,0.81084,1.1171,1.3189,1.2029,1.5023,1.3447,1.3006,1.3592,1.2708,1.1206,1.0792,1.0682,1.06,0.9779,0.93852,0.99394,1.042,1.0321,1.0172,0.95128,0.98668,0.92458,0.92228,0.92026,0.92908,0.92716,0.93255,0.95639,0.91884,0.91419,0.95026,0.94304,0.92119,0.92016,0.93812,0.94115
0.56364,-0.34879,-0.34871,-0.77624,-0.2034,0.25056,0.26702,0.26761,0.015167,-0.22055,-0.084743,-0.044057,-0.053633,-0.072123,-0.038975,-0.020701,0.066294,0.18891,0.34072,0.39572,0.38994,0.34147,0.24624,0.010474,-0.066243,0.38919,0.57103,0.4241,0.70163,1.6633,1.5256,0.81434,0.023945,-0.36855,-0.075018,-0.072884,-0.16866,-0.19618,-0.17051,-0.16441,-0.18111,-0.2026,-0.20754,-0.19929,-0.20983,-0.20167,-0.16643,-0.15993,-0.21914,-0.18642,-0.25731,-0.29146,-0.30768,-0.30068,-0.27659,-0.29071,-0.2462,-0.29412,-0.29631,-0.2244,-0.2135,-0.22478,-0.30971,-0.25168,-0.24344
0.289,0.37985,0.12858,-0.2017,-0.70254,-0.66869,-0.43621,-0.059735,0.34695,0.30776,0.14065,0.34611,0.24443,0.40987,0.4702,0.42705,0.21862,-0.053786,-0.32225,-0.17289,0.087048,0.1084,0.23225,0.57321,0.67581,0.65996,0.62994,0.6325,0.72024,1.0123,0.69402,-0.17615,-0.28859,0.3898,0.14697,0.25791,0.44863,0.13133,-0.29408,-0.2945,-0.28896,-0.2878,-0.30121,-0.31359,-0.29754,-0.29028,-0.29834,-0.30766,-0.29055,-0.29908,-0.29989,-0.3046,-0.30146,-0.3073,-0.30648,-0.3053,-0.29513,-0.31584,-0.31773,-0.30037,-0.28875,-0.27909,-0.29041,-0.2766,-0.27431
0.11462,1.0526,1.3949,1.3532,1.2437,1.1738,1.2349,1.1989,1.1349,1.1464,1.1588,1.0829,1.1231,1.0834,1.1094,1.0985,1.0283,1.0693,1.1139,1.0135,1.0308,1.0331,1.0265,1.1445,1.1589,1.1638,1.175,1.1525,0.78997,0.022476,-0.88564,-1.3734,-1.3359,-1.1617,-0.89266,-0.8242,-0.7767,-0.82956,-0.87015,-0.85235,-0.83979,-0.83882,-0.82834,-0.81584,-0.81037,-0.82862,-0.85192,-0.86323,-0.91408,-0.88602,-0.90216,-0.90125,-0.90052,-0.89132,-0.88894,-0.89295,-0.89028,-0.889,-0.88586,-0.88634,-0.88869,-0.8881,-0.87883,-0.88123,-0.88173
-1.1336,0.19148,0.90361,1.1867,1.2979,1.2181,1.323,1.3764,1.4007,1.5003,1.5011,1.4353,1.4357,1.4622,1.4795,1.4316,1.3504,1.331,1.3628,1.428,1.3747,1.4051,1.4914,1.5905,1.6294,1.499,1.4135,1.3719,0.78772,-0.23105,-0.43189,-0.29571,-0.38712,-0.8817,-1.1215,-1.1394,-1.1259,-1.1337,-1.1173,-1.1193,-1.1072,-1.0899,-1.1014,-1.117,-1.0989,-1.0928,-1.1272,-1.1506,-1.1461,-1.1573,-1.071,-1.0111,-1.0048,-1.0065,-1.0204,-1.0136,-1.1005,-1.0144,-0.99955,-1.1195,-1.163,-1.1454,-0.99431,-1.0962,-1.1124
-0.25074,-0.74023,-1.0243,-0.91186,-0.71309,-0.73458,-0.75009,-0.7936,-0.87767,-1.0159,-1.0189,-1.1087,-1.1775,-1.2425,-1.3184,-1.2774,-1.1123,-1.0323,-0.89233,-0.79111,-0.98684,-0.98419,-0.96312,-1.1341,-1.1605,-1.1326,-1.1242,-1.1492,-0.79767,0.061281,0.86453,1.0307,0.85254,1.0449,1.0147,1.0773,1.075,0.94076,0.80258,0.78747,0.78673,0.78276,0.75056,0.73372,0.7535,0.76001,0.74148,0.735,0.78122,0.73435,0.73304,0.7377,0.73521,0.71858,0.72054,0.73875,0.75934,0.73291,0.72773,0.75355,0.75406,0.74564,0.7364,0.7544,0.75682
-0.063923,-0.050573,0.077474,2.4359,0.92941,-0.28815,-0.27626,-0.34877,-0.40027,-0.31478,-0.29171,-0.32609,-0.28009,-0.3556,-0.35483,-0.34372,-0.32093,-0.27173,-0.19597,-0.29831,-0.28829,-0.25062,-0.31445,-0.31212,-0.31962,-0.32267,-0.30366,-0.046758,2.7902,2.705,0.3775,-0.065827,-0.018445,-0.064336,-0.095459,-0.10477,-0.10649,-0.11276,-0.10328,-0.090693,-0.084579,-0.083507,-0.057761,-0.036375,-0.047546,-0.073731,-0.074885,-0.0588,-0.05703,-0.059759,-0.05974,-0.058874,-0.058751,-0.059035,-0.060877,-0.062551,-0.066563,-0.066873,-0.067087,-0.068726,-0.070607,-0.071669,-0.068737,-0.069614,-0.069782
-0.4545,-0.28364,0.44781,1.0035,0.82396,0.82446,0.92189,0.87314,0.81837,0.84525,0.80704,0.78666,0.78398,0.72704,0.72571,0.72098,0.71641,0.68808,0.6902,0.6574,0.65607,0.66598,0.66251,0.67812,0.69022,0.64839,0.66108,0.71464,0.28354,-0.59598,-0.72008,-0.74138,-0.6612,-0.53766,-0.50126,-0.50752,-0.49802,-0.48728,-0.4882,-0.49341,-0.49516,-0.49679,-0.50007,-0.49931,-0.50071,-0.50135,-0.50183,-0.50076,-0.49809,-0.49856,-0.50316,-0.50743,-0.50641,-0.5062,-0.50889,-0.50859,-0.50065,-0.50686,-0.5089,-0.50064,-0.4958,-0.49756,-0.5082,-0.50083,-0.49953
0.26548,-0.080198,-0.29482,-0.57331,-0.40271,-0.32852,-0.37575,-0.38882,-0.36455,-0.41478,-0.39308,-0.37535,-0.3992,-0.36694,-0.35642,-0.36284,-0.38896,-0.39201,-0.41046,-0.38489,-0.38254,-0.43736,-0.43485,-0.43324,-0.43163,-0.39373,-0.39231,-0.44685,-0.42981,-0.23628,0.077034,0.26878,0.33817,0.3035,0.28969,0.28235,0.27832,0.28329,0.30509,0.31398,0.31541,0.31567,0.32439,0.32628,0.32128,0.31806,0.32184,0.32415,0.32355,0.3223,0.32349,0.32418,0.32252,0.32213,0.32723,0.32632,0.32287,0.32415,0.32538,0.32458,0.32194,0.32223,0.323,0.32193,0.32165
0.075358,-0.44269,-0.91288,-1.496,-1.1288,-0.87932,-0.90481,-0.89113,-0.83344,-0.849,-0.88972,-0.88041,-0.90976,-0.88913,-0.9214,-0.89916,-0.86091,-0.86473,-0.87437,-0.81796,-0.89211,-0.88879,-0.79673,-0.90406,-0.89368,-0.97056,-0.99649,-0.98999,-1.8046,-1.3982,-0.11483,0.48033,0.73479,0.93451,0.85296,0.88941,0.86583,0.84918,0.81804,0.8114,0.81267,0.8172,0.80336,0.78658,0.79776,0.81102,0.80479,0.79835,0.83304,0.8083,0.82429,0.83057,0.83262,0.82381,0.82234,0.83117,0.83059,0.82938,0.82752,0.82487,0.82414,0.82336,0.83068,0.82787,0.82758
0.24414,0.19747,0.069745,-0.2075,-0.11497,0.035849,0.075646,0.12555,0.04693,0.14749,0.1681,0.12032,0.1639,0.099989,0.088809,0.091341,0.12098,0.16846,0.20175,0.13839,0.17774,0.2433,0.14468,0.21029,0.1747,0.19174,0.19802,0.16291,0.12599,0.06621,0.011558,-0.13982,-0.18919,-0.27664,-0.17515,-0.17968,-0.16228,-0.14482,-0.11781,-0.10486,-0.10078,-0.098672,-0.078867,-0.067926,-0.073933,-0.083454,-0.079894,-0.078015,-0.098159,-0.079428,-0.089221,-0.096675,-0.096779,-0.091908,-0.092337,-0.098097,-0.09305,-0.091177,-0.089986,-0.088851,-0.084463,-0.080952,-0.091011,-0.088028,-0.087622
0.51402,1.1873,1.1098,0.17364,-0.6425,-1.2308,-1.2677,-1.2948,-1.3129,-0.99439,-0.69127,-0.52026,-0.37808,0.064386,0.4669,0.18169,-0.42126,-0.30918,-0.57637,-1.0792,-0.30593,-0.22147,-0.2292,0.44686,0.56847,0.72361,0.71511,0.70552,0.67542,1.3465,0.73059,0.42545,0.1376,0.11805,0.062014,0.21545,0.36915,0.33036,0.27926,0.2923,0.29172,0.27672,0.25917,0.27919,0.30867,0.29313,0.28696,0.2703,-0.23238,0.11261,-0.18081,-0.22608,-0.22877,-0.10923,-0.099777,-0.17763,-0.17117,-0.19048,-0.17651,-0.14766,-0.16087,-0.17337,-0.16007,-0.15406,-0.15375
0.74519,0.64312,0.38627,0.73537,0.52943,0.0054589,-0.42621,-0.60387,-0.079842,-0.28582,-0.38647,-0.16166,-0.35924,-0.20416,-0.28033,-0.21931,-0.45703,-0.63613,-1.0825,-1.0879,-0.88124,-1.6362,-1.2001,-1.078,-0.96523,-1.0649,-1.0171,-0.95418,-0.59445,-0.66043,-0.39873,0.019003,0.38185,0.58916,0.26285,0.33519,0.34956,0.34089,0.36244,0.39518,0.39891,0.39222,0.43243,0.44616,0.41233,0.38848,0.39536,0.40429,0.43636,0.40066,0.42917,0.43769,0.4352,0.43129,0.46544,0.45999,0.43204,0.4362,0.43817,0.43333,0.42437,0.4269,0.43064,0.42649,0.42611
-0.75786,-0.9487,-0.95975,-0.62116,-0.07526,0.50096,0.7302,0.33124,-0.38958,-0.23205,0.12762,-0.59919,-0.62122,-1.315,-1.5806,-1.2773,-0.35467,0.53197,1.2276,0.93963,0.27543,0.14097,0.40706,-0.48033,-0.42559,-0.44464,-0.25918,-0.21223,0.04827,0.10266,-0.19456,-0.23281,-0.23931,-0.19658,0.23582,0.16865,0.094318,0.14688,0.24719,0.24857,0.24787,0.26301,0.28115,0.28589,0.26007,0.2574,0.26397,0.2588,0.23011,0.25101,0.24698,0.24432,0.24764,0.25536,0.25559,0.22323,0.20386,0.20815,0.20648,0.19611,0.20009,0.20954,0.20351,0.20625,0.20618
-0.20846,-0.19251,-0.32317,-0.59228,-0.43116,0.12941,0.68726,0.8847,0.36026,0.69055,1.1063,0.58118,0.99744,0.70924,0.66393,0.62539,0.56745,0.82202,1.48,1.2331,0.83946,1.5528,0.76441,0.80831,0.57401,0.59339,0.45706,0.44813,0.3636,0.051939,-0.24518,-0.41544,-0.43498,-0.51921,-0.38453,-0.40638,-0.40616,-0.42039,-0.44187,-0.44348,-0.44385,-0.46128,-0.44955,-0.42634,-0.42598,-0.45823,-0.46897,-0.46175,-0.47398,-0.47705,-0.48166,-0.48763,-0.49495,-0.51257,-0.55055,-0.54025,-0.48314,-0.48636,-0.49225,-0.50234,-0.50706,-0.51037,-0.50632,-0.51143,-0.51225
