-0.28119,-0.32614,-0.2513,-0.17168,-0.071173,0.069492,0.33166,0.33387,0.17144,0.11447,0.20464,0.2442,-0.097146,0.25498,0.081713,-0.062544,-0.15243,-0.14345,-0.046532,0.12361,0.082469,0.0085409,-0.38892,-0.41177,-0.35597,-0.33786,-0.31895,-0.39982,-0.71492,0.13983,0.38357,0.75324,1.1165,0.41012,0.18914,0.071458,0.071077,0.053904,0.041185,0.045621,0.032318,0.026121,0.02998,0.034203,0.029005,0.019512,0.016452,0.0076401,0.016082,-0.0034395,-0.009983,-0.0050666,-0.01107,-0.014055,0.0013684,-0.019154,-0.020204,-0.015305,-0.018551,-0.027962,-0.02796,-0.050635,-0.035536,-0.028317,-0.048185,-0.04613,-0.027341,-0.047587,-0.029675,-0.030591,-0.044789,-0.025954,-0.017068,-0.038488,-0.02255,-0.025892,-0.040218,-0.014847,-0.019233,-0.037445,-0.014966,-0.026891,-0.035084,-0.015487,-0.027589,-0.029287,-0.025089
0.0077624,-0.92962,-0.64714,-0.39772,-0.4098,-0.69249,-0.85406,-0.87211,-0.82341,-0.79248,-0.72805,-0.51219,-0.35772,-0.22556,-0.04813,-0.17135,-0.20042,-0.11296,-0.093336,-0.087984,-0.049336,-0.13266,-0.41431,-0.44533,-0.43681,-0.43608,-0.30723,0.076514,0.58882,1.267,1.0832,0.74069,0.28198,0.1108,0.16185,0.16115,0.11905,0.12462,0.13955,0.13041,0.13395,0.14199,0.13154,0.12603,0.14416,0.12922,0.13137,0.13629,0.12101,0.1261,0.13474,0.11619,0.128,0.13059,0.11089,0.11925,0.12489,0.11355,0.1232,0.11952,0.11139,0.11869,0.12713,0.11634,0.12386,0.12973,0.12411,0.12846,0.13276,0.12822,0.12961,0.13977,0.13367,0.14116,0.13853,0.12553,0.13577,0.13817,0.13262,0.14324,0.14397,0.13802,0.15819,0.14879,0.14162,0.15827,0.15478
-0.025035,-0.36658,-0.65184,-0.68442,-0.5867,-0.39405,-0.43192,-0.51206,-0.36524,-0.48526,-0.84866,-0.53583,-0.44182,-0.94836,-0.8528,-0.4942,-0.47973,-0.73288,-1.0095,-1.0665,-1.0317,-0.82196,-0.40363,-0.33174,-0.31125,-0.32539,-0.3235,-0.16725,0.11873,1.3561,0.76239,-0.07591,0.48948,0.18508,0.19946,0.26517,0.27996,0.27359,0.27722,0.27916,0.27369,0.27651,0.27481,0.26839,0.26752,0.2686,0.26082,0.26563,0.26112,0.26041,0.2546,0.25486,0.25166,0.24516,0.24325,0.243,0.2435,0.23972,0.23988,0.24001,0.24426,0.24379,0.24083,0.24155,0.23814,0.23134,0.22172,0.22651,0.21934,0.22203,0.22053,0.21829,0.21365,0.21008,0.21546,0.22184,0.21606,0.21816,0.21705,0.22372,0.22406,0.2199,0.22771,0.22091,0.22098,0.23664,0.23156
0.70159,1.1579,1.1323,1.1052,1.109,1.1149,1.3084,1.3478,1.3749,1.3502,1.326,1.3228,1.1539,1.081,1.1434,1.278,1.3335,1.2643,1.248,1.2019,1.1545,1.2058,1.2335,1.3055,1.3277,1.3294,1.3176,1.2572,0.93797,-0.010032,-0.43303,-0.53917,-0.74212,-0.68539,-0.61889,-0.60295,-0.6359,-0.66833,-0.66067,-0.65276,-0.64763,-0.64187,-0.64194,-0.64327,-0.63979,-0.63909,-0.63955,-0.63532,-0.63639,-0.63319,-0.63191,-0.63209,-0.63084,-0.62891,-0.62076,-0.61646,-0.61209,-0.61359,-0.61114,-0.60967,-0.60678,-0.60431,-0.60675,-0.60779,-0.60763,-0.60658,-0.6087,-0.60798,-0.6071,-0.60569,-0.6052,-0.60421,-0.60411,-0.60533,-0.60343,-0.60381,-0.60444,-0.60352,-0.60316,-0.59917,-0.60308,-0.60465,-0.58631,-0.60547,-0.60416,-0.57299,-0.58729
0.25019,1.6863,1.9139,2.0776,2.11,2.289,2.4062,2.3922,2.4015,2.343,2.3707,2.3133,2.2082,2.167,2.1039,2.133,2.1167,2.0786,2.0973,2.1372,2.1047,2.1671,2.2464,2.2391,2.2196,2.2112,2.1214,1.7729,1.1292,-0.095684,-0.57491,-0.99442,-1.3056,-1.088,-1.1473,-1.1217,-1.0867,-1.0817,-1.0812,-1.0692,-1.0649,-1.0658,-1.0572,-1.0551,-1.0613,-1.0508,-1.0492,-1.051,-1.0396,-1.0414,-1.0439,-1.0327,-1.0398,-1.0414,-1.0283,-1.0353,-1.0381,-1.0275,-1.0332,-1.032,-1.0237,-1.0297,-1.0329,-1.0291,-1.0375,-1.0439,-1.041,-1.0464,-1.0484,-1.0445,-1.0493,-1.0543,-1.0485,-1.0537,-1.0506,-1.0434,-1.0488,-1.0473,-1.0434,-1.0515,-1.051,-1.0498,-1.0623,-1.0564,-1.0538,-1.0666,-1.0648
-1.0531,-1.0714,-1.0211,-1.1111,-0.98926,-1.0076,-0.93285,-0.87393,-0.85966,-0.73139,-0.57182,-0.61992,-0.76389,-0.89441,-1.0135,-1.0281,-0.98997,-0.81837,-0.62346,-0.56373,-0.67601,-0.67969,-0.89697,-0.87336,-0.88698,-0.8976,-0.90291,-0.79642,-0.81365,0.32206,0.60221,0.40666,0.96662,0.6975,0.57681,0.51448,0.48322,0.46681,0.46675,0.47047,0.46745,0.4609,0.45724,0.45672,0.44798,0.43605,0.43892,0.42276,0.42875,0.41132,0.40375,0.40619,0.40286,0.39738,0.40549,0.38924,0.38065,0.39401,0.39445,0.38843,0.39233,0.37949,0.38826,0.39051,0.37761,0.36752,0.3819,0.37024,0.37947,0.37778,0.36909,0.37749,0.3805,0.36817,0.37734,0.37654,0.36976,0.38634,0.38517,0.39742,0.38851,0.38,0.45327,0.38126,0.39475,0.53323,0.47416
-0.94396,1.4243,1.487,0.47927,0.58042,2.8868,2.915,2.8824,2.856,2.8929,2.9332,2.9733,2.9429,2.951,2.9069,2.8956,2.919,2.9418,2.9803,2.9624,2.9849,2.949,2.9258,2.9301,2.9408,2.9448,2.9554,1.8239,-0.056976,-1.5356,-0.947,-0.13116,-1.2136,-1.1702,-1.1795,-1.1843,-1.1868,-1.1944,-1.1999,-1.2011,-1.2025,-1.2048,-1.2052,-1.2051,-1.2113,-1.2126,-1.2145,-1.2159,-1.2152,-1.2167,-1.2172,-1.2169,-1.218,-1.2176,-1.2158,-1.2136,-1.2135,-1.2165,-1.2156,-1.2135,-1.2148,-1.2133,-1.2161,-1.2143,-1.2147,-1.2129,-1.2115,-1.2136,-1.2118,-1.2132,-1.2128,-1.2122,-1.2129,-1.2141,-1.2153,-1.2173,-1.219,-1.2202,-1.2213,-1.2221,-1.2215,-1.2221,-1.2222,-1.2221,-1.2226,-1.2219,-1.2224
0.15805,-0.06186,-0.20343,-0.25769,-0.25837,-0.26774,-0.24744,-0.26199,-0.26672,-0.26449,-0.25708,-0.26296,-0.28841,-0.27266,-0.29755,-0.29552,-0.29473,-0.29371,-0.27682,-0.26858,-0.2713,-0.27186,-0.28349,-0.27398,-0.26147,-0.24754,-0.23359,-0.21155,-0.16892,-0.0522,0.049747,0.096557,0.08143,0.14525,0.14844,0.14348,0.1389,0.13231,0.12806,0.12606,0.12343,0.12115,0.12169,0.12573,0.12267,0.12092,0.12331,0.12058,0.1237,0.12037,0.12023,0.12114,0.12134,0.1222,0.12604,0.12486,0.12294,0.12392,0.12564,0.12546,0.12242,0.12223,0.12356,0.12441,0.12423,0.12258,0.12603,0.12545,0.12744,0.12472,0.12664,0.1262,0.1261,0.126,0.12531,0.12467,0.12425,0.12514,0.12508,0.1248,0.12462,0.12516,0.12288,0.12417,0.12459,0.12433,0.12504
-0.37603,-0.54647,-0.55927,-0.50834,-0.57398,-0.74086,-0.7856,-0.79033,-0.78204,-0.7897,-0.78725,-0.74447,-0.70128,-0.70727,-0.66706,-0.67807,-0.69815,-0.70842,-0.71999,-0.73025,-0.71432,-0.76632,-0.78437,-0.78009,-0.768,-0.74188,-0.71481,-0.5934,-0.42653,-0.28,0.027002,0.21269,0.080791,0.33807,0.33707,0.33704,0.33895,0.3473,0.35273,0.35359,0.3566,0.35973,0.36273,0.37214,0.37238,0.36648,0.37559,0.36977,0.37615,0.36935,0.37219,0.37221,0.37503,0.37657,0.37564,0.37082,0.36635,0.37122,0.37616,0.37377,0.36724,0.36556,0.37332,0.37132,0.37005,0.36346,0.37073,0.36952,0.37392,0.36769,0.37038,0.37098,0.37066,0.37117,0.37154,0.36922,0.37022,0.3758,0.37555,0.37557,0.37603,0.37572,0.36968,0.37488,0.37357,0.3707,0.37397
-0.14703,-0.46201,-0.34305,-0.13071,-0.083823,-0.58981,-0.5297,-0.43944,-0.51385,-0.50536,-0.5116,-0.65873,-0.74429,-0.73876,-0.80797,-0.74588,-0.75243,-0.77228,-0.75416,-0.69711,-0.7302,-0.73501,-0.70895,-0.68058,-0.83079,-0.92737,-1.0739,-1.041,-0.69421,-0.033086,-0.15814,-0.17293,1.0306,0.39403,0.32683,0.3032,0.31347,0.3174,0.31669,0.32032,0.32151,0.3201,0.3293,0.35289,0.34015,0.32816,0.34715,0.32701,0.34946,0.32526,0.32486,0.33219,0.33301,0.33433,0.34421,0.32663,0.3119,0.3282,0.33707,0.33157,0.31839,0.30938,0.32566,0.32824,0.31976,0.30154,0.32506,0.31748,0.33019,0.31557,0.32039,0.32083,0.32279,0.31833,0.32075,0.31919,0.31577,0.33081,0.33119,0.33028,0.32988,0.32893,0.32594,0.32407,0.32716,0.34711,0.34192
