-0.67062,-0.46632,-0.061338,-0.21066,-0.35378,-0.3186,-0.42278,-0.40983,-0.24324,-0.19747,-0.24531,-0.32566,0.22236,-0.16375,-0.28081,-0.20386,-0.014396,-0.038072,-0.035203,-0.04405,-0.35586,-0.47994,-0.49642,-0.50674,-0.70297,0.022614,-0.32626,-0.11019,0.0055532,0.059807,0.28455,0.42683,0.29014,0.29953,0.30133,0.22625,0.23704,0.26688,0.27976,0.26495,0.26382,0.2796,0.27469,0.26487,0.25514,0.24588,0.19841,0.18744,0.21626,0.20485,0.19304,0.19317,0.18599,0.17598,0.16064,0.17521,0.16503,0.14511,0.1432,0.16713,0.13983,0.12491,0.1363
0.24646,-0.16691,-0.27808,-0.22382,-0.54827,-0.61747,-0.50606,-0.43103,-0.41291,-0.4936,-0.50501,-0.45309,-0.24224,-0.24135,-0.39223,-0.43936,-0.48713,-0.52961,-0.48412,-0.46719,-0.61467,-0.76722,-0.73972,-0.25541,0.037007,1.33,1.2264,0.64381,0.50567,-0.096648,-0.14847,-0.27668,-0.35685,-0.20896,0.23384,0.26227,0.26868,0.27177,0.26276,0.27031,0.28846,0.2685,0.26472,0.26955,0.27339,0.26114,0.26698,0.26826,0.25816,0.25064,0.24934,0.25157,0.2419,0.2257,0.24166,0.23058,0.21422,0.23297,0.24767,0.24101,0.25036,0.26584,0.26254
-1.3103,-1.4143,-1.5643,-1.5718,-1.3958,-1.2362,-0.92177,-0.80987,-1.0637,-1.3724,-1.3616,-1.3257,-1.1018,-0.80095,-0.64721,-0.86504,-1.1459,-1.263,-1.0738,-0.75001,-0.43646,-0.33057,-0.34562,-0.44549,-0.12327,0.25948,0.28039,0.3722,0.26597,0.15945,0.62908,0.63069,0.68625,0.72943,0.71047,0.71262,0.72026,0.71051,0.71652,0.71798,0.71822,0.71864,0.71436,0.71199,0.71267,0.70692,0.70608,0.69901,0.70066,0.69144,0.69356,0.70675,0.71415,0.72068,0.73016,0.73471,0.73022,0.72972,0.71736,0.71284,0.70941,0.697,0.69908
0.76145,0.74969,0.75166,0.78411,0.76446,0.87191,0.83234,0.89212,0.90562,0.90136,0.8942,0.90843,0.88309,0.94813,1.0258,1.0392,1.0543,1.0027,0.98311,0.99152,1.0196,1.0398,1.0652,1.061,0.65588,-0.45506,-0.78474,-0.94511,-1.047,-0.82062,-0.7289,-0.69797,-0.61359,-0.54139,-0.57886,-0.5764,-0.57007,-0.57202,-0.57629,-0.57687,-0.57313,-0.56991,-0.56707,-0.56521,-0.52066,-0.57752,-0.57255,-0.56771,-0.56354,-0.56383,-0.55976,-0.55364,-0.54983,-0.54507,-0.54071,-0.53567,-0.5321,-0.53428,-0.53813,-0.54319,-0.54359,-0.54489,-0.5399
0.70574,1.0416,1.3166,1.5252,1.8148,2.0397,2.0287,2.0108,1.9158,1.8945,1.8714,1.8117,1.6897,1.7272,1.7627,1.7855,1.8537,1.8677,1.8079,1.7863,1.8197,1.8678,1.8965,1.7504,1.2972,-0.25974,-0.64568,-0.63757,-0.90721,-1.1676,-1.2018,-1.1137,-1.0232,-1.0147,-1.2283,-1.2197,-1.2226,-1.2237,-1.223,-1.2319,-1.2448,-1.2319,-1.2284,-1.2308,-1.2227,-1.2106,-1.2097,-1.2074,-1.1996,-1.1925,-1.1914,-1.1924,-1.1839,-1.1734,-1.1819,-1.1751,-1.1624,-1.1763,-1.1857,-1.184,-1.1909,-1.1979,-1.1948
-0.73109,-0.97187,-1.2171,-1.3207,-1.4745,-1.6486,-1.696,-1.7919,-1.432,-1.3213,-1.2292,-1.3525,-1.3658,-1.4077,-1.2894,-1.0502,-0.92029,-0.8782,-1.1265,-1.2801,-1.4311,-1.4323,-1.4742,-1.4998,-1.5661,-0.69305,-0.18209,0.60568,0.7256,0.64371,0.8295,0.81276,0.91233,0.90956,0.93698,0.91161,0.92539,0.94515,0.94419,0.92791,0.92563,0.92521,0.92111,0.91901,1.0313,1.0418,1.0237,1.0153,1.0316,1.0263,1.0148,1.0141,1.0094,1.0048,1.0027,1.0113,1.0006,0.98516,0.97668,0.99113,0.9657,0.95483,0.9612
-0.85642,-0.7164,-0.033809,0.9241,1.344,1.2528,0.96797,0.96009,1.3689,1.4499,1.4278,1.4433,1.3865,1.2243,1.2121,1.217,1.2213,1.2072,1.123,0.94951,0.92471,0.92314,0.8912,0.46368,-0.85514,-0.82086,-0.75106,-0.46909,-0.55633,-0.54926,-0.54028,-0.53656,-0.5404,-0.53826,-0.55011,-0.5559,-0.55608,-0.55553,-0.55577,-0.55766,-0.55787,-0.5576,-0.55778,-0.5578,-0.55201,-0.5495,-0.55327,-0.55369,-0.55201,-0.55336,-0.55466,-0.55621,-0.55767,-0.55758,-0.55719,-0.55541,-0.55577,-0.55684,-0.55812,-0.55642,-0.55808,-0.55949,-0.55927
0.011196,-0.051868,-0.065445,-0.098085,-0.12743,-0.1457,-0.17673,-0.17559,-0.1539,-0.13273,-0.13328,-0.11514,-0.11446,-0.16015,-0.17496,-0.17592,-0.13201,-0.10504,-0.095516,-0.084202,-0.1022,-0.093067,-0.086652,-0.11135,-0.084093,-0.060915,-0.099465,-0.10361,-0.037878,0.1095,0.13513,0.13392,0.13256,0.12195,0.094789,0.088099,0.087554,0.090259,0.090408,0.087044,0.086728,0.088648,0.089552,0.091956,0.095768,0.092378,0.085357,0.086045,0.090513,0.091664,0.090098,0.086888,0.084307,0.085254,0.085041,0.088107,0.08648,0.084881,0.083999,0.088476,0.085179,0.08374,0.08392
-0.48945,-0.53395,-0.51894,-0.57556,-0.64501,-0.60316,-0.52709,-0.48415,-0.55825,-0.60064,-0.60759,-0.58991,-0.62006,-0.5936,-0.65718,-0.68987,-0.67793,-0.66632,-0.61952,-0.60319,-0.61848,-0.63267,-0.61904,-0.55954,-0.37804,-0.25421,-0.019572,0.3833,0.48992,0.43542,0.40962,0.37363,0.35601,0.37839,0.40594,0.41049,0.41247,0.42634,0.42164,0.41286,0.41369,0.41446,0.41501,0.4222,0.42707,0.42849,0.4153,0.41679,0.42523,0.43044,0.42674,0.42495,0.41878,0.41695,0.41823,0.41883,0.40957,0.41065,0.41248,0.42233,0.41138,0.41384,0.41345
0.17149,0.16474,-0.15357,-0.41517,-0.32155,-0.44109,-0.46181,-0.58583,-0.53673,-0.47484,-0.43363,-0.51521,-0.51472,-0.42067,-0.17702,-0.058822,-0.16599,-0.18989,-0.34164,-0.42544,-0.33914,-0.29768,-0.37856,-0.38004,-0.41401,-0.50705,-0.15665,0.061408,0.12711,0.34148,0.33706,0.3281,0.33198,0.30378,0.22403,0.21055,0.2164,0.25328,0.25124,0.22526,0.22142,0.23369,0.23706,0.25199,0.27094,0.2733,0.23259,0.23265,0.26288,0.27707,0.26525,0.25782,0.2461,0.24609,0.24041,0.25031,0.23167,0.22139,0.21874,0.24999,0.21494,0.21048,0.21205
