-0.81772,-1.3466,-1.6129,-1.5592,-1.7426,-1.7177,-1.67,-1.5261,-1.5787,-1.4329,-1.2144,-1.3421,-1.3567,-1.5099,-1.6357,-1.6256,-1.4995,-1.4754,-1.4944,-1.5354,-1.8806,-1.7915,-1.5021,-1.4369,-1.4487,-0.72678,-0.10973,0.27141,0.77506,1.3601,1.376,1.3233,1.2358,1.2621,1.2472,1.2443,1.2587,1.2415,1.2351,1.2539,1.2442,1.2357,1.2524,1.243,1.2409,1.2411,1.2376,1.2352,1.2481,1.2381,1.237,1.2497,1.2273,1.2333,1.2424,1.2181,1.218,1.2411,1.2225
0.54655,0.034426,-0.27433,-0.37929,-0.4433,-0.60681,-0.76227,-0.67026,-0.63507,-0.49866,-0.42416,-0.45226,-0.48866,-0.50895,-0.58389,-0.48391,-0.39256,-0.37539,-0.36411,-0.37105,-0.47384,-0.40049,0.083622,0.45766,1.0789,1.9033,1.6726,1.026,0.38886,-0.23374,0.017828,0.054309,0.046239,0.091999,0.090768,0.083618,0.10357,0.093198,0.099353,0.11518,0.10043,0.10737,0.11299,0.09208,0.099454,0.10528,0.088222,0.091805,0.096464,0.077401,0.090507,0.1002,0.082683,0.098259,0.10766,0.083727,0.10014,0.11111,0.089293
-0.99069,-0.60143,-0.39826,-0.21289,0.039943,0.048723,0.39413,0.48203,0.23592,-0.22459,-0.43648,-0.41253,-0.1428,0.11143,0.40633,0.22835,-0.22948,-0.43255,-0.29453,-0.031334,0.261,0.15554,-0.27848,-0.24898,-0.36188,0.38115,0.28624,0.1658,0.076512,0.16119,0.085815,0.070533,0.079806,0.070744,0.072251,0.069372,0.063587,0.069138,0.073418,0.065332,0.060492,0.067083,0.063715,0.066184,0.063726,0.066525,0.068957,0.066524,0.076201,0.072469,0.069387,0.062047,0.066336,0.05795,0.049334,0.04794,0.042938,0.03835,0.036448
0.63183,1.0568,1.1244,1.0572,1.0103,1.2205,1.3383,1.3299,1.3005,1.2471,1.2385,1.1941,1.2056,1.2053,1.2574,1.2282,1.2939,1.2411,1.1982,1.2168,1.2493,1.2095,1.0556,0.93932,0.7406,0.23779,-0.3123,-0.66887,-0.91765,-0.95721,-0.96908,-0.94952,-0.90281,-0.88655,-0.88048,-0.87888,-0.87213,-0.86786,-0.86352,-0.89561,-0.9501,-0.94405,-0.93799,-0.92476,-0.9206,-0.91214,-0.90833,-0.90504,-0.90366,-0.9006,-0.89842,-0.89581,-0.88576,-0.89327,-0.89178,-0.87794,-0.88482,-0.89058,-0.87992
0.12278,1.3044,1.74,1.8124,1.8356,2.0177,2.2125,2.2446,2.187,2.1611,2.1817,2.1942,2.1305,2.2089,2.1972,2.0815,2.0904,2.176,2.1731,2.1996,2.2155,2.2333,2.0514,1.7737,1.3425,0.035165,-0.7866,-1.1098,-1.3511,-1.3572,-1.5159,-1.5367,-1.5266,-1.55,-1.5436,-1.5429,-1.5515,-1.5445,-1.5469,-1.5559,-1.5459,-1.5484,-1.5499,-1.5344,-1.5364,-1.54,-1.5262,-1.5266,-1.5245,-1.5111,-1.5149,-1.52,-1.5014,-1.5133,-1.5158,-1.49,-1.503,-1.5113,-1.4908
-0.92068,-0.84714,-0.73319,-0.7592,-0.87089,-1.0233,-1.1119,-1.312,-1.2855,-1.1731,-1.102,-1.0548,-1.2071,-1.1535,-1.1945,-1.0506,-0.89131,-0.75181,-0.86803,-0.92025,-0.94568,-1.0221,-1.0087,-1.0662,-1.1792,-0.11978,0.44293,0.55876,0.5189,0.84713,0.92465,0.88269,0.84959,0.87172,0.85703,0.86059,0.86212,0.84743,0.84322,0.83168,0.79443,0.78648,0.79564,0.78169,0.77572,0.77245,0.76809,0.76435,0.77638,0.76582,0.76617,0.7661,0.75639,0.75828,0.75803,0.74695,0.74359,0.75336,0.74406
-0.34947,-0.42221,-0.4165,-0.46799,-0.46553,-0.4222,-0.54229,-0.54804,-0.52651,-0.46793,-0.44208,-0.48733,-0.46007,-0.50493,-0.54395,-0.51334,-0.42156,-0.42848,-0.42082,-0.47889,-0.48569,-0.49939,-0.50986,-0.49546,-0.41775,-0.36198,0.041094,0.30643,0.32374,0.37922,0.36186,0.38495,0.38075,0.38095,0.37959,0.3781,0.38174,0.38211,0.38098,0.37937,0.37876,0.37778,0.38038,0.38203,0.38345,0.38798,0.38624,0.38322,0.38133,0.38234,0.38142,0.38468,0.38634,0.38175,0.3802,0.38234,0.38,0.37784,0.38128
-0.025358,-0.17788,-0.20453,-0.21314,-0.21473,-0.19442,-0.24078,-0.25972,-0.28061,-0.27215,-0.24592,-0.26593,-0.24229,-0.26272,-0.27094,-0.27046,-0.25638,-0.24794,-0.25175,-0.26176,-0.26472,-0.26357,-0.2927,-0.29471,-0.22559,-0.076399,-0.053037,0.02409,0.14226,0.18657,0.18373,0.19482,0.19783,0.19776,0.19859,0.19917,0.2008,0.20124,0.20023,0.19675,0.19703,0.19581,0.19815,0.19953,0.20016,0.20017,0.20036,0.19735,0.20016,0.20071,0.20163,0.20268,0.20472,0.20083,0.20047,0.20261,0.20187,0.19994,0.20209
-0.33522,-0.35021,-0.39596,-0.4307,-0.39054,-0.42126,-0.41244,-0.38078,-0.36603,-0.37509,-0.427,-0.41423,-0.4402,-0.45028,-0.4621,-0.48934,-0.51258,-0.53209,-0.52129,-0.51106,-0.49275,-0.48082,-0.44416,-0.40288,-0.178,0.013657,0.30427,0.34534,0.3355,0.2022,0.2509,0.27774,0.28909,0.30023,0.30522,0.30177,0.31067,0.31293,0.31362,0.31694,0.32711,0.32577,0.33305,0.32503,0.3296,0.32951,0.32907,0.32399,0.33701,0.33421,0.34307,0.34487,0.35033,0.3453,0.34775,0.3539,0.35382,0.35005,0.35349
-0.24944,-0.23641,-0.096576,-0.096519,-0.16487,-0.23066,-0.14362,-0.2647,-0.23764,-0.2838,-0.34697,-0.21986,-0.26972,-0.19662,-0.18274,-0.1775,-0.19032,-0.14903,-0.15082,-0.17824,-0.22545,-0.24388,-0.25735,-0.38106,-1.0388,-1.1425,-0.67807,-0.30213,-0.001372,0.59921,0.46267,0.28563,0.26333,0.27668,0.23416,0.28279,0.26399,0.25181,0.25008,0.26601,0.27086,0.26253,0.27992,0.26802,0.26401,0.2501,0.24816,0.25866,0.27226,0.26472,0.26143,0.25338,0.25014,0.2554,0.25108,0.25472,0.24529,0.24641,0.24315
-0.11562,-0.0064514,-0.0076085,0.052727,0.047652,0.10348,-0.010966,0.016761,0.033558,0.13136,0.25544,0.13816,0.18122,0.1295,0.11969,0.19686,0.28401,0.27722,0.21675,0.20386,0.23402,0.21743,0.16661,0.21898,0.43371,0.47693,0.4207,0.31129,0.089599,-0.30219,-0.2285,-0.10419,-0.09459,-0.12907,-0.093151,-0.13885,-0.13728,-0.12603,-0.12235,-0.1387,-0.15866,-0.14636,-0.18221,-0.15665,-0.15917,-0.14476,-0.14216,-0.13947,-0.18151,-0.16935,-0.18211,-0.17983,-0.18444,-0.17714,-0.17672,-0.18876,-0.17973,-0.17601,-0.17694
0.24862,-0.33475,-0.62589,-0.68412,-0.86737,-0.039124,0.58102,1.038,0.45558,-0.15153,-0.1973,-0.5827,0.013861,0.34192,0.80945,0.38162,0.33397,-0.37688,-0.254,0.17452,0.13191,0.27978,0.35406,0.34895,0.67326,0.6333,0.22797,-0.087844,-0.35149,-0.16163,-0.15122,-0.13053,-0.12985,-0.085775,-0.0999,-0.10493,-0.085233,-0.093094,-0.098218,-0.080339,-0.096866,-0.093462,-0.075647,-0.083005,-0.079201,-0.067585,-0.073099,-0.060326,-0.053997,-0.062007,-0.061214,-0.049701,-0.057856,-0.063971,-0.049768,-0.046438,-0.062674,-0.058686,-0.05854
-0.17424,-0.41135,-0.94999,-1.5263,-1.0285,-1.1323,-0.57001,-0.48033,-0.19529,-0.77809,-1.7876,-1.1936,-1.3197,-1.197,-0.95673,-1.0337,-1.4022,-1.9185,-1.6033,-1.6624,-1.3261,-1.5326,-1.6335,-1.6013,-1.4923,-0.46253,0.84693,0.97335,0.98966,0.89724,0.92784,0.89853,0.91295,0.92015,0.90601,0.90077,0.89934,0.88893,0.88767,0.8916,0.87177,0.87548,0.87835,0.85336,0.85813,0.86006,0.84944,0.85531,0.85981,0.85658,0.86747,0.8664,0.91118,0.86375,0.86442,0.93213,0.90862,0.86982,0.92653
-0.082602,0.26924,0.64484,0.28055,-0.029509,-0.35717,-0.84361,-1.1723,-0.68821,0.1985,0.27655,0.67712,-0.17906,-0.33396,-1.0121,-0.19821,1.0312,1.3702,1.2739,0.57932,0.020879,0.20839,0.30501,0.32862,0.29702,0.16331,-0.29555,-0.35563,-0.08852,-0.039236,-0.099034,-0.083101,-0.075429,-0.074523,-0.07127,-0.065135,-0.063165,-0.063286,-0.058421,-0.064998,-0.069448,-0.066315,-0.071178,-0.080858,-0.079756,-0.07947,-0.08028,-0.081121,-0.092301,-0.08496,-0.080655,-0.086281,-0.06797,-0.082042,-0.093253,-0.072675,-0.083896,-0.099125,-0.079063
-0.22394,0.25435,1.0746,1.5652,0.7293,1.2178,0.16293,-0.15881,0.020568,0.85836,1.9019,1.1061,1.1614,0.84659,0.61836,0.57323,1.1365,1.4875,0.57625,0.59012,0.48004,0.57353,0.54068,0.49435,0.29848,-0.52118,-0.85456,-0.68398,-0.49766,-0.44701,-0.5001,-0.48555,-0.503,-0.52054,-0.52071,-0.5254,-0.5309,-0.53215,-0.53866,-0.55341,-0.56054,-0.56636,-0.5726,-0.47376,-0.48183,-0.48386,-0.48364,-0.48901,-0.4925,-0.49333,-0.49827,-0.49998,-0.51515,-0.50122,-0.50097,-0.52097,-0.51392,-0.50282,-0.51982
0.36127,1.0877,1.4229,1.9784,1.4603,1.5537,1.0293,0.90419,1.0071,1.3184,1.9426,1.4994,1.5417,1.2693,1.2461,1.4296,1.5061,1.7455,1.4062,1.3743,1.0777,1.1081,1.1824,1.2371,1.1559,0.34847,-0.38772,-0.77499,-1.1504,-1.0519,-1.1045,-1.0679,-1.0697,-1.0731,-1.0564,-1.0523,-1.0486,-1.0336,-1.0286,-1.0281,-1.0074,-1.0089,-1.0112,-0.98489,-0.98748,-0.98667,-0.97569,-0.98157,-0.98823,-0.98406,-0.99391,-0.99371,-1.0881,-0.98836,-0.98916,-1.1277,-1.0706,-0.99102,-1.1075
