-0.23389,-0.28081,-0.17358,-0.35989,-0.23981,-0.27278,-0.20428,-0.22504,-0.2425,-0.23443,-0.16505,-0.11498,-0.25797,-0.20523,-0.43145,0.1233,0.14405,0.072399,0.028914,-0.013852,-0.28625,0.15905,0.034269,-0.019959,-0.067207,-0.34447,-0.60795,-0.22915,0.17062,0.37194,0.35984,0.64301,0.57856,0.31197,0.17137,0.076199,0.082483,0.065097,0.036112,0.026408,0.044714,0.06078,0.050756,0.064029,0.061086,0.064738,0.056319,0.04761,0.058538,0.059014,0.070209,0.069884,0.07158,0.089589,0.083688,0.082095,0.091714,0.086954,0.090453,0.075686,0.085517,0.082677,0.062814,0.073061,0.071442
-1.2155,-1.193,-1.0559,-0.92281,-0.82727,-0.83859,-0.81133,-0.79093,-0.83137,-0.84033,-0.74807,-0.71357,-0.72934,-0.62589,-0.66925,-0.61091,-0.64704,-0.58847,-0.55429,-0.60067,-0.48681,-0.38221,-0.22418,-0.23663,-0.29622,-0.19056,0.3565,1.0421,0.64999,0.89004,0.19861,0.29849,0.52788,0.42788,0.42066,0.41835,0.41603,0.39794,0.39338,0.4179,0.42311,0.40367,0.40656,0.40751,0.41088,0.40599,0.42016,0.42414,0.41755,0.42082,0.42395,0.4068,0.43077,0.437,0.42409,0.42724,0.42702,0.43434,0.44007,0.453,0.45927,0.45778,0.46627,0.47391,0.47354
-0.13811,-0.43041,-0.67134,-0.51137,-0.19514,-0.064969,-0.011962,0.047062,0.09054,-0.05186,-0.27804,-0.34003,-0.19483,-0.18723,-0.076059,0.20393,0.36128,0.14449,-0.13361,-0.21451,-0.1224,0.0015162,0.029899,0.058037,0.035249,0.023262,0.47584,0.85698,0.60334,-0.3023,-0.38897,-0.057237,0.099054,0.037036,0.008899,0.015627,0.015244,0.0081606,0.0015477,0.012725,0.031961,0.040688,0.041434,0.05555,0.054473,0.063287,0.067133,0.072377,0.075208,0.078165,0.072741,0.080224,0.076214,0.07319,0.070517,0.058969,0.051642,0.043601,0.042683,0.024705,0.028849,0.014424,0.0032165,0.010272,0.0091516
1.0601,1.1177,1.0851,1.0772,1.0245,1.0769,1.1041,1.1392,1.1893,1.1333,1.1314,1.1378,1.0835,1.1551,1.181,1.1817,1.2195,1.1622,1.1119,1.085,1.0583,1.0945,1.1289,1.2177,1.2642,1.2336,0.79139,0.31975,-0.39587,-0.92702,-1.0424,-1.1512,-1.0471,-0.86351,-0.77773,-0.78163,-0.80392,-0.85989,-0.87149,-0.87045,-0.82211,-0.79801,-0.79649,-0.78793,-0.7892,-0.78879,-0.78488,-0.78621,-0.79282,-0.79482,-0.79696,-0.7867,-0.78852,-0.78968,-0.78735,-0.7882,-0.78937,-0.79571,-0.79878,-0.80092,-0.79986,-0.85439,-0.88886,-0.88338,-0.88276
1.2952,1.5834,1.7591,1.7092,1.6549,1.6796,1.7069,1.7727,1.835,1.8939,1.9476,1.954,1.8814,1.9147,1.9962,1.9572,1.956,1.9496,1.9427,1.9759,1.9372,1.9394,1.9106,1.8807,1.9168,1.7462,0.73363,-0.21023,-0.56008,-1.1117,-1.0653,-1.2624,-1.3461,-1.3155,-1.2684,-1.266,-1.2776,-1.2919,-1.2896,-1.3023,-1.3141,-1.3074,-1.315,-1.3181,-1.321,-1.3221,-1.3326,-1.3385,-1.3375,-1.3451,-1.3505,-1.3384,-1.3548,-1.3601,-1.3523,-1.3555,-1.3634,-1.3701,-1.3795,-1.3857,-1.3922,-1.3951,-1.402,-1.4061,-1.4056
-0.80682,-0.83348,-0.93236,-1.069,-1.0473,-1.1134,-1.1449,-1.2759,-1.4469,-1.2625,-1.0291,-0.99179,-1.0507,-1.0641,-1.0929,-1.308,-1.3198,-1.1881,-0.99457,-0.91125,-1.0227,-1.137,-1.1052,-1.0754,-1.0389,-1.0681,-0.87591,0.066727,0.79111,0.84134,0.85096,0.92659,0.95485,0.95425,0.876,0.74571,0.73207,0.75232,0.74891,0.73673,0.77203,0.80495,0.80048,0.80111,0.8029,0.80519,0.79751,0.79034,0.79823,0.80095,0.8062,0.80559,0.81258,0.82387,0.81068,0.80817,0.81453,0.77836,0.74918,0.71304,0.71091,0.67722,0.64428,0.6509,0.64924
2.6255,2.6718,2.5283,2.3853,2.3974,2.4735,2.4418,2.3441,2.2822,2.1749,2.1788,2.1419,1.9485,1.9147,1.8789,1.8119,1.7769,1.7433,1.6986,1.6639,1.5973,1.6065,1.5598,1.5779,1.5881,1.4551,1.0895,-0.0090369,-1.2507,-1.2658,-1.3334,-1.4842,-1.4936,-1.4611,-1.4675,-1.4702,-1.4656,-1.4583,-1.4612,-1.4709,-1.4602,-1.4566,-1.4554,-1.4549,-1.4554,-1.4551,-1.4559,-1.4564,-1.456,-1.4552,-1.4527,-1.4556,-1.457,-1.456,-1.4569,-1.4567,-1.4627,-1.466,-1.464,-1.4642,-1.4632,-1.4617,-1.4624,-1.4622,-1.4624
-0.010538,-0.064601,-0.094917,-0.11201,-0.13596,-0.12632,-0.13231,-0.14343,-0.14909,-0.15035,-0.14658,-0.13998,-0.16168,-0.15091,-0.1514,-0.14894,-0.15486,-0.15759,-0.15523,-0.14869,-0.1629,-0.14872,-0.15522,-0.14565,-0.13385,-0.073824,0.038825,0.10286,0.071494,0.055334,0.092666,0.036258,0.046991,0.089609,0.091439,0.08247,0.083759,0.087176,0.089042,0.086278,0.089093,0.096774,0.097725,0.096365,0.096487,0.098727,0.096375,0.092774,0.094237,0.094612,0.097049,0.097199,0.097275,0.10007,0.097584,0.098591,0.093186,0.091288,0.094222,0.097113,0.09905,0.098093,0.096029,0.096025,0.095409
-0.63109,-0.60793,-0.57653,-0.58068,-0.58593,-0.60112,-0.60898,-0.60695,-0.59596,-0.58638,-0.58604,-0.61212,-0.60893,-0.60813,-0.59558,-0.59822,-0.59853,-0.5938,-0.58776,-0.57917,-0.56996,-0.58512,-0.57222,-0.58089,-0.58308,-0.48593,-0.32908,-0.20934,0.095417,0.29806,0.30152,0.28148,0.43006,0.46915,0.47134,0.45285,0.4518,0.4566,0.46707,0.46202,0.45001,0.45828,0.458,0.45271,0.45419,0.45761,0.45445,0.44549,0.44714,0.44722,0.45127,0.44309,0.44634,0.4544,0.44553,0.44763,0.43149,0.42877,0.43518,0.44484,0.44705,0.45354,0.45728,0.45902,0.45756
-0.72855,-0.8277,-0.83971,-0.81069,-0.77477,-0.84687,-0.86771,-0.86823,-0.89791,-0.78147,-0.72675,-0.73238,-0.59232,-0.69547,-0.7241,-0.71285,-0.70549,-0.62304,-0.5895,-0.55717,-0.56486,-0.64247,-0.65324,-0.68909,-0.72144,-1.0461,-1.511,-0.92144,0.18715,0.55376,0.81613,1.0443,0.78238,0.66772,0.62834,0.54824,0.55011,0.58214,0.59137,0.56883,0.55736,0.58903,0.58617,0.57303,0.57619,0.58868,0.57279,0.54915,0.56046,0.56105,0.5732,0.56135,0.56355,0.58416,0.56503,0.56809,0.62977,0.59252,0.56717,0.52896,0.53304,0.54039,0.53637,0.53921,0.53514
