-0.56297,-0.97828,-1.1019,-0.98474,-0.77462,-0.86018,-0.69326,-0.83806,-1.0351,-1.0243,-0.87555,-1.0422,-0.97852,-0.66676,-0.71775,-0.71024,-0.5607,-0.81554,-0.38727,-0.79518,-0.65738,-0.61544,-0.63527,-0.59724,-0.63539,-0.83351,-0.29032,-0.27081,-0.87426,-0.25938,-0.31619,-0.33729,0.060133,0.2877,0.079421,0.663,1.2752,0.97054,0.69229,0.77228,0.74168,0.69171,0.652,0.64949,0.66108,0.64602,0.62161,0.61353,0.63416,0.61255,0.58398,0.59935,0.6052,0.58949,0.58129,0.58933,0.59492,0.58337,0.5635,0.57888,0.58596,0.55032,0.54349,0.55441,0.55845,0.54057,0.54577,0.56194,0.55228,0.5387
0.20356,0.49748,0.87134,0.3126,0.26037,0.47449,0.70451,0.6922,0.37103,0.35435,0.39051,0.24149,0.25251,0.27431,0.21874,0.26345,0.31477,0.31713,0.13773,0.059395,0.097261,0.066378,0.1492,0.15832,0.24754,0.21108,0.25555,0.2759,0.25434,0.28754,0.69855,1.0255,1.1236,1.0503,0.86892,0.33172,-0.26502,-0.34366,-0.22921,-0.27234,-0.40084,-0.42021,-0.41476,-0.38106,-0.39933,-0.44911,-0.45013,-0.42863,-0.43229,-0.44363,-0.43695,-0.4293,-0.4328,-0.45726,-0.44545,-0.4208,-0.44298,-0.46549,-0.44782,-0.43586,-0.45852,-0.467,-0.45577,-0.4488,-0.46987,-0.46712,-0.43794,-0.44546,-0.46625,-0.45208
-0.57537,-0.3438,-0.43864,-0.99607,-0.84267,-0.48807,-0.23659,0.052635,0.20505,0.16559,0.048345,-0.28275,-0.068793,-0.16643,-0.1395,-0.046776,-0.056052,0.057941,0.23099,0.01569,-0.2617,-0.40379,-0.41407,-0.16012,-0.084337,0.0015043,0.022748,0.025517,0.00019437,-0.009731,-0.102,-0.077813,0.27147,-0.2377,-0.68429,-0.37103,0.11296,0.054887,0.044756,0.129,0.18169,0.18846,0.1993,0.21001,0.21349,0.21135,0.2095,0.2067,0.20207,0.19924,0.20245,0.20407,0.20461,0.20835,0.20345,0.20079,0.20571,0.19928,0.19589,0.19067,0.18606,0.1917,0.19731,0.19766,0.19873,0.20274,0.2075,0.21277,0.20913,0.20813
-0.16181,0.21791,0.6359,1.0294,1.132,1.154,1.2148,1.1087,1.1853,1.2089,1.1626,1.1764,1.2031,1.2222,1.1211,1.099,1.2248,1.1261,1.2515,1.2406,1.252,1.3027,1.2295,1.2499,1.2591,1.3255,1.3451,1.3364,1.3217,1.274,0.77267,0.25188,-0.088648,-0.55037,-0.83623,-1.04,-1.2215,-1.1238,-1.0994,-1.0327,-0.97333,-0.96792,-0.96758,-0.96496,-0.95167,-0.93866,-0.93159,-0.92555,-0.92095,-0.92138,-0.92329,-0.92103,-0.92029,-0.91988,-0.91714,-0.91605,-0.91225,-0.90778,-0.90544,-0.90081,-0.89596,-0.89503,-0.8905,-0.88753,-0.88599,-0.88752,-0.88549,-0.88135,-0.88163,-0.88212
-1.172,-0.93871,-0.4126,0.82986,1.3357,1.4357,1.5273,1.4542,1.4053,1.4597,1.452,1.5159,1.4792,1.5353,1.6104,1.567,1.5469,1.5485,1.5583,1.5895,1.586,1.6384,1.6193,1.5614,1.5522,1.5695,1.5036,1.47,1.499,1.3943,0.6443,-0.069964,-0.48057,-0.82229,-1.2841,-1.4254,-1.136,-1.1428,-1.1913,-1.0525,-0.94007,-0.93924,-0.94096,-0.96149,-0.96797,-0.96973,-0.98794,-1.0082,-1.004,-0.99955,-1.008,-1.0132,-1.0119,-1,-1.0154,-1.0216,-1.0059,-0.99613,-1.0115,-1.0122,-0.99741,-0.99255,-1.0009,-1.0035,-0.98877,-0.98529,-1.0039,-0.99785,-0.98393,-0.99152
0.40905,0.24816,-0.087436,-0.85814,-1.1308,-1.1536,-1.0221,-1.141,-1.2802,-1.3633,-1.4519,-1.3819,-1.2076,-1.2606,-1.2392,-1.3692,-1.2812,-1.4293,-1.4995,-1.3238,-1.2443,-1.3149,-1.2835,-1.4776,-1.4332,-1.4436,-1.382,-1.3561,-1.3901,-1.3523,-0.79963,0.13067,0.65688,0.90884,0.84355,0.95547,1.1683,1.1794,1.0144,1.0473,1.0082,0.98548,0.96274,0.95996,0.95872,0.94236,0.92719,0.91859,0.92479,0.91182,0.89589,0.90456,0.9114,0.90049,0.89943,0.90664,0.90875,0.90216,0.89044,0.89843,0.90142,0.88264,0.8785,0.88429,0.88492,0.87688,0.88869,0.89645,0.89398,0.89029
0.15557,0.073128,0.037941,-0.2688,-0.27923,-0.26735,-0.25056,-0.32332,-0.23699,-0.2552,-0.32372,-0.30627,-0.23467,-0.15458,-0.20628,-0.19579,-0.13823,-0.23468,-0.14651,-0.15202,-0.098871,-0.055067,-0.1002,-0.085179,-0.13266,-0.11987,-0.092486,-0.084336,-0.10635,-0.019924,-0.040352,-0.04748,0.025103,0.092738,0.096506,0.11033,0.16954,0.14721,0.1348,0.13482,0.13325,0.13217,0.12992,0.12812,0.12797,0.12789,0.1282,0.12691,0.12728,0.12627,0.12535,0.12606,0.12548,0.12446,0.12423,0.1246,0.12471,0.12427,0.12336,0.12385,0.12452,0.12398,0.12401,0.12524,0.12511,0.1244,0.12478,0.12534,0.12447,0.1231
0.19944,0.26123,-0.057515,-0.054678,0.56856,0.46515,0.059617,0.072984,0.37743,0.54203,0.48701,0.47194,0.44876,0.44987,0.41763,0.4426,0.64012,0.58311,0.59049,0.57055,0.60853,0.61682,0.628,0.61766,0.6079,0.60293,0.61954,0.62236,0.60629,0.5858,0.59371,0.37374,0.13242,-0.16143,-0.31696,-0.50622,-0.63752,-0.56522,-0.58351,-0.64683,-0.63435,-0.60176,-0.62961,-0.64384,-0.56095,-0.43069,-0.36603,-0.33931,-0.33903,-0.33821,-0.33807,-0.33796,-0.3382,-0.33297,-0.30565,-0.33868,-0.33801,-0.3102,-0.29231,-0.30229,-0.2928,-0.30175,-0.30218,-0.30709,-0.31111,-0.33898,-0.34024,-0.34031,-0.34044,-0.34126
0.19221,-0.16614,-0.13606,-0.13769,-0.29846,-0.24502,-0.19288,-0.19656,-0.29766,-0.33773,-0.31348,-0.32112,-0.34189,-0.35319,-0.33859,-0.33613,-0.43528,-0.40888,-0.45998,-0.45115,-0.46585,-0.45398,-0.42968,-0.44463,-0.43906,-0.44028,-0.44494,-0.44985,-0.44142,-0.48452,-0.45604,-0.2483,5.2586e-05,0.24683,0.3576,0.36195,0.32775,0.32104,0.33497,0.34376,0.33233,0.3252,0.33214,0.33718,0.31965,0.29091,0.27936,0.27639,0.27523,0.27406,0.27475,0.27497,0.27496,0.27226,0.26851,0.27733,0.2743,0.26776,0.26634,0.26912,0.26542,0.26682,0.26795,0.26977,0.26828,0.27402,0.27705,0.27615,0.2752,0.27684
0.23734,-0.42278,-0.73283,-0.9029,-1.1031,-1.1264,-1.1023,-1.1117,-1.1798,-1.2402,-1.2461,-1.2179,-1.1813,-1.1883,-1.1322,-1.1514,-1.2458,-1.2479,-1.2385,-1.1871,-1.1753,-1.1955,-1.1663,-1.2488,-1.2543,-1.2803,-1.2325,-1.2266,-1.2709,-1.217,-0.99484,-0.5272,-0.047462,0.40544,0.57665,0.84754,1.1002,1.0878,1.0136,1.0255,1.0237,1.0138,1.0136,1.01,0.99571,0.9729,0.95519,0.94374,0.94562,0.9438,0.93862,0.93857,0.94177,0.94281,0.93513,0.9391,0.94204,0.93815,0.92782,0.929,0.93068,0.92858,0.92496,0.9255,0.92994,0.93324,0.93139,0.93403,0.93762,0.93452
-0.039622,-0.034012,0.057684,0.22213,0.22905,0.25249,0.36846,0.36684,0.40317,0.39358,0.34298,0.35347,0.41609,0.446,0.39558,0.35784,0.45216,0.44522,0.43533,0.46397,0.47011,0.4758,0.39535,0.46861,0.44897,0.47781,0.36906,0.36595,0.46838,0.45692,0.44699,0.51898,0.23564,-0.12021,-0.16302,-0.27249,-0.44163,-0.42471,-0.35066,-0.34939,-0.33679,-0.33004,-0.31667,-0.31273,-0.32327,-0.33555,-0.33827,-0.33702,-0.33945,-0.33489,-0.32818,-0.33098,-0.33235,-0.32931,-0.33157,-0.32902,-0.32957,-0.33128,-0.32887,-0.32989,-0.33246,-0.32348,-0.32028,-0.32187,-0.32179,-0.31401,-0.31559,-0.31835,-0.31713,-0.3142
0.092931,0.96454,0.60854,0.78217,0.24841,-0.20778,-0.29356,-0.21024,0.25276,0.7434,1.2275,1.2039,0.47415,0.15952,-0.53131,-0.14976,0.59737,0.6222,1.2979,0.58349,0.54782,0.42427,-0.036357,0.79525,1.1195,1.2949,1.3903,1.3985,1.3217,1.3797,1.0086,0.11508,-0.045075,-0.39917,-0.39788,-0.50825,-0.54556,-0.7398,-0.78157,-0.53109,-0.4347,-0.48202,-0.50601,-0.50304,-0.49582,-0.51138,-0.52838,-0.52357,-0.50453,-0.5231,-0.54353,-0.51937,-0.51793,-0.53242,-0.54569,-0.52748,-0.51656,-0.52479,-0.53331,-0.50989,-0.49679,-0.52337,-0.51628,-0.49587,-0.49267,-0.50392,-0.49764,-0.47784,-0.49005,-0.49909
1.4982,0.95054,0.66696,0.39807,-0.41013,-0.72367,-1.2087,-0.77744,-1.025,-1.287,-0.79171,-0.62375,-0.91335,-1.3407,-1.4021,-1.0037,-2.1842,-1.824,-1.8471,-1.7985,-2.0404,-2.081,-1.7881,-1.7608,-1.9097,-1.5081,-1.53,-1.5651,-1.5317,-1.5741,-1.0058,-0.21922,0.44605,0.72729,1.0407,1.1591,0.65381,0.86698,0.91394,0.9035,0.88949,0.88948,0.90096,0.91449,0.90756,0.9005,0.91639,0.92236,0.91004,0.90727,0.91392,0.91339,0.91137,0.90483,0.91705,0.92782,0.91183,0.91078,0.92247,0.92378,0.91347,0.91772,0.92314,0.92844,0.9152,0.91674,0.93367,0.92957,0.92477,0.93126
-1.3271,-1.0654,-1.0176,-0.31831,0.43419,0.53075,0.35164,0.5425,-0.47327,-0.53098,-0.52675,-0.48979,0.45897,0.7391,0.67443,0.91887,0.58236,0.79061,0.073268,0.87516,1.5919,1.532,1.9059,0.97174,0.92315,1.1494,1.124,1.0826,1.011,1.0353,0.54025,0.24525,0.34059,-0.068447,-0.55725,-0.30998,-0.4646,-0.39812,-0.36355,-0.40142,-0.42726,-0.41502,-0.40211,-0.40401,-0.40843,-0.40084,-0.39064,-0.39647,-0.40527,-0.40446,-0.39142,-0.40375,-0.40797,-0.40118,-0.39426,-0.39972,-0.40326,-0.39854,-0.39831,-0.40469,-0.41668,-0.40218,-0.40122,-0.40854,-0.41075,-0.40108,-0.39582,-0.40781,-0.40954,-0.40116
-0.85353,-0.79861,-0.68998,-0.55284,0.20548,1.0216,1.5451,0.61218,1.1495,1.3751,0.22661,-0.021183,0.49763,1.3857,1.3241,0.36182,1.6449,0.66745,0.74911,0.80522,0.97873,1.4387,0.82975,0.74793,0.67826,0.33462,0.35294,0.36826,0.36554,0.33712,0.015497,-0.25195,-0.45366,-0.40057,-0.50089,-0.66323,-0.3616,-0.43619,-0.46939,-0.42319,-0.42007,-0.41571,-0.42032,-0.42926,-0.42757,-0.42173,-0.42154,-0.42286,-0.42129,-0.4206,-0.42123,-0.4208,-0.42228,-0.42207,-0.42516,-0.43049,-0.43113,-0.43434,-0.43957,-0.44388,-0.44457,-0.44772,-0.45194,-0.45746,-0.45998,-0.46551,-0.47301,-0.47442,-0.47564,-0.47991
-1.9128,-1.9439,-0.87373,0.52289,1.6162,1.6156,1.8021,1.717,1.7343,1.7972,1.5545,1.5712,1.5231,1.6547,1.7883,1.4693,1.881,1.732,1.8705,1.8091,1.8158,1.6303,1.4123,1.4416,1.5062,1.214,1.1798,1.2507,1.2749,1.3575,1.0761,1.1043,0.58746,0.037418,-0.65127,-1.1428,-0.84155,-1.0583,-1.0996,-1.1184,-1.1169,-1.1131,-1.1198,-1.1327,-1.13,-1.1248,-1.138,-1.1422,-1.1322,-1.1259,-1.1287,-1.1316,-1.128,-1.1204,-1.1296,-1.1402,-1.1278,-1.126,-1.1364,-1.1379,-1.128,-1.1278,-1.1324,-1.1394,-1.1273,-1.1258,-1.1413,-1.1377,-1.129,-1.1343
0.3962,-0.48299,-0.84216,-1.0284,-0.3824,0.61807,1.0707,-0.45492,0.5615,0.61263,-0.89461,-1.1148,-0.30373,0.98346,0.5263,-0.40817,1.3254,-0.21993,0.14825,0.07441,0.71005,1.4212,0.40321,0.58538,0.29616,-0.32211,-0.28481,-0.25404,-0.23633,-0.13722,-0.29062,-0.50198,-0.56041,-0.23922,-0.018097,-0.13893,0.045274,-0.091452,-0.17815,-0.0068751,0.065414,0.02909,0.0047036,0.00074866,0.0088211,-0.0050035,-0.024164,-0.021438,-0.0020729,-0.015654,-0.038813,-0.018705,-0.015475,-0.025743,-0.039942,-0.02816,-0.018434,-0.02419,-0.034648,-0.018415,-0.0034003,-0.029647,-0.028423,-0.01404,-0.0083077,-0.021258,-0.023919,-0.0055868,-0.0093166,-0.019888
0.18038,-0.83424,-0.98725,0.6274,0.55206,0.45456,0.33554,0.74482,0.12519,0.18715,0.67995,0.58008,0.19846,-0.22509,0.048845,0.034076,-0.47444,0.039804,-0.39957,-0.40325,-0.69637,-0.8932,-0.57231,-0.71447,-0.48667,-0.49703,-0.50793,-0.56671,-0.60336,-1.0394,-1.18,-0.56331,-0.18962,0.09249,0.19181,0.16024,0.23421,0.20258,0.19497,0.19734,0.19716,0.19846,0.19887,0.19641,0.19474,0.19179,0.19102,0.19064,0.19071,0.18984,0.18942,0.18969,0.19011,0.18965,0.18907,0.1906,0.19011,0.18921,0.18842,0.18918,0.19031,0.19108,0.19206,0.19363,0.19348,0.19432,0.19521,0.19569,0.19621,0.19515
0.49366,-0.46243,-0.7805,-0.85374,-0.91859,-0.90077,-0.8701,-0.90906,-0.89705,-0.91691,-0.94954,-0.94755,-0.9177,-0.88063,-0.90258,-0.90908,-0.88965,-0.92725,-0.90652,-0.90627,-0.87729,-0.86055,-0.88806,-0.87832,-0.89625,-0.90938,-0.90844,-0.90617,-0.90437,-0.84946,-0.61787,-0.076134,0.28639,0.54006,0.66236,0.70606,0.70411,0.69985,0.69365,0.70327,0.70414,0.70205,0.70567,0.7066,0.70185,0.69206,0.68711,0.68698,0.68746,0.68636,0.68585,0.68575,0.68734,0.68746,0.6859,0.68941,0.68839,0.68655,0.68512,0.68666,0.68626,0.68637,0.68727,0.68817,0.68835,0.69079,0.69214,0.69257,0.69381,0.69437
-0.1634,2.3206,1.7475,1.3166,1.2004,1.1564,1.1432,1.1414,1.2759,1.326,1.3003,1.2958,1.317,1.3301,1.271,1.3302,1.455,1.4396,1.5115,1.4896,1.5266,1.5274,1.4985,1.5428,1.5459,1.5716,1.5753,1.5805,1.5845,1.7534,2.1219,0.98429,-0.18347,-0.82551,-1.094,-1.275,-1.0946,-1.1964,-1.158,-1.1889,-1.2015,-1.2042,-1.2155,-1.2199,-1.2266,-1.2264,-1.2226,-1.2299,-1.2304,-1.2283,-1.2268,-1.2225,-1.2322,-1.238,-1.241,-1.2429,-1.2386,-1.2418,-1.2409,-1.2419,-1.2407,-1.2385,-1.239,-1.2359,-1.2364,-1.239,-1.2434,-1.244,-1.2533,-1.259
-0.56763,-1.7398,0.43198,0.55305,0.77001,0.92533,1.0699,0.91653,0.93147,0.97573,0.88921,0.88725,0.92268,1.0152,0.99416,0.8569,1.0802,0.95772,0.92865,0.93017,0.92432,1.0254,0.93137,0.94403,0.98034,0.97799,0.96671,0.96327,0.97374,0.45061,-1.8671,-2.2806,-1.4133,-0.70056,-0.46198,-0.57383,-0.42512,-0.49494,-0.48253,-0.49777,-0.48967,-0.47564,-0.46892,-0.47716,-0.47542,-0.47002,-0.46477,-0.46207,-0.46253,-0.46134,-0.45775,-0.46034,-0.45975,-0.45594,-0.45543,-0.4562,-0.4569,-0.45521,-0.4549,-0.45595,-0.45298,-0.44534,-0.44109,-0.43981,-0.43917,-0.43501,-0.43549,-0.43652,-0.43304,-0.43437
-1.3223,1.2092,1.1479,0.58307,0.48371,0.42878,0.42907,0.3928,0.5571,0.53559,0.47905,0.49863,0.55729,0.61612,0.55075,0.63898,0.70832,0.63475,0.79619,0.75216,0.8221,0.82325,0.78249,0.84548,0.7872,0.78791,0.82031,0.83858,0.81825,1.16,2.0092,1.1708,0.24573,-0.61548,-0.82165,-0.42894,-0.81181,-0.60373,-0.63977,-0.58176,-0.57723,-0.59755,-0.59837,-0.58014,-0.57669,-0.58317,-0.59574,-0.59457,-0.59318,-0.59545,-0.60154,-0.60124,-0.59502,-0.59476,-0.59442,-0.5938,-0.59411,-0.59379,-0.59516,-0.59395,-0.60053,-0.61438,-0.6218,-0.62858,-0.62807,-0.63261,-0.631,-0.62962,-0.62821,-0.62077
