-1.8023,-1.775,-1.8835,-1.9961,-2.0247,-2.0002,-2.1081,-1.8585,-1.3089,-1.1838,-1.2568,-1.4052,-1.4204,-1.4557,-1.4349,-1.3955,-1.2159,-1.0681,-1.1303,-1.3669,-0.46036,0.46515,1.0708,1.2366,1.1162,1.0209,0.76194,0.87312,1.0591,1.0316,0.89264,0.95114,0.98076,0.8395,0.86923,0.89897,0.92336,0.91726,0.88718,0.90513,0.89107,0.88197,0.88351,0.89142,0.88879,0.85202,0.86737,0.87909,0.86377,0.84883,0.85464,0.86356,0.8381,0.83952,0.85245,0.85443
-1.4833,-1.5001,-1.5237,-1.5847,-2.0044,-2.034,-1.9425,-1.842,-1.6296,-1.5179,-1.4678,-1.2286,-1.1811,-1.3583,-1.3831,-1.325,-1.3756,-1.4258,-1.3863,-0.98279,0.40392,1.0754,1.0478,0.64205,0.60734,0.85845,0.72156,0.79821,0.91974,0.92429,0.82139,0.85437,0.77254,0.72214,0.84,0.88723,0.86634,0.83042,0.86399,0.84727,0.82943,0.83827,0.84906,0.85064,0.82602,0.86006,0.91337,0.89811,0.8883,0.88814,0.89498,0.86846,0.85988,0.86979,0.86993,0.86768
1.2814,1.2607,0.91091,1.0468,1.1779,1.2393,1.2854,1.0243,0.37728,0.020143,0.16074,0.35657,0.33631,0.53862,0.51357,0.46381,0.36962,0.1949,0.057096,-0.053288,0.45089,0.9832,0.74996,0.45467,0.12017,-0.49796,0.0089138,0.053025,-0.019551,-0.034316,0.027535,0.071599,0.12584,-0.35722,-0.69807,-0.69762,-0.69248,-0.68541,-0.67686,-0.67696,-0.67869,-0.65912,-0.65056,-0.66235,-0.65189,-0.66003,-0.6562,-0.66113,-0.6605,-0.66015,-0.65828,-0.66052,-0.67046,-0.66234,-0.65819,-0.6611
1.6394,1.694,1.6975,1.5997,1.6023,1.6399,1.6,1.6417,1.6355,1.6049,1.5762,1.638,1.6433,1.609,1.6596,1.6798,1.6442,1.5362,1.4185,0.93206,0.085176,-0.5516,-0.97553,-1.1695,-1.0819,-0.95823,-0.85155,-0.8913,-0.94139,-0.94767,-0.89389,-0.90258,-0.85016,-0.90587,-0.94595,-0.95058,-0.94265,-0.93776,-0.90154,-0.92148,-0.91749,-0.87651,-0.87069,-0.86634,-0.86279,-0.86768,-0.86974,-0.86417,-0.86141,-0.86044,-0.86371,-0.94367,-0.94313,-0.93659,-0.9258,-0.92571
2.0736,2.4215,2.5985,2.7496,2.9239,2.9516,2.8659,2.8502,2.9013,2.9754,2.9715,2.8175,2.8319,2.927,2.9776,2.9373,2.9762,3.0052,2.9508,2.3401,0.28003,-1.1989,-1.5614,-1.6289,-1.608,-1.5689,-1.5239,-1.6202,-1.7737,-1.8406,-1.7671,-1.69,-1.597,-1.613,-1.6422,-1.6447,-1.6194,-1.5939,-1.6002,-1.5804,-1.5626,-1.5663,-1.5706,-1.5694,-1.557,-1.5901,-1.6419,-1.6379,-1.6308,-1.634,-1.6336,-1.6149,-1.6099,-1.6142,-1.6117,-1.6095
-0.51422,-0.16887,-0.32948,-0.38293,-0.55269,-0.70777,-0.86323,-0.84913,-0.59814,-0.46952,-0.42909,-0.57731,-0.53362,-0.84982,-0.88088,-0.75557,-0.79455,-0.96711,-1.3117,-1.7415,-1.6511,-0.38955,0.12838,0.33166,0.50127,0.54924,0.59431,0.58692,0.54197,0.55662,0.54294,0.46415,0.49034,0.37264,0.37393,0.38634,0.41774,0.41075,0.53443,0.42404,0.39342,0.57082,0.59282,0.59688,0.58863,0.54213,0.52618,0.51929,0.51285,0.50273,0.50051,0.46196,0.44408,0.44681,0.4545,0.45655
-0.2943,-0.28409,-0.24234,-0.31766,-0.26263,-0.28043,-0.33446,-0.30164,-0.23377,-0.21842,-0.27245,-0.22885,-0.25052,-0.26279,-0.25513,-0.24531,-0.23605,-0.23001,-0.2164,-0.19708,-0.123,0.017388,0.15278,0.12259,0.17168,0.11883,0.10612,0.13517,0.16019,0.18287,0.18453,0.17678,0.18164,0.17944,0.16377,0.15605,0.15314,0.15942,0.15269,0.15178,0.15157,0.14925,0.14519,0.14991,0.15286,0.15208,0.15298,0.16063,0.15928,0.16042,0.15775,0.1539,0.15515,0.1527,0.1533,0.15351
-0.010306,-0.069941,-0.066867,-0.10618,-0.073355,-0.074355,-0.089299,-0.081635,-0.08079,-0.075972,-0.1015,-0.09738,-0.091338,-0.088972,-0.089252,-0.087031,-0.088142,-0.088168,-0.083558,-0.027225,0.059543,0.10468,0.035946,0.055776,0.068276,0.03962,0.022899,0.034547,0.052429,0.049204,0.039724,0.037866,0.035792,0.035633,0.043025,0.041693,0.043121,0.046272,0.04253,0.043754,0.039831,0.039401,0.038082,0.039516,0.04105,0.040421,0.041861,0.044452,0.042757,0.043781,0.041718,0.036467,0.037141,0.036655,0.037599,0.038197
-0.27857,-0.30224,-0.30684,-0.29614,-0.33028,-0.31892,-0.29353,-0.30522,-0.3007,-0.30474,-0.29046,-0.30877,-0.30486,-0.314,-0.33133,-0.33045,-0.33682,-0.33513,-0.32615,-0.25592,-0.15484,-0.11495,0.038977,0.13129,0.19337,0.25471,0.23335,0.21253,0.19723,0.18487,0.18118,0.16901,0.15624,0.18358,0.19296,0.18735,0.19668,0.19688,0.19829,0.20279,0.1959,0.1936,0.19489,0.19535,0.1916,0.19144,0.1965,0.19227,0.19187,0.19316,0.19543,0.20032,0.19897,0.19982,0.19855,0.19993
-0.60912,-0.55863,-0.6118,-0.596,-0.55006,-0.58693,-0.6217,-0.63542,-0.58756,-0.56432,-0.55102,-0.68962,-0.69005,-0.72374,-0.75912,-0.74436,-0.74021,-0.75166,-0.83089,-0.85898,-0.72445,-0.20194,0.24133,0.52565,0.60648,0.53422,0.48877,0.47609,0.46194,0.42897,0.40671,0.38871,0.39766,0.37511,0.3753,0.36572,0.39697,0.41064,0.42254,0.41434,0.39143,0.42234,0.42414,0.42748,0.42877,0.4056,0.39868,0.3987,0.39443,0.39524,0.39385,0.40188,0.39824,0.39574,0.39473,0.3992
0.071638,0.11636,0.19798,0.17343,0.13893,0.13437,0.10973,0.12003,0.060261,0.045862,0.010853,0.1633,0.15713,0.15841,0.2102,0.1891,0.18415,0.1847,0.26114,0.20504,0.047106,0.0099196,-0.01961,-0.23568,-0.34737,-0.31602,-0.18688,-0.16436,-0.15814,-0.082942,-0.026406,-0.015585,-0.016105,0.0067201,-0.022297,-0.010148,-0.063688,-0.083808,-0.09303,-0.098518,-0.05567,-0.082102,-0.084342,-0.092167,-0.089143,-0.05934,-0.062259,-0.059927,-0.049792,-0.053087,-0.053672,-0.060026,-0.053168,-0.051615,-0.050658,-0.058793
-0.27495,-1.0995,-1.2817,-1.5822,-1.2478,-0.65837,-0.5073,-0.43848,-0.70036,-1.193,-1.1574,-0.32168,-0.15864,0.20981,0.51714,0.54384,0.60344,0.63944,0.68704,0.56708,0.40102,0.29987,0.14168,0.25694,-0.024784,0.13818,0.027825,0.039252,0.14597,0.13758,0.11544,0.17724,0.19262,0.14019,0.16229,0.18886,0.20948,0.20619,0.18295,0.20833,0.21323,0.18237,0.18612,0.19349,0.19409,0.1803,0.19729,0.21952,0.2108,0.20157,0.23164,0.25366,0.24064,0.25261,0.27428,0.2749
0.53155,-0.016505,-0.3518,-0.36997,-0.29813,-0.24878,0.036807,-0.18283,-0.55613,-1.0223,-0.87809,-0.98348,-1.2682,-1.0936,-1.1135,-1.0841,-1.0579,-1.0831,-0.97299,-0.97547,-0.97484,-0.35224,-0.10883,0.04299,0.413,0.61332,0.85029,0.63532,0.39608,0.56696,0.7782,0.39698,0.3813,0.8116,0.55419,0.38939,0.38693,0.38494,0.39221,0.39477,0.39099,0.38705,0.38548,0.38582,0.37459,0.37814,0.38647,0.37767,0.37822,0.38502,0.38642,0.36986,0.36809,0.36737,0.35751,0.35725
-0.97505,-0.3888,0.10552,-0.18695,-0.57637,-1.1102,-1.4008,-1.0411,0.27012,0.74171,0.6126,0.61835,0.67062,-0.016498,0.20376,0.258,0.29489,0.23099,0.25772,0.26705,-0.14385,-0.39936,-0.31894,-0.34887,-0.20635,0.070352,-0.028181,-0.0036747,0.012902,0.037484,0.024435,-0.0024629,0.020809,0.09188,0.13496,0.12633,0.10915,0.1108,0.12442,0.10685,0.09847,0.1128,0.10923,0.1098,0.1064,0.11856,0.11414,0.11623,0.1144,0.11955,0.10548,0.082942,0.099117,0.094167,0.072557,0.071912
-0.22115,0.39929,1.0974,0.83443,0.74876,1.0386,0.47079,0.62495,0.97094,1.367,0.87936,0.93488,1.212,0.75537,0.72811,0.71934,0.69845,0.67111,0.5636,0.55092,0.35769,0.042552,-0.0045591,-0.087847,-0.22282,-0.42377,-0.47338,-0.43614,-0.428,-0.48085,-0.50421,-0.44964,-0.46525,-0.5533,-0.52969,-0.50807,-0.50745,-0.50907,-0.5088,-0.50958,-0.50126,-0.49479,-0.48782,-0.4833,-0.47883,-0.4803,-0.48293,-0.48556,-0.48736,-0.49545,-0.50635,-0.52617,-0.53412,-0.50887,-0.44399,-0.44486
-0.056529,0.60591,0.69885,0.90755,0.87618,0.91198,0.80052,0.91816,0.93469,1.0936,1.1142,1.0191,1.0308,0.95454,0.89466,0.85778,0.86828,0.91012,0.76714,0.37817,0.28845,0.48691,0.60897,0.25765,-0.31819,-0.6766,-0.85677,-0.74135,-0.59123,-0.62776,-0.73092,-0.56973,-0.55307,-0.72932,-0.61284,-0.54178,-0.54364,-0.54131,-0.54812,-0.55696,-0.54993,-0.54524,-0.54522,-0.54575,-0.53403,-0.53148,-0.53609,-0.52588,-0.52154,-0.5238,-0.52512,-0.50908,-0.50335,-0.5033,-0.4942,-0.494
