-2.0299,-1.8398,-1.1813,-0.91134,-0.7958,-0.87502,-1.1412,-1.207,-1.2742,-1.1761,-1.0873,-0.96763,-0.76342,-0.77721,-0.6742,-0.73329,-0.84647,-0.83217,-0.85871,-0.90767,-1.1173,-1.7741,-1.4076,-1.183,-0.14668,0.030736,0.48687,0.74628,0.52952,0.45492,0.5538,0.82869,0.83361,0.81899,0.82269,0.80936,0.8001,0.82049,0.81457,0.80696,0.8412,0.84342,0.85955,0.86019,0.85997,0.84554,0.82743,0.86589,0.85259,0.84355,0.83616,0.8549,0.8738,0.87523,0.87031,0.89234,0.88946,0.87961,0.87961
-0.99962,-1.5927,-1.5363,-1.4938,-1.4093,-1.3702,-1.4049,-1.2698,-1.2885,-1.2212,-1.1435,-1.0432,-1.039,-0.96652,-0.85701,-0.88159,-0.91676,-0.89667,-0.9064,-0.91404,-0.94876,-0.79293,-0.29567,0.47034,1.1332,0.92674,0.4098,0.32059,0.61701,0.63343,0.61856,0.65096,0.66993,0.69924,0.66122,0.64235,0.66349,0.67836,0.66999,0.67371,0.67506,0.68471,0.69595,0.67307,0.66003,0.68672,0.69387,0.7818,0.78312,0.75984,0.6866,0.73714,0.78253,0.78801,0.79056,0.80189,0.79951,0.78456,0.78456
0.33767,0.22406,-0.076554,-0.34296,-0.33101,-0.1758,0.15522,0.25453,0.39333,0.28814,-0.040728,-0.38475,-0.44065,-0.30448,-0.27479,-0.10717,0.057368,0.082608,0.077036,0.067414,0.061996,-0.3484,-0.28604,0.10854,-0.2974,0.032105,0.0066496,-0.26312,-0.23883,-0.15817,-0.096885,-0.05414,-0.0025467,0.0031922,0.031199,0.028025,0.020709,0.0075705,0.021118,0.030078,0.041133,0.051412,0.069614,0.08385,0.090774,0.079244,0.078359,0.099581,0.10854,0.11806,0.10393,0.12266,0.12997,0.11887,0.11259,0.12603,0.12563,0.13781,0.13781
1.6709,1.5805,1.4783,1.4637,1.4588,1.5063,1.5271,1.5369,1.5182,1.508,1.4822,1.5307,1.4417,1.4306,1.4237,1.4391,1.4951,1.5022,1.4999,1.4948,1.5331,1.318,0.9358,0.32558,-0.42384,-0.82709,-0.99326,-1.1001,-1.1261,-1.1618,-1.1026,-1.1083,-1.0537,-1.031,-1.0022,-0.9941,-0.99158,-0.99285,-0.97211,-0.96572,-0.97863,-0.9765,-0.9741,-0.96962,-0.96585,-0.96363,-0.95406,-0.95725,-0.95695,-0.95558,-0.95031,-0.95229,-0.95443,-0.95407,-0.95796,-0.958,-0.95971,-0.95793,-0.95793
1.6013,2.3384,2.4654,2.6299,2.6551,2.6769,2.6679,2.6334,2.6365,2.6347,2.6189,2.6199,2.6088,2.48,2.49,2.5173,2.5156,2.5127,2.5204,2.5452,2.6528,2.1705,1.1437,-0.039494,-0.95884,-1.2395,-1.116,-1.3759,-1.6111,-1.614,-1.6004,-1.6373,-1.6353,-1.6491,-1.6232,-1.6136,-1.6219,-1.6277,-1.6058,-1.5955,-1.6071,-1.6099,-1.6162,-1.6057,-1.5945,-1.6041,-1.6057,-1.757,-1.7695,-1.7317,-1.5979,-1.6873,-1.767,-1.7708,-1.7588,-1.774,-1.775,-1.7691,-1.7691
-1.137,-1.2376,-1.3249,-1.2327,-1.1976,-1.2384,-1.3617,-1.427,-1.6597,-1.5884,-1.3239,-1.1567,-1.1427,-1.252,-1.2803,-1.3752,-1.4399,-1.4221,-1.4355,-1.4528,-1.4991,-1.6213,-1.101,-0.26163,0.74803,1.2954,1.1765,1.022,0.84411,0.86442,0.83161,0.79102,0.85382,0.83077,0.83153,0.82153,0.82708,0.8434,0.84068,0.83157,0.83968,0.8501,0.866,0.86283,0.87132,0.87087,0.87086,0.9034,0.89662,0.89128,0.88379,0.89498,0.9136,0.91116,0.90698,0.9207,0.92214,0.91971,0.91971
-0.18231,-0.24371,-0.23604,-0.21377,-0.21651,-0.22032,-0.23674,-0.28327,-0.2911,-0.29461,-0.26777,-0.22052,-0.2475,-0.22881,-0.25339,-0.27171,-0.27354,-0.27452,-0.271,-0.25595,-0.23759,-0.20165,-0.18506,-0.12646,0.051195,0.15557,0.21952,0.20055,0.18471,0.16035,0.16963,0.18459,0.1794,0.17852,0.17666,0.17719,0.17318,0.17131,0.16994,0.16185,0.15615,0.15268,0.15627,0.16312,0.16096,0.1586,0.16584,0.16345,0.16235,0.15814,0.16005,0.16204,0.1595,0.16174,0.15828,0.15444,0.1543,0.15589,0.15589
-0.055413,-0.18093,-0.21052,-0.17856,-0.10184,-0.089782,-0.076784,-0.092403,-0.048387,-0.05565,-0.061516,-0.051383,-0.066155,-0.072164,-0.086805,-0.089203,-0.089554,-0.12418,-0.14529,-0.20131,-0.2847,-0.18384,0.020867,0.10233,0.068371,0.031541,0.033387,0.08496,0.069039,0.054312,0.059689,0.071018,0.071066,0.06637,0.06787,0.070965,0.067882,0.069608,0.068469,0.068616,0.068127,0.065999,0.067046,0.070296,0.070621,0.068084,0.06503,0.076549,0.07866,0.07549,0.065674,0.073078,0.078908,0.080351,0.078927,0.078642,0.07896,0.079788,0.079788
-0.3443,-0.3781,-0.42004,-0.45634,-0.49236,-0.50792,-0.51469,-0.50641,-0.49647,-0.51649,-0.53461,-0.54305,-0.55826,-0.54228,-0.57077,-0.57636,-0.55831,-0.55477,-0.55427,-0.52953,-0.45658,-0.36549,-0.30571,-0.08833,0.16086,0.258,0.27706,0.30059,0.33805,0.35952,0.35467,0.36219,0.35532,0.34444,0.33445,0.32972,0.33499,0.34613,0.3459,0.34419,0.33007,0.33248,0.33032,0.32463,0.32411,0.32898,0.33316,0.33051,0.32871,0.32889,0.33227,0.32726,0.32604,0.32661,0.32692,0.32525,0.32454,0.32229,0.32229
-0.7064,-0.35478,-0.22784,-0.11153,-0.095298,-0.036627,-0.074109,-0.12759,-0.17641,-0.15748,-0.04032,-0.031008,0.030496,0.020441,-0.033226,0.0055252,-0.082309,-0.050639,-0.044189,-0.081899,-0.2708,-0.65229,-0.80065,-0.70908,-0.31177,0.071675,0.23482,0.27491,0.12408,0.14309,0.14921,0.18862,0.19004,0.15123,0.14573,0.14312,0.14035,0.16495,0.15465,0.14675,0.14825,0.14753,0.14798,0.1484,0.15127,0.14668,0.1426,0.139,0.13603,0.13821,0.14946,0.13976,0.13859,0.13937,0.13707,0.13566,0.13637,0.13716,0.13716
