-1.0661,-0.90312,-1.0178,-0.99154,-0.97338,-0.91694,-0.94957,-0.93865,-0.81187,-0.69911,-0.66161,-0.73556,-0.76166,-0.69153,-0.77723,-0.94159,-0.9126,-0.90463,-0.84575,-0.79356,-0.91357,-1.1696,-1.3278,-1.3092,-1.2699,-1.2486,-1.018,-0.30451,0.92462,1.1786,1.0304,1.0612,1.0649,1.0034,0.97034,1.0146,1.0936,1.1224,1.1474,0.90554,0.58485,0.55072,0.75455,0.55774,0.56934,0.58896,0.74734,0.68432,0.57812,0.57518,0.57493,0.56454,0.58011,0.58655,0.60647,0.5817,0.60984,0.60608,0.61386,0.60987,0.60535,0.60763
-0.46156,0.017457,-0.049621,-0.16897,-0.44,-0.60402,-0.52668,-0.50048,-0.19699,-0.041004,-0.088841,-0.075171,0.064881,0.12334,-0.61252,-0.60135,-0.51151,-0.39754,-0.29826,-0.34411,-0.31739,-0.21679,-0.35692,-0.37956,-0.37121,0.056534,-0.21344,-0.18897,-0.34327,-0.28511,-0.13025,0.33978,0.29545,0.19235,0.21893,0.24889,0.22333,0.19253,0.18035,0.23097,0.25674,0.22627,0.23262,0.27296,0.29496,0.29946,0.2905,0.29686,0.31115,0.28696,0.28168,0.314,0.29909,0.29906,0.28688,0.29358,0.29649,0.29771,0.28365,0.28332,0.31321,0.31958
0.27123,0.17597,-0.43052,-0.32415,-0.049096,0.012267,0.17094,0.18649,-0.018024,-0.49208,-0.62116,-0.56013,-0.45747,-0.33291,-0.1386,0.12959,0.052566,-0.30571,-0.60988,-0.53554,-0.39624,-0.24164,0.0063766,0.090542,0.071636,-0.11599,-0.16364,0.50581,1.6984,0.55907,0.46752,0.77056,0.50522,0.020402,0.028024,0.028533,0.056041,0.061979,0.058799,0.043551,0.018179,0.029917,0.040026,0.013047,0.0022396,-0.009664,-0.024482,-0.016967,-0.0202,-0.0031702,-0.0056839,-0.015194,-0.020399,-0.037097,-0.035128,-0.030882,-0.019421,-0.01371,-0.0085926,-0.0053615,-0.0072593,-0.0089424
1.2286,1.1118,1.1505,1.1156,1.1013,1.1341,1.1493,1.1775,1.1334,1.1569,1.1872,1.1052,1.1699,1.1695,1.252,1.3372,1.302,1.2653,1.2606,1.2164,1.1851,1.2773,1.266,1.3246,1.3456,1.3611,1.0455,0.33695,-0.86937,-1.0589,-1.1349,-0.78293,-0.80783,-0.95616,-0.95134,-0.97794,-0.96982,-0.94112,-0.97379,-0.98054,-0.98335,-0.97092,-0.94901,-0.95324,-0.95733,-0.96516,-0.9774,-0.92742,-0.93655,-0.94063,-0.94269,-0.9427,-0.96575,-1.0005,-1.006,-1.0078,-1.0083,-1.0069,-1.0067,-1.0074,-1.0044,-1.0017
1.2112,1.2312,1.5269,1.7215,1.9655,1.9439,1.92,1.9267,1.8477,1.8982,1.9148,1.9237,1.8508,1.7964,2.1508,2.0919,2.0401,2.0726,2.1103,2.1124,2.0829,2.0723,2.0955,2.0902,2.0731,1.9028,1.4052,0.22762,-0.25031,-0.57977,-1.0906,-1.6404,-1.6447,-1.5602,-1.5862,-1.6061,-1.5916,-1.5703,-1.572,-1.5777,-1.5704,-1.5542,-1.5707,-1.5824,-1.5879,-1.5841,-1.6009,-1.6111,-1.6153,-1.6104,-1.6009,-1.6191,-1.6103,-1.5895,-1.5787,-1.5813,-1.5837,-1.5844,-1.5725,-1.57,-1.5801,-1.5782
-0.77287,-0.59129,-0.58397,-0.84355,-1.1179,-1.079,-1.2519,-1.3121,-1.2146,-1.1108,-1.0554,-1.0172,-1.1137,-1.0635,-1.2171,-1.2571,-1.1485,-0.94732,-0.81382,-0.91375,-1.0311,-1.1287,-1.2462,-1.212,-1.1871,-1.0984,-0.68678,0.32245,1.4002,0.87453,1.0016,0.86435,0.88374,0.72515,0.67567,0.69254,0.77389,0.82673,0.84067,0.75871,0.67364,0.7821,0.92272,0.87147,0.85907,0.85427,0.82134,0.82953,0.83095,0.84157,0.83765,0.82534,0.78151,0.68271,0.72086,0.71465,0.74816,0.75355,0.76059,0.76028,0.75319,0.75026
0.12036,-0.099336,-0.36616,-0.29115,0.013965,0.3496,0.28759,0.04673,-0.026508,0.20155,0.19795,0.012754,0.12939,0.53094,0.8125,0.76675,0.66832,0.62645,0.62558,0.67114,0.68448,0.69816,0.80268,0.88397,0.86905,0.6929,1.185,1.7908,0.73208,0.1364,-0.22524,-0.24397,-0.10869,-0.2748,-0.42694,-0.42828,-0.42494,-0.39369,-0.35472,-0.47114,-0.47945,-0.49289,-0.49175,-0.49362,-0.48959,-0.48062,-0.47211,-0.47118,-0.47647,-0.48213,-0.47863,-0.46758,-0.47153,-0.46683,-0.4653,-0.46616,-0.46378,-0.46417,-0.46247,-0.45939,-0.4542,-0.45173
-0.069371,-0.12647,-0.13652,-0.14198,-0.13797,-0.13178,-0.13745,-0.13998,-0.17819,-0.18175,-0.16855,-0.19144,-0.16568,-0.14744,-0.12461,-0.13171,-0.14038,-0.12826,-0.12569,-0.12411,-0.13576,-0.1423,-0.14724,-0.13738,-0.13139,-0.094636,0.094803,0.17118,0.024448,0.072976,0.097499,0.15729,0.14871,0.15144,0.13551,0.12663,0.10797,0.10155,0.089751,0.086476,0.085652,0.077052,0.073931,0.074517,0.080559,0.089711,0.093012,0.093553,0.090647,0.079663,0.086123,0.094616,0.090919,0.099739,0.10116,0.098759,0.103,0.10017,0.10235,0.10771,0.1132,0.11577
-0.24387,-0.17791,-0.12028,-0.096217,-0.10979,-0.18896,-0.15936,-0.15475,-0.15193,-0.14757,-0.15052,-0.16379,-0.14947,-0.20162,-0.25165,-0.21139,-0.21555,-0.219,-0.22155,-0.22554,-0.2145,-0.20355,-0.23292,-0.23271,-0.25523,-0.20897,-0.31579,-0.16369,-3.6179e-05,0.13608,0.15873,0.24378,0.19927,0.20015,0.16291,0.155,0.10398,0.081117,0.056916,0.094057,0.12862,0.1074,0.084872,0.10999,0.13483,0.16491,0.1517,0.14548,0.15665,0.12531,0.14611,0.17101,0.1643,0.20364,0.20849,0.20547,0.21729,0.21148,0.21547,0.23006,0.25194,0.2611
-0.78759,-0.90913,-0.90812,-1.0336,-1.1968,-1.1689,-1.241,-1.1981,-1.1156,-1.1979,-1.1991,-1.0119,-1.1995,-1.2915,-1.2338,-1.258,-1.2041,-1.1891,-1.1676,-1.1851,-1.2165,-1.2959,-1.2905,-1.3758,-1.3187,-1.4723,-1.4819,-0.8181,0.48861,0.62728,0.97843,0.616,0.80308,0.84606,0.89474,0.9116,1.0234,1.0902,1.2245,1.1497,1.0292,1.1647,1.2708,1.175,1.1197,1.0711,1.0993,1.0778,1.0551,1.1077,1.0639,0.99191,1.0215,0.90435,0.9302,0.9048,0.94089,0.92678,0.91871,0.90166,0.83532,0.80174
0.025781,0.1575,0.20405,0.23439,0.2623,0.21785,0.207,0.23255,0.20972,0.24297,0.28461,0.18682,0.27668,0.25241,0.14067,0.10621,0.12148,0.17435,0.17559,0.15556,0.14637,0.20036,0.19696,0.23032,0.2164,0.35747,0.42376,0.19271,-0.26482,-0.18696,-0.33864,-0.15188,-0.2893,-0.23723,-0.13865,-0.12695,-0.13832,-0.17329,-0.27077,-0.18906,-0.094341,-0.17913,-0.25822,-0.18717,-0.18081,-0.19621,-0.2179,-0.18019,-0.15808,-0.13819,-0.13734,-0.11812,-0.13184,-0.09375,-0.13227,-0.095507,-0.16224,-0.13291,-0.13563,-0.15117,-0.12991,-0.11606
