-0.65587,-0.99224,-0.67424,-0.38308,-0.49467,-0.58703,-0.58732,-0.63729,-0.72585,-0.71402,-0.52687,-0.47448,-0.50061,-0.37486,-0.45241,-0.45297,-0.19743,-0.38319,-0.45356,-0.59317,-0.70504,-1.2194,-1.649,-1.7167,-1.7412,-1.7681,-1.7088,-1.8205,-1.8467,-1.2806,-0.0079038,-0.74832,0.14797,0.2897,0.69104,0.67282,0.40966,0.35536,0.39325,0.41068,0.33618,0.37885,0.38762,0.36075,0.35275,0.34129,0.34597,0.32349,0.29908,0.31306,0.30264,0.27222,0.28412,0.28002,0.25106,0.61226,0.55281,0.30178,0.73812,0.74001,0.24154,0.24589,0.67302,0.48292,0.60621,0.71182,0.68956,0.65001,0.58032,0.56113,0.55498,0.56803,0.57808,0.6065,0.68266,0.75714,0.72456,0.76788,0.80691,0.7786,0.72103,0.77798,0.74745,0.69593,0.71863
0.72054,0.0093139,0.42545,0.85414,0.66631,0.53675,0.35552,0.50975,0.47779,0.42704,0.41725,0.46243,0.39801,0.41236,0.40386,0.41355,0.34877,0.29954,0.4522,0.59274,0.54522,0.54402,0.43371,0.5662,0.86206,0.82956,0.90561,1.0449,0.80154,1.4581,1.3038,0.51434,0.17388,-0.32829,-0.50783,-0.50298,-0.24574,-0.27359,-0.24316,-0.24882,-0.33185,-0.27135,-0.26609,-0.29447,-0.28552,-0.28168,-0.28836,-0.29667,-0.28958,-0.28712,-0.29027,-0.31326,-0.29526,-0.29523,-0.37012,-0.31369,-0.30246,-0.32909,-0.30464,-0.29065,-0.30542,-0.3104,-0.29202,-0.31955,-0.41849,-0.47624,-0.4945,-0.40198,-0.50002,-0.526,-0.51407,-0.52739,-0.51743,-0.46797,-0.41085,-0.4028,-0.42452,-0.43218,-0.40691,-0.42574,-0.47679,-0.41416,-0.44402,-0.45455,-0.45447
-0.67381,-0.67551,-1.5442,-1.6444,-1.5419,-1.6414,-1.4693,-1.3313,-1.0618,-1.1826,-1.7421,-2.012,-2.0351,-1.9791,-1.8563,-1.3681,-1.0122,-1.2243,-1.6073,-1.7745,-1.5613,-1.214,-0.92833,-0.86555,-0.85166,-0.80769,-0.72798,-0.71351,0.048307,0.31928,0.50736,0.38142,0.76054,0.93365,0.67392,0.59872,0.57888,0.59991,0.61248,0.63458,0.65228,0.65625,0.66796,0.6631,0.65963,0.65721,0.65485,0.65679,0.64712,0.64653,0.64078,0.65064,0.65337,0.66215,0.67572,0.68152,0.69053,0.68561,0.68132,0.67891,0.65568,0.65304,0.65677,0.65764,0.6651,0.67991,0.67594,0.70974,0.75126,0.76011,0.75803,0.75825,0.74617,0.72607,0.69379,0.67575,0.65412,0.6432,0.64429,0.64882,0.65092,0.64632,0.66068,0.68761,0.67676
0.84011,0.95345,0.85794,0.82532,0.8167,0.65171,0.64349,0.6295,0.67547,0.73177,0.66639,0.67442,0.62397,0.65592,0.6591,0.67427,0.71563,0.7405,0.76263,0.66423,0.70441,0.74189,0.76125,0.79289,0.81018,0.79358,0.77496,0.79911,0.74667,-0.0068392,-0.38199,-0.44748,-0.59221,-0.62961,-0.68148,-0.54551,-0.5392,-0.5785,-0.56241,-0.55144,-0.51837,-0.49858,-0.45608,-0.44005,-0.43544,-0.42947,-0.42485,-0.41816,-0.41645,-0.4117,-0.40734,-0.39598,-0.39488,-0.38849,-0.34752,-0.35719,-0.3502,-0.3483,-0.34678,-0.34411,-0.34353,-0.3439,-0.33871,-0.37871,-0.36786,-0.33667,-0.3176,-0.29458,-0.22321,-0.20587,-0.20502,-0.20598,-0.21481,-0.23234,-0.28152,-0.35746,-0.33835,-0.29244,-0.30323,-0.30074,-0.37194,-0.38463,-0.37271,-0.35871,-0.37035
0.05408,1.139,1.2551,1.2587,1.4078,1.5397,1.6304,1.5497,1.5665,1.6023,1.6989,1.8177,1.8604,1.8538,1.8435,1.7863,1.8835,1.9291,1.8786,1.8609,1.8959,1.8468,1.8098,1.7132,1.6492,1.6563,1.5949,1.5366,1.3576,0.30897,-0.20008,-0.23229,-0.6835,-0.79869,-1.0755,-0.98146,-1.0373,-1.012,-1.001,-0.97882,-0.95745,-0.96206,-0.96055,-0.94088,-0.93903,-0.93699,-0.92949,-0.92516,-0.92879,-0.92764,-0.9222,-0.91631,-0.91838,-0.91705,-0.89752,-0.91477,-0.91371,-0.88974,-0.91952,-0.92734,-0.89677,-0.89245,-0.91577,-0.86926,-0.81926,-0.79301,-0.74987,-0.89109,-0.80508,-0.77766,-0.78084,-0.76948,-0.77564,-0.81895,-0.88355,-0.90275,-0.85878,-0.74313,-0.74664,-0.74309,-0.7453,-0.74825,-0.74158,-0.82036,-0.75162
-1.1235,-1.6466,-1.7007,-1.5078,-1.6306,-1.4781,-1.4926,-1.5753,-1.6852,-1.7361,-1.6265,-1.386,-1.3866,-1.5201,-1.7104,-1.7125,-1.813,-1.6664,-1.4488,-1.1191,-1.2996,-1.4781,-1.5292,-1.5626,-1.4774,-1.4858,-1.5414,-1.7086,-1.3347,-0.38401,0.52659,0.83079,0.92801,0.86938,0.91609,0.89626,0.77541,0.71596,0.72642,0.73675,0.70833,0.81675,0.91168,0.88479,0.8731,0.86062,0.86202,0.84823,0.83366,0.83753,0.82833,0.81661,0.81704,0.81547,0.79213,0.82423,0.82036,0.79991,0.82706,0.82328,0.79196,0.79252,0.8068,0.77533,0.79648,0.79119,0.76367,0.88408,0.87803,0.8581,0.85254,0.85143,0.8539,0.87108,0.92491,0.77821,0.77762,0.80522,0.81967,0.81083,0.74874,0.76478,0.75485,0.74689,0.74564
-0.29482,0.23587,0.45288,0.19505,0.050792,0.050956,0.19201,0.11612,-0.012795,0.02789,0.0055921,-0.011238,-0.083768,-0.075337,-0.086894,-0.15882,-0.16422,0.1588,0.50509,0.43896,0.40769,0.38287,0.37004,0.35356,0.24988,0.21896,0.18504,0.0065029,-0.20593,-0.22673,-0.22609,-0.13105,-0.028908,-0.040015,-0.080236,-0.067156,-0.068028,-0.071548,-0.079186,-0.082807,-0.073625,-0.081526,-0.08113,-0.082425,-0.083548,-0.084516,-0.083957,-0.080571,-0.079061,-0.078913,-0.080018,-0.077463,-0.078943,-0.080003,-0.062207,-0.057494,-0.060416,-0.070577,-0.052251,-0.052508,-0.071999,-0.071818,-0.054555,-0.062519,-0.043308,-0.029551,-0.022751,-0.022186,-0.024021,-0.025073,-0.027781,-0.030399,-0.031537,-0.031052,-0.029168,-0.027938,-0.025121,-0.033031,-0.039296,-0.04053,-0.032989,-0.043125,-0.037413,-0.03195,-0.038709
0.16279,-0.087966,-0.17687,-0.24028,-0.23815,-0.31363,-0.32757,-0.33417,-0.33623,-0.31776,-0.32948,-0.33609,-0.34634,-0.35474,-0.33911,-0.34912,-0.34726,-0.34821,-0.33396,-0.31986,-0.29902,-0.29567,-0.27313,-0.27211,-0.31113,-0.31853,-0.29954,-0.28274,-0.23111,-0.16575,-0.036598,-0.080352,0.0056978,0.097106,0.1987,0.19249,0.16191,0.15721,0.15772,0.16133,0.16066,0.16247,0.16296,0.16284,0.16265,0.16212,0.16186,0.16117,0.16025,0.1597,0.15941,0.15892,0.15948,0.15922,0.16174,0.16937,0.16909,0.16501,0.17312,0.17269,0.16238,0.16209,0.17041,0.16219,0.16103,0.16413,0.15982,0.1677,0.1695,0.16907,0.16907,0.16957,0.16915,0.16912,0.16899,0.1682,0.16439,0.15871,0.15909,0.15961,0.15375,0.15531,0.15453,0.15936,0.15563
-0.30483,-0.25289,-0.22117,-0.25099,-0.28655,-0.42171,-0.56495,-0.50709,-0.45662,-0.45445,-0.49279,-0.52453,-0.56998,-0.61585,-0.58313,-0.58792,-0.55407,-0.56752,-0.58832,-0.58772,-0.57803,-0.54973,-0.53822,-0.51576,-0.48819,-0.48002,-0.46293,-0.36588,-0.23499,-0.19538,-0.18931,0.20937,0.33392,0.31858,0.23936,0.2396,0.28445,0.28036,0.27132,0.26686,0.27332,0.26101,0.25617,0.25567,0.25482,0.25501,0.25465,0.2552,0.25697,0.25693,0.25633,0.25722,0.25253,0.25181,0.26941,0.25273,0.25477,0.25868,0.24995,0.25069,0.26273,0.2621,0.2522,0.25861,0.26378,0.26131,0.26355,0.26259,0.25213,0.2504,0.25162,0.24975,0.25046,0.25392,0.25683,0.26279,0.26422,0.25198,0.24759,0.2474,0.26263,0.25213,0.25504,0.26258,0.25549
-1.0864,-1.2058,-1.3646,-1.1753,-1.0434,-0.56493,-0.16719,-0.3478,-0.46954,-0.55563,-0.43707,-0.29905,-0.08022,0.0016272,-0.24675,-0.32085,-0.43048,-0.49282,-0.59462,-0.51647,-0.63129,-0.79314,-0.91026,-1.048,-0.99937,-0.92553,-1.0399,-1.3692,-1.6676,-1.4499,-0.85252,-0.12483,0.26313,0.46183,0.54916,0.5197,0.43871,0.42057,0.41056,0.4226,0.42581,0.43151,0.44196,0.43752,0.43174,0.42683,0.42746,0.42345,0.41738,0.41706,0.41406,0.41434,0.41184,0.41001,0.4179,0.4368,0.42881,0.41142,0.4433,0.43992,0.40066,0.40163,0.4308,0.42023,0.44915,0.46536,0.45737,0.4613,0.46124,0.45893,0.45573,0.45832,0.45897,0.45745,0.47043,0.45482,0.45364,0.44861,0.4483,0.4487,0.45546,0.4482,0.44917,0.45045,0.44855
