0.013251,-0.4439,-0.38597,-0.15088,-0.41479,-0.42591,-0.17945,-0.21321,-0.37296,-0.532,-0.44146,-0.63664,-0.67541,-0.65709,-0.68315,-0.79172,-0.62365,-0.40693,-0.27829,-0.35864,-0.25235,-0.15526,-0.13738,-0.10976,-0.39955,-0.48876,-0.50146,-0.51402,-0.6205,-0.51133,-1.3006,-0.76336,-0.2478,0.056616,0.85123,0.80911,0.74184,0.49536,0.44897,0.45187,0.43081,0.45661,0.45207,0.43705,0.45263,0.44577,0.43263,0.4495,0.44529,0.43204,0.43977,0.44013,0.41872,0.4306,0.43077,0.41115,0.41923,0.42348,0.41227,0.4154,0.42693,0.42808,0.41722,0.42726,0.43056
0.86922,0.39618,-0.081771,-0.19955,-0.050981,-0.064977,-0.20574,-0.21358,-0.20344,-0.18787,-0.14852,-0.30258,-0.35173,-0.18646,0.037367,0.13638,0.24763,0.30433,0.33757,0.34088,0.50067,0.71231,0.92591,1.0133,1.0302,1.0012,0.93005,0.92342,0.94973,0.85045,1.2024,1.0619,0.56561,0.12542,-0.26861,-0.29638,-0.34581,-0.36156,-0.41587,-0.42164,-0.41747,-0.41894,-0.42568,-0.40367,-0.39307,-0.40395,-0.39862,-0.38602,-0.4033,-0.39769,-0.38375,-0.39407,-0.40761,-0.3887,-0.40396,-0.42058,-0.40052,-0.41471,-0.43165,-0.40652,-0.40593,-0.42668,-0.40559,-0.40212,-0.41417
0.23149,-0.2014,-0.19014,-0.86556,-0.70571,-0.72775,-0.64397,-0.54173,-0.39189,-0.31634,-0.28196,-0.19075,-0.31917,-0.59676,-0.82273,-0.62972,-0.49604,-0.12695,0.066355,-0.12384,-0.48001,-0.6864,-0.65079,-0.50742,-0.36302,-0.28407,-0.21099,-0.2144,-0.22964,-0.19411,-0.053368,0.25036,-0.36128,0.10174,0.15624,0.23237,0.33782,0.3723,0.3748,0.3705,0.37085,0.36846,0.37151,0.38069,0.38231,0.38495,0.38933,0.38805,0.39234,0.39466,0.39338,0.39794,0.40347,0.41114,0.41661,0.4147,0.41125,0.4192,0.41585,0.41764,0.41264,0.40375,0.39071,0.39092,0.39154
-0.20067,0.38252,0.68027,0.71521,0.7886,0.8092,0.79308,0.8068,0.82961,0.84106,0.86031,0.91182,0.95095,0.96925,0.9516,0.86179,0.89671,0.87277,0.89319,0.86486,0.88028,0.87909,0.83347,0.88037,0.82867,0.9123,0.93472,0.93055,0.91192,0.86196,0.61801,0.053579,-0.34412,-0.66026,-0.92643,-0.9346,-0.85439,-0.71657,-0.76399,-0.76394,-0.75508,-0.7414,-0.77034,-0.76933,-0.76041,-0.75544,-0.75068,-0.74427,-0.74184,-0.73848,-0.73509,-0.73016,-0.72638,-0.71995,-0.71507,-0.78978,-0.80254,-0.79823,-0.79394,-0.78954,-0.78609,-0.78423,-0.78309,-0.77961,-0.77861
-1.1926,5.4962e-05,0.90415,1.4076,1.5858,1.7672,1.7878,1.8035,1.7633,1.7385,1.64,1.5955,1.5749,1.5925,1.6237,1.609,1.5838,1.5127,1.4705,1.4367,1.4468,1.4129,1.3914,1.37,1.363,1.4093,1.4061,1.3778,1.309,1.1616,0.36912,-0.33919,-0.64288,-1.2151,-1.3407,-1.3048,-1.2788,-1.2436,-1.2199,-1.2149,-1.2202,-1.2201,-1.2227,-1.2444,-1.2544,-1.2506,-1.2592,-1.2682,-1.2636,-1.2697,-1.2787,-1.273,-1.268,-1.2794,-1.2685,-1.2625,-1.2743,-1.2652,-1.2508,-1.2648,-1.2616,-1.246,-1.2561,-1.254,-1.2455
0.80111,0.14684,-0.023532,-0.28011,-0.49414,-0.69688,-0.58005,-0.70768,-0.79367,-0.89602,-0.89093,-0.86162,-0.80833,-0.66215,-0.64905,-0.82893,-0.90756,-0.99,-0.99186,-0.81354,-0.64286,-0.65842,-0.56245,-0.72351,-0.72406,-0.7869,-0.75319,-0.74989,-0.80691,-0.73207,-0.61391,0.27795,0.25628,0.35411,0.52891,0.54094,0.51916,0.56191,0.55109,0.55394,0.54543,0.55534,0.56542,0.68646,0.68587,0.68051,0.66905,0.67266,0.6674,0.65677,0.65965,0.65785,0.64192,0.64609,0.64665,0.59638,0.59151,0.59196,0.58591,0.58812,0.59317,0.59043,0.58408,0.58902,0.59032
-0.97186,-1.0238,0.62682,1.9361,0.94463,1.7847,3.3099,2.8927,2.5943,2.2229,2.0089,1.1239,0.62471,0.42585,0.16111,-0.028832,0.16119,0.049353,0.13352,0.13197,0.011333,-0.037911,-0.10587,-0.043162,-0.3312,-0.47604,-0.42031,-0.38272,-1.0812,-1.2006,-0.80272,-0.51762,-0.43992,-0.43761,-0.40247,-0.39111,-0.40379,-0.40966,-0.41358,-0.41455,-0.41525,-0.41472,-0.41508,-0.41483,-0.41417,-0.41571,-0.41622,-0.41614,-0.41628,-0.41706,-0.41688,-0.41657,-0.41636,-0.41654,-0.4169,-0.4176,-0.41665,-0.41642,-0.41789,-0.41779,-0.4164,-0.41594,-0.41609,-0.41676,-0.41701
0.13003,-0.038775,-0.22028,-0.24833,-0.25312,-0.31718,-0.33201,-0.33089,-0.32399,-0.31711,-0.31917,-0.31226,-0.28208,-0.27516,-0.2882,-0.30656,-0.29691,-0.30568,-0.312,-0.32212,-0.32041,-0.32122,-0.34266,-0.32798,-0.35491,-0.34611,-0.32971,-0.32025,-0.29845,-0.16839,-0.15146,-0.057083,0.091707,0.21472,0.27255,0.26364,0.27008,0.27322,0.26781,0.26733,0.26798,0.26812,0.26692,0.26535,0.26651,0.26609,0.26719,0.26691,0.26834,0.26879,0.26857,0.26953,0.27137,0.27004,0.26993,0.26764,0.26693,0.26748,0.26644,0.26592,0.26707,0.26793,0.26723,0.26566,0.26545
-0.29458,-0.43326,-0.56488,-0.65791,-0.58369,-0.59255,-0.70677,-0.67936,-0.65449,-0.59423,-0.60089,-0.59047,-0.53695,-0.51112,-0.46893,-0.44638,-0.45993,-0.47993,-0.47956,-0.46819,-0.45461,-0.42374,-0.41752,-0.39663,-0.38097,-0.36269,-0.36367,-0.36927,-0.36196,-0.42306,-0.048469,0.33475,0.48895,0.47786,0.41846,0.44313,0.43614,0.42682,0.43586,0.43509,0.43538,0.43579,0.43712,0.437,0.43661,0.43681,0.43631,0.43732,0.43515,0.43517,0.4364,0.43457,0.43221,0.43516,0.43381,0.43649,0.43883,0.43704,0.43711,0.43867,0.43659,0.43485,0.43761,0.43911,0.43849
0.67109,0.40822,0.14497,-0.10811,-0.013381,-0.37553,-0.72989,-0.74411,-0.78242,-0.84667,-0.80987,-0.48618,-0.39396,-0.36297,-0.33865,-0.31862,-0.4786,-0.39541,-0.42973,-0.37756,-0.3631,-0.44099,-0.34073,-0.50468,-0.37061,-0.43163,-0.44305,-0.42616,-0.24088,-0.1382,-0.25148,-0.34313,-0.14054,0.14398,0.42307,0.37237,0.34372,0.31259,0.33879,0.34175,0.33781,0.34099,0.34934,0.36943,0.36623,0.3684,0.36386,0.36289,0.36437,0.36044,0.35838,0.35896,0.35457,0.35406,0.35664,0.3581,0.35513,0.35685,0.35984,0.35587,0.3546,0.35724,0.3518,0.35372,0.35679
-0.085475,-0.1822,-0.37685,-0.49691,-0.32586,-0.26108,-0.35489,-0.2394,-0.1449,-0.035611,0.0093974,0.051739,0.089865,0.14651,0.17579,0.14905,0.18383,0.10009,0.079139,0.096991,0.16071,0.23132,0.11185,0.18027,0.14722,0.21321,0.18419,0.16469,0.27876,0.46187,0.90929,0.72309,0.29077,0.056001,-0.18173,-0.13319,-0.11319,-0.069585,-0.078881,-0.078479,-0.073448,-0.076536,-0.081178,-0.094421,-0.094844,-0.091138,-0.086751,-0.087097,-0.085298,-0.080908,-0.081433,-0.081421,-0.076644,-0.078116,-0.077187,-0.077582,-0.080283,-0.080842,-0.077598,-0.076942,-0.079468,-0.080803,-0.078609,-0.079187,-0.079685
0.65609,0.77988,0.19679,-0.20711,-0.37509,-0.24848,-0.46089,0.37074,0.46387,0.44969,0.76476,0.61486,0.44295,0.14465,-0.041929,-0.010218,0.70003,1.2455,1.4451,0.75836,0.6319,0.81139,0.3316,1.1378,0.71527,1.2411,1.2478,1.2131,1.1898,1.0619,0.26964,-0.04448,-0.2827,-0.31594,-0.27378,-0.55093,-0.19678,-0.21486,-0.55431,-0.56132,-0.57994,-0.55339,-0.57015,-0.5954,-0.57096,-0.57898,-0.58276,-0.56356,-0.57315,-0.58155,-0.56664,-0.56998,-0.5762,-0.56217,-0.56595,-0.59257,-0.5837,-0.57671,-0.59323,-0.60154,-0.59813,-0.60579,-0.60766,-0.59711,-0.59861
0.5325,-0.26619,-0.4334,-0.4301,-1.0458,-1.2434,-0.93564,-1.1407,-1.0798,-0.87144,-0.8352,-0.84314,-1.0485,-1.5112,-1.7721,-1.5677,-1.8654,-1.8154,-1.4791,-1.2965,-1.8146,-2.212,-2.2495,-2.3678,-1.8926,-1.8732,-1.8937,-1.842,-1.8593,-1.3454,0.35079,1.0975,1.1878,1.2688,1.0871,1.2076,1.1127,1.1515,1.1819,1.167,1.1767,1.1812,1.1783,1.1783,1.1768,1.1764,1.1773,1.1792,1.1754,1.1764,1.1805,1.1763,1.1783,1.1911,1.1865,1.1754,1.1836,1.178,1.1769,1.1836,1.175,1.1711,1.1858,1.1857,1.1818
-0.53137,-0.088624,0.16857,0.80113,0.5526,0.56769,0.82223,0.30257,-0.070385,-0.20802,-0.036634,-0.24522,0.20057,0.97311,1.4933,1.0477,0.67414,0.025893,-0.048711,0.56536,1.4625,1.4672,1.5436,0.9715,0.87092,0.6556,0.61063,0.63939,0.60275,0.35388,0.30649,0.22472,-0.25389,-0.3789,-0.46148,-0.056518,-0.54897,-0.51112,-0.58122,-0.57255,-0.55783,-0.56425,-0.56051,-0.54675,-0.55141,-0.55168,-0.54002,-0.54604,-0.54065,-0.53354,-0.54088,-0.53328,-0.5208,-0.52853,-0.52811,-0.52228,-0.51928,-0.52413,-0.51797,-0.51452,-0.51335,-0.51212,-0.50469,-0.51723,-0.52054
-0.88053,-0.52082,-0.015728,0.44217,0.96952,1.2523,0.82329,1.0667,0.93618,0.73775,0.64238,0.75012,0.9576,1.4419,1.5949,0.86454,0.97119,0.50928,0.24892,0.40398,0.94503,1.4909,1.0698,1.2098,0.71583,0.6939,0.77095,0.76038,0.72916,0.40833,-0.11762,-0.33626,-0.27039,-0.35449,-0.49928,-0.6772,-0.55189,-0.55456,-0.65037,-0.66238,-0.66557,-0.66964,-0.67591,-0.68018,-0.68199,-0.68502,-0.68635,-0.68819,-0.68878,-0.68903,-0.69042,-0.69219,-0.69322,-0.69873,-0.69973,-0.70733,-0.71219,-0.71168,-0.71249,-0.70717,-0.69775,-0.6944,-0.69652,-0.69576,-0.69502
-1.1752,0.095888,1.2293,1.4665,1.5815,1.5224,1.5249,1.6933,1.6918,1.5173,1.711,1.8639,1.9073,1.7297,1.7004,1.5223,1.6518,1.6716,1.5231,1.5821,1.7987,1.9143,1.7699,1.7279,1.409,1.3081,1.3519,1.3046,1.3763,1.1178,0.34896,-0.46513,-0.90306,-1.2562,-1.3241,-1.3779,-1.2854,-1.3285,-1.3254,-1.3113,-1.3194,-1.3235,-1.3188,-1.3157,-1.319,-1.3123,-1.3133,-1.3144,-1.3096,-1.3094,-1.3147,-1.3119,-1.3166,-1.3256,-1.3192,-1.3092,-1.3207,-1.316,-1.3077,-1.3124,-1.3081,-1.3044,-1.3177,-1.314,-1.3077
