-0.94993,-1.2535,-1.3214,-1.182,-1.2045,-1.2008,-1.241,-1.0738,-1.2017,-0.58215,-1.151,-1.2128,-1.0758,-0.87021,-0.82746,-0.73311,-0.88962,-0.6065,-0.55893,-0.65413,-0.69642,-0.62851,-0.57373,-0.56544,-0.51335,-0.32358,-1.2846,-1.3833,-1.2727,-0.53915,0.0081032,0.41661,1.2495,1.1854,1.0173,0.67257,0.77774,0.85493,0.8561,0.84251,0.85068,0.8459,0.81794,0.78196,0.77349,0.75064,0.73932,0.75051,0.78117,0.78364,0.78273,0.77916,0.7911,0.80073,0.78272,0.7206,0.73099,0.74072,0.72036,0.70678,0.71622,0.71784,0.71316,0.70198,0.70064,0.70918
0.65453,-0.41694,-1.5714,-1.7213,-1.2518,-1.1482,-1.1546,-1.237,-1.2946,-1.2972,-1.3032,-1.3206,-1.102,-0.85043,-0.70306,-0.59815,-0.56709,-0.52531,-0.72822,-0.805,-0.8149,-0.76579,-0.76337,-0.76792,-0.6228,-0.84304,-0.5903,0.87646,1.1971,0.77057,0.76315,0.35133,0.48689,0.54479,0.53544,0.62235,0.60847,0.5831,0.55914,0.54162,0.56349,0.54255,0.51388,0.55166,0.58776,0.58896,0.58817,0.60635,0.57057,0.52933,0.544,0.58753,0.62048,0.61039,0.59056,0.65568,0.66608,0.65315,0.64669,0.63435,0.64427,0.6387,0.61929,0.63211,0.64083,0.64241
0.25974,0.020967,-0.54836,-0.48899,-0.70763,-0.59278,-0.3294,-0.1396,0.069357,0.31528,0.26531,-0.054571,-0.40902,-0.58839,-0.31876,-0.33172,-0.17033,0.20272,0.32782,0.39539,0.39039,0.36602,0.31312,0.22936,0.16477,-0.1049,-0.06161,0.90633,0.67527,0.34201,-0.16116,0.36077,0.30557,0.55244,0.27822,-0.070377,-0.032169,-0.039891,-0.054125,-0.056704,-0.064208,-0.062882,-0.061943,-0.054695,-0.061979,-0.05121,-0.049787,-0.056736,-0.062796,-0.070586,-0.066145,-0.072004,-0.062438,-0.062859,-0.066033,-0.078434,-0.066675,-0.064459,-0.050912,-0.044705,-0.044826,-0.03988,-0.037006,-0.040774,-0.043848,-0.042547
0.23729,0.81127,1.4418,1.4468,1.4556,1.4078,1.3128,1.4355,1.3984,1.4853,1.4878,1.43,1.3827,1.3256,1.1347,1.2472,1.2644,1.3032,1.3123,1.2826,1.2894,1.3246,1.3384,1.4096,1.3421,1.3098,1.2732,0.69159,0.30729,-0.0059691,-0.45722,-0.84208,-1.2243,-1.324,-1.1931,-1.021,-1.013,-1.0131,-1.0235,-1.0323,-1.0142,-0.97321,-0.94489,-0.95214,-1.0143,-0.99735,-1.0001,-1.0066,-1.0047,-1.0167,-0.97899,-0.99606,-0.9862,-0.97496,-0.99367,-1.0175,-1.0157,-1.005,-1.0039,-0.99608,-0.98723,-0.98049,-0.97512,-0.97073,-0.96724,-0.96633
-1.0605,0.34321,2.2651,2.7272,2.6753,2.652,2.6001,2.5863,2.6419,2.6514,2.6761,2.6875,2.7216,2.6789,2.6782,2.6356,2.638,2.5935,2.6483,2.615,2.6168,2.5998,2.592,2.548,2.3595,2.3936,1.9453,0.15137,-0.51176,-0.70351,-1.1944,-1.6228,-1.6863,-1.8174,-1.7304,-1.6814,-1.7228,-1.7153,-1.693,-1.7019,-1.7289,-1.7264,-1.7241,-1.7542,-1.7766,-1.7806,-1.7789,-1.7931,-1.7263,-1.6386,-1.7147,-1.7564,-1.7762,-1.7711,-1.7725,-1.8148,-1.8166,-1.8058,-1.7968,-1.8007,-1.814,-1.8065,-1.7924,-1.8018,-1.8058,-1.8066
-0.9839,-1.2402,-1.2129,-1.0374,-1.1331,-1.0519,-1.1511,-1.3694,-1.3892,-1.4651,-1.4806,-1.3474,-1.2602,-1.363,-1.3486,-1.5575,-1.5504,-1.5344,-1.5259,-1.5151,-1.5086,-1.5453,-1.5647,-1.5753,-1.5634,-1.4834,-1.3217,-0.49469,0.080274,0.22746,0.41966,0.60715,1.2331,1.2811,1.1978,1.0479,1.1776,1.2336,1.2424,1.2394,1.2383,1.2129,1.1687,1.1221,1.0595,1.0197,1.0078,1.0181,1.0274,1.0096,1.0231,1.0076,1.0003,0.99826,0.95628,0.94041,0.99651,0.99677,0.98486,0.97424,0.98063,0.9792,0.9727,0.96643,0.96102,0.96431
0.058588,-0.039537,-0.27632,-0.32225,-0.28838,-0.31292,-0.33692,-0.24987,-0.36333,-0.37306,-0.37621,-0.30678,-0.26138,-0.20319,-0.33019,-0.21345,-0.25471,-0.29728,-0.25819,-0.25612,-0.25646,-0.24192,-0.23579,-0.20813,-0.15027,0.3669,0.023697,0.059947,0.097748,0.11924,0.11293,0.13865,0.17236,0.19101,0.18791,0.17375,0.17644,0.17895,0.17837,0.17786,0.17568,0.17375,0.17135,0.16652,0.16254,0.15804,0.15508,0.15496,0.15782,0.15895,0.15648,0.15512,0.15335,0.15318,0.14951,0.14572,0.14656,0.14701,0.14581,0.14533,0.14542,0.14495,0.1443,0.1442,0.1434,0.14326
-0.064482,-0.066121,-0.18107,-0.18299,-0.14397,-0.1733,-0.20783,-0.16589,-0.20976,-0.18127,-0.19506,-0.21346,-0.23597,-0.21958,-0.3218,-0.27058,-0.27291,-0.29908,-0.26409,-0.25724,-0.24608,-0.22794,-0.14365,0.037036,-0.14469,-0.38915,-0.38167,-0.36281,-0.38215,-0.50408,-0.47384,-0.23815,-0.29233,-0.32655,-0.18786,-0.082303,0.1401,0.1962,0.16354,0.22991,0.27688,0.30417,0.34619,0.33238,0.30551,0.29874,0.28627,0.2883,0.27417,0.20046,0.23498,0.23372,0.23639,0.25851,0.32093,0.32423,0.31546,0.31191,0.28001,0.31747,0.34911,0.33533,0.32679,0.33142,0.3266,0.32696
0.063274,-0.21684,-0.30594,-0.37058,-0.36622,-0.37591,-0.38482,-0.43539,-0.41581,-0.43333,-0.38816,-0.39825,-0.38845,-0.3739,-0.34437,-0.3738,-0.37149,-0.40606,-0.40762,-0.42713,-0.43407,-0.42614,-0.44004,-0.48511,-0.44328,-0.44254,-0.23322,0.20827,0.40277,0.44754,0.4453,0.31848,0.34424,0.35216,0.32654,0.32102,0.27019,0.26054,0.27764,0.25707,0.24812,0.24042,0.23406,0.22817,0.23107,0.19933,0.20471,0.22429,0.23802,0.25367,0.24412,0.24231,0.22583,0.21615,0.1984,0.21137,0.2199,0.21828,0.22353,0.2154,0.21023,0.21224,0.2122,0.21269,0.21479,0.21414
-0.64856,-0.32854,-0.10081,0.016579,-0.20759,-0.14913,-0.054248,-0.19684,-0.11088,-0.14045,-0.23945,-0.17645,-0.1769,-0.25064,-0.16768,-0.3204,-0.34831,-0.25937,-0.28979,-0.24854,-0.22525,-0.29608,-0.32861,-0.37965,-0.39585,-0.43259,-0.64648,-0.59341,-0.28283,0.02879,0.21174,0.25084,0.485,0.48581,0.39969,0.28859,0.27043,0.28912,0.33227,0.30597,0.29035,0.28141,0.27604,0.23537,0.20828,0.12379,0.13302,0.17738,0.21479,0.2365,0.23274,0.21346,0.16538,0.15272,0.12425,0.124,0.15024,0.15081,0.15499,0.14557,0.13847,0.1414,0.14497,0.1395,0.13746,0.13759
