0.10807,0.37637,0.52538,0.54823,0.5845,0.65732,0.95758,1.051,0.91932,0.64942,0.67501,0.75929,0.68553,0.7171,0.80043,0.83145,0.78372,0.83664,0.82667,0.82331,0.77088,0.73132,0.58145,0.15065,-0.12192,-0.31824,-0.45029,-0.58077,-0.48436,-0.43765,-0.46023,-0.50276,-0.48149,-0.44437,-0.43727,-0.4813,-0.45703,-0.42995,-0.48593,-0.51029,-0.49302,-0.49144,-0.50049,-0.51913,-0.50179,-0.47924,-0.49082,-0.50832,-0.48387,-0.47578,-0.49156,-0.49562,-0.48409,-0.46646,-0.47229,-0.48326,-0.47531,-0.46762,-0.48666
0.48696,0.51398,0.14437,0.047045,0.036224,0.018627,0.10977,0.11145,0.053492,-0.033254,0.0255,0.032106,0.0020705,0.0081219,0.049258,0.018599,0.021982,0.047375,0.036772,0.01579,0.025232,0.0069194,0.016245,-0.058398,-0.069014,-0.084973,-0.13783,-0.13175,-0.013392,0.009049,-0.00034079,-0.039944,0.001265,0.0019921,-0.011735,-0.030737,0.006053,0.0089314,-0.050384,-0.031256,-0.023072,-0.051254,-0.081188,-0.06017,-0.04435,-0.075669,-0.068183,-0.052039,-0.042124,-0.056245,-0.064956,-0.056092,-0.045951,-0.086983,-0.093172,-0.060668,-0.053141,-0.069045,-0.077886
0.13544,0.29696,0.41296,0.36759,0.16703,-0.014639,-0.2679,-0.38608,-0.35649,-0.097535,-0.20876,-0.41717,-0.42284,-0.14014,-0.12,-0.36668,-0.43888,-0.39836,-0.36643,-0.37563,-0.39182,-0.33314,-0.13712,-0.0023914,0.030954,0.074887,0.071132,0.056963,0.06345,0.032599,0.036958,0.10603,0.062217,0.027137,0.020278,0.090465,0.045293,0.021497,0.13149,0.1367,0.14153,0.15441,0.1634,0.16027,0.1544,0.15271,0.1415,0.13976,0.13823,0.14261,0.15294,0.15228,0.14855,0.16372,0.16515,0.14593,0.14599,0.14623,0.14434
0.061532,-0.045105,-0.20106,-0.34879,-0.3869,-0.40684,-0.35481,-0.26963,-0.30781,-0.43494,-0.40776,-0.27697,-0.27016,-0.47564,-0.4815,-0.36328,-0.28544,-0.32391,-0.35445,-0.34673,-0.33495,-0.33265,-0.35209,-0.33938,-0.1655,-0.030418,0.11142,0.19367,0.22976,0.23,0.22081,0.21314,0.22637,0.23874,0.2407,0.22882,0.24274,0.25231,0.23323,0.23526,0.2431,0.24578,0.24862,0.24818,0.25063,0.25063,0.24901,0.24748,0.25183,0.25586,0.25392,0.25337,0.25671,0.25134,0.24984,0.24806,0.2475,0.2449,0.24145
0.022298,0.10128,0.10873,-0.042327,-0.16397,-0.23372,-0.25632,-0.24598,-0.23071,-0.25146,-0.28657,-0.29625,-0.29542,-0.28159,-0.29096,-0.29377,-0.27862,-0.28794,-0.28181,-0.26666,-0.2815,-0.29507,-0.19962,-0.15679,-0.18936,-0.072671,0.033698,0.11768,0.13824,0.12966,0.14091,0.13626,0.12447,0.13873,0.15067,0.14319,0.14589,0.16052,0.16655,0.16041,0.15595,0.16948,0.18529,0.17263,0.16497,0.18272,0.18394,0.17325,0.16968,0.17865,0.18006,0.17456,0.16683,0.18417,0.19118,0.17531,0.17344,0.187,0.19079
-0.13571,0.17783,0.15248,0.2073,0.27517,0.40444,0.68081,0.77262,0.74922,0.63096,0.59347,0.64028,0.63124,0.65751,0.61918,0.71086,0.69437,0.72214,0.71693,0.70978,0.67609,0.63345,0.64844,0.46504,0.018272,-0.14029,-0.2804,-0.34825,-0.39017,-0.3651,-0.36132,-0.4019,-0.38484,-0.35961,-0.3564,-0.40066,-0.37591,-0.35774,-0.40975,-0.43682,-0.4287,-0.41831,-0.41544,-0.42403,-0.41692,-0.39704,-0.40729,-0.41855,-0.40414,-0.40237,-0.40882,-0.41365,-0.40447,-0.37623,-0.37732,-0.38401,-0.39301,-0.39038,-0.40233
0.094284,-0.28054,-0.40869,-0.39746,-0.36792,-0.37133,-0.43486,-0.43642,-0.42717,-0.42568,-0.36204,-0.30773,-0.30778,-0.43981,-0.42176,-0.36321,-0.34151,-0.37038,-0.37122,-0.36245,-0.34509,-0.33387,-0.45589,-0.40047,-0.10853,0.017887,0.2054,0.27719,0.28645,0.28825,0.28236,0.27947,0.28317,0.28713,0.28796,0.27927,0.27473,0.27472,0.26431,0.26694,0.26773,0.26437,0.26069,0.25969,0.26123,0.2596,0.26051,0.25973,0.26039,0.26074,0.26035,0.26129,0.25993,0.251,0.2482,0.24606,0.2516,0.25019,0.249
0.014797,0.034751,0.042886,-0.040491,-0.09942,-0.12253,-0.12168,-0.11752,-0.12431,-0.12411,-0.10999,-0.10242,-0.096293,-0.10907,-0.076665,-0.073257,-0.067832,-0.059393,-0.053443,-0.052331,-0.053563,-0.048768,-0.09013,-0.14807,-0.14058,-0.077324,-0.0020293,0.047302,0.069069,0.074479,0.077672,0.069957,0.068263,0.069337,0.071912,0.070597,0.066293,0.06559,0.0671,0.069394,0.069912,0.06708,0.062648,0.060536,0.060167,0.056844,0.059143,0.060055,0.059752,0.061757,0.063061,0.064607,0.061109,0.053695,0.052563,0.050854,0.055358,0.05628,0.056388
0.045588,-0.00050801,-0.10671,-0.20771,-0.24199,-0.24089,-0.24438,-0.23516,-0.21865,-0.19809,-0.21283,-0.2146,-0.20076,-0.22102,-0.2079,-0.20485,-0.1608,-0.15456,-0.15534,-0.15619,-0.1558,-0.14279,-0.059376,0.059977,0.11551,0.14075,0.13349,0.11335,0.10936,0.10991,0.11102,0.10697,0.11141,0.11216,0.11279,0.11618,0.11956,0.12389,0.12689,0.13941,0.13751,0.12503,0.11074,0.10948,0.11041,0.095513,0.10499,0.10879,0.10875,0.10504,0.10525,0.1107,0.10186,0.07368,0.075093,0.080033,0.089207,0.090551,0.09006
-0.032031,-0.11266,-0.13504,0.0069049,0.035059,0.012178,0.065846,0.059444,0.091146,0.12103,0.090225,0.048498,0.018672,0.10427,-0.011116,0.0011045,-0.079182,-0.096192,-0.089006,-0.081591,-0.10435,-0.090824,-0.041994,0.041817,0.022841,-0.0015002,0.057253,0.042875,-0.0055957,-0.0064086,-0.030353,-0.0079843,-0.0056117,0.0097181,0.019471,-0.0073847,-0.006347,-0.0076877,-0.022137,-0.091778,-0.07944,-0.027161,0.0018341,-0.012481,-0.013491,0.037453,0.0027563,-0.014155,-0.013217,-0.013067,-0.0095875,-0.018549,-0.0058566,0.093034,0.092628,0.084503,0.042973,0.035676,0.034574
