-0.45088,-0.081787,0.32637,0.59885,0.70116,0.83234,0.77349,0.66716,0.54694,0.53818,0.75402,0.78613,0.73531,0.62767,0.59039,0.71213,0.78596,0.73667,0.71049,0.73562,0.70253,0.4785,-0.14244,-0.54301,-0.80462,-0.73972,-0.56396,-0.32088,-0.31421,-0.30496,-0.30038,-0.30779,-0.27503,-0.27913,-0.28333,-0.27569,-0.29565,-0.29273,-0.28794,-0.30994,-0.30805,-0.32665,-0.34036,-0.34121,-0.35719,-0.33755,-0.34832,-0.36561,-0.33656,-0.35608,-0.36148,-0.32649,-0.35063,-0.34852,-0.33366,-0.34851,-0.34178,-0.33716
0.30475,-0.25722,-0.12128,-0.061804,-0.083126,-0.03078,-0.019751,-0.03443,-0.065829,-0.041893,-0.013036,-0.039421,-0.030627,-0.059014,-0.063439,-0.0061207,-0.044409,-0.060933,-0.060625,-0.093584,-0.21399,-0.31759,-0.43913,-0.49667,-0.47708,-0.30348,-0.068277,0.082622,0.094709,0.10861,0.10484,0.1204,0.11735,0.105,0.1321,0.11309,0.11438,0.13958,0.1144,0.10821,0.12109,0.10312,0.095332,0.096846,0.088221,0.094465,0.087262,0.092859,0.091823,0.083664,0.10004,0.092214,0.093541,0.10815,0.090976,0.10531,0.10205,0.096522
0.068778,0.026025,-0.095313,-0.19945,-0.34872,-0.46339,-0.3638,-0.067614,0.14475,0.07724,-0.18703,-0.32179,-0.24438,0.071181,0.11226,-0.1401,-0.28885,-0.35119,-0.34696,-0.3665,-0.38471,-0.36324,-0.19774,0.054932,0.24811,0.28601,0.20342,0.10046,0.089332,0.10212,0.085964,0.084363,0.089607,0.093928,0.10941,0.10217,0.11235,0.11181,0.13137,0.12555,0.1257,0.12515,0.12531,0.11927,0.1226,0.12715,0.12377,0.12534,0.12048,0.10892,0.11165,0.11648,0.11423,0.10766,0.11565,0.096886,0.10633,0.10704
0.2198,0.028979,-0.1516,-0.27503,-0.27819,-0.26336,-0.26531,-0.45976,-0.54192,-0.52564,-0.41202,-0.36759,-0.4643,-0.63765,-0.66124,-0.54671,-0.42335,-0.39987,-0.39425,-0.38365,-0.33296,-0.20265,-0.021124,0.073312,0.17658,0.22549,0.29936,0.2365,0.21182,0.20657,0.21469,0.21753,0.22032,0.22601,0.24642,0.223,0.27441,0.27892,0.24522,0.19046,0.19633,0.20305,0.21099,0.21501,0.21566,0.22122,0.22342,0.22448,0.22834,0.2259,0.22542,0.22907,0.22577,0.22645,0.2311,0.22943,0.23055,0.2306
-0.096429,-0.13922,-0.21113,-0.30211,-0.34806,-0.32421,-0.27287,-0.24639,-0.22112,-0.24099,-0.30263,-0.30457,-0.28653,-0.25019,-0.2533,-0.29609,-0.28299,-0.26346,-0.27738,-0.29271,-0.41736,-0.4693,-0.32717,-0.15692,0.012462,0.12252,0.15156,0.18457,0.18092,0.16712,0.1912,0.18848,0.19237,0.20108,0.1827,0.19332,0.19177,0.17851,0.19334,0.19528,0.1894,0.20061,0.20301,0.2053,0.211,0.21072,0.21791,0.21304,0.21656,0.2232,0.21381,0.22089,0.22137,0.21484,0.22657,0.22002,0.22196,0.22568
-0.25521,-0.17369,0.26544,0.48016,0.49601,0.51979,0.78967,0.81137,0.73221,0.68971,0.74479,0.72275,0.72338,0.68237,0.59659,0.60455,0.64684,0.65808,0.63952,0.6076,0.31295,0.054515,-0.13983,-0.25112,-0.38609,-0.41789,-0.30313,-0.35197,-0.41081,-0.40247,-0.39508,-0.39517,-0.3898,-0.35679,-0.2778,-0.40171,-0.21498,-0.21038,-0.22893,-0.2764,-0.27438,-0.28683,-0.30018,-0.30061,-0.31422,-0.3069,-0.31142,-0.32283,-0.30974,-0.3216,-0.32275,-0.30423,-0.31606,-0.31398,-0.3053,-0.31326,-0.30979,-0.305
0.24707,0.2031,-0.079068,-0.19665,-0.21011,-0.25647,-0.3778,-0.50241,-0.56178,-0.51582,-0.41403,-0.36946,-0.43266,-0.53952,-0.52228,-0.42476,-0.3744,-0.375,-0.35713,-0.29849,-0.028979,0.17058,0.23393,0.2238,0.24055,0.21488,0.18546,0.16103,0.16634,0.1623,0.15899,0.15593,0.15301,0.15151,0.15547,0.15708,0.16453,0.16483,0.16363,0.16256,0.16384,0.16656,0.17088,0.17027,0.16791,0.16742,0.16758,0.16939,0.17217,0.1712,0.17082,0.17111,0.16835,0.16831,0.16999,0.16786,0.16823,0.16831
0.11279,0.15842,0.081752,0.036518,0.01426,0.0015525,-0.029302,-0.047565,-0.057205,-0.055266,-0.047036,-0.042192,-0.051612,-0.059113,-0.060519,-0.051794,-0.042694,-0.045311,-0.042161,-0.028854,0.038824,0.066393,-0.02803,-0.050251,-0.029542,-0.022166,-0.011776,0.019457,0.01998,0.0171,0.016556,0.013533,0.013359,0.013655,0.012927,0.013688,0.013622,0.012037,0.010621,0.008841,0.0082991,0.0094124,0.0094345,0.0085154,0.009197,0.0081593,0.005896,0.0052709,0.0055926,0.0056127,0.0048388,0.0052477,0.0051699,0.0042677,0.0040597,0.0026741,0.0023756,0.0024798
0.021604,-0.12752,-0.16993,-0.21413,-0.21846,-0.20974,-0.17652,-0.17081,-0.14908,-0.15479,-0.19771,-0.19297,-0.18476,-0.17812,-0.18269,-0.20188,-0.20028,-0.19021,-0.19081,-0.20946,-0.28495,-0.28355,-0.08599,0.037189,0.12222,0.17097,0.16439,0.11978,0.11286,0.11289,0.11562,0.1215,0.12025,0.11663,0.11661,0.11876,0.11346,0.11657,0.11594,0.11844,0.11973,0.11735,0.11764,0.11829,0.11676,0.11714,0.11912,0.1202,0.11899,0.11855,0.11979,0.11779,0.11787,0.1196,0.11815,0.12114,0.12054,0.12
-0.18911,-0.16514,-0.12768,-0.098109,-0.10499,-0.11868,-0.069576,-0.027951,-0.029155,-0.035725,-0.054999,-0.071509,-0.066784,-0.038685,-0.046795,-0.072814,-0.089967,-0.090048,-0.093857,-0.087153,-0.11045,-0.1303,-0.00089266,0.093452,0.09923,0.091648,0.090861,0.046633,0.032579,0.034516,0.039681,0.041631,0.044425,0.05083,0.057331,0.038497,0.064688,0.061721,0.066812,0.063564,0.06031,0.056334,0.052179,0.05157,0.048956,0.049651,0.051711,0.047342,0.04924,0.04761,0.044468,0.050346,0.047383,0.04556,0.050487,0.048252,0.049347,0.051525
-0.091065,-0.13418,-0.16402,-0.12916,-0.06746,-0.035598,-0.1067,-0.21515,-0.29415,-0.26449,-0.12656,-0.082507,-0.11794,-0.23828,-0.24074,-0.14085,-0.080774,-0.077138,-0.072973,-0.048185,0.061905,0.14818,0.24305,0.21859,0.14224,0.090949,0.071291,0.044173,0.062682,0.0638,0.060144,0.059878,0.056182,0.053791,0.046241,0.059371,0.042356,0.042609,0.04038,0.042928,0.043056,0.048027,0.053385,0.054989,0.058808,0.057423,0.061344,0.06667,0.061321,0.065279,0.067014,0.059573,0.063727,0.063509,0.061121,0.064959,0.064386,0.062592
-0.43233,0.37159,0.64316,0.81455,1.0072,1.3052,1.0779,0.29547,0.0785,0.095334,0.65455,0.98171,0.7555,0.16616,0.13023,0.57176,0.94523,0.88229,0.82094,0.79157,0.7842,0.81842,0.10075,-0.81429,-1.1031,-0.73956,-0.62058,-0.40074,-0.38575,-0.39321,-0.396,-0.40703,-0.3626,-0.36482,-0.36906,-0.33488,-0.3574,-0.351,-0.34811,-0.36305,-0.35086,-0.34538,-0.34027,-0.32672,-0.33324,-0.29909,-0.30823,-0.31549,-0.28454,-0.29743,-0.30177,-0.28,-0.30264,-0.29962,-0.28591,-0.29811,-0.28975,-0.28975
0.96491,0.90372,0.41348,0.067673,0.13483,-0.083999,-0.12305,-0.36165,-0.23755,-0.25711,-0.52665,-0.3455,-0.46117,-0.53297,-0.52876,-0.62189,-0.56951,-0.46665,-0.40342,-0.40527,-0.12812,0.48511,1.3344,1.6573,1.731,1.3026,0.70439,0.032556,-0.1052,-0.10127,-0.12732,-0.10126,-0.11411,-0.13559,-0.12296,-0.1247,-0.12569,-0.11046,-0.12315,-0.12848,-0.11944,-0.12483,-0.12016,-0.12006,-0.12198,-0.12594,-0.12345,-0.11877,-0.12774,-0.13035,-0.1259,-0.13562,-0.13223,-0.12543,-0.13176,-0.1228,-0.12604,-0.12606
0.2151,0.35669,0.71336,0.90826,1.1366,1.2961,0.95588,0.087686,-0.51923,-0.25476,0.30824,0.60506,0.34175,-0.48039,-0.54462,0.17842,0.35133,0.55356,0.57534,0.61483,0.70218,0.77532,0.065976,-0.7557,-1.2292,-1.2854,-0.78199,-0.22424,-0.18345,-0.20496,-0.16801,-0.14838,-0.16626,-0.16754,-0.15558,-0.17137,-0.15215,-0.14776,-0.15482,-0.15111,-0.15562,-0.1485,-0.14991,-0.1507,-0.14664,-0.15313,-0.15543,-0.14751,-0.15508,-0.14721,-0.14408,-0.15738,-0.14683,-0.14966,-0.14979,-0.13937,-0.14875,-0.14911
0.20675,-0.81652,-0.97669,-1.1074,-0.76636,-0.33581,-0.30403,-0.97424,-1.5513,-1.6057,-0.84819,-0.40689,-0.54598,-1.4006,-1.6887,-1.1935,-0.42165,-0.31632,-0.33984,-0.33919,-0.47557,-0.44725,-0.21759,0.32396,0.57257,0.52045,0.57206,0.56178,0.59321,0.55884,0.55719,0.52336,0.50946,0.49959,0.49443,0.49328,0.49536,0.48718,0.48042,0.47195,0.46801,0.46941,0.47212,0.46602,0.4616,0.45736,0.45287,0.45375,0.45482,0.45253,0.45035,0.44979,0.44409,0.44194,0.44233,0.4385,0.441,0.44093
-2.0003,-1.1678,0.29371,1.3991,1.839,2.0233,2.0532,2.1953,1.9738,1.9836,2.5217,2.4558,2.5166,2.4381,2.4244,2.5783,2.5671,2.4793,2.4381,2.4828,2.3969,2.0419,1.443,0.60768,-0.56996,-1.2485,-1.3613,-1.3589,-1.2494,-1.2138,-1.2507,-1.2832,-1.2748,-1.2558,-1.2683,-1.2703,-1.2643,-1.276,-1.265,-1.2601,-1.2682,-1.2632,-1.2618,-1.2582,-1.2562,-1.2532,-1.2434,-1.2423,-1.2371,-1.2304,-1.2323,-1.2256,-1.2271,-1.2301,-1.2231,-1.2246,-1.2191,-1.2184
-0.95383,0.02506,0.094973,0.46636,1.2151,1.9601,1.8946,0.81958,0.095521,0.098776,1.3214,1.9584,1.6576,0.33809,0.005312,0.87555,2.0518,2.1572,2.1086,2.1574,2.1448,1.4422,0.3733,-0.41778,-0.89205,-0.65925,-0.73544,-0.71612,-0.76658,-0.76951,-0.74151,-0.75107,-0.71061,-0.70161,-0.70493,-0.68573,-0.69317,-0.6918,-0.68372,-0.69566,-0.68955,-0.69125,-0.69009,-0.68238,-0.69385,-0.66949,-0.67232,-0.68603,-0.66344,-0.67811,-0.68744,-0.66787,-0.6902,-0.68951,-0.67915,-0.69244,-0.68457,-0.68363
-0.82958,-0.98979,0.25682,0.51997,0.48429,0.64842,1.3174,1.8533,2.1839,1.9151,1.3306,1.1451,1.5049,2.0573,1.9112,1.3756,1.1044,1.1269,1.0491,0.71313,-0.92038,-1.5268,-0.96913,-0.67773,-0.46746,-0.40427,-0.41807,-0.51582,-0.49907,-0.50413,-0.5064,-0.50687,-0.51281,-0.51549,-0.50988,-0.50944,-0.49558,-0.49441,-0.4968,-0.49915,-0.49748,-0.49479,-0.48677,-0.48642,-0.49076,-0.49114,-0.48549,-0.48097,-0.47901,-0.47964,-0.47957,-0.48102,-0.48497,-0.48446,-0.48171,-0.48192,-0.48099,-0.48137
-0.08422,-0.29123,-0.45898,-0.5162,-0.51148,-0.49859,-0.53827,-0.62611,-0.68289,-0.65744,-0.57677,-0.54477,-0.58446,-0.67174,-0.67726,-0.60881,-0.56287,-0.56316,-0.56037,-0.52998,-0.4309,-0.31883,0.035284,0.21904,0.29763,0.36316,0.38099,0.31846,0.31712,0.31833,0.32434,0.33141,0.33237,0.33043,0.329,0.3298,0.32789,0.3299,0.32943,0.32746,0.32744,0.32479,0.32582,0.3275,0.32542,0.32736,0.33276,0.33352,0.33262,0.33215,0.3321,0.33157,0.33023,0.331,0.33232,0.3355,0.33569,0.33551
0.78642,1.5593,1.8483,1.8097,1.7078,1.6639,1.5992,1.5786,1.6034,1.5175,1.4629,1.4797,1.5811,1.7068,1.6298,1.551,1.4866,1.4616,1.4681,1.4426,1.3238,1.3102,0.13886,-0.7065,-0.91659,-1.1149,-1.2204,-0.97132,-0.91792,-0.93991,-0.97318,-1.0145,-1.0281,-1.026,-1.0105,-0.99405,-0.97304,-0.97951,-0.98019,-0.96704,-0.96095,-0.93661,-0.92062,-0.92772,-0.9275,-0.93579,-0.95585,-0.94894,-0.93547,-0.9355,-0.93556,-0.93702,-0.94136,-0.94416,-0.94575,-0.9648,-0.96446,-0.96543
-0.042903,-0.91093,-1.62,-1.9471,-1.9727,-2.0678,-2.1153,-2.1165,-2.0617,-1.9093,-1.8297,-1.8758,-1.9555,-2.0868,-1.9252,-1.7896,-1.7584,-1.7373,-1.7162,-1.6991,-1.5531,-1.1835,0.087478,0.70456,1.0846,1.2026,1.2126,1.0032,1.0696,1.0553,1.0547,1.0549,1.0371,1.0285,1.0343,1.0487,1.0684,1.0708,1.0634,1.0589,1.0615,1.0726,1.0982,1.1003,1.0909,1.0888,1.1079,1.1237,1.1251,1.1268,1.1268,1.1176,1.1095,1.1095,1.1166,1.1195,1.1208,1.1187
-0.088859,0.5926,0.65044,0.99678,1.1079,1.171,1.0276,1.0228,0.95318,0.99445,1.0417,1.0658,0.92593,0.84578,0.91043,0.98684,1.0728,1.0653,1.0582,1.147,1.7431,1.1981,-0.4437,-0.82201,-1.1828,-1.0358,-0.78413,-0.41349,-0.55423,-0.51778,-0.47887,-0.44747,-0.40299,-0.38871,-0.4195,-0.45233,-0.51956,-0.52152,-0.50562,-0.50526,-0.5171,-0.5558,-0.61727,-0.61579,-0.59582,-0.58542,-0.60659,-0.64135,-0.65637,-0.65788,-0.65826,-0.64119,-0.62071,-0.62011,-0.63272,-0.62284,-0.62602,-0.62193
