0.73117,0.65495,0.7302,0.69769,0.7516,0.65024,0.53558,0.60785,0.65487,0.72169,0.72722,0.68293,0.66839,0.62085,0.56628,0.5967,0.24498,-0.18223,-0.46679,-0.37703,-0.24679,-0.20131,-0.23943,-0.20433,-0.18043,-0.18454,-0.19645,-0.19718,-0.21009,-0.23799,-0.29918,-0.36388,-0.33511,-0.35678,-0.36863,-0.36888,-0.36212,-0.37183,-0.36402,-0.36311,-0.35676,-0.36394,-0.36219,-0.34814,-0.35259,-0.35224,-0.34253,-0.34233,-0.34069,-0.3463,-0.32782,-0.32954
-0.19276,-0.20483,0.13075,0.12088,0.1198,0.051252,-0.031896,-0.003165,0.023715,0.043026,0.0069897,-0.018352,-0.031436,-0.039658,-0.071606,0.009547,-0.13496,-0.18469,-0.22367,-0.097649,0.040396,0.083683,0.055194,0.073169,0.077481,0.077543,0.089275,0.084006,0.063996,0.076626,0.034857,0.0060324,0.032191,0.012087,0.0028748,0.0046693,0.00079563,0.00024851,-0.01583,-0.010688,-0.014604,-0.039132,-0.014531,-0.011773,-0.034153,-0.0071448,-0.0088263,-0.031789,-0.029163,0.0039015,0.063402,0.063922
0.12678,0.011587,-0.27353,-0.39849,-0.45202,-0.3667,-0.13316,-0.12937,-0.33414,-0.39482,-0.3259,-0.3537,-0.35429,-0.32663,-0.1398,-0.068408,0.020517,-0.025359,0.049522,0.1453,0.14633,0.14516,0.1375,0.12854,0.10302,0.091298,0.084573,0.081961,0.07804,0.072341,0.078871,0.080021,0.087679,0.08853,0.090783,0.10374,0.10596,0.11632,0.13489,0.1298,0.14032,0.14289,0.13709,0.14221,0.14154,0.13688,0.13475,0.13805,0.1241,0.12628,0.13639,0.13677
-0.46592,-0.51185,-0.46828,-0.42829,-0.41925,-0.44501,-0.54052,-0.57232,-0.48649,-0.45947,-0.43692,-0.41761,-0.40682,-0.4446,-0.46881,-0.37569,-0.19061,0.074865,0.20304,0.24208,0.27407,0.2593,0.28127,0.28588,0.27873,0.2851,0.29008,0.29558,0.30367,0.30776,0.28249,0.18858,0.18723,0.17181,0.17165,0.17206,0.18049,0.18174,0.1848,0.18298,0.18547,0.18573,0.18344,0.18595,0.18818,0.1879,0.19041,0.1906,0.1897,0.19078,0.18707,0.18799
-0.12834,-0.26667,-0.45651,-0.46029,-0.42097,-0.40679,-0.40565,-0.40794,-0.40737,-0.39826,-0.38987,-0.38081,-0.38644,-0.39851,-0.39058,-0.35228,-0.30991,-0.18901,0.023742,0.11052,0.15569,0.18284,0.16193,0.16395,0.17451,0.1736,0.17353,0.1857,0.19765,0.19517,0.21065,0.21201,0.20242,0.2094,0.21374,0.21344,0.21678,0.21966,0.22793,0.22565,0.2269,0.24162,0.2294,0.232,0.24318,0.22599,0.23023,0.24641,0.24745,0.19391,0.094318,0.094296
0.28256,0.32105,0.4774,0.57486,0.65472,0.62467,0.55575,0.56537,0.60209,0.63783,0.60124,0.5911,0.57758,0.59205,0.48879,0.35768,0.096803,-0.15633,-0.19993,-0.20302,-0.22111,-0.18944,-0.20227,-0.19067,-0.18969,-0.20567,-0.21933,-0.21433,-0.23137,-0.24908,-0.22952,-0.26837,-0.29299,-0.28105,-0.28746,-0.2849,-0.28254,-0.28372,-0.27993,-0.27903,-0.27442,-0.27746,-0.2708,-0.26133,-0.26895,-0.26711,-0.26404,-0.26237,-0.25978,-0.26466,-0.24383,-0.24506
-0.34191,-0.30857,-0.27488,-0.26526,-0.2714,-0.28906,-0.3334,-0.33568,-0.29331,-0.2934,-0.28929,-0.27461,-0.26071,-0.25728,-0.26258,-0.22729,-0.032052,0.18515,0.21092,0.17396,0.1546,0.11704,0.13121,0.12335,0.11952,0.12989,0.12771,0.12619,0.13235,0.13024,0.12921,0.13051,0.13053,0.13053,0.13055,0.12835,0.12726,0.1244,0.12435,0.12325,0.12427,0.12418,0.1222,0.11916,0.12311,0.12409,0.12299,0.12347,0.12177,0.12193,0.12131,0.12111
0.061783,-0.022186,-0.07187,-0.077746,-0.059974,-0.050316,-0.043103,-0.043188,-0.041408,-0.040402,-0.038143,-0.027558,-0.023318,-0.015949,0.0032666,0.025633,0.034183,-0.0084752,-0.0054907,0.013128,0.019691,0.020315,0.017605,0.015834,0.014197,0.014304,0.012277,0.01313,0.015412,0.013615,0.013206,0.011266,0.0091137,0.0087488,0.0093331,0.0090109,0.010521,0.0090596,0.010229,0.012554,0.012546,0.012884,0.0125,0.011699,0.01236,0.012592,0.011438,0.012225,0.012308,0.015225,0.023288,0.022644
-0.23266,-0.26739,-0.26836,-0.26605,-0.26739,-0.26069,-0.2496,-0.26573,-0.2647,-0.27791,-0.28076,-0.27709,-0.27727,-0.27733,-0.26524,-0.23884,-0.16136,-0.0089095,0.094862,0.10153,0.11367,0.12125,0.13381,0.13519,0.13304,0.13349,0.13356,0.13817,0.13696,0.13757,0.13279,0.13239,0.1335,0.13195,0.13265,0.13403,0.13263,0.13144,0.1306,0.13507,0.13205,0.13033,0.13389,0.13419,0.12787,0.12893,0.1302,0.1296,0.13257,0.12655,0.13121,0.12974
-0.14642,-0.15797,-0.20863,-0.21142,-0.19562,-0.18843,-0.16229,-0.15613,-0.16588,-0.18739,-0.20936,-0.21242,-0.21495,-0.18875,-0.17041,-0.17152,-0.098948,-0.007524,0.096829,0.10461,0.077659,0.078594,0.079967,0.083178,0.089175,0.090372,0.079238,0.088808,0.089768,0.078148,0.083886,0.086099,0.074273,0.080694,0.083879,0.088182,0.086926,0.082358,0.089483,0.098991,0.096096,0.099831,0.10176,0.10351,0.096755,0.091479,0.093461,0.10124,0.10568,0.086728,0.095295,0.091117
-0.32036,-0.18125,-0.079515,-0.021587,-0.037695,-0.062682,-0.12855,-0.12634,-0.098804,-0.048497,-0.026994,-0.026103,-0.02111,-0.047706,-0.07221,-0.067481,-0.0092022,0.17682,0.14174,0.1071,0.084121,0.04302,0.037703,0.026742,0.017644,0.018239,0.030662,0.0075645,0.0053134,0.019913,0.031295,0.040533,0.047301,0.048822,0.044511,0.038126,0.040462,0.049799,0.041156,0.017609,0.023251,0.02397,0.015361,0.011973,0.028028,0.02786,0.02604,0.018103,0.0084379,0.036139,0.016418,0.024314
1.4589,1.195,1.228,0.98619,0.95487,0.72153,0.39187,0.44124,0.71496,0.83924,1.0097,0.98298,1.0038,0.63134,0.56948,1.0299,0.50625,0.11079,-0.84043,-0.86143,-0.35084,-0.27187,-0.26109,-0.15328,-0.092131,-0.072959,-0.043985,-0.024092,-0.026602,-0.02396,-0.34071,-0.58834,-0.40752,-0.55581,-0.55988,-0.56093,-0.54639,-0.54739,-0.5458,-0.5432,-0.54305,-0.5531,-0.56167,-0.5473,-0.54803,-0.55225,-0.5416,-0.546,-0.5529,-0.54025,-0.53636,-0.53486
-0.79784,-0.70313,-0.62749,-0.68315,-0.99112,-0.76489,-0.44691,-0.59391,-0.58058,-0.87691,-0.88757,-0.78786,-0.72268,-0.61032,-0.51013,-0.4575,0.45894,0.7855,0.97795,0.50642,0.1462,0.088845,0.40168,0.3294,0.24749,0.25711,0.25422,0.25052,0.25368,0.26032,0.28151,0.29015,0.27586,0.28201,0.27991,0.27557,0.26333,0.26017,0.25598,0.26138,0.25913,0.25451,0.2613,0.2582,0.25256,0.25749,0.26268,0.25378,0.26151,0.25868,0.25924,0.25879
