0.47364,0.52716,0.57089,0.66219,0.72307,0.67353,0.62569,0.6646,0.74383,0.79853,0.72896,0.6544,0.68023,0.66325,0.50172,0.26175,0.043699,-0.2189,-0.27837,-0.30204,-0.31002,-0.32881,-0.25779,-0.26773,-0.2922,-0.28558,-0.28991,-0.29649,-0.32269,-0.29572,-0.29054,-0.30522,-0.292,-0.27204,-0.29369,-0.26851,-0.24344,-0.27959,-0.25867,-0.24314,-0.25919,-0.26765,-0.25088,-0.25417,-0.27857,-0.25814,-0.25939,-0.27349,-0.28007,-0.27541,-0.27973,-0.28369,-0.28369
-0.063764,-0.08918,-0.15033,-0.12975,-0.11662,-0.16418,-0.065064,-0.050792,-0.082002,-0.0047443,-0.038488,-0.128,-0.11093,-0.12145,-0.11872,-0.25191,-0.29157,-0.42696,-0.38842,-0.29643,-0.085628,-0.063568,-0.0068991,0.1305,0.14324,0.15011,0.12221,0.11308,0.13629,0.1087,0.08853,0.099561,0.11284,0.091775,0.083694,0.096195,0.075662,0.071739,0.083366,0.088878,0.073601,0.079997,0.10287,0.080387,0.091089,0.11642,0.10229,0.10803,0.14557,0.13761,0.12851,0.14133,0.14133
0.52054,0.2905,0.0057835,-0.26782,-0.36181,-0.10915,-0.027358,-0.2946,-0.34652,-0.28585,-0.19373,0.41002,0.50442,0.49065,0.40442,0.29076,0.2864,0.43359,0.49203,0.66574,0.48071,0.67098,0.63585,0.05939,-0.18991,-0.18236,-0.16981,-0.17202,-0.17739,-0.17609,-0.1713,-0.1727,-0.17651,-0.16622,-0.16892,-0.16382,-0.1628,-0.15866,-0.1539,-0.15616,-0.1507,-0.15253,-0.15109,-0.14554,-0.14866,-0.14439,-0.14471,-0.14847,-0.16221,-0.16364,-0.17333,-0.17556,-0.17556
-0.47975,-0.55972,-0.53081,-0.38536,-0.37144,-0.51558,-0.58678,-0.46183,-0.40408,-0.40948,-0.39313,-0.35668,-0.3561,-0.34459,-0.30341,-0.17547,-0.029925,0.05458,0.13485,0.12137,0.13174,0.20694,0.21672,0.17803,0.17292,0.18336,0.18945,0.19325,0.19446,0.19718,0.19878,0.19987,0.20164,0.20963,0.20472,0.20555,0.20455,0.19921,0.20066,0.19835,0.19394,0.19267,0.1944,0.19259,0.19132,0.19548,0.19466,0.19218,0.19049,0.1868,0.18245,0.17967,0.17967
0.050189,-0.16627,-0.25842,-0.26662,-0.15777,-0.15842,-0.29132,-0.23278,-0.12615,-0.24866,-0.29776,-0.29566,-0.33203,-0.30986,-0.34572,-0.4175,-0.44738,-0.2778,-0.090464,0.023679,-0.0040341,0.15745,0.19716,0.086545,0.10396,0.1049,0.13386,0.14495,0.13538,0.1529,0.16814,0.16089,0.15691,0.17002,0.16748,0.15912,0.16955,0.16869,0.15727,0.15279,0.15936,0.15351,0.13979,0.15323,0.14896,0.13382,0.14596,0.14375,0.12209,0.12945,0.13466,0.11909,0.11909
0.030824,0.26905,0.5433,0.64976,0.61861,0.48512,0.43849,0.52783,0.5667,0.62414,0.63039,0.64923,0.68526,0.71034,0.58739,0.31335,0.15695,-0.064845,-0.14338,-0.16844,-0.20341,-0.24714,-0.23433,-0.26879,-0.28147,-0.27231,-0.26965,-0.27264,-0.28417,-0.26722,-0.2619,-0.27072,-0.26476,-0.25307,-0.25479,-0.24306,-0.22523,-0.23726,-0.22694,-0.21666,-0.22164,-0.2288,-0.21551,-0.21752,-0.23398,-0.2268,-0.23269,-0.24406,-0.24969,-0.24781,-0.24823,-0.24391,-0.24391
-0.63896,-0.53835,-0.50632,-0.47072,-0.47909,-0.48122,-0.48334,-0.38405,-0.28234,-0.2833,-0.29321,-0.28756,-0.34481,-0.33367,-0.30926,-0.0014936,0.14019,0.24618,0.26,0.22159,0.21557,0.23138,0.21383,0.13846,0.13692,0.15597,0.10018,0.15647,0.064158,0.11863,0.11897,0.19116,0.1552,0.15657,0.20602,0.18846,0.22245,0.16491,0.21934,0.22006,0.20083,0.21855,0.21935,0.18327,0.16605,0.18711,0.17008,0.17046,0.11495,0.059103,0.040421,0.072435,0.072435
0.068587,-0.031256,-0.060547,-0.063364,-0.060951,-0.0527,-0.047055,-0.059227,-0.058518,-0.046407,-0.044493,-0.050733,-0.05171,-0.065248,-0.069942,-0.061743,-0.094333,-0.083996,-0.077225,-0.051795,0.0024326,0.012985,0.018895,0.039129,0.040479,0.039773,0.038011,0.04024,0.038374,0.037536,0.037867,0.037627,0.036931,0.040047,0.035574,0.034884,0.031389,0.029446,0.028483,0.028668,0.028957,0.028725,0.028077,0.029363,0.031321,0.032935,0.034993,0.036447,0.03472,0.033944,0.034103,0.030151,0.030151
-0.17051,-0.22776,-0.25377,-0.24452,-0.24592,-0.27117,-0.25306,-0.21963,-0.21187,-0.22025,-0.22029,-0.22018,-0.22159,-0.19731,-0.17395,-0.17385,-0.079539,-0.024687,0.038015,0.06568,0.088442,0.10734,0.10045,0.13271,0.12467,0.1211,0.1262,0.12847,0.13217,0.12044,0.11776,0.11556,0.11817,0.11223,0.094679,0.096235,0.084729,0.085542,0.08085,0.080681,0.080112,0.080583,0.082278,0.084709,0.096675,0.10389,0.10908,0.11594,0.12305,0.12591,0.12624,0.11465,0.11465
-0.23162,-0.027933,0.090176,0.050154,-0.062344,-0.1041,-0.15883,-0.22717,-0.28423,-0.30568,-0.26071,-0.25478,-0.21881,-0.19616,-0.1335,-0.042699,0.092424,0.15502,0.13441,0.14018,0.074424,0.038838,0.026773,-0.022996,0.010912,0.0148,0.02642,-0.009138,0.017092,0.03035,0.033994,0.009565,0.017253,0.019614,0.056742,0.062788,0.093029,0.11765,0.1137,0.11527,0.12276,0.11552,0.11443,0.11845,0.088117,0.060078,0.045823,0.022944,0.031347,0.049235,0.056538,0.086951,0.086951
