0.13108,0.18239,0.24572,0.33451,0.36333,0.21962,0.11621,0.26556,0.4091,0.34758,0.33515,0.34507,0.35873,0.35946,0.28438,0.16516,-0.0037368,-0.41649,-0.5598,-0.55427,-0.38947,-0.26622,-0.087322,-0.054183,-0.050737,-0.10587,-0.16321,-0.10877,-0.044448,-0.068747,-0.078338,-0.061776,-0.048719,-0.061095,-0.081322,-0.077299,-0.064367,-0.07171,-0.085752,-0.074983,-0.063299,-0.070125,-0.083024,-0.074552,-0.058296,-0.059425,-0.07648,-0.073222,-0.056846,-0.06742,-0.073722,-0.073614,-0.054386
0.016413,-0.18427,-0.23361,-0.22664,-0.23148,-0.27646,-0.281,-0.24522,-0.18403,-0.19861,-0.1958,-0.19106,-0.19485,-0.22805,-0.25215,-0.30801,-0.28765,-0.41905,-0.43117,-0.32162,-0.17661,-0.044391,0.1166,0.20348,0.20018,0.18105,0.19329,0.20159,0.17298,0.15024,0.15192,0.16416,0.16291,0.14639,0.16082,0.17245,0.16353,0.15548,0.15776,0.16651,0.15468,0.13919,0.14418,0.16892,0.16512,0.15561,0.1617,0.16945,0.16707,0.14967,0.15435,0.16881,0.17525
0.38623,0.30002,0.10145,-0.11683,-0.20425,-0.0961,0.017356,-0.10403,-0.30726,-0.36137,-0.34887,-0.32135,-0.32846,-0.33764,-0.31267,-0.15397,-0.18503,-0.010894,0.05189,0.053382,0.13461,0.13669,0.083682,0.035582,0.049059,0.036375,0.02151,0.02772,0.045889,0.047491,0.05166,0.062136,0.075022,0.06764,0.062195,0.063737,0.057467,0.065094,0.056461,0.075789,0.08138,0.086376,0.086707,0.080729,0.081925,0.072602,0.070185,0.067826,0.076614,0.077676,0.081524,0.08034,0.078704
-0.2989,-0.44519,-0.44109,-0.41189,-0.38118,-0.47388,-0.51087,-0.44746,-0.34185,-0.31229,-0.3086,-0.30818,-0.30246,-0.28094,-0.26221,-0.21337,-0.075631,0.061629,0.12243,0.17747,0.19,0.19585,0.17111,0.13273,0.11927,0.13745,0.17463,0.1661,0.15176,0.15399,0.15548,0.16212,0.16247,0.16387,0.16585,0.17085,0.17166,0.17006,0.1676,0.16935,0.17019,0.16929,0.17046,0.17117,0.17345,0.17138,0.17007,0.16967,0.17114,0.16772,0.16554,0.16613,0.16607
-0.16536,-0.19289,-0.2947,-0.32273,-0.31925,-0.30905,-0.32938,-0.36177,-0.33377,-0.30468,-0.31502,-0.32458,-0.32137,-0.31908,-0.34103,-0.35421,-0.30636,-0.16759,-0.058976,0.001655,0.047004,0.096572,0.11179,0.10075,0.11728,0.13611,0.14381,0.14558,0.16518,0.17996,0.17977,0.17636,0.1809,0.19162,0.18267,0.17675,0.18399,0.18989,0.18644,0.18063,0.18576,0.19278,0.1888,0.17464,0.17995,0.18858,0.18454,0.17968,0.18056,0.18872,0.18252,0.172,0.16853
-0.10598,0.086567,0.18783,0.3707,0.45435,0.41687,0.30737,0.3308,0.44309,0.44753,0.43093,0.43021,0.43331,0.42027,0.31747,0.17063,0.020499,-0.18201,-0.22774,-0.25334,-0.30282,-0.30654,-0.23607,-0.1997,-0.19287,-0.21251,-0.24208,-0.19898,-0.13148,-0.13052,-0.1282,-0.1183,-0.10656,-0.10967,-0.11352,-0.10487,-0.09832,-0.1003,-0.10739,-0.10089,-0.092757,-0.095861,-0.10027,-0.096355,-0.085808,-0.088327,-0.099279,-0.10101,-0.093156,-0.10101,-0.10478,-0.10377,-0.095359
-0.28533,-0.35339,-0.32769,-0.32072,-0.31789,-0.34563,-0.33274,-0.28082,-0.2609,-0.25612,-0.2502,-0.24795,-0.24734,-0.22326,-0.17302,-0.10131,0.038273,0.12547,0.17271,0.18842,0.16446,0.14074,0.11091,0.11011,0.10437,0.1124,0.11572,0.11453,0.1164,0.1185,0.11977,0.11515,0.1104,0.11232,0.11255,0.11373,0.11519,0.11481,0.11291,0.11115,0.11247,0.11274,0.11368,0.11405,0.11349,0.11218,0.11101,0.11029,0.11078,0.11006,0.10981,0.11113,0.11164
0.22839,0.18632,0.15146,0.13429,0.14068,0.11716,0.12283,0.18776,0.18411,0.15752,0.17547,0.17306,0.18295,0.21704,0.2049,0.18595,0.09245,-0.1372,-0.13447,-0.11476,-0.10941,-0.092176,-0.068239,-0.064615,-0.064358,-0.065653,-0.070183,-0.071701,-0.069699,-0.069594,-0.067158,-0.070085,-0.071542,-0.071872,-0.073911,-0.075107,-0.074641,-0.075088,-0.074621,-0.076243,-0.074697,-0.074289,-0.074704,-0.075613,-0.075663,-0.075558,-0.075771,-0.075953,-0.075997,-0.075254,-0.075121,-0.075631,-0.075768
-0.14781,-0.19556,-0.22697,-0.23753,-0.24055,-0.23276,-0.21668,-0.23606,-0.24022,-0.22772,-0.22862,-0.22636,-0.22654,-0.22783,-0.21541,-0.17259,-0.085925,0.061986,0.1021,0.11046,0.1033,0.096515,0.08752,0.072266,0.081849,0.084037,0.085562,0.093167,0.10018,0.10182,0.11111,0.10653,0.10481,0.10459,0.10363,0.10497,0.10733,0.10611,0.10592,0.1027,0.1046,0.10296,0.10383,0.10588,0.10457,0.10346,0.10395,0.10436,0.10359,0.10178,0.10145,0.1032,0.10305
-0.35228,-0.28341,-0.28646,-0.26024,-0.25754,-0.24116,-0.23753,-0.22625,-0.24846,-0.26201,-0.26697,-0.26539,-0.2666,-0.25648,-0.2506,-0.17886,-0.083844,0.018461,0.1058,0.10532,0.086304,0.077192,0.087694,0.066714,0.07742,0.071486,0.045705,0.078293,0.12483,0.1319,0.1501,0.1366,0.13789,0.13947,0.12793,0.12672,0.13655,0.13733,0.1356,0.12831,0.13948,0.14144,0.13899,0.13589,0.13907,0.14028,0.13647,0.13478,0.13712,0.13853,0.13722,0.13484,0.13639
-0.19938,-0.17375,-0.091152,-0.034812,-0.015269,-0.041136,-0.10319,-0.09371,-0.002248,0.035471,0.034154,0.026879,0.016105,0.002891,0.042848,0.088391,0.16148,0.22291,0.16459,0.13409,0.15131,0.11938,0.040864,0.07355,0.039551,0.052138,0.089807,0.042432,-0.023882,-0.029296,-0.066592,-0.04196,-0.038719,-0.03693,-0.018567,-0.018762,-0.034845,-0.032912,-0.03027,-0.016827,-0.034296,-0.032849,-0.029959,-0.030579,-0.033884,-0.03375,-0.029311,-0.028598,-0.031187,-0.028949,-0.026414,-0.025901,-0.028947
1.6844,1.0054,1.0658,0.95124,0.94537,0.47361,0.35633,0.68956,1.0372,0.9512,0.93104,0.9318,0.94199,0.95268,0.87028,0.78635,0.64852,-0.089713,-0.96519,-0.99594,-0.57225,-0.38794,-0.31249,-0.478,-0.49685,-0.53506,-0.47567,-0.4186,-0.39687,-0.41919,-0.42654,-0.39236,-0.38979,-0.39897,-0.40932,-0.38934,-0.36551,-0.37435,-0.39043,-0.3716,-0.35976,-0.37032,-0.37952,-0.37162,-0.36237,-0.36543,-0.37656,-0.36557,-0.35125,-0.36504,-0.37552,-0.3685,-0.35931
-0.36847,-0.38165,-0.35377,-0.59402,-0.62734,-0.4685,-0.17887,-0.3984,-0.69751,-0.58685,-0.56613,-0.52834,-0.49961,-0.406,-0.16836,0.3825,0.97269,2.1339,2.2161,1.7895,1.0511,0.57044,0.14262,-0.20254,-0.10719,-0.098998,-0.081013,-0.088876,-0.099894,-0.095858,-0.078739,-0.062287,-0.06467,-0.065828,-0.054102,-0.047496,-0.05736,-0.065676,-0.066225,-0.065962,-0.068704,-0.07393,-0.067586,-0.061509,-0.069257,-0.079361,-0.077179,-0.07826,-0.083371,-0.093344,-0.097938,-0.087748,-0.094118
-1.3731,-1.2043,-0.85027,-0.59958,-0.46009,-0.70015,-0.78294,-0.52605,-0.094483,0.12515,0.14059,0.12778,0.14815,0.18385,0.061645,-0.43607,-0.083748,-0.5025,-0.41809,-0.21658,-0.52591,-0.32382,0.061372,0.21192,0.22488,0.24684,0.26622,0.27575,0.26436,0.27612,0.28707,0.28594,0.27382,0.27864,0.28728,0.28207,0.26854,0.2732,0.28103,0.2783,0.27549,0.28401,0.29121,0.28637,0.28563,0.2794,0.28674,0.28304,0.27373,0.27528,0.28777,0.29092,0.28759
-1.809,-1.892,-1.4248,-0.50136,-0.1208,-0.69543,-1.4287,-1.0731,-0.23747,-0.13123,-0.16477,-0.202,-0.19334,-0.17,-0.29277,-0.59624,-0.80152,-0.62196,-0.065002,0.32043,0.52637,0.60928,0.64511,0.69415,0.42452,0.44449,0.48602,0.44803,0.41813,0.40661,0.3887,0.36805,0.34978,0.3399,0.32995,0.31992,0.3109,0.30576,0.29953,0.29434,0.29128,0.28905,0.28693,0.28489,0.28196,0.28053,0.27925,0.28034,0.28144,0.28326,0.2831,0.2843,0.28529
0.19258,1.3167,2.1407,2.6112,2.6852,2.6249,2.3892,2.6484,2.7561,2.6024,2.5894,2.569,2.5218,2.4331,2.3381,2.0367,1.3758,0.10736,-0.55766,-0.75525,-0.65541,-0.82312,-1.0095,-0.94557,-1.1411,-1.1452,-1.1515,-1.1238,-1.1217,-1.1277,-1.1513,-1.1764,-1.1777,-1.1728,-1.1792,-1.1815,-1.1675,-1.1565,-1.1533,-1.1559,-1.1548,-1.1468,-1.1491,-1.1508,-1.1441,-1.1327,-1.1313,-1.1291,-1.1245,-1.1137,-1.1081,-1.115,-1.109
-0.015506,-0.17667,0.51938,1.7913,2.2759,1.396,0.44669,1.0478,2.2666,2.3687,2.3239,2.2597,2.2753,2.3598,2.1958,1.5363,0.77545,0.14936,-0.45436,-0.81983,-0.6564,-0.75912,-0.74677,-0.70537,-0.786,-0.8054,-0.74588,-0.77568,-0.74424,-0.757,-0.76584,-0.74581,-0.73559,-0.74037,-0.75339,-0.74175,-0.71963,-0.72969,-0.7457,-0.73437,-0.72524,-0.73498,-0.74702,-0.74564,-0.73923,-0.73782,-0.75093,-0.74304,-0.72952,-0.73695,-0.74847,-0.7487,-0.74008
1.8555,2.0233,1.9158,1.8274,1.8789,2.0947,2.0639,1.7022,1.5388,1.5413,1.4779,1.4549,1.4266,1.2729,0.92284,0.61165,0.10483,-0.36442,-0.76272,-0.67397,-0.67145,-0.67295,-0.74313,-0.74186,-0.756,-0.73779,-0.72864,-0.72481,-0.72407,-0.7185,-0.71678,-0.72581,-0.73271,-0.72835,-0.72683,-0.72441,-0.7215,-0.7213,-0.7241,-0.72776,-0.72632,-0.72593,-0.72361,-0.72264,-0.72449,-0.7261,-0.72727,-0.72843,-0.72802,-0.72863,-0.72894,-0.72674,-0.72652
-0.60624,-0.69325,-0.62299,-0.41464,-0.2891,-0.32959,-0.52992,-0.53071,-0.5164,-0.53487,-0.58674,-0.62303,-0.62915,-0.61031,-0.55248,-0.36734,-0.1084,0.10175,0.19202,0.21324,0.25763,0.25687,0.23037,0.22624,0.22328,0.22739,0.23406,0.23884,0.23986,0.24151,0.24138,0.2427,0.24377,0.24501,0.24585,0.24704,0.24804,0.24766,0.24685,0.24685,0.24688,0.24655,0.24686,0.24748,0.24712,0.24669,0.24629,0.24646,0.24676,0.24617,0.24594,0.24671,0.24705
2.6387,2.4329,2.4295,2.3682,2.4012,2.4415,2.4395,2.3199,2.2403,2.1852,2.1305,2.1036,2.0703,1.9999,1.6707,1.2253,0.56756,-0.3933,-0.92374,-0.90577,-1.0365,-1.0465,-1.0114,-0.94149,-0.96052,-0.94195,-0.93797,-0.97347,-0.98784,-0.98754,-0.98741,-1.0091,-1.0336,-1.0302,-1.0283,-1.0266,-1.0244,-1.024,-1.0269,-1.0319,-1.0302,-1.0289,-1.0254,-1.0254,-1.0286,-1.0313,-1.0319,-1.0334,-1.0337,-1.0335,-1.0325,-1.0295,-1.0299
-1.5698,-1.3794,-1.1687,-1.2129,-1.2608,-1.2705,-1.1499,-1.0737,-1.0588,-0.97025,-0.89706,-0.85983,-0.82864,-0.82379,-0.57851,-0.6695,-0.37572,-0.0020808,0.20454,0.47118,0.63212,0.61853,0.44004,0.48364,0.41114,0.47159,0.51385,0.51271,0.49997,0.51787,0.52138,0.49222,0.47009,0.48472,0.4907,0.49547,0.50245,0.50479,0.49979,0.48809,0.49054,0.4944,0.50244,0.50288,0.49607,0.49211,0.49194,0.48896,0.48804,0.48951,0.49202,0.49748,0.49652
-0.82901,-0.76346,-0.96929,-0.97264,-1.0779,-1.2254,-1.2354,-1.106,-1.0212,-1.0399,-0.99218,-0.95881,-0.89259,-0.78686,-0.61374,-0.55545,-0.68498,-0.26457,0.19907,-0.1234,-0.08568,0.11795,0.56435,0.48647,0.62969,0.50179,0.42064,0.45152,0.48246,0.44867,0.44274,0.51221,0.57234,0.54128,0.52615,0.51305,0.49733,0.4937,0.50649,0.53171,0.52603,0.51866,0.50037,0.49739,0.51259,0.52302,0.525,0.53194,0.53323,0.53244,0.52833,0.51425,0.51558
