0.20667,0.54233,0.66458,0.69745,0.79235,0.81442,0.73215,0.86673,0.87606,0.78678,0.66196,0.6392,0.8446,0.42623,0.45021,0.20436,-0.10937,-0.35038,-0.3943,-0.41572,-0.28504,-0.27864,-0.48933,-0.19682,-0.21344,-0.23352,-0.22858,-0.24674,-0.26293,-0.27081,-0.26616,-0.27789,-0.29488,-0.29176,-0.30281,-0.29541,-0.34505,-0.30358,-0.2652,-0.26359,-0.3522,-0.27836,-0.27197,-0.28853,-0.36772,-0.3293,-0.28791,-0.26271,-0.28744,-0.31774,-0.28023
0.40689,0.1817,-0.36423,-0.38673,-0.33727,-0.30176,-0.32363,-0.27515,-0.25473,-0.28094,-0.32462,-0.29012,-0.22377,-0.24989,-0.27467,-0.29693,-0.29273,-0.15701,-0.01277,0.087145,0.14944,0.19382,0.19068,0.19189,0.17648,0.17463,0.1442,0.10332,0.10015,0.099108,0.082349,0.072857,0.065179,0.069939,0.065257,0.11003,0.050998,0.059926,0.16687,0.15221,0.097469,0.16123,0.17443,0.15287,0.068814,0.1239,0.15476,0.1626,0.14781,0.13843,0.16956
0.52361,0.44352,0.21159,-0.10425,-0.19759,-0.087574,-0.053793,-0.20107,-0.20206,-0.14222,-0.20348,-0.31102,-0.29943,-0.27016,-0.29419,-0.25855,-0.090761,0.016496,0.022773,-0.042092,-0.0083761,-0.017669,-0.0054698,0.00039598,0.0093874,0.019829,0.040206,0.042869,0.050841,0.044093,0.046548,0.037046,0.029579,0.030731,0.042509,0.064115,0.059129,0.046215,0.070396,0.072106,0.067286,0.072432,0.077212,0.084873,0.089565,0.088116,0.090049,0.082629,0.076165,0.066815,0.070608
-0.33843,-0.50177,-0.54157,-0.32788,-0.29499,-0.35566,-0.37376,-0.28309,-0.29242,-0.33232,-0.29231,-0.26366,-0.2444,-0.27168,-0.23995,-0.11801,0.004566,0.091543,0.24203,0.24573,0.20763,0.21068,0.22031,0.21847,0.16113,0.14552,0.16166,0.17472,0.18434,0.19011,0.1972,0.1992,0.13478,0.10969,0.11024,0.11325,0.12531,0.1135,0.11001,0.11405,0.13013,0.11004,0.11269,0.11432,0.13822,0.11923,0.11071,0.11274,0.11508,0.11476,0.10832
-0.15154,-0.25537,-0.28102,-0.35088,-0.37277,-0.36576,-0.38893,-0.40334,-0.41008,-0.46116,-0.50909,-0.49476,-0.50628,-0.5029,-0.52114,-0.44603,-0.26536,-0.018297,0.11961,0.15175,0.15147,0.1571,0.18597,0.18261,0.19647,0.20133,0.22903,0.2668,0.27512,0.28147,0.29821,0.30993,0.31353,0.31323,0.31501,0.20061,0.25113,0.3213,0.14701,0.15491,0.15316,0.15338,0.14612,0.153,0.15909,0.15333,0.15346,0.15404,0.15382,0.15324,0.14846
-0.19708,0.041659,0.25411,0.40249,0.48448,0.5504,0.4961,0.51902,0.55012,0.45981,0.35203,0.41117,0.40677,0.37101,0.31553,0.18206,0.080508,0.092771,-0.039069,-0.036763,-0.05452,-0.060257,-0.077029,-0.071105,-0.1198,-0.14473,-0.14282,-0.15508,-0.16112,-0.16819,-0.16554,-0.17646,-0.22273,-0.23615,-0.23898,-0.22627,-0.24237,-0.23998,-0.20856,-0.2015,-0.2313,-0.21236,-0.20823,-0.21373,-0.23437,-0.22776,-0.21253,-0.19944,-0.20953,-0.224,-0.21067
-0.26321,-0.32738,-0.27108,-0.1882,-0.17684,-0.26525,-0.2291,-0.1623,-0.16427,-0.13045,-0.0052367,0.0036039,-0.017197,-0.021242,0.045396,0.11143,0.11916,0.065827,0.089299,0.088846,0.072566,0.062562,0.047888,0.059053,0.057071,0.057096,0.058077,0.057071,0.056386,0.056347,0.056202,0.055676,0.054275,0.053283,0.052267,0.053743,0.06001,0.052059,0.050101,0.051625,0.06127,0.049644,0.04905,0.050289,0.063492,0.054292,0.048644,0.049188,0.05062,0.051144,0.047191
0.075498,0.057529,0.06304,0.052385,0.053046,0.047022,0.041719,0.052663,0.056804,0.051251,0.060892,0.062636,0.060464,0.054647,0.041289,-0.0070911,-0.056835,-0.075999,-0.036386,-0.025136,-0.019441,-0.022128,-0.024667,-0.015735,-0.018875,-0.019839,-0.019033,-0.019678,-0.02042,-0.020471,-0.021195,-0.020931,-0.023907,-0.027129,-0.027854,-0.019523,-0.024434,-0.027955,-0.016523,-0.017167,-0.018189,-0.016511,-0.0179,-0.017602,-0.019588,-0.018263,-0.017176,-0.018268,-0.019739,-0.019895,-0.0194
-0.11938,-0.20589,-0.30587,-0.31293,-0.31635,-0.2926,-0.27564,-0.29388,-0.29739,-0.29927,-0.31243,-0.30777,-0.30239,-0.30856,-0.28613,-0.1868,-0.038257,0.10323,0.16439,0.16541,0.15106,0.14672,0.14162,0.12791,0.13112,0.13255,0.12785,0.12533,0.12521,0.12469,0.12375,0.12206,0.12534,0.12894,0.12899,0.12947,0.13622,0.1269,0.12601,0.12627,0.13699,0.12408,0.12597,0.12593,0.13955,0.13094,0.12402,0.12494,0.12924,0.13157,0.12725
-0.35642,-0.26162,-0.13334,-0.16234,-0.16114,-0.11917,-0.089197,-0.12455,-0.12232,-0.108,-0.12993,-0.1375,-0.14193,-0.16508,-0.13763,-0.082108,0.046706,0.18453,0.12145,0.10795,0.099299,0.079614,0.048236,0.067734,0.068948,0.063936,0.065746,0.067933,0.065786,0.062351,0.064807,0.061813,0.061862,0.063726,0.063657,0.061935,0.066051,0.063903,0.058273,0.061418,0.061173,0.055525,0.055104,0.056892,0.066059,0.059403,0.057927,0.060637,0.06243,0.06063,0.058849
