0.23488,0.16777,0.33639,0.4341,0.31207,0.1317,0.13652,0.32149,0.30192,0.45815,0.50565,0.50945,0.52744,0.52121,0.46119,0.43118,0.4483,0.44372,0.43764,0.41798,0.4042,0.4581,0.27256,-0.0181,-0.30016,-0.3289,-0.22162,-0.11675,-0.11153,-0.13316,-0.15453,-0.158,-0.15356,-0.233,-0.25254,-0.25954,-0.25304,-0.2371,-0.24951,-0.23934,-0.2263,-0.23837,-0.23177,-0.23686,-0.25697,-0.27105,-0.2695,-0.26242,-0.29046,-0.29254,-0.27572,-0.26163,-0.26176,-0.26504,-0.26655,-0.2675,-0.27384,-0.27446,-0.26554,-0.26496
-0.12766,-0.24715,-0.18603,-0.097701,-0.085911,-0.15358,-0.15789,-0.085705,-0.072018,-0.066841,-0.065743,-0.050806,-0.047103,-0.06244,-0.092902,-0.10597,-0.070856,-0.096254,-0.092382,-0.10362,-0.13616,-0.19819,-0.37541,-0.35197,-0.33749,-0.30714,-0.13019,0.075471,0.01329,0.049351,0.12584,0.13171,0.17034,0.1376,0.13302,0.12589,0.13954,0.11401,0.11157,0.12717,0.11336,0.11312,0.12573,0.12465,0.11198,0.11925,0.12406,0.12315,0.11547,0.11557,0.1316,0.12508,0.1157,0.13633,0.12842,0.11673,0.13514,0.13285,0.12146,0.12066
0.23657,0.13175,-0.15366,-0.34014,-0.22888,0.11447,0.10854,-0.15597,-0.32981,-0.34704,-0.35776,-0.37815,-0.38592,-0.38735,-0.29474,-0.083015,-0.10393,-0.1661,-0.21311,-0.22051,-0.21263,-0.12503,-0.099499,0.022602,0.041627,0.18216,0.21976,0.19383,0.15175,0.11979,0.11223,0.086042,0.091657,0.092318,0.10032,0.10043,0.10128,0.11964,0.11667,0.11358,0.11777,0.11675,0.11046,0.10266,0.10483,0.089051,0.087734,0.087904,0.084507,0.089164,0.091758,0.10384,0.10934,0.11058,0.1176,0.1094,0.10453,0.098152,0.098578,0.091638
-0.34982,-0.32181,-0.2531,-0.2546,-0.27383,-0.45618,-0.46426,-0.38054,-0.27749,-0.29156,-0.30031,-0.31033,-0.30665,-0.26534,-0.30133,-0.35142,-0.33353,-0.28043,-0.25667,-0.25553,-0.25325,-0.26189,-0.20029,-0.087077,0.11026,0.14322,0.16666,0.18884,0.18885,0.22675,0.23011,0.21827,0.21034,0.17699,0.18365,0.19237,0.20125,0.20215,0.20057,0.19981,0.19995,0.1988,0.1988,0.2037,0.21389,0.21215,0.2104,0.21153,0.20828,0.20656,0.20473,0.19898,0.19751,0.19764,0.19763,0.19668,0.19795,0.19944,0.19669,0.19582
-0.10787,-0.16692,-0.17793,-0.282,-0.32007,-0.34987,-0.35773,-0.34311,-0.31615,-0.28844,-0.28567,-0.30772,-0.31202,-0.31899,-0.34423,-0.36267,-0.37197,-0.36516,-0.36083,-0.36114,-0.36448,-0.35194,-0.32453,-0.31505,-0.049769,0.17273,0.26156,0.20791,0.34412,0.35028,0.20881,0.22424,0.1819,0.18769,0.19343,0.19555,0.18775,0.20135,0.20484,0.19532,0.20512,0.20834,0.20109,0.20554,0.22233,0.21995,0.21646,0.21634,0.2155,0.21274,0.20532,0.20823,0.21294,0.19904,0.20324,0.21012,0.19798,0.20066,0.21308,0.21475
-0.21681,-0.019002,0.15806,0.21891,0.16583,0.035827,-0.0088114,0.16089,0.21155,0.3088,0.3253,0.31566,0.31116,0.31854,0.26354,0.21733,0.17026,0.20276,0.22283,0.22412,0.20915,0.12059,0.024148,-0.067851,-0.16805,-0.1811,-0.13848,-0.072381,-0.047783,-0.10532,-0.092075,-0.099471,-0.095644,-0.075841,-0.095374,-0.10505,-0.10768,-0.092055,-0.10405,-0.096291,-0.089815,-0.093608,-0.090514,-0.089124,-0.093691,-0.10532,-0.10571,-0.10491,-0.11846,-0.12185,-0.11893,-0.11268,-0.11555,-0.11935,-0.11836,-0.12059,-0.12057,-0.1245,-0.11614,-0.1165
-0.15178,-0.16037,-0.17541,-0.16312,-0.18955,-0.25169,-0.22257,-0.19932,-0.16247,-0.20193,-0.2033,-0.19556,-0.18062,-0.15776,-0.15703,-0.189,-0.16608,-0.15608,-0.14788,-0.1415,-0.11572,-0.052596,0.12514,0.16492,0.17755,0.14311,0.079587,0.050137,0.039649,0.067137,0.088255,0.089516,0.089766,0.096445,0.097524,0.10083,0.10077,0.095004,0.094329,0.092473,0.093246,0.093802,0.09287,0.095465,0.099441,0.098946,0.098972,0.10176,0.1017,0.10226,0.10113,0.094439,0.092932,0.094138,0.095095,0.096436,0.098492,0.10106,0.09835,0.098653
0.034749,0.010504,-0.038915,-0.065995,-0.054222,-0.052852,-0.054266,-0.060886,-0.046922,-0.040749,-0.05123,-0.062261,-0.062437,-0.052216,-0.04056,-0.037589,-0.046912,-0.062604,-0.060848,-0.06222,-0.064426,-0.033275,0.056423,0.04933,-0.0027581,0.011718,0.0037428,0.030162,0.022491,0.021681,0.029819,0.022194,0.023612,0.029545,0.027929,0.02743,0.026633,0.024779,0.026375,0.025082,0.025818,0.026756,0.026572,0.027227,0.029277,0.028784,0.028256,0.027149,0.025324,0.025081,0.026433,0.027019,0.028066,0.028703,0.028778,0.029251,0.028524,0.027764,0.027603,0.027561
-0.19891,-0.19906,-0.18704,-0.17302,-0.15807,-0.14521,-0.14743,-0.18069,-0.15434,-0.18864,-0.20487,-0.214,-0.21432,-0.21907,-0.22215,-0.2354,-0.22897,-0.2198,-0.20642,-0.21015,-0.22343,-0.25787,-0.25593,-0.13683,0.011222,0.030421,0.082971,0.10944,0.096737,0.12285,0.12539,0.11677,0.1256,0.14397,0.14369,0.14384,0.14525,0.13136,0.13551,0.13402,0.13409,0.13865,0.13958,0.14342,0.15106,0.15228,0.15279,0.15333,0.14928,0.1494,0.15407,0.1491,0.14769,0.15245,0.15206,0.15115,0.15374,0.1542,0.15212,0.15209
-0.22867,-0.24745,-0.28814,-0.28498,-0.33845,-0.36518,-0.36611,-0.28588,-0.33002,-0.23801,-0.18198,-0.16807,-0.17543,-0.17471,-0.19119,-0.20262,-0.23652,-0.21348,-0.24666,-0.21818,-0.16379,-0.11015,-0.028736,0.055029,0.127,0.17285,0.25029,0.24545,0.31433,0.22447,0.19662,0.19579,0.16801,0.13056,0.12386,0.11961,0.11399,0.15481,0.13631,0.14442,0.14036,0.12278,0.1219,0.12194,0.12219,0.11799,0.11727,0.11655,0.1304,0.12958,0.11214,0.12499,0.12652,0.11422,0.11532,0.11701,0.11358,0.11233,0.1168,0.11713
