0.45992,0.52296,0.45403,0.48376,0.49293,0.38707,0.33354,0.45096,0.42916,0.41884,0.41956,0.53794,0.44377,0.42815,0.44283,0.43401,0.39536,0.11851,-0.05395,-0.16452,-0.16231,-0.14006,-0.15621,-0.20126,-0.18143,-0.1865,-0.18687,-0.2035,-0.20646,-0.22455,-0.24147,-0.24867,-0.22656,-0.23166,-0.25215,-0.24421,-0.24173,-0.25773,-0.26394,-0.25644,-0.24625,-0.25818,-0.24841,-0.23842,-0.23932,-0.24753,-0.23979,-0.22119,-0.24667,-0.24302,-0.23304,-0.22593,-0.23336
0.066177,-0.022709,-0.058464,-0.035235,-0.047809,-0.073327,-0.083766,-0.022368,-0.046349,-0.059802,-0.08849,-0.018169,-0.099832,-0.083952,-0.095499,-0.12259,-0.15255,-0.31578,-0.32574,-0.30692,-0.079135,0.050703,0.14291,0.080336,0.097607,0.094845,0.073164,0.089372,0.089206,0.064256,0.058239,0.067221,0.070671,0.058006,0.0677,0.070538,0.060789,0.053499,0.06095,0.061995,0.036513,0.037652,0.060984,0.049702,0.045107,0.058244,0.062822,0.049724,0.046949,0.053408,0.065153,0.052586,0.041465
0.35485,0.21895,-0.082398,-0.3049,-0.31182,-0.1921,-0.12686,-0.33658,-0.36677,-0.25281,-0.21453,-0.31268,-0.28304,-0.27684,-0.26969,-0.29065,-0.34968,-0.28615,-0.12405,0.10641,0.10528,0.1126,0.06475,0.12529,0.12432,0.12942,0.14129,0.12495,0.12656,0.10881,0.10921,0.09972,0.10178,0.093386,0.094447,0.091901,0.099208,0.0995,0.10785,0.11428,0.11911,0.12017,0.11816,0.12098,0.11946,0.11142,0.10586,0.10762,0.10887,0.11437,0.11581,0.1302,0.13475
-0.4177,-0.5182,-0.45764,-0.29578,-0.24138,-0.38819,-0.41316,-0.32883,-0.28861,-0.38224,-0.40271,-0.3471,-0.31556,-0.31316,-0.30963,-0.29704,-0.22403,-0.10874,-0.0030235,0.092303,0.17317,0.2364,0.22158,0.20737,0.21739,0.22637,0.22578,0.22878,0.23607,0.18086,0.15778,0.15831,0.15784,0.15676,0.15773,0.15793,0.1579,0.16023,0.16221,0.16413,0.16596,0.16716,0.16995,0.17125,0.17085,0.17002,0.17097,0.17194,0.17017,0.17098,0.17226,0.17269,0.17162
-0.061728,-0.24163,-0.32358,-0.33763,-0.32217,-0.34008,-0.38347,-0.396,-0.38427,-0.4025,-0.45933,-0.44513,-0.40789,-0.4194,-0.41777,-0.41884,-0.47282,-0.48405,-0.31409,-0.12692,0.015405,0.11064,0.17823,0.19073,0.17453,0.17916,0.19367,0.18625,0.1907,0.22031,0.22999,0.22856,0.23008,0.23903,0.23163,0.22931,0.23249,0.23334,0.22989,0.22822,0.24557,0.24482,0.23439,0.24339,0.24894,0.24341,0.24343,0.25366,0.25518,0.25051,0.24284,0.24762,0.25337
-0.019704,0.08892,0.2071,0.26783,0.2607,0.27316,0.16782,0.21607,0.2191,0.23321,0.17613,0.21223,0.18764,0.1876,0.19259,0.18186,0.16752,0.028135,-0.02263,-0.073805,-0.075158,-0.081945,-0.053502,-0.058642,-0.070268,-0.06597,-0.056928,-0.059676,-0.05769,-0.095193,-0.11309,-0.11865,-0.10672,-0.11072,-0.12166,-0.11971,-0.11949,-0.12543,-0.12963,-0.12181,-0.11425,-0.11784,-0.11137,-0.10122,-0.098045,-0.10217,-0.09538,-0.087568,-0.096931,-0.096116,-0.09195,-0.086255,-0.090505
-0.32332,-0.30103,-0.26465,-0.23044,-0.22341,-0.26419,-0.21772,-0.16213,-0.14456,-0.18072,-0.14931,-0.12408,-0.11612,-0.11983,-0.10981,-0.076906,0.053592,0.24141,0.22037,0.15714,0.10285,0.089444,0.077541,0.074681,0.074217,0.073846,0.072868,0.073127,0.073957,0.071451,0.071043,0.068959,0.066475,0.066068,0.065236,0.067528,0.067671,0.069807,0.069383,0.069668,0.069688,0.069493,0.069233,0.06891,0.068738,0.06608,0.0664,0.066621,0.064781,0.064854,0.065034,0.065263,0.064787
0.12831,0.048993,-0.050421,-0.076673,-0.08938,-0.097531,-0.10336,-0.1081,-0.099208,-0.087748,-0.086607,-0.092237,-0.091548,-0.094056,-0.091743,-0.076347,-0.0097834,0.083647,0.076022,0.057299,0.011741,0.013013,0.03002,0.035562,0.029459,0.028254,0.029486,0.02955,0.029095,0.029423,0.029126,0.028958,0.028883,0.029132,0.028448,0.028023,0.028085,0.027879,0.026605,0.026178,0.026577,0.026289,0.025135,0.024882,0.024519,0.024231,0.023524,0.023316,0.023296,0.022987,0.022601,0.022962,0.023237
-0.20294,-0.25106,-0.25973,-0.24379,-0.23022,-0.23419,-0.247,-0.25885,-0.248,-0.26219,-0.27923,-0.29199,-0.27018,-0.26302,-0.26676,-0.27433,-0.26798,-0.21716,-0.13509,-0.051187,0.073994,0.123,0.14918,0.14533,0.14787,0.14944,0.14197,0.14105,0.13977,0.14816,0.15215,0.15231,0.15088,0.14963,0.15138,0.15108,0.14963,0.14929,0.14998,0.14977,0.14651,0.14653,0.14798,0.14607,0.14522,0.14584,0.14635,0.14476,0.14423,0.14456,0.14534,0.14348,0.14216
-0.29994,-0.25654,-0.26735,-0.3381,-0.36171,-0.30095,-0.31312,-0.34147,-0.34744,-0.31285,-0.30844,-0.33706,-0.34004,-0.34201,-0.33886,-0.33439,-0.24764,-0.12593,-0.026481,0.068284,0.13687,0.15175,0.15759,0.16833,0.16147,0.16193,0.16785,0.16412,0.16285,0.16847,0.16954,0.1668,0.16982,0.17096,0.16505,0.16563,0.16705,0.16579,0.16248,0.16393,0.16979,0.16829,0.16559,0.16944,0.17111,0.16789,0.16845,0.17221,0.17002,0.16909,0.16797,0.17153,0.17238
-0.37803,-0.25003,-0.12403,-0.013657,0.0092748,-0.047873,-0.02733,0.051696,0.052573,0.022551,0.027394,0.076654,0.06857,0.062699,0.060617,0.074888,0.16507,0.22095,0.15954,0.14039,0.10851,0.060437,-0.013585,-0.016777,-0.012336,-0.015151,-0.012376,-0.0074463,-0.0046047,-0.021045,-0.026523,-0.024875,-0.029289,-0.028149,-0.02079,-0.022312,-0.021179,-0.016387,-0.012798,-0.014183,-0.01627,-0.013711,-0.014351,-0.016188,-0.016691,-0.014797,-0.016375,-0.019173,-0.014294,-0.014004,-0.01474,-0.01609,-0.014369
1.6648,1.355,0.94597,1.4867,1.7644,1.0171,1.0039,1.4438,1.512,1.1518,1.1487,1.4856,1.4397,1.4321,1.4242,1.4154,1.162,0.40445,-0.26707,-0.73883,-0.52482,-0.40646,-0.57366,-0.79792,-0.61823,-0.57958,-0.6329,-0.68208,-0.68559,-0.70464,-0.73344,-0.75048,-0.74322,-0.74781,-0.74265,-0.73535,-0.72446,-0.72934,-0.70865,-0.69478,-0.68686,-0.69886,-0.686,-0.67472,-0.68991,-0.69492,-0.68101,-0.65041,-0.67343,-0.66423,-0.6441,-0.64134,-0.64982
-0.50322,-0.44478,-0.52146,-0.8228,-0.86125,-0.75532,-0.69451,-0.96331,-0.84412,-0.89061,-0.63897,-1.0916,-0.89817,-0.81753,-0.81737,-0.79128,-0.48235,0.38106,0.7616,0.67259,0.50665,0.36609,0.22437,0.23494,0.31216,0.35499,0.31031,0.3072,0.29845,0.34959,0.37724,0.37938,0.36959,0.36242,0.35663,0.36271,0.35091,0.34877,0.34887,0.34991,0.33511,0.33764,0.33914,0.32679,0.32215,0.32313,0.32424,0.31067,0.30972,0.3106,0.31061,0.30425,0.29818
-0.833,-0.64488,0.012751,0.18911,0.013851,-0.08962,-0.26964,0.1886,0.26747,0.060343,0.043455,0.2121,-0.067992,-0.090394,-0.095893,-0.024122,0.30382,0.36212,0.23635,-0.49233,-0.43385,-0.2297,0.11401,-0.12662,-0.082785,-0.045922,-0.010874,0.0252,0.027277,0.043137,0.053153,0.05657,0.048779,0.050625,0.043098,0.050809,0.044945,0.055456,0.055635,0.05905,0.066222,0.07275,0.0742,0.069098,0.071559,0.073739,0.073409,0.057729,0.07005,0.073829,0.072005,0.070928,0.074396
-1.7416,-1.7756,-1.0064,0.052572,0.43615,-0.32059,-0.5716,-0.00045165,0.14675,-0.27238,-0.59696,-0.061018,0.1626,0.13831,0.14004,0.13545,-0.024875,-0.35873,0.0017139,0.74556,0.47123,0.44034,0.16418,0.3212,0.17345,0.10862,0.14534,0.16583,0.18049,0.15832,0.1506,0.15275,0.15204,0.15256,0.15898,0.14683,0.14241,0.13772,0.12343,0.10946,0.10607,0.10092,0.09407,0.090117,0.086271,0.080611,0.075899,0.072918,0.068465,0.064276,0.060032,0.058453,0.05713
-0.57169,0.95547,1.9715,2.4032,2.3943,2.4569,2.4563,2.593,2.428,2.6156,2.6767,2.8094,2.5219,2.4545,2.4558,2.4464,2.504,2.0787,1.2703,0.77817,-0.045625,-0.68417,-1.3172,-1.2846,-1.284,-1.3237,-1.2674,-1.2474,-1.2313,-1.3498,-1.4013,-1.3979,-1.3879,-1.3773,-1.3764,-1.3703,-1.3573,-1.3484,-1.3464,-1.3462,-1.3315,-1.3294,-1.3303,-1.3157,-1.3065,-1.3062,-1.3052,-1.2926,-1.2889,-1.2906,-1.2925,-1.2858,-1.2786
-0.25894,-0.3441,0.36536,2.1109,2.714,1.4847,1.1767,2.2592,2.5112,1.7847,1.3142,2.1971,2.6649,2.6499,2.6412,2.6485,2.1572,0.96528,-0.29082,-0.83611,-0.63502,-0.77343,-0.72495,-0.73171,-0.74989,-0.77128,-0.83582,-0.90177,-0.91385,-0.92367,-0.94857,-0.96781,-0.96259,-0.96667,-0.92534,-0.96468,-0.95439,-0.96214,-0.95277,-0.94817,-0.94556,-0.95973,-0.95749,-0.94898,-0.9624,-0.97124,-0.96277,-0.93776,-0.96034,-0.95686,-0.94426,-0.94294,-0.95027
1.3718,1.2807,1.1851,1.145,1.191,1.3876,1.2072,0.95441,0.92976,1.0612,0.87234,0.71827,0.68901,0.70379,0.66598,0.52405,-0.054272,-0.85969,-0.74952,-0.55904,-0.43637,-0.37335,-0.40705,-0.3999,-0.40476,-0.4087,-0.4092,-0.40779,-0.40496,-0.41298,-0.41444,-0.41759,-0.42269,-0.42303,-0.42375,-0.41858,-0.4177,-0.41303,-0.41288,-0.41298,-0.4139,-0.41362,-0.41397,-0.41439,-0.41429,-0.41826,-0.41805,-0.41752,-0.41955,-0.41978,-0.41974,-0.41972,-0.42014
-0.42096,-0.32196,-0.037103,-0.062715,0.012338,-9.8805e-05,0.15065,0.31341,0.28284,0.14069,0.16215,0.30389,0.36947,0.3781,0.3815,0.3392,0.0047704,-0.55907,-0.44638,-0.27878,-0.073232,-0.0089142,-0.010311,-0.016089,-0.013234,-0.01334,-0.017046,-0.01902,-0.019346,-0.020713,-0.021671,-0.022925,-0.024093,-0.024393,-0.022695,-0.022864,-0.022421,-0.021443,-0.020655,-0.020273,-0.02076,-0.021028,-0.020656,-0.020749,-0.021286,-0.022119,-0.021614,-0.020992,-0.022051,-0.02177,-0.021083,-0.021351,-0.021811
