0.5894,0.59,0.52442,0.57617,0.59354,0.5813,0.54282,0.4835,0.44439,0.4743,0.47208,0.47212,0.43147,0.39022,0.38283,0.35683,0.33617,0.26245,0.063984,-0.10926,-0.2279,-0.44574,-0.43828,-0.38773,-0.33068,-0.26436,-0.28577,-0.30251,-0.30559,-0.29128,-0.24997,-0.24559,-0.24904,-0.26679,-0.25093,-0.25488,-0.24319,-0.24299,-0.22332,-0.20447,-0.18206,-0.18912,-0.17144,-0.16594,-0.17113,-0.17561,-0.18359,-0.16517,-0.16248,-0.1727,-0.17645,-0.1591,-0.16823,-0.16432,-0.1761,-0.16426
0.34622,0.2541,0.095589,0.04098,0.015386,-0.050601,-0.059233,-0.069688,-0.090197,-0.056423,-0.073468,-0.085631,-0.10292,-0.083595,-0.080465,-0.11079,-0.13662,-0.14908,-0.23054,-0.28055,-0.20513,-0.21645,-0.15523,-0.10299,0.0016621,0.043646,0.050577,0.02944,0.020855,0.040661,0.053037,0.026088,0.038616,0.053392,0.048937,0.037546,0.033752,0.03969,0.045829,0.03487,0.034767,0.056085,0.064375,0.067013,0.053305,0.051023,0.071219,0.063846,0.04862,0.056566,0.073384,0.072838,0.067148,0.059553,0.069283,0.079697
0.24124,0.2788,0.20571,0.0025758,-0.23272,-0.28499,-0.32723,-0.25518,-0.16637,-0.21201,-0.27205,-0.3217,-0.30787,-0.28202,-0.27881,-0.28874,-0.31288,-0.31724,-0.30333,-0.19819,-0.18782,-0.078547,0.0051777,0.089878,0.09063,0.073769,0.080318,0.10267,0.11994,0.12518,0.11363,0.11211,0.11017,0.10042,0.10704,0.11548,0.1166,0.12881,0.12706,0.13259,0.12952,0.12371,0.11918,0.11524,0.1263,0.13161,0.13166,0.13764,0.13632,0.12266,0.11816,0.12728,0.12432,0.133,0.13416,0.13716
-0.3077,-0.40365,-0.47693,-0.4313,-0.37223,-0.33769,-0.31706,-0.37015,-0.44929,-0.42788,-0.35625,-0.3092,-0.3109,-0.36963,-0.39053,-0.35566,-0.32272,-0.29053,-0.1446,-0.081649,0.043474,0.12479,0.17164,0.1856,0.20042,0.23619,0.25029,0.24627,0.25449,0.25484,0.25194,0.26275,0.27041,0.18766,0.18356,0.1834,0.17764,0.17397,0.17331,0.17201,0.16595,0.1716,0.17775,0.1779,0.17763,0.17743,0.17701,0.18016,0.17983,0.17689,0.17562,0.17815,0.17558,0.17722,0.17548,0.1767
-0.11029,-0.26287,-0.36325,-0.41871,-0.42731,-0.40113,-0.40352,-0.40244,-0.39872,-0.40393,-0.395,-0.37659,-0.37248,-0.39507,-0.40257,-0.39021,-0.38221,-0.41155,-0.42065,-0.36322,-0.24937,-0.069867,0.047993,0.12351,0.16904,0.18484,0.19564,0.22004,0.22724,0.21963,0.21886,0.24312,0.24749,0.2447,0.2534,0.26082,0.26063,0.25051,0.24713,0.2554,0.26189,0.25012,0.24833,0.25128,0.25622,0.25665,0.24173,0.24486,0.25613,0.25084,0.23902,0.2376,0.24232,0.24601,0.23703,0.23093
-0.20083,-0.044251,0.089241,0.22932,0.38311,0.44609,0.46524,0.44287,0.41829,0.40006,0.40919,0.40745,0.37887,0.36192,0.36652,0.35203,0.34336,0.29747,0.1518,-0.0048022,-0.088176,-0.092586,-0.11985,-0.13933,-0.14451,-0.13487,-0.14727,-0.15078,-0.1588,-0.14982,-0.14747,-0.14204,-0.14657,-0.20763,-0.20856,-0.21022,-0.19674,-0.18955,-0.17704,-0.16686,-0.15732,-0.16413,-0.15421,-0.15274,-0.15598,-0.16059,-0.16387,-0.15614,-0.15154,-0.1623,-0.16741,-0.15862,-0.167,-0.16693,-0.17125,-0.16423
-0.25404,-0.27476,-0.26858,-0.24839,-0.22345,-0.22265,-0.21061,-0.22495,-0.23835,-0.21733,-0.19903,-0.18295,-0.18511,-0.19014,-0.18129,-0.17103,-0.15189,-0.094605,0.079319,0.15044,0.19499,0.17937,0.16507,0.14873,0.14104,0.13106,0.13294,0.12573,0.12295,0.11911,0.11296,0.11445,0.10688,0.0974,0.094857,0.091312,0.085531,0.084057,0.083241,0.079218,0.069335,0.070091,0.072003,0.069222,0.067109,0.064911,0.066922,0.068721,0.067414,0.06679,0.068449,0.071393,0.069329,0.068491,0.068823,0.069517
0.04328,-0.016878,-0.048325,-0.068386,-0.072233,-0.062813,-0.062064,-0.062918,-0.059093,-0.064267,-0.06707,-0.068794,-0.074151,-0.074394,-0.076159,-0.075405,-0.074323,-0.061038,-0.017919,-0.045456,-0.061406,-0.048514,-0.022511,0.0048708,0.030351,0.037031,0.038094,0.043009,0.043685,0.043606,0.0402,0.042752,0.046144,0.039783,0.037023,0.036418,0.037437,0.037399,0.037193,0.03762,0.038424,0.036183,0.035461,0.035157,0.036334,0.037056,0.036766,0.037912,0.038055,0.038692,0.039291,0.039623,0.039571,0.03945,0.040134,0.040113
-0.17457,-0.22166,-0.24327,-0.25475,-0.26043,-0.25048,-0.23378,-0.25291,-0.25606,-0.24877,-0.2317,-0.22497,-0.23486,-0.23809,-0.23835,-0.22493,-0.21099,-0.19875,-0.12618,-0.033158,0.055544,0.13578,0.15724,0.13095,0.11185,0.12381,0.13839,0.14181,0.14085,0.14227,0.13165,0.13584,0.14203,0.14211,0.13539,0.12979,0.12313,0.12127,0.11993,0.11604,0.11304,0.11394,0.1167,0.11601,0.11357,0.11256,0.11463,0.11203,0.11054,0.11058,0.11046,0.10914,0.10843,0.10714,0.10709,0.10712
-0.44209,-0.41358,-0.3381,-0.31231,-0.29353,-0.26343,-0.24346,-0.26607,-0.2299,-0.22461,-0.23844,-0.25257,-0.28264,-0.26285,-0.24561,-0.24675,-0.23297,-0.21919,-0.10972,-0.0031144,0.072398,0.1424,0.14998,0.14826,0.13864,0.13719,0.12978,0.13995,0.13838,0.14467,0.13731,0.15911,0.1733,0.15575,0.14359,0.13754,0.14123,0.14248,0.14502,0.15009,0.15479,0.14447,0.14761,0.14707,0.14884,0.14779,0.14276,0.14459,0.14882,0.14435,0.13783,0.1381,0.13748,0.13949,0.13531,0.13455
