0.87654,0.88996,0.46016,0.47798,0.23663,0.20282,0.28909,0.29552,0.2301,0.16212,0.24114,0.26387,0.23281,0.23534,0.025475,-0.20115,-0.17801,-0.2149,-0.23758,-0.24854,-0.18681,-0.14529,-0.10831,-0.080594,-0.075653,-0.10301,-0.1389,-0.13942,-0.13483,-0.088153,-0.13893,-0.13799,-0.13685,-0.13012,-0.13516,-0.13485,-0.12289,-0.12575,-0.12599,-0.11674,-0.12185,-0.12835,-0.12931,-0.14473,-0.14225,-0.1414,-0.1413,-0.14659,-0.13667,-0.14394,-0.15673
-0.043132,-0.044268,-0.050278,-0.11896,-0.06781,-0.088021,-0.10797,-0.11457,-0.13678,-0.14368,-0.11366,-0.11021,-0.1151,-0.098149,-0.17073,-0.24925,-0.19399,-0.13371,-0.0070741,0.010491,0.0085018,0.041166,0.033043,0.049033,0.098687,0.10627,0.1028,0.092474,0.08172,0.08273,0.073279,0.059513,0.070701,0.064531,0.06092,0.072291,0.069093,0.063886,0.073617,0.067655,0.05839,0.070903,0.059148,0.051482,0.068095,0.066286,0.060227,0.070788,0.076699,0.071125,0.071797
0.16092,-0.1344,-0.34852,-0.30582,-0.1724,-0.16687,-0.30586,-0.36026,-0.27546,-0.22923,-0.31378,-0.38129,-0.35142,-0.26817,-0.27196,-0.12704,-0.092092,0.057863,0.00039463,0.066965,0.01522,0.021708,0.034516,0.050064,0.078994,0.10302,0.10825,0.1155,0.12849,0.13171,0.13997,0.14294,0.1465,0.14518,0.15007,0.14893,0.15353,0.15427,0.15196,0.15518,0.1513,0.15294,0.15239,0.14147,0.13779,0.14081,0.14118,0.13891,0.13102,0.12641,0.12823
-0.45198,-0.48153,-0.40374,-0.42739,-0.54712,-0.51546,-0.40326,-0.35955,-0.39779,-0.42599,-0.39062,-0.36395,-0.36243,-0.32823,-0.19678,-0.084177,0.010038,0.096275,0.19206,0.19041,0.17379,0.17324,0.15864,0.15168,0.16146,0.17646,0.18873,0.19668,0.19549,0.19584,0.19537,0.19096,0.18894,0.1868,0.18465,0.18413,0.18398,0.18197,0.18322,0.18351,0.18249,0.18363,0.1862,0.18546,0.18663,0.18502,0.18232,0.1819,0.1811,0.1804,0.18054
-0.262,-0.35464,-0.32767,-0.33155,-0.3053,-0.28703,-0.29559,-0.27692,-0.26357,-0.26079,-0.27156,-0.26139,-0.27547,-0.26014,-0.21666,-0.16205,-0.11909,-0.035986,0.018825,0.051547,0.2166,0.20209,0.21583,0.22529,0.15387,0.097981,0.10028,0.11192,0.12458,0.11732,0.12668,0.13783,0.13211,0.13713,0.14105,0.13705,0.14069,0.14323,0.13678,0.14054,0.1466,0.13806,0.14468,0.14914,0.13835,0.13928,0.14675,0.1374,0.13821,0.14063,0.1391
0.32656,0.50049,0.58281,0.59608,0.53499,0.48476,0.53178,0.56508,0.52933,0.51431,0.55968,0.59194,0.56991,0.52652,0.41511,0.17661,-0.0023177,-0.15225,-0.20983,-0.24148,-0.25699,-0.26051,-0.24077,-0.21885,-0.20519,-0.21658,-0.23496,-0.23515,-0.23301,-0.23849,-0.24147,-0.24317,-0.24311,-0.24201,-0.23855,-0.23751,-0.2339,-0.2345,-0.23588,-0.23184,-0.23389,-0.23855,-0.23966,-0.24555,-0.24641,-0.24504,-0.24007,-0.2477,-0.24054,-0.24714,-0.25309
-0.34939,-0.3343,-0.34682,-0.34982,-0.41547,-0.41242,-0.38069,-0.37847,-0.38388,-0.38519,-0.37335,-0.36628,-0.35549,-0.33742,-0.18285,-0.013185,0.14846,0.17246,0.19725,0.19078,0.18465,0.18467,0.1727,0.14675,0.13652,0.1458,0.15308,0.15047,0.1465,0.1572,0.15533,0.15321,0.15152,0.1519,0.14848,0.14401,0.14336,0.14296,0.14314,0.1433,0.14332,0.14418,0.14699,0.1497,0.14922,0.14904,0.14288,0.14493,0.14321,0.14395,0.14315
-0.019971,-0.056672,-0.073335,-0.070835,-0.10155,-0.1145,-0.10889,-0.10458,-0.099841,-0.092685,-0.090896,-0.089904,-0.079443,-0.083508,-0.061342,-0.022618,-0.0048535,0.014064,0.024421,0.038382,0.030749,0.029989,0.030715,0.030353,0.034087,0.043302,0.044361,0.043882,0.043957,0.045751,0.044277,0.043649,0.043239,0.04272,0.041657,0.039776,0.039221,0.039247,0.03901,0.038948,0.03915,0.038514,0.038287,0.038046,0.037845,0.037609,0.036323,0.036736,0.036194,0.035729,0.035232
-0.17008,-0.1959,-0.19325,-0.1824,-0.15886,-0.14765,-0.145,-0.12856,-0.13223,-0.12668,-0.12883,-0.12637,-0.11846,-0.089326,-0.034948,-0.010327,-0.0093775,0.031056,0.065625,0.078656,0.069926,0.065858,0.059324,0.059482,0.063801,0.06181,0.061932,0.062148,0.060275,0.060135,0.062622,0.058893,0.059622,0.059023,0.059256,0.062241,0.061167,0.060166,0.061287,0.060434,0.059818,0.061523,0.060834,0.061533,0.06288,0.062257,0.063388,0.063844,0.066586,0.06471,0.06612
-0.16533,-0.12993,-0.189,-0.16178,-0.14952,-0.17801,-0.19583,-0.18939,-0.19763,-0.18884,-0.18498,-0.18207,-0.17657,-0.12359,0.0011302,0.054933,0.12452,0.11259,0.081929,0.072373,0.064465,0.054787,0.065958,0.073334,0.065978,0.064013,0.057208,0.057863,0.060913,0.063584,0.06366,0.062907,0.061675,0.0633,0.065151,0.063812,0.065255,0.066305,0.064246,0.066326,0.067621,0.063903,0.064512,0.064058,0.061059,0.0616,0.064542,0.060848,0.065509,0.061213,0.059388
