-0.098857,-0.0014171,0.12309,0.35393,0.41905,0.46201,0.39408,0.29119,0.36791,0.50013,0.54618,0.52386,0.52502,0.52969,0.52333,0.59807,0.40181,0.086371,-0.15348,-0.18928,-0.25118,-0.2605,-0.13477,-0.1004,-0.12636,-0.19437,-0.19238,-0.19351,-0.19629,-0.19609,-0.21727,-0.18463,-0.16547,-0.19091,-0.17601,-0.15154,-0.18033,-0.17661,-0.16086,-0.18364,-0.18228,-0.17337,-0.17747,-0.19012,-0.18479,-0.17886,-0.19875,-0.18292,-0.16586,-0.18433,-0.19472,-0.17905,-0.18853,-0.18853
-0.26628,-0.15703,-0.16252,-0.14368,-0.16331,-0.10473,-0.11466,-0.12016,-0.038922,-0.02027,-0.045108,-0.056855,-0.053937,-0.068461,-0.088728,-0.16265,-0.24788,-0.27021,-0.27221,-0.24801,-0.14985,-0.060404,0.0073723,0.073825,0.091833,0.059863,0.067458,0.085686,0.088176,0.073092,0.08974,0.10773,0.09811,0.11519,0.11775,0.11555,0.1162,0.12319,0.11397,0.10621,0.11107,0.11181,0.091949,0.09875,0.11351,0.089907,0.088026,0.11186,0.094381,0.081959,0.10222,0.096457,0.086512,0.086512
0.41564,0.34703,0.11729,-0.187,-0.40985,-0.4212,-0.34165,-0.10725,-0.098296,-0.25238,-0.3582,-0.4047,-0.39885,-0.39543,-0.40315,-0.44557,-0.47344,-0.33546,-0.2344,-0.054835,0.032212,0.1762,0.17198,0.13463,0.14056,0.13331,0.10229,0.10275,0.11282,0.11521,0.11218,0.10858,0.10944,0.10982,0.11057,0.1185,0.11891,0.12717,0.13234,0.14069,0.14539,0.13865,0.14512,0.14536,0.14704,0.14782,0.14907,0.15441,0.14859,0.14368,0.14286,0.14143,0.14107,0.14107
0.032597,-0.22027,-0.34346,-0.31924,-0.20885,-0.21195,-0.28151,-0.44083,-0.49398,-0.417,-0.35237,-0.32476,-0.33036,-0.33265,-0.33274,-0.30279,-0.18139,-0.12933,-0.004368,0.072058,0.093019,0.088346,0.15599,0.20814,0.22028,0.16584,0.094824,0.10134,0.1217,0.12576,0.12404,0.12948,0.13571,0.13309,0.1386,0.14317,0.14218,0.14554,0.15052,0.14991,0.15245,0.15733,0.16013,0.16329,0.16644,0.16903,0.16831,0.17028,0.17324,0.17258,0.17442,0.17481,0.17671,0.17671
0.034077,-0.012089,-0.17114,-0.27758,-0.31598,-0.31583,-0.30081,-0.2605,-0.27614,-0.31637,-0.31622,-0.31043,-0.31485,-0.31254,-0.31811,-0.4532,-0.51659,-0.41262,-0.27774,-0.11572,-0.026272,0.060747,0.14251,0.19218,0.17331,0.17669,0.17604,0.16757,0.18343,0.19229,0.17973,0.17118,0.17585,0.16119,0.16,0.1646,0.16186,0.15659,0.16299,0.16633,0.16281,0.16437,0.17523,0.17166,0.16416,0.17907,0.1797,0.16471,0.17847,0.18767,0.17719,0.18157,0.18746,0.18746
-0.041158,0.075173,0.22618,0.38537,0.41472,0.42401,0.47288,0.47005,0.48149,0.53005,0.55721,0.5404,0.53928,0.53107,0.50824,0.32013,0.046977,-0.041297,-0.082153,-0.13689,-0.21307,-0.2444,-0.15627,-0.14486,-0.16379,-0.14347,-0.19548,-0.20109,-0.20024,-0.19888,-0.21223,-0.20695,-0.19596,-0.19993,-0.19576,-0.18653,-0.19621,-0.19143,-0.18165,-0.19082,-0.18516,-0.17854,-0.17762,-0.1802,-0.17296,-0.1685,-0.17944,-0.1646,-0.1551,-0.16304,-0.17134,-0.16509,-0.17054,-0.17054
-0.025096,-0.29538,-0.30741,-0.25814,-0.18216,-0.20448,-0.27066,-0.38345,-0.4212,-0.3739,-0.34066,-0.32031,-0.31856,-0.30726,-0.28499,-0.032136,0.24259,0.22666,0.20908,0.17037,0.15661,0.12397,0.10241,0.098021,0.10533,0.10738,0.10798,0.10635,0.10568,0.10734,0.10584,0.10234,0.10125,0.099863,0.098885,0.098259,0.097227,0.097507,0.098238,0.097272,0.097699,0.098038,0.098305,0.097776,0.097738,0.097093,0.096158,0.096054,0.097289,0.097312,0.095689,0.095908,0.097126,0.097126
0.1756,0.012884,-0.028899,-0.030468,-0.021386,-0.037429,-0.06253,-0.080567,-0.086973,-0.077845,-0.070549,-0.070454,-0.069628,-0.066073,-0.05505,0.014705,0.040684,-0.021173,-0.055879,-0.035058,-0.025503,-0.0096361,0.011039,0.029235,0.025436,0.02473,0.017464,0.017039,0.020838,0.020717,0.02007,0.019046,0.019903,0.019514,0.01926,0.01844,0.018561,0.018375,0.018566,0.01928,0.021131,0.019922,0.022045,0.021834,0.020586,0.022243,0.021571,0.022349,0.023942,0.024563,0.021311,0.02202,0.020099,0.020099
-0.035815,-0.061678,-0.12436,-0.1845,-0.19359,-0.19618,-0.18397,-0.16591,-0.17761,-0.17877,-0.18474,-0.19185,-0.19114,-0.19282,-0.19686,-0.27559,-0.26845,-0.14743,-0.0090885,0.042555,0.048256,0.074842,0.07463,0.077457,0.087822,0.091094,0.090315,0.089552,0.098257,0.096877,0.098345,0.097705,0.093479,0.094866,0.095096,0.093642,0.09391,0.094193,0.092968,0.09344,0.098147,0.095076,0.095842,0.096133,0.09585,0.094632,0.093097,0.097554,0.098989,0.10015,0.095896,0.09668,0.091503,0.091503
-0.19673,-0.28809,-0.24395,-0.23913,-0.25332,-0.27235,-0.24625,-0.20478,-0.20157,-0.17561,-0.1906,-0.2175,-0.21463,-0.20491,-0.19613,-0.18641,-0.14951,-0.030022,0.083855,0.11894,0.078942,0.094612,0.11527,0.10145,0.088572,0.11584,0.11008,0.10408,0.10177,0.10345,0.097441,0.094218,0.095784,0.091891,0.091907,0.093832,0.091016,0.090606,0.094026,0.096443,0.10784,0.10112,0.11201,0.10926,0.10424,0.11298,0.10664,0.114,0.1266,0.13001,0.10917,0.11562,0.10399,0.10399
