0.077421,0.15614,0.18648,0.13323,-0.072706,-0.064959,-0.042042,0.11775,0.48904,0.45501,0.46335,0.4761,0.45878,0.43889,0.36084,0.1613,0.022976,-0.27769,-0.32727,-0.28314,-0.14355,-0.14577,-0.13812,-0.1347,-0.13613,-0.126,-0.13496,-0.11568,-0.09652,-0.10158,-0.1132,-0.086684,-0.092732,-0.090968,-0.096614,-0.093261,-0.078046,-0.073691,-0.087366,-0.080094,-0.068899,-0.073313,-0.073309,-0.079343,-0.068935,-0.058963,-0.064531,-0.075007,-0.061848,-0.067215,-0.072448
-0.23407,-0.20174,-0.23608,-0.24663,-0.25899,-0.21439,-0.2688,-0.23238,-0.32735,-0.32234,-0.31734,-0.32128,-0.31644,-0.31227,-0.34038,-0.40153,-0.34261,-0.3637,-0.24821,-0.053525,0.092835,0.14257,0.14995,0.15626,0.16644,0.16808,0.18867,0.19462,0.1861,0.18791,0.20111,0.20107,0.1967,0.18071,0.18579,0.19084,0.18588,0.17789,0.18732,0.19238,0.20041,0.19019,0.18194,0.19214,0.18808,0.17618,0.17396,0.18264,0.18656,0.18116,0.17365
0.31357,0.001808,-0.16897,-0.13054,0.071531,0.027238,-0.15146,-0.14589,-0.072609,-0.058466,-0.067631,-0.077604,-0.091479,-0.10572,-0.14769,-0.2558,-0.24183,-0.11472,0.025285,0.020091,0.051511,0.055166,0.043459,0.038964,0.029606,0.036057,0.033653,0.040059,0.038162,0.024098,0.021907,0.022887,0.030824,0.041699,0.045024,0.053186,0.051828,0.049892,0.038497,0.041677,0.043894,0.049667,0.054347,0.064149,0.063003,0.064684,0.051328,0.038137,0.049062,0.048303,0.056168
-0.51393,-0.45077,-0.35451,-0.38675,-0.56674,-0.54493,-0.38993,-0.33755,-0.32527,-0.33686,-0.33228,-0.32177,-0.31627,-0.30912,-0.27753,-0.15061,-0.019353,0.10851,0.1576,0.20419,0.20157,0.19342,0.16427,0.17606,0.17844,0.17428,0.17381,0.17479,0.17225,0.17015,0.16975,0.17067,0.17108,0.1724,0.1719,0.17507,0.17617,0.17698,0.17449,0.17681,0.17766,0.17691,0.17763,0.17844,0.1799,0.17965,0.17558,0.17455,0.17685,0.17642,0.17593
-0.27814,-0.28138,-0.28762,-0.26537,-0.26159,-0.29442,-0.28991,-0.26701,-0.29678,-0.30811,-0.31024,-0.2977,-0.29519,-0.30173,-0.34804,-0.48203,-0.33985,-0.16131,-0.02625,0.11986,0.19286,0.17739,0.17308,0.17413,0.17431,0.17026,0.15648,0.15316,0.15922,0.15948,0.15436,0.15606,0.15968,0.16892,0.16588,0.1606,0.16649,0.17335,0.17012,0.16844,0.16546,0.17,0.17467,0.16511,0.16828,0.17732,0.18507,0.18317,0.17972,0.18284,0.18692
0.16937,0.25149,0.31572,0.3329,0.28904,0.21634,0.28667,0.49489,0.47488,0.45239,0.44661,0.45278,0.44005,0.42235,0.32195,-0.065361,-0.064973,-0.12675,-0.18475,-0.18101,-0.1543,-0.19183,-0.16123,-0.16889,-0.16746,-0.16644,-0.16911,-0.16213,-0.15199,-0.15542,-0.16457,-0.15495,-0.15752,-0.1574,-0.15931,-0.1573,-0.14812,-0.14026,-0.1511,-0.14858,-0.14354,-0.1465,-0.14788,-0.14856,-0.14276,-0.13348,-0.1368,-0.14359,-0.13479,-0.13874,-0.14003
-0.33319,-0.30499,-0.27778,-0.31338,-0.40076,-0.34352,-0.28043,-0.29819,-0.25067,-0.24325,-0.23775,-0.23834,-0.23702,-0.22674,-0.11946,0.22066,0.19203,0.17873,0.14712,0.13012,0.10401,0.11492,0.10541,0.11408,0.11372,0.11143,0.11111,0.11007,0.1098,0.10908,0.10756,0.10502,0.10364,0.10366,0.10334,0.10345,0.10302,0.10435,0.10245,0.10266,0.10259,0.10227,0.1017,0.10186,0.10243,0.10177,0.097096,0.095785,0.096306,0.096264,0.095953
0.03657,0.0067872,0.0029912,0.0038902,-0.013666,-0.012181,-0.0086919,-0.0050707,0.0069988,0.0079149,0.0081273,0.0067315,0.0058455,0.0077067,0.015067,0.02335,-0.061159,-0.06648,-0.054808,-0.027734,0.013199,0.017095,0.008787,0.013233,0.011233,0.010807,0.0085397,0.0075662,0.0071874,0.006179,0.0049152,0.0044203,0.0037642,0.0041144,0.0035573,0.0030144,0.0019386,0.0029099,0.0015139,0.00092887,-5.2869e-06,0.00072517,0.00016674,-8.7676e-05,-3.0597e-05,-0.00063394,-0.0024104,-0.003378,-0.0038627,-0.0038416,-0.003734
-0.19425,-0.20678,-0.19654,-0.19561,-0.18513,-0.19467,-0.18464,-0.18425,-0.18457,-0.18434,-0.18501,-0.18461,-0.18244,-0.18165,-0.18959,-0.21474,-0.076802,0.040669,0.092279,0.11664,0.092122,0.086214,0.090663,0.089655,0.089766,0.088574,0.092965,0.092918,0.091369,0.092933,0.09423,0.094282,0.0936,0.091392,0.091889,0.092813,0.092774,0.090943,0.092969,0.093671,0.094473,0.092505,0.092569,0.093845,0.093394,0.092998,0.094774,0.096425,0.097018,0.096675,0.095616
-0.2147,-0.22932,-0.23796,-0.23909,-0.20347,-0.22002,-0.23435,-0.20067,-0.14872,-0.14554,-0.14537,-0.14571,-0.15281,-0.15759,-0.16963,-0.17847,0.0093079,0.094065,0.11823,0.12019,0.10142,0.065268,0.09104,0.078817,0.078142,0.079752,0.077701,0.079256,0.08373,0.084236,0.07974,0.083272,0.082765,0.085453,0.084015,0.083844,0.088171,0.089403,0.086961,0.086133,0.085954,0.086342,0.088632,0.086629,0.088739,0.094283,0.097748,0.095387,0.096253,0.095848,0.096688
