-0.18981,0.21113,0.44712,0.60488,0.64128,0.60368,0.42426,0.38594,0.52154,0.67025,0.65902,0.6245,0.64674,0.65052,0.64277,0.7037,0.63071,0.54872,0.52655,0.252,-0.15914,-0.24,-0.15985,-0.17801,-0.10786,-0.11845,-0.10173,-0.11929,-0.13222,-0.15284,-0.22571,-0.23137,-0.24076,-0.27225,-0.28769,-0.27731,-0.27386,-0.2812,-0.28875,-0.29094,-0.27983,-0.27886,-0.28167,-0.27912,-0.27432,-0.29109,-0.28861,-0.28138,-0.29722,-0.30512,-0.29633,-0.29048,-0.28714,-0.30904,-0.29171,-0.27894,-0.28911,-0.29731,-0.28627,-0.2871,-0.2956
-0.21449,-0.050312,-0.077047,-0.083961,-0.1307,-0.10719,-0.23318,-0.17093,-0.087878,-0.094598,-0.09392,-0.071274,-0.074259,-0.071676,-0.11859,-0.054944,-0.082308,-0.17731,-0.11574,-0.14013,-0.28457,-0.26431,-0.079356,0.019208,0.14039,0.15982,0.14776,0.14657,0.15275,0.10534,0.066042,0.097158,0.018843,0.062837,0.070976,0.069472,0.069749,0.063594,0.061506,0.062965,0.062573,0.058335,0.083777,0.079496,0.074613,0.08265,0.086811,0.078718,0.068883,0.061681,0.071962,0.060917,0.042901,0.066147,0.063821,0.051113,0.053874,0.062093,0.057448,0.047369,0.048492
0.3424,0.36141,0.32831,0.12057,-0.12282,-0.16156,-0.018193,0.078547,-0.12415,-0.20598,-0.22758,-0.2499,-0.26145,-0.27025,-0.28746,-0.30331,-0.28449,-0.29294,-0.29566,-0.29401,-0.17851,0.032976,0.091838,0.16708,0.068824,0.061547,0.06014,0.057579,0.061977,0.05959,0.080559,0.068897,0.064798,0.047691,0.033748,0.0303,0.03252,0.040643,0.041003,0.050359,0.054437,0.059991,0.059738,0.052202,0.052043,0.03772,0.035967,0.041645,0.036283,0.049593,0.053001,0.065158,0.078376,0.075065,0.080658,0.071444,0.066214,0.05978,0.053905,0.056091,0.055638
-0.098459,-0.35009,-0.4752,-0.4689,-0.32925,-0.26056,-0.43028,-0.50672,-0.38631,-0.27527,-0.29751,-0.32896,-0.32993,-0.32444,-0.31882,-0.31708,-0.29254,-0.22318,-0.18289,-0.096001,0.036263,0.063198,0.087952,0.13863,0.21652,0.20358,0.20009,0.19931,0.20051,0.20073,0.22569,0.24444,0.23733,0.20956,0.15413,0.1193,0.12017,0.11925,0.11752,0.11807,0.16241,0.21426,0.21543,0.21456,0.21417,0.13009,0.1216,0.12473,0.12342,0.12507,0.12529,0.12771,0.12684,0.12831,0.1311,0.1324,0.13113,0.13111,0.13382,0.13349,0.1332
-0.078763,-0.18895,-0.23603,-0.28331,-0.25091,-0.2308,-0.26232,-0.28999,-0.2909,-0.25556,-0.25407,-0.25685,-0.25224,-0.25063,-0.23454,-0.24078,-0.22905,-0.23766,-0.28425,-0.27063,-0.21516,-0.11135,-0.022008,0.11631,0.12551,0.098091,0.10262,0.10049,0.10606,0.11764,0.13848,0.13615,0.15721,0.13652,0.13339,0.13431,0.1332,0.13363,0.13527,0.1247,0.1376,0.13597,0.12322,0.13204,0.14203,0.13291,0.13317,0.14084,0.14865,0.15219,0.14606,0.15184,0.15823,0.14594,0.14801,0.15885,0.15762,0.15528,0.16298,0.16736,0.1664
-0.21749,0.16839,0.43543,0.58306,0.69644,0.72134,0.68219,0.57625,0.64785,0.69567,0.72388,0.74925,0.7645,0.76683,0.76573,0.81285,0.77544,0.63765,0.54668,0.35261,0.046843,-0.079021,-0.11554,-0.12785,-0.17469,-0.21194,-0.21498,-0.21742,-0.21417,-0.22991,-0.2623,-0.30238,-0.30897,-0.2908,-0.32896,-0.35053,-0.35554,-0.35925,-0.3638,-0.35403,-0.33735,-0.30364,-0.30624,-0.30275,-0.29645,-0.34916,-0.34975,-0.34734,-0.35341,-0.35829,-0.35065,-0.34529,-0.33967,-0.35053,-0.34096,-0.33503,-0.33829,-0.3422,-0.34078,-0.33917,-0.34236
-0.048121,-0.33432,-0.49186,-0.48741,-0.4611,-0.45049,-0.44978,-0.45487,-0.43095,-0.43684,-0.43898,-0.40807,-0.44753,-0.40688,-0.38526,-0.39239,-0.3756,-0.22313,-0.20883,-0.078922,0.10538,0.1484,0.094975,0.11373,0.11767,0.13562,0.14079,0.14236,0.13306,0.16058,0.18343,0.19275,0.20333,0.20938,0.20682,0.20609,0.20575,0.20502,0.20339,0.19724,0.19872,0.20082,0.20158,0.19699,0.19268,0.19497,0.19514,0.19507,0.19464,0.19424,0.19465,0.19439,0.19574,0.19406,0.1947,0.195,0.19483,0.19414,0.19424,0.1947,0.19427
0.069887,-0.011723,-0.03995,-0.031212,-0.026083,-0.034977,-0.035104,-0.032627,-0.059285,-0.064636,-0.059259,-0.063106,-0.069088,-0.068768,-0.066867,-0.078807,-0.084237,-0.074259,-0.070082,-0.07294,-0.064584,-0.027735,-0.024537,-0.013235,0.0052536,0.014842,0.016524,0.015044,0.0093435,0.020986,0.035325,0.045704,0.049417,0.042448,0.03785,0.035109,0.034724,0.034996,0.034096,0.022302,0.03408,0.036165,0.036845,0.035117,0.034312,0.030615,0.030606,0.028928,0.030093,0.029332,0.030378,0.029521,0.033473,0.028232,0.028648,0.028361,0.029238,0.028599,0.026951,0.029893,0.029861
-0.040951,-0.082496,-0.14875,-0.17102,-0.12779,-0.10016,-0.14955,-0.13208,-0.12956,-0.13226,-0.13449,-0.13971,-0.14656,-0.14451,-0.14221,-0.14821,-0.13438,-0.14728,-0.15335,-0.097395,-0.052155,-0.039674,-0.017749,0.026601,0.03317,0.050168,0.042877,0.044881,0.052096,0.048904,0.052094,0.077025,0.068782,0.069398,0.071566,0.074516,0.074883,0.073729,0.074729,0.046206,0.07071,0.060437,0.06899,0.07081,0.075246,0.081148,0.085642,0.082205,0.08487,0.082848,0.088925,0.086517,0.089809,0.084138,0.08528,0.084953,0.088919,0.089629,0.08641,0.091521,0.091666
-0.17528,-0.083995,0.02159,-0.057702,-0.13618,-0.13144,-0.032475,-0.11498,-0.095673,-0.083057,-0.071702,-0.038695,0.0082174,-0.0093353,-0.003191,0.051858,0.043911,0.017743,0.034647,0.0013623,0.13411,0.12428,0.17428,0.19706,0.15585,0.066514,0.065315,0.067283,0.071536,0.088673,0.066674,-0.037053,-0.023459,-0.021447,-0.019918,-0.019813,-0.021293,-0.02129,-0.021306,0.024886,-0.028933,0.0074446,-0.017023,-0.015004,-0.022108,-0.022761,-0.01524,-0.021443,-0.014187,-0.018397,-0.0068779,-0.0065733,0.011526,-0.016654,-0.010075,-0.0056336,0.00071883,-0.0019903,-0.0086449,0.0082838,0.0070621
