-0.48109,-0.42427,-0.15792,0.19462,0.38913,0.47391,0.62573,0.61905,0.72178,0.81859,0.72236,0.79152,0.80701,0.7935,0.60311,0.56966,0.73856,0.76316,0.78373,0.80086,0.81814,0.77344,0.58804,0.21113,-0.17114,-0.37751,-0.41039,-0.41992,-0.38486,-0.29578,-0.2105,-0.16689,-0.21796,-0.28031,-0.27771,-0.25406,-0.32684,-0.35922,-0.33157,-0.27831,-0.26411,-0.32895,-0.39688,-0.4087,-0.35248,-0.36237,-0.39759,-0.42261,-0.41213,-0.31592,-0.40161,-0.41619,-0.42391,-0.40917,-0.38454,-0.4042,-0.42034,-0.43352,-0.41789,-0.40771
-0.024337,-0.058607,0.018993,0.10298,0.074148,0.020602,0.057484,0.022255,0.0053311,0.063238,0.038544,0.088572,0.049598,0.049029,-0.034314,-0.040185,0.079904,0.039788,0.051811,0.062971,0.064748,0.025662,-0.049683,-0.22674,-0.25576,-0.24716,-0.22157,-0.163,-0.062459,0.050949,0.12469,0.11713,0.071036,0.045012,0.079042,0.077221,-0.0016819,-0.027102,0.026222,0.080047,0.073437,0.0054545,-0.031233,-0.010787,0.032834,0.0015031,-0.035488,-0.024369,-0.0090968,0.066096,-0.032978,-0.041323,-0.02664,0.01019,-0.002777,-0.032436,-0.048237,-0.036777,-0.015623,-0.016167
0.087938,0.12147,0.21582,0.25526,0.14878,-0.036028,-0.33651,-0.49442,-0.46586,-0.22535,-0.1008,-0.33817,-0.44318,-0.40547,-0.149,-0.087279,-0.39958,-0.45027,-0.49135,-0.49179,-0.45269,-0.41836,-0.45242,-0.3275,-0.25203,-0.1079,0.062097,0.16396,0.19337,0.18337,0.18231,0.19067,0.18057,0.17235,0.17211,0.18511,0.18983,0.17894,0.16137,0.16144,0.16807,0.17214,0.17555,0.18399,0.17478,0.17653,0.18118,0.17601,0.18335,0.18046,0.19503,0.19231,0.19438,0.19039,0.19318,0.19561,0.19976,0.19447,0.19294,0.1991
0.14656,0.084976,-0.012642,-0.26592,-0.40853,-0.44912,-0.32606,-0.19687,-0.23492,-0.41246,-0.45968,-0.40687,-0.31895,-0.33874,-0.45553,-0.46785,-0.37059,-0.24259,-0.22038,-0.24939,-0.17752,-0.18728,-0.13753,-0.11377,0.0032776,0.1129,0.21386,0.15741,0.19166,0.16689,0.17081,0.18778,0.19124,0.20582,0.14264,0.1411,0.16586,0.17186,0.15513,0.14287,0.14459,0.16119,0.18081,0.184,0.17195,0.18266,0.19243,0.19015,0.19242,0.16819,0.20026,0.19914,0.19831,0.19218,0.19497,0.1961,0.19251,0.18793,0.18588,0.18486
0.1815,0.037572,-0.10477,-0.13498,-0.19961,-0.25747,-0.31028,-0.31338,-0.30448,-0.30769,-0.31306,-0.35406,-0.34459,-0.33039,-0.33858,-0.38509,-0.39124,-0.35412,-0.33441,-0.34169,-0.3481,-0.35836,-0.37978,-0.39446,-0.28171,-0.14826,-0.04357,0.059843,0.13918,0.18877,0.18239,0.19842,0.20678,0.20224,0.20526,0.21068,0.21956,0.22536,0.21772,0.20821,0.20978,0.21652,0.23305,0.22199,0.22043,0.23519,0.24305,0.2367,0.22827,0.23115,0.24305,0.2504,0.24174,0.2293,0.2392,0.24668,0.25445,0.24482,0.2318,0.23308
-0.38877,-0.46431,-0.28437,-0.041336,0.2198,0.41029,0.52074,0.56578,0.59389,0.58991,0.52777,0.587,0.62214,0.60755,0.48268,0.40706,0.53034,0.63483,0.60454,0.53395,0.58965,0.57869,0.41793,0.078816,-0.042086,-0.1654,-0.20976,-0.24641,-0.29932,-0.23718,-0.24435,-0.23974,-0.2642,-0.2902,-0.23286,-0.2137,-0.23602,-0.24835,-0.24107,-0.22206,-0.21792,-0.2379,-0.26492,-0.26557,-0.24816,-0.24953,-0.26291,-0.27686,-0.27046,-0.23873,-0.2691,-0.2784,-0.28275,-0.27695,-0.26446,-0.26931,-0.28327,-0.28557,-0.27702,-0.27209
0.17061,0.21238,0.036115,-0.29238,-0.39286,-0.39929,-0.32952,-0.26519,-0.28293,-0.40923,-0.42782,-0.33668,-0.28627,-0.30635,-0.34399,-0.30377,-0.24338,-0.22761,-0.22221,-0.21289,-0.21755,-0.1937,-0.042661,0.15548,0.18258,0.20081,0.20117,0.16189,0.15062,0.12441,0.11947,0.11602,0.12412,0.12954,0.11702,0.11491,0.12875,0.13487,0.12845,0.12277,0.12776,0.13649,0.14232,0.14375,0.13699,0.13975,0.14595,0.14571,0.14534,0.13308,0.15067,0.14986,0.14879,0.14571,0.14756,0.15066,0.15155,0.15322,0.15448,0.15464
0.038417,0.071057,0.046124,-0.014224,-0.039612,-0.058685,-0.06321,-0.051882,-0.020422,-0.032649,-0.043655,-0.037672,-0.02438,-0.024946,-0.043289,-0.044093,-0.039106,-0.024605,-0.02376,-0.02119,-0.018056,-0.030081,-0.024558,-0.033765,-0.11023,-0.078512,-0.020338,-0.011149,0.0059266,0.032236,0.030419,0.033077,0.030777,0.02549,0.027314,0.026538,0.023486,0.022341,0.022542,0.022357,0.023817,0.022067,0.023541,0.023485,0.024496,0.0238,0.024225,0.023537,0.023028,0.025171,0.023737,0.023847,0.023321,0.023143,0.023282,0.023012,0.024155,0.024293,0.025112,0.0249
0.078409,0.011003,-0.042784,-0.061225,-0.11343,-0.13977,-0.15822,-0.14443,-0.19246,-0.22836,-0.20406,-0.22686,-0.22342,-0.22626,-0.21036,-0.20219,-0.21732,-0.22243,-0.21272,-0.21327,-0.22121,-0.20644,-0.20071,-0.1502,0.024014,0.092616,0.082433,0.10854,0.12213,0.10072,0.10455,0.10015,0.10311,0.11393,0.10283,0.10333,0.1134,0.1167,0.10988,0.10182,0.096505,0.10573,0.11949,0.12335,0.11385,0.11723,0.11971,0.12132,0.12179,0.10588,0.11919,0.11783,0.11875,0.1174,0.11613,0.11808,0.11583,0.11758,0.12177,0.12117
0.0080421,-0.12552,-0.21645,-0.21472,-0.15656,-0.099742,-0.12614,-0.14942,-0.1736,-0.16099,-0.14356,-0.14131,-0.15689,-0.16286,-0.13659,-0.12392,-0.13244,-0.13276,-0.14917,-0.16523,-0.15391,-0.10871,-0.070027,-0.0078162,0.13895,0.11349,0.072089,0.10417,0.084724,0.092216,0.068114,0.064237,0.065357,0.065458,0.086427,0.097445,0.10009,0.10031,0.093198,0.089395,0.089737,0.096174,0.096669,0.092025,0.088544,0.093709,0.094104,0.088632,0.087309,0.082718,0.088066,0.086464,0.082932,0.078333,0.083474,0.087636,0.085934,0.081956,0.089358,0.090854
