-0.0016786,0.063083,0.31004,0.54531,0.47499,0.36099,0.25533,0.21499,0.28867,0.33581,0.43665,0.5252,0.51714,0.48327,0.45205,0.47397,0.51371,0.48771,0.47436,0.41982,0.053069,-0.20611,-0.13753,-0.1889,-0.22836,-0.17466,-0.23834,-0.21575,-0.18383,-0.1999,-0.20175,-0.17976,-0.20718,-0.21909,-0.20114,-0.2215,-0.24114,-0.23001,-0.23873,-0.26138,-0.24941,-0.24849,-0.26555,-0.24914,-0.24526,-0.26207,-0.25318,-0.24543,-0.25547,-0.24786,-0.24252,-0.24192,-0.24543,-0.2333,-0.22438
0.32809,0.022122,0.064545,0.085977,-0.02365,-0.099657,-0.17718,-0.17459,-0.1264,-0.13517,-0.1298,-0.087014,-0.16419,-0.13279,-0.15305,-0.14918,-0.074393,-0.10286,-0.052835,-0.13218,-0.30299,-0.26758,-0.12616,-0.0066617,0.069759,0.089921,0.074013,0.092734,0.091923,0.10423,0.11763,0.10535,0.099469,0.10797,0.092644,0.081818,0.087191,0.075825,0.051795,0.057027,0.064174,0.046018,0.049564,0.053148,0.043759,0.032853,0.040387,0.033164,0.01777,0.043633,0.050747,0.03846,0.066396,0.074119,0.064116
0.077305,0.15264,0.036343,-0.26959,-0.38159,-0.28342,-0.054236,-0.10863,-0.27929,-0.27879,-0.14482,-0.059548,-0.21923,-0.19967,-0.21376,-0.25682,-0.26624,-0.23741,-0.25533,-0.12171,-0.010964,0.082509,0.095187,0.053321,0.10696,0.12875,0.10227,0.086311,0.078219,0.070026,0.068354,0.067288,0.058505,0.063043,0.070398,0.076733,0.071593,0.073922,0.081663,0.085172,0.08911,0.10088,0.10785,0.11504,0.11688,0.12638,0.12682,0.12424,0.13583,0.14096,0.14258,0.14118,0.13247,0.12636,0.12796
-0.088795,-0.42722,-0.51029,-0.36657,-0.24489,-0.32228,-0.47394,-0.43988,-0.25795,-0.17348,-0.3454,-0.43253,-0.3732,-0.32673,-0.32363,-0.31561,-0.30406,-0.27451,-0.25805,-0.18949,-0.038161,0.069186,0.16522,0.20309,0.21695,0.23657,0.20685,0.20565,0.21637,0.21531,0.21905,0.2244,0.22611,0.23603,0.24784,0.25014,0.16878,0.16521,0.16888,0.1716,0.17392,0.17596,0.17574,0.17895,0.17934,0.17936,0.18111,0.18141,0.17981,0.1798,0.17939,0.17854,0.17786,0.17666,0.17556
-0.021978,-0.13658,-0.37151,-0.37543,-0.33161,-0.35886,-0.37957,-0.34725,-0.30288,-0.28052,-0.29907,-0.29252,-0.15772,-0.29115,-0.25099,-0.20381,-0.31033,-0.30337,-0.29784,-0.2384,-0.21645,-0.12295,-0.033348,0.05373,0.12269,0.16581,0.16046,0.1469,0.15744,0.15894,0.15753,0.17115,0.1744,0.16878,0.18396,0.18897,0.18506,0.19089,0.20624,0.19839,0.19507,0.20228,0.19974,0.19622,0.20871,0.21497,0.21108,0.21544,0.22316,0.21197,0.20961,0.22087,0.20724,0.20505,0.21139
0.093533,0.089759,0.27256,0.47809,0.52386,0.45156,0.37493,0.38776,0.47844,0.53951,0.58773,0.58712,0.60675,0.56663,0.5463,0.56015,0.60113,0.59053,0.60052,0.48728,0.14257,-0.070156,-0.19044,-0.22944,-0.2392,-0.22518,-0.23027,-0.24584,-0.24419,-0.24096,-0.23222,-0.22845,-0.24469,-0.25727,-0.25033,-0.25963,-0.31702,-0.32211,-0.32769,-0.34723,-0.3417,-0.34127,-0.35042,-0.34581,-0.3377,-0.34139,-0.3352,-0.3324,-0.33436,-0.32136,-0.31019,-0.30329,-0.2973,-0.28822,-0.28378
-0.2125,-0.23843,-0.27543,-0.27453,-0.24182,-0.21494,-0.22769,-0.22722,-0.23149,-0.24667,-0.30782,-0.34518,-0.29853,-0.27581,-0.27311,-0.27193,-0.27748,-0.28024,-0.28705,-0.24407,0.013038,0.11681,0.16353,0.1964,0.16493,0.12999,0.14691,0.1566,0.1615,0.15617,0.14795,0.14944,0.15321,0.15767,0.15671,0.15781,0.15539,0.16078,0.16055,0.16486,0.1658,0.16627,0.16412,0.16648,0.15761,0.1547,0.15536,0.15555,0.1549,0.14814,0.14502,0.14057,0.13694,0.13476,0.13542
0.026318,0.025964,0.020971,-0.014975,-0.00076716,0.015621,0.017945,-0.0085439,-0.037339,-0.038742,-0.045372,-0.058521,-0.082565,-0.093049,-0.10343,-0.10927,-0.091219,-0.085931,-0.082013,-0.047138,-0.010993,-0.022544,-0.014313,0.0081942,0.02485,0.026498,0.031546,0.030763,0.02992,0.028429,0.026519,0.024329,0.02471,0.02766,0.028626,0.030182,0.025277,0.026576,0.026811,0.028555,0.029059,0.030737,0.030937,0.03197,0.029405,0.027852,0.02763,0.028151,0.028012,0.025096,0.023763,0.021483,0.019078,0.018349,0.018936
0.016233,-0.13342,-0.20555,-0.19681,-0.17854,-0.21166,-0.24028,-0.20808,-0.15065,-0.13422,-0.20098,-0.20129,-0.2003,-0.18433,-0.17906,-0.17767,-0.17732,-0.1585,-0.14499,-0.14827,-0.1049,0.0074019,0.052904,0.082978,0.1105,0.11461,0.1079,0.10625,0.10811,0.11098,0.11421,0.11423,0.11437,0.11189,0.10965,0.1071,0.11427,0.11135,0.11004,0.10829,0.10712,0.10331,0.10267,0.1009,0.10269,0.1036,0.10444,0.10293,0.10189,0.10676,0.10834,0.11034,0.1154,0.11735,0.11581
-0.2408,-0.25165,-0.21888,-0.20127,-0.21692,-0.22778,-0.18501,-0.14752,-0.15347,-0.13882,-0.0062104,-0.026491,-0.050214,-0.11116,-0.11867,-0.10562,-0.1007,-0.089157,-0.054422,-0.0034281,0.067172,0.11047,0.10256,0.10908,0.088549,0.077812,0.089045,0.084817,0.084703,0.081622,0.079956,0.085763,0.082631,0.071654,0.072478,0.068949,0.067028,0.066944,0.069581,0.061766,0.059457,0.061136,0.056797,0.055428,0.060817,0.064317,0.064488,0.066753,0.07015,0.070096,0.072625,0.080126,0.078962,0.080663,0.083831
