-0.066213,0.0012356,0.31807,0.49325,0.54794,0.52604,0.50623,0.55882,0.57254,0.51391,0.52722,0.44548,0.49821,0.49482,0.50517,0.5103,0.48944,0.36473,0.25797,0.021639,-0.21147,-0.24841,-0.28325,-0.40078,-0.33174,-0.22222,-0.23993,-0.23844,-0.22844,-0.23031,-0.2348,-0.21159,-0.20788,-0.2391,-0.21231,-0.22173,-0.2421,-0.22326,-0.21477,-0.23328,-0.21531,-0.21355,-0.21887,-0.20213,-0.22189,-0.21346,-0.20532,-0.22219,-0.21368,-0.21724,-0.21443,-0.20929,-0.22316,-0.21201,-0.20846
-0.11488,-0.27637,-0.29623,-0.32554,-0.39823,-0.43402,-0.37846,-0.30714,-0.41013,-0.50582,-0.28426,-0.083431,-0.38374,0.13155,0.20005,-0.23866,0.21671,0.1112,-0.23723,0.13667,-0.018796,0.051799,0.19804,0.054932,-0.087903,0.28111,0.23217,-0.1011,0.36386,0.43292,0.20974,0.33438,0.26885,-0.049862,-0.047658,-0.23806,-0.25166,-0.25204,-0.25,-0.23663,-0.22169,-0.22872,-0.22804,-0.22685,-0.15587,0.38571,0.44278,0.24862,0.43298,0.43463,0.432,0.40156,0.43345,0.42809,0.40519
0.15418,0.33757,0.29273,0.0204,-0.23467,-0.2272,-0.1282,-0.097821,-0.14955,-0.10707,-0.13615,-0.16398,-0.29169,-0.3644,-0.355,-0.28907,-0.32788,-0.27024,-0.20468,-0.19817,-0.12749,0.040779,0.10761,0.13683,0.16066,0.11861,0.095775,0.12881,0.074909,0.063703,0.090594,0.069844,0.076287,0.10158,0.1007,0.11432,0.10579,0.10509,0.10527,0.096665,0.10019,0.091678,0.092455,0.088638,0.079985,0.035364,0.038563,0.053571,0.043738,0.041647,0.047103,0.058082,0.060775,0.069783,0.072979
-0.033094,-0.27561,-0.47726,-0.51277,-0.34534,-0.36557,-0.51081,-0.55614,-0.43988,-0.42494,-0.50366,-0.51173,-0.4078,-0.38451,-0.37079,-0.3548,-0.33988,-0.33807,-0.2559,-0.056459,0.067575,0.12827,0.18535,0.21897,0.24795,0.23574,0.22851,0.22944,0.23239,0.23279,0.23035,0.2305,0.22663,0.22728,0.2279,0.22749,0.22327,0.22297,0.22042,0.21733,0.21805,0.21315,0.20945,0.20713,0.20636,0.21007,0.20983,0.21093,0.21139,0.20988,0.21258,0.21847,0.22166,0.22277,0.22216
0.26064,0.14478,-0.040016,-0.13796,-0.1385,-0.12079,-0.14535,-0.13589,-0.11423,-0.10532,-0.18786,-0.26577,-0.19778,-0.33308,-0.35113,-0.23085,-0.36603,-0.34297,-0.23723,-0.35883,-0.29352,-0.19007,-0.093173,0.034182,0.1557,0.062669,0.081569,0.17642,0.055811,0.040117,0.10196,0.072171,0.091443,0.18639,0.1913,0.24883,0.24755,0.24725,0.24442,0.23658,0.23153,0.23045,0.22568,0.22243,0.20198,0.04448,0.024214,0.082111,0.031269,0.02937,0.02966,0.046903,0.032161,0.031872,0.042447
0.10963,0.21841,0.36579,0.6009,0.70157,0.75406,0.72719,0.73094,0.77568,0.77611,0.70403,0.6604,0.70299,0.78448,0.76056,0.66923,0.69247,0.62972,0.4275,0.16843,-0.061286,-0.16503,-0.24366,-0.34707,-0.39081,-0.33641,-0.34082,-0.37606,-0.34801,-0.34155,-0.35093,-0.33109,-0.32872,-0.38264,-0.37051,-0.39636,-0.39626,-0.38669,-0.37941,-0.38761,-0.38319,-0.38158,-0.38035,-0.37713,-0.38747,-0.34712,-0.33306,-0.36048,-0.33741,-0.34167,-0.33976,-0.33365,-0.34222,-0.32942,-0.32464
-0.23917,-0.42195,-0.47019,-0.46269,-0.41626,-0.43151,-0.47139,-0.51652,-0.50975,-0.50165,-0.46226,-0.4137,-0.38415,-0.39927,-0.39144,-0.37291,-0.36551,-0.34376,-0.2561,-0.06145,0.10934,0.1108,0.13923,0.22687,0.24473,0.23422,0.24395,0.24863,0.24044,0.23848,0.23515,0.23285,0.23445,0.24021,0.24267,0.24752,0.23993,0.23948,0.23902,0.235,0.23644,0.23566,0.2346,0.23731,0.23624,0.2302,0.22813,0.23212,0.22781,0.22861,0.22852,0.22753,0.22917,0.22945,0.22687
0.083453,0.016691,-0.015176,-0.031399,-0.040923,-0.044087,-0.050558,-0.050751,-0.054569,-0.067819,-0.075119,-0.057677,-0.042791,-0.077963,-0.082093,-0.05189,-0.08809,-0.093815,-0.081612,-0.11646,-0.081982,-0.082696,-0.070033,-0.0068461,0.052831,0.038713,0.048796,0.068947,0.033884,0.028801,0.034686,0.023968,0.029817,0.053293,0.055981,0.071653,0.062853,0.060462,0.060319,0.055943,0.056976,0.057261,0.057079,0.060943,0.05649,0.021762,0.015401,0.031249,0.016296,0.017482,0.01781,0.01777,0.019851,0.019876,0.017017
0.068396,0.0039001,-0.12698,-0.1527,-0.12932,-0.14296,-0.16142,-0.14715,-0.12659,-0.14616,-0.19382,-0.15545,-0.1612,-0.11387,-0.11064,-0.14919,-0.10661,-0.093781,-0.086039,0.0043615,0.044286,0.089518,0.10297,0.090409,0.066906,0.069048,0.10019,0.062727,0.10373,0.11323,0.067097,0.071217,0.068129,0.051319,0.061556,0.053619,0.026367,0.020334,0.022317,0.023117,0.032716,0.026422,0.022087,0.02599,0.034297,0.084585,0.078366,0.070153,0.079999,0.080581,0.080778,0.067438,0.083858,0.081928,0.06995
-0.1208,-0.058793,0.013474,0.040214,0.028455,0.035348,0.053455,-0.010742,-0.0094916,0.091572,0.1307,0.01093,0.051154,-0.039951,-0.060776,0.011194,-0.079369,-0.063947,-0.017204,-0.10324,-0.071427,-0.002479,0.030848,0.074533,0.075405,0.015723,-0.042036,0.035986,-0.09617,-0.098365,0.020399,0.0075506,0.027859,0.025979,0.021217,0.017627,0.087009,0.09199,0.098801,0.091791,0.062455,0.086489,0.095634,0.092097,0.048965,-0.08551,-0.062563,-0.056021,-0.073244,-0.070127,-0.070763,-0.048977,-0.099762,-0.082004,-0.051091
