0.50537,0.56417,0.67974,0.69617,0.66513,0.53542,0.52276,0.54113,0.61308,0.62918,0.62624,0.60909,0.59382,0.6119,0.6173,0.47463,0.095871,-0.15553,-0.24007,-0.23802,-0.20383,-0.1587,-0.2345,-0.25069,-0.2659,-0.25867,-0.30297,-0.31324,-0.30981,-0.28955,-0.28304,-0.27842,-0.2597,-0.26884,-0.28104,-0.2675,-0.23838,-0.25562,-0.26435,-0.24916,-0.23364,-0.22458,-0.22593,-0.22409,-0.20799,-0.19494,-0.20812,-0.20164,-0.19395,-0.17419,-0.18196,-0.19293,-0.17966,-0.16374,-0.17722,-0.18125,-0.18666,-0.17943,-0.18155
-0.032414,-0.14899,-0.17204,-0.1636,-0.20221,-0.27725,-0.26327,-0.26393,-0.2314,-0.21863,-0.22104,-0.21378,-0.20324,-0.19309,-0.18605,-0.19502,-0.26871,-0.28681,-0.2165,-0.12793,-0.0086619,0.11122,0.11051,0.12518,0.13336,0.095095,0.10708,0.11141,0.11329,0.087702,0.088946,0.096135,0.085981,0.079512,0.085478,0.10048,0.10099,0.088264,0.079737,0.095983,0.10225,0.09394,0.10019,0.1192,0.12241,0.11251,0.11486,0.11824,0.13315,0.11772,0.11006,0.12149,0.12541,0.12313,0.11311,0.10825,0.12026,0.12076,0.12125
0.32471,0.14313,-0.10773,-0.29247,-0.3737,-0.18559,-0.11215,-0.15237,-0.25938,-0.3315,-0.35314,-0.36121,-0.35961,-0.36774,-0.32184,-0.23954,-0.1569,-0.062016,0.037878,0.13692,0.16036,0.09812,0.088244,0.081643,0.06716,0.059521,0.052258,0.060945,0.068495,0.080247,0.082468,0.087922,0.095118,0.088591,0.086266,0.086262,0.087945,0.085185,0.09023,0.095452,0.10049,0.10248,0.094883,0.090375,0.086616,0.085182,0.07643,0.079726,0.087396,0.089357,0.086725,0.086363,0.075678,0.080767,0.085826,0.09552,0.088119,0.099413,0.10049
-0.55141,-0.61357,-0.5588,-0.42876,-0.40424,-0.51733,-0.58853,-0.56412,-0.47394,-0.43555,-0.43551,-0.43393,-0.43301,-0.43488,-0.41553,-0.33661,-0.1803,0.037551,0.083123,0.12309,0.15488,0.20991,0.22318,0.23505,0.2172,0.16984,0.17914,0.19274,0.20869,0.20494,0.21098,0.22042,0.22264,0.21804,0.2168,0.2165,0.21557,0.2086,0.20585,0.20294,0.19917,0.19331,0.18911,0.18568,0.18268,0.18189,0.17676,0.17625,0.17754,0.17455,0.17425,0.17665,0.17517,0.17749,0.17761,0.1756,0.17699,0.17832,0.17927
-0.19394,-0.31242,-0.38781,-0.37621,-0.36491,-0.38591,-0.413,-0.42325,-0.42265,-0.40934,-0.40525,-0.40745,-0.41188,-0.4104,-0.42092,-0.44258,-0.35929,-0.21847,-0.098064,-0.0081191,0.092655,0.11861,0.13271,0.13486,0.15413,0.19241,0.19031,0.19547,0.20432,0.21412,0.21362,0.20838,0.21292,0.21527,0.20828,0.19929,0.20076,0.2028,0.19825,0.18453,0.17673,0.18284,0.17597,0.16349,0.16143,0.16829,0.1675,0.1636,0.15538,0.16496,0.17166,0.16472,0.1632,0.168,0.17481,0.17681,0.1679,0.16537,0.1655
0.30227,0.47666,0.60591,0.75154,0.80472,0.77037,0.72276,0.67712,0.69354,0.73728,0.74309,0.7264,0.7251,0.7553,0.68596,0.48834,0.26913,0.046345,-0.051425,-0.13733,-0.069171,-0.096821,-0.12114,-0.14411,-0.19806,-0.22136,-0.27514,-0.29438,-0.31552,-0.31134,-0.32138,-0.32228,-0.31912,-0.32618,-0.33544,-0.3342,-0.31105,-0.31689,-0.32408,-0.31477,-0.30948,-0.30228,-0.30474,-0.3089,-0.29925,-0.29434,-0.30317,-0.29791,-0.29649,-0.28109,-0.28437,-0.2913,-0.28082,-0.26922,-0.27735,-0.27639,-0.28166,-0.28023,-0.28162
-0.43426,-0.42111,-0.36757,-0.33088,-0.3019,-0.33002,-0.32126,-0.28471,-0.25689,-0.25164,-0.24429,-0.2442,-0.25095,-0.26254,-0.2448,-0.17159,-0.022378,0.11292,0.15967,0.17472,0.09989,0.083059,0.097793,0.10539,0.11504,0.11312,0.11883,0.11979,0.11757,0.1116,0.11268,0.11433,0.11858,0.12079,0.12117,0.12227,0.11687,0.11436,0.11409,0.11452,0.11413,0.11018,0.11129,0.1095,0.11113,0.11012,0.10745,0.10784,0.10601,0.10614,0.10535,0.10524,0.10678,0.10703,0.10523,0.10453,0.10498,0.10448,0.10453
0.03429,0.025128,0.014018,0.020233,0.023446,0.014893,0.012264,0.0076485,0.0078712,0.0058142,0.0037105,-0.0028939,-0.0078205,-0.0078771,-0.0019639,-0.01313,-0.011393,-0.0076488,0.0045814,0.017045,0.0082704,-0.0089709,-0.010293,-0.0074416,-0.0035605,-0.0038998,-0.0020545,-0.0012065,-0.00095681,-0.00018387,-0.0019866,4.1069e-05,0.0019138,0.0041793,0.0040445,0.004915,0.00063583,-0.0011422,-0.0051526,-0.0041282,-0.0048136,-0.0055626,-0.0064289,-0.0073377,-0.0065547,-0.0070445,-0.0069381,-0.0046554,-0.0076057,-0.0041291,-0.005414,-0.0069522,-0.0035432,-0.0043167,-0.0064368,-0.004165,-0.0054631,-0.0065769,-0.0072996
-0.24135,-0.29897,-0.31873,-0.32845,-0.33623,-0.34814,-0.35449,-0.3493,-0.33589,-0.33946,-0.33859,-0.34659,-0.34431,-0.33837,-0.33192,-0.2916,-0.20755,-0.1176,-0.059937,-0.019181,0.021082,0.067448,0.13081,0.15508,0.18028,0.19259,0.19766,0.20677,0.20365,0.18131,0.17303,0.17356,0.16892,0.16529,0.16404,0.16662,0.15952,0.15012,0.13375,0.13791,0.13463,0.13449,0.13217,0.12964,0.13296,0.13041,0.13031,0.13672,0.13168,0.13676,0.1331,0.12911,0.13615,0.13581,0.13062,0.13355,0.1324,0.12912,0.12763
-0.13158,-0.090154,-0.068041,-0.072654,-0.016517,0.046218,0.065806,0.044088,-0.01582,0.024555,0.037282,0.0053368,0.0068377,0.0029028,-0.039902,-0.04389,0.0066267,0.076091,0.15269,0.19739,0.22356,0.16197,0.12913,0.067346,-0.021735,-0.0038846,-0.082972,-0.092287,-0.13591,-0.072611,-0.056553,-0.060161,-0.056743,-0.059167,-0.055516,-0.06509,-0.037851,-0.018089,-0.0011294,0.0061683,0.00061374,0.005066,-0.0027759,-0.01323,-0.0039984,-0.0048258,-0.0064793,0.0084892,-0.0080422,0.017055,0.010287,-0.0053629,0.013305,0.015724,0.0047701,0.01594,0.0052029,-0.0015989,-0.00588
-0.34489,-0.25126,-0.17046,-0.12273,-0.12992,-0.16491,-0.20594,-0.16801,-0.087717,-0.10063,-0.10517,-0.042705,-0.033667,-0.039489,-0.0092688,0.019989,0.075329,0.12958,0.085465,0.03697,-0.019683,-0.018199,-0.053015,-0.022702,0.020693,-0.017411,0.055693,0.04831,0.096512,0.059826,0.058244,0.058415,0.053971,0.052112,0.049879,0.051764,0.042128,0.040736,0.059429,0.041939,0.05345,0.050356,0.064782,0.079964,0.06214,0.06673,0.069106,0.038678,0.067414,0.025666,0.04148,0.065551,0.025334,0.022521,0.047909,0.026309,0.042539,0.056331,0.064546
1.1921,0.66719,0.81213,0.68931,0.44687,-0.092222,-0.28221,-0.10477,0.33178,0.34559,0.30705,0.30399,0.29491,0.32564,0.5643,0.75669,-0.024881,-0.40872,-0.83267,-0.85469,-0.99549,-0.29927,-0.30645,-0.33573,-0.3199,-0.35637,-0.36884,-0.29974,-0.20806,-0.20668,-0.13164,-0.10526,-0.10915,-0.1232,-0.12926,-0.11139,-0.076077,-0.089167,-0.087577,-0.063111,-0.052823,-0.044326,-0.045909,-0.039625,-0.018803,0.0075923,-0.0094784,0.0062335,0.028543,0.0282,0.022885,0.016981,0.030372,0.057249,0.050699,0.04619,0.057718,0.070839,0.072466
-0.5138,-0.39949,-0.44739,-0.64846,-0.53804,-0.42954,-0.43043,-0.4908,-0.74071,-0.74676,-0.74763,-0.73789,-0.69586,-0.68485,-0.69359,-0.25896,0.4272,0.74803,0.42322,0.26527,0.099103,0.092473,0.26514,0.27864,0.26582,0.19058,0.15702,0.18194,0.17528,0.1631,0.17345,0.19108,0.19561,0.19937,0.21402,0.21512,0.21009,0.20592,0.20652,0.212,0.20756,0.19481,0.19935,0.20067,0.19796,0.18901,0.18537,0.18957,0.18944,0.17549,0.1713,0.17798,0.17706,0.16879,0.16082,0.15839,0.16835,0.16902,0.16729
-1.0449,-0.59586,-0.083058,0.41353,0.75684,0.14005,0.095658,0.10228,0.059739,0.27194,0.31119,0.32807,0.33461,0.32679,0.16412,0.13291,0.22338,0.081264,-0.13254,-0.37714,-0.17635,0.077923,0.055227,0.048054,0.03587,-0.011255,-0.025685,-0.049625,-0.093669,-0.082738,-0.064384,-0.073511,-0.048719,-0.026388,-0.026391,-0.031924,-0.048923,-0.048925,-0.041098,-0.042641,-0.042044,-0.048848,-0.037497,-0.033017,-0.049156,-0.058665,-0.047963,-0.047795,-0.050774,-0.051707,-0.041756,-0.032714,-0.035519,-0.05128,-0.053853,-0.041999,-0.03508,-0.037723,-0.036286
-1.8459,-1.51,-0.8464,-0.22966,-0.11291,-0.56997,-1.1232,-1.0485,-0.30097,-0.02027,0.00024445,0.0060708,0.0041764,0.007853,-0.022025,-0.30818,-0.12035,0.5406,0.68019,0.58818,0.75032,0.38043,0.20277,0.21841,0.2214,0.23942,0.24856,0.21709,0.25541,0.24069,0.18954,0.23767,0.2253,0.20247,0.19447,0.18652,0.17414,0.16728,0.15918,0.14791,0.14021,0.13379,0.12682,0.11624,0.10752,0.094636,0.085281,0.077055,0.069625,0.062302,0.056724,0.053302,0.048401,0.043453,0.039243,0.032924,0.030311,0.026871,0.027328
0.92136,1.9441,2.592,2.7106,2.6246,2.6461,2.6872,2.8083,2.9453,2.8559,2.8444,2.8343,2.791,2.7785,2.8179,2.7016,1.8822,0.95736,0.35568,-0.36528,-0.69961,-1.0098,-1.1839,-1.1735,-1.161,-1.0543,-1.004,-1.0513,-1.076,-1.0883,-1.1262,-1.1554,-1.1481,-1.1488,-1.1636,-1.1676,-1.1675,-1.1654,-1.1654,-1.1764,-1.1769,-1.1678,-1.1722,-1.1756,-1.1742,-1.1696,-1.1665,-1.1748,-1.1785,-1.1703,-1.166,-1.172,-1.1752,-1.1701,-1.1599,-1.1618,-1.1717,-1.1728,-1.1712
-0.069259,0.16798,1.1642,1.9895,2.0748,1.5083,0.78891,1.0242,2.3083,2.6133,2.6123,2.6175,2.616,2.6133,2.4842,1.3681,-0.0048784,-0.49128,-0.70933,-0.66188,-1.2447,-1.0126,-0.96559,-0.97334,-0.93862,-0.88403,-0.82992,-0.75722,-0.63892,-0.62807,-0.57345,-0.53421,-0.61505,-0.68666,-0.69822,-0.68553,-0.65007,-0.65772,-0.65408,-0.63771,-0.62929,-0.61977,-0.62285,-0.6203,-0.59418,-0.56677,-0.5801,-0.57011,-0.55285,-0.54835,-0.5531,-0.56444,-0.55562,-0.52789,-0.5277,-0.53585,-0.53248,-0.52389,-0.52278
1.9395,1.7415,1.4677,1.3099,1.1687,1.258,1.1936,1.0019,0.84129,0.7844,0.76205,0.75369,0.77551,0.89029,0.88806,0.86762,0.4711,-0.14256,-0.52164,-0.86368,-0.455,-0.20309,-0.16553,-0.18229,-0.21378,-0.21753,-0.2684,-0.27688,-0.30507,-0.36485,-0.40818,-0.4243,-0.43815,-0.44186,-0.44148,-0.45371,-0.45005,-0.44786,-0.46861,-0.47314,-0.47892,-0.46459,-0.47162,-0.4876,-0.49325,-0.49604,-0.50047,-0.50067,-0.50405,-0.50514,-0.50652,-0.50792,-0.50796,-0.50735,-0.50842,-0.51152,-0.51092,-0.5123,-0.51196
-0.65329,-0.7937,-0.75909,-0.73944,-0.72403,-0.73819,-0.7532,-0.72251,-0.68058,-0.67148,-0.66583,-0.66075,-0.65718,-0.65865,-0.63688,-0.54153,-0.32659,-0.061184,0.097127,0.20232,0.22234,0.24353,0.27497,0.28705,0.29122,0.29398,0.29732,0.29975,0.30098,0.29403,0.29657,0.29653,0.29318,0.28582,0.28405,0.28426,0.28754,0.2853,0.28682,0.2872,0.2876,0.28765,0.28842,0.28828,0.28916,0.28942,0.28847,0.28821,0.28917,0.28783,0.28789,0.2866,0.28413,0.285,0.28606,0.28344,0.28458,0.28498,0.2853
2.882,2.8482,2.7722,2.7496,2.707,2.6835,2.658,2.5257,2.4277,2.3593,2.3259,2.297,2.2586,2.3206,2.3636,2.1702,1.4433,0.40238,-0.25178,-0.73272,-0.9512,-0.88691,-0.97787,-1.0325,-1.0424,-1.0645,-1.0721,-1.0736,-1.0826,-1.086,-1.091,-1.0923,-1.0832,-1.0518,-1.0395,-1.0422,-1.064,-1.0516,-1.0517,-1.0531,-1.0558,-1.0623,-1.0617,-1.0687,-1.0689,-1.0708,-1.0756,-1.0756,-1.08,-1.082,-1.0833,-1.0749,-1.0636,-1.0644,-1.0705,-1.0662,-1.0644,-1.0662,-1.0655
-2.4797,-2.5784,-2.4773,-2.2896,-2.2992,-2.3706,-2.277,-2.0341,-1.8147,-1.7449,-1.6754,-1.642,-1.6333,-1.7209,-1.7195,-1.3751,-0.68336,0.13266,0.5663,0.69659,0.73168,0.79216,0.88525,0.92249,0.93635,0.94588,0.95805,0.95296,0.92393,0.86579,0.84954,0.8403,0.84061,0.83407,0.83367,0.82586,0.81223,0.80965,0.81056,0.80451,0.79696,0.78956,0.78997,0.7742,0.77376,0.76528,0.75627,0.75427,0.74463,0.73928,0.73802,0.73536,0.73142,0.73022,0.73077,0.72285,0.72589,0.7217,0.72356
0.41574,0.51554,0.42447,0.31793,0.35204,0.36575,0.37623,0.32894,0.27284,0.32867,0.29635,0.29243,0.31217,0.2438,0.099215,-0.45076,-0.86363,-0.84337,-0.60424,-0.061378,-0.036768,-0.29259,-0.41688,-0.4241,-0.41483,-0.40985,-0.39445,-0.37946,-0.30269,-0.16505,-0.10828,-0.080436,-0.076577,-0.085926,-0.096755,-0.074101,-0.038433,-0.046598,-0.039098,-0.025017,-0.0073801,0.0026293,0.0039637,0.044938,0.048306,0.06499,0.08745,0.09237,0.11246,0.12641,0.12984,0.12683,0.12588,0.12773,0.13176,0.14591,0.13752,0.14582,0.14174
