0.64052,0.54213,0.58914,0.68303,0.69105,0.71509,0.57952,0.52939,0.52149,0.63829,0.60802,0.56507,0.5377,0.52762,0.46982,0.41999,0.39395,0.24542,0.033408,0.063839,-0.069538,-0.25638,-0.34769,-0.36328,-0.32413,-0.21854,-0.27368,-0.26864,-0.26471,-0.27562,-0.2673,-0.27641,-0.3086,-0.28751,-0.29662,-0.2859,-0.29059,-0.29568,-0.28271,-0.29203,-0.30713,-0.29263,-0.29854,-0.30749,-0.31266,-0.29953,-0.29529,-0.29132,-0.29241,-0.29199,-0.27876,-0.28633,-0.29854,-0.29707,-0.29923
-0.27862,0.27822,0.17081,0.07353,-0.020723,-0.021511,-0.10295,-0.14461,-0.12528,-0.058156,-0.11592,-0.15367,-0.16779,-0.18246,-0.20889,-0.2358,-0.25961,-0.31018,-0.35008,-0.26493,-0.25121,-0.25221,-0.201,-0.026926,0.099067,0.17503,0.11798,0.088307,0.092248,0.1039,0.09357,0.08576,0.10179,0.1109,0.11243,0.089148,0.093719,0.10826,0.095395,0.092095,0.097818,0.10928,0.11188,0.095516,0.091604,0.11034,0.10164,0.079856,0.1041,0.11081,0.11274,0.10095,0.097004,0.11192,0.11492
0.25524,0.2275,0.22618,-0.012563,-0.28891,-0.33993,-0.22559,0.015301,-0.019293,-0.25665,-0.21347,-0.238,-0.23815,-0.22657,-0.23535,-0.23244,-0.28246,-0.39098,-0.40762,-0.43253,-0.22873,-0.06557,0.099695,0.11568,0.085306,0.090147,0.10922,0.11424,0.10174,0.095963,0.097196,0.099099,0.10063,0.089811,0.098961,0.1086,0.10927,0.11443,0.11181,0.10812,0.10257,0.10413,0.10423,0.11176,0.11717,0.10866,0.12209,0.13352,0.12363,0.11395,0.12289,0.1192,0.12137,0.12789,0.12762
-0.28319,-0.34636,-0.51545,-0.49715,-0.35047,-0.289,-0.35713,-0.48453,-0.46526,-0.34636,-0.32276,-0.30406,-0.30783,-0.30535,-0.29392,-0.28165,-0.24446,-0.16589,-0.10881,0.0029207,0.069566,0.090309,0.12045,0.19762,0.19736,0.16285,0.17892,0.17675,0.17626,0.1773,0.17534,0.1739,0.17748,0.17614,0.18143,0.18699,0.18706,0.19107,0.1891,0.19064,0.18981,0.19304,0.19203,0.19165,0.19447,0.19266,0.19355,0.19299,0.19583,0.19378,0.19461,0.19297,0.19088,0.19078,0.19108
-0.098555,-0.25665,-0.29453,-0.39417,-0.4077,-0.38813,-0.36609,-0.32565,-0.31911,-0.29034,-0.25047,-0.26063,-0.2643,-0.27215,-0.28024,-0.2722,-0.30312,-0.4526,-0.41745,-0.35107,-0.24524,-0.09471,0.051033,0.18027,0.23285,0.20136,0.19666,0.20802,0.2085,0.20244,0.20881,0.21323,0.20571,0.20196,0.19901,0.21133,0.20721,0.19565,0.20573,0.20903,0.2077,0.20339,0.20347,0.21037,0.21216,0.20063,0.20275,0.21255,0.20283,0.20069,0.20011,0.20704,0.20827,0.19802,0.19631
-0.22378,0.056026,0.32587,0.44622,0.53922,0.55549,0.56086,0.53588,0.53467,0.62343,0.63295,0.566,0.53293,0.52505,0.50428,0.48764,0.43955,0.13104,0.057489,0.020396,-0.1046,-0.14758,-0.17784,-0.21841,-0.2064,-0.18865,-0.21296,-0.22082,-0.21029,-0.22053,-0.21756,-0.22338,-0.24813,-0.23677,-0.2452,-0.23653,-0.23552,-0.24154,-0.22967,-0.23971,-0.24278,-0.23706,-0.24563,-0.24729,-0.25244,-0.24145,-0.24321,-0.23667,-0.23539,-0.23369,-0.22841,-0.23084,-0.23731,-0.23671,-0.24024
0.043982,-0.19328,-0.35974,-0.31017,-0.23155,-0.22419,-0.26741,-0.37641,-0.37938,-0.35796,-0.38396,-0.31677,-0.30152,-0.28363,-0.25438,-0.24491,-0.15272,0.15279,0.21435,0.20389,0.18527,0.17249,0.13837,0.11519,0.10728,0.096589,0.10901,0.11222,0.11097,0.10894,0.111,0.11085,0.10739,0.10902,0.10858,0.10936,0.10943,0.11009,0.11194,0.11163,0.11079,0.11059,0.11044,0.11048,0.10915,0.11024,0.11167,0.11269,0.11089,0.11095,0.11234,0.11193,0.1115,0.11194,0.11178
0.24388,0.10908,0.037776,0.018064,0.0096882,0.0081075,-0.0013244,-0.027234,-0.038856,-0.037671,-0.043709,-0.035123,-0.033478,-0.030268,-0.024127,-0.030093,-0.033983,-0.011282,-0.046886,-0.071593,-0.060345,-0.022085,-0.013235,-0.014397,0.000662,0.0045648,0.0023058,0.007564,0.0069943,0.0030027,0.0060337,0.007268,-0.00012257,0.0037964,0.0012635,0.0056839,0.0062532,0.0046998,0.0093613,0.0066825,0.0075984,0.0065683,0.0043898,0.0057299,0.0034138,0.0056375,0.0051241,0.0064144,0.0029985,0.0045644,0.0029358,0.0039222,0.0047204,0.0048464,0.0042173
-0.25736,-0.1578,-0.17931,-0.21969,-0.20818,-0.21041,-0.18534,-0.17828,-0.16475,-0.15634,-0.13719,-0.14759,-0.15055,-0.15387,-0.15769,-0.16251,-0.14016,-0.19454,-0.11728,-0.067612,-0.035673,-0.013114,0.031851,0.10576,0.11617,0.090757,0.10227,0.10382,0.11765,0.11456,0.11607,0.1182,0.10568,0.11774,0.10769,0.10899,0.11156,0.10372,0.11308,0.10264,0.10839,0.10958,0.10237,0.10329,0.098551,0.10879,0.098574,0.095821,0.09741,0.10381,0.094769,0.095853,0.097035,0.097278,0.09551
-0.13639,-0.21948,-0.14835,-0.12784,-0.12991,-0.16924,-0.11605,-0.085519,-0.08166,-0.097604,-0.10446,-0.11269,-0.10938,-0.10448,-0.11253,-0.12907,-0.051695,-0.090674,-0.0083349,0.023532,0.0087482,0.032381,0.06634,0.079444,0.0685,0.053198,0.055107,0.071577,0.093499,0.07704,0.091961,0.10142,0.057809,0.085733,0.059338,0.07655,0.080611,0.056173,0.086889,0.061036,0.065046,0.064865,0.051158,0.056868,0.041782,0.058464,0.048628,0.052969,0.037514,0.050302,0.040467,0.045948,0.049466,0.045559,0.03944
