0.12384,0.19321,0.088093,0.10433,0.42206,0.58514,0.45316,0.29553,0.16675,0.20831,0.39379,0.56613,0.56763,0.59168,0.59413,0.58879,0.52027,0.32896,0.3003,0.091748,0.049544,-0.0734,-0.093044,-0.17766,-0.15594,-0.13028,-0.18959,-0.20824,-0.16807,-0.18722,-0.18917,-0.22243,-0.22092,-0.2261,-0.24408,-0.23805,-0.22597,-0.26347,-0.26041,-0.23753,-0.24604,-0.25833,-0.22372,-0.2293,-0.25233,-0.23521,-0.2366,-0.23281,-0.22082,-0.23081,-0.23735,-0.24551,-0.22445,-0.22343,-0.2251
0.36221,0.47982,0.52371,0.43435,0.471,0.40875,0.34754,0.41811,0.50049,0.45545,0.058405,0.36691,0.43291,0.45765,0.46848,0.47207,0.44689,0.34301,0.24628,0.16465,-0.07958,-0.40881,0.011062,-0.28401,-0.43943,-0.43482,-0.42256,-0.41063,-0.40452,-0.38671,-0.38779,-0.29119,-0.21828,0.043294,-0.20347,-0.1992,0.19018,-0.20112,-0.18225,-0.18932,-0.18421,-0.17204,-0.17854,-0.19138,-0.17599,-0.16397,-0.17518,-0.22895,-0.20382,-0.1861,-0.20811,-0.19594,-0.20918,-0.23917,-0.24697
-0.36589,-0.63225,-0.78511,-0.81824,-0.86663,-0.66321,-0.37051,-0.38112,-0.62343,-0.85117,-0.81991,-0.58691,-0.57198,-0.57577,-0.53564,-0.51117,-0.51404,-0.37716,-0.24743,-0.017234,0.12042,0.32419,0.25605,0.30394,0.31289,0.31327,0.32515,0.31576,0.31661,0.32583,0.33458,0.34742,0.35903,0.33093,0.35952,0.3595,0.31454,0.34333,0.3356,0.33034,0.3283,0.31066,0.31591,0.31073,0.29753,0.3051,0.30308,0.30066,0.31246,0.31872,0.32964,0.33549,0.34157,0.33945,0.33662
0.064217,0.060048,0.038943,0.074127,0.030442,0.062255,0.050668,0.03479,0.010115,0.0419,-0.0028594,-0.071226,-0.027629,-0.007917,-0.027884,-0.030032,-0.0032032,0.031119,-0.015361,-0.023132,-0.0089114,-0.011366,-0.033136,-0.013306,0.0041704,-0.0022044,-0.0086029,-0.0019361,0.01799,0.012678,0.010465,-0.01991,-0.047187,-0.034319,-0.037194,-0.035606,-0.029926,-0.031038,-0.028034,-0.025231,-0.021489,-0.021126,-0.015645,-0.013107,-0.011769,-0.010311,-0.0072501,0.01134,0.010802,0.0068074,0.0095791,0.012049,0.024304,0.029944,0.029095
-0.1885,-0.19084,-0.10844,-0.22455,-0.38957,-0.46704,-0.41324,-0.30986,-0.23505,-0.25791,-0.30033,-0.48588,-0.49392,-0.49368,-0.50599,-0.50897,-0.49884,-0.45981,-0.33862,-0.23979,-0.11468,-0.017546,-0.049407,0.11562,0.24843,0.2641,0.26597,0.25958,0.251,0.2458,0.23708,0.24976,0.2749,0.20266,0.25985,0.25311,0.13963,0.24405,0.23833,0.24551,0.23972,0.23139,0.2342,0.23755,0.22416,0.22775,0.22717,0.20336,0.20197,0.20742,0.22355,0.21508,0.19913,0.20985,0.2148
0.0081767,0.16662,0.44963,0.3588,0.33372,0.17061,0.049406,0.046435,0.20648,0.30448,0.24662,0.20228,0.16961,0.15807,0.15623,0.14677,0.1314,0.06375,-0.073348,-0.098548,-0.13904,-0.18498,-0.034542,-0.028739,0.016199,0.046268,-0.0095614,-0.047475,-0.065682,-0.088783,-0.090669,-0.094109,-0.079644,-0.066751,-0.096662,-0.092079,-0.063851,-0.11786,-0.11748,-0.10206,-0.1089,-0.11945,-0.1017,-0.10777,-0.12124,-0.11125,-0.11829,-0.12543,-0.11992,-0.12208,-0.1239,-0.1221,-0.10998,-0.11385,-0.11384
-0.14701,-0.12399,-0.27432,-0.16415,-0.13996,-0.15698,-0.20166,-0.2065,-0.20108,-0.18419,-0.13485,-0.17484,-0.17741,-0.17584,-0.17812,-0.18278,-0.17405,-0.12726,0.49093,0.39225,0.23133,0.27193,0.36839,0.31764,0.21309,0.13383,0.079736,0.083042,0.11124,0.10267,0.078327,0.011027,-0.026307,-0.018065,-0.034709,-0.050361,-0.02057,-0.0030813,-0.038826,-0.014137,-0.0054472,-0.002847,-0.0045005,-0.005413,-0.0045279,-0.0034959,0.03521,0.049529,0.059352,0.055836,0.053407,0.053032,0.054449,0.055297,0.055747
0.41646,0.32763,0.24388,0.3097,0.31489,0.29694,0.29682,0.32653,0.37083,0.34357,0.35309,0.2761,0.18075,0.19484,0.17223,0.15311,0.12249,0.15096,0.19529,0.14371,0.15363,0.25429,0.31044,0.37704,0.39967,0.34313,0.27303,0.2438,0.26904,0.22842,0.24432,-0.1191,-0.43645,-0.45186,-0.43232,-0.42913,-0.45998,-0.4327,-0.4363,-0.43483,-0.43399,-0.4319,-0.40959,-0.38228,-0.36751,-0.41254,-0.38551,-0.15779,-0.22344,-0.29881,-0.3086,-0.3095,-0.20488,-0.16456,-0.16303
-0.050034,-0.018028,0.081388,0.041157,-0.056083,-0.10546,-0.080521,-0.038531,-0.017126,-0.019002,-0.099143,-0.11468,-0.11574,-0.1238,-0.12538,-0.12325,-0.1058,-0.090327,-0.11523,-0.067074,-0.070322,-0.086711,-0.052757,-0.053467,-0.059123,-0.048687,-0.030362,-0.030204,-0.058208,-0.073985,-0.071505,0.019142,0.097851,0.12346,0.10493,0.10248,0.12258,0.091572,0.095325,0.097805,0.098824,0.10175,0.094071,0.09246,0.091167,0.09984,0.089945,0.04212,0.056194,0.072061,0.072377,0.07441,0.053046,0.041064,0.043509
-0.098099,-0.069682,0.015175,-0.013714,-0.053337,-0.097337,-0.091988,-0.10557,-0.1165,-0.11629,-0.041096,-0.10905,-0.14989,-0.17261,-0.17179,-0.17434,-0.15941,-0.16159,-0.34428,-0.29204,-0.19903,-0.13967,-0.1718,-0.086133,-0.0020379,0.054864,0.070838,0.060738,0.0022424,-0.042914,-0.027985,0.078666,0.17637,0.12967,0.17348,0.17132,0.076814,0.13206,0.13622,0.14505,0.14404,0.14518,0.14264,0.14683,0.13641,0.14491,0.12761,0.087427,0.095482,0.10846,0.11375,0.11267,0.096162,0.087394,0.095681
-0.07723,-0.035225,-0.091823,-0.013648,0.11643,0.19387,0.12737,0.045544,0.066274,0.19751,0.26582,0.3481,0.42667,0.43137,0.43476,0.4319,0.41752,0.36391,0.23862,0.16048,0.12138,0.058419,-0.073934,-0.14669,-0.24804,-0.27583,-0.25733,-0.24023,-0.17891,-0.078016,-0.095432,-0.093257,-0.11092,-0.10749,-0.11563,-0.11971,-0.065067,-0.067199,-0.056777,-0.084344,-0.087057,-0.097403,-0.099542,-0.11517,-0.11071,-0.1069,-0.10979,-0.14673,-0.13921,-0.12562,-0.12344,-0.122,-0.13935,-0.13758,-0.15273
1.3393,1.1593,0.66005,0.885,1.6853,2.5649,2.3702,1.9503,1.1909,1.2752,1.2451,1.7947,2.1414,2.3089,2.286,2.3409,2.2565,1.8077,1.2943,0.76256,0.68594,0.148,-0.50828,-0.88176,-1.2281,-1.3783,-1.383,-1.3309,-1.1651,-1.1701,-1.152,-1.1421,-1.0902,-1.0408,-1.0572,-1.0383,-0.99224,-1.037,-1.0202,-1.0081,-1.0107,-1.0092,-0.97989,-0.9928,-0.99981,-0.96968,-0.96721,-0.97268,-0.95101,-0.94433,-0.94671,-0.95516,-0.94618,-0.94056,-0.94268
-0.57162,-0.52069,-0.2365,0.029072,-0.4361,-0.2544,-0.06075,-0.20965,-0.44602,-0.39552,-0.23251,-0.44715,-0.33472,-0.3861,-0.46988,-0.44315,-0.10138,0.30705,0.30837,0.52176,0.40738,0.51052,0.17855,0.10197,0.10605,0.13522,0.17199,0.16181,0.11031,0.08456,0.068465,0.075088,0.044559,0.070019,0.11134,0.10246,0.053722,0.12006,0.11779,0.11175,0.1126,0.11627,0.10372,0.10313,0.10627,0.10132,0.09534,0.095552,0.099003,0.097359,0.092919,0.10613,0.10666,0.099458,0.10054
