0.011606,-0.17641,-0.2102,0.013665,0.31079,0.31984,0.21694,-0.062865,-0.12981,0.11456,0.38382,0.50398,0.53672,0.51723,0.4524,0.36135,0.16962,-0.11554,-0.011217,0.10463,0.07139,-0.053566,-0.027293,-0.12912,-0.11882,-0.10023,-0.079848,-0.083762,-0.086027,-0.074373,-0.06666,-0.086068,-0.10898,-0.09934,-0.1007,-0.10787,-0.12307,-0.12194,-0.11466,-0.13127,-0.13908,-0.12424,-0.10522,-0.1055,-0.1184,-0.099549,-0.078539,-0.098704,-0.1246,-0.12111,-0.11468,-0.10829,-0.12,-0.11099
0.0068225,-0.043697,0.047892,0.02085,0.0038185,0.028031,0.083142,0.05571,0.13428,0.060276,0.044946,0.05535,0.078747,0.059276,0.016589,0.0022214,-0.052939,-0.11782,-0.082617,-0.084709,-0.092106,-0.17106,-0.14363,-0.17607,-0.13966,-0.11609,-0.038374,-0.011786,0.034583,0.03743,0.021244,0.021649,0.026135,0.036194,0.019662,0.0055949,0.012909,0.013203,0.0188,0.004755,0.013811,0.020244,0.0080392,0.003222,0.021273,0.019243,0.010081,-0.0026539,0.028841,0.037246,0.045243,0.03338,0.033833,0.048641
-0.45021,-0.47076,-0.68955,-0.77785,-0.62892,-0.45172,-0.33545,-0.42813,-0.74033,-0.81099,-0.69794,-0.65219,-0.61829,-0.58317,-0.56096,-0.50022,-0.42211,-0.34259,-0.24975,-0.063841,0.11576,0.26998,0.26966,0.27899,0.27683,0.28673,0.28606,0.29971,0.30353,0.3216,0.325,0.33019,0.32449,0.32665,0.32155,0.31266,0.31098,0.31407,0.32253,0.31893,0.3234,0.33268,0.34035,0.34165,0.33085,0.32166,0.33123,0.31779,0.31074,0.31303,0.31371,0.32589,0.32549,0.3306
0.041923,-0.064514,-0.12541,-0.12586,-0.090755,0.029311,0.067011,0.089882,-0.035471,-0.12178,-0.055655,-0.0086709,-0.014938,-0.011579,-0.026941,-0.033906,-0.029209,0.051148,0.035002,-0.027901,-0.043344,-0.045223,-0.07972,-0.062122,-0.061033,-0.049959,0.0025072,0.045962,0.068546,0.076303,0.076444,0.075779,0.081198,0.089251,0.049153,0.0051704,0.0079938,0.0087227,0.0079601,0.0050145,0.0085954,0.014782,0.013575,0.0088697,0.0084568,0.0069888,0.0049791,-0.0023243,-0.0034355,-0.0022084,-0.0057198,0.0034502,0.057554,0.086144
0.02532,0.025536,0.037249,-0.10018,-0.24845,-0.26157,-0.15708,0.011274,0.0026694,-0.17969,-0.32868,-0.35918,-0.38378,-0.39491,-0.37691,-0.32017,-0.22581,-0.060175,-0.0098342,-0.027065,-0.028225,0.076225,0.20081,0.2481,0.24736,0.23305,0.14092,0.099368,0.069597,0.063822,0.069223,0.076521,0.070637,0.060534,0.076232,0.087511,0.079703,0.080503,0.084523,0.090832,0.086774,0.08198,0.089843,0.095446,0.089533,0.089951,0.094089,0.10184,0.085055,0.080375,0.07592,0.078657,0.080972,0.073733
-0.25111,-0.18314,0.082894,0.13634,-0.035091,-0.016364,-0.08718,-0.0017686,0.3585,0.16573,0.12163,0.071018,0.059891,0.077033,0.092706,0.14245,0.16315,0.19654,0.25023,0.25282,0.17306,0.038051,-0.13966,-0.13326,-0.12956,-0.15803,-0.17099,-0.079847,0.0167,0.018648,0.029812,0.019558,-0.0013939,0.0041627,-0.027024,-0.047137,-0.053787,-0.050946,-0.063674,-0.075195,-0.088034,-0.076378,-0.058257,-0.056735,-0.068996,-0.055443,-0.037484,-0.051863,-0.064791,-0.065521,-0.057781,-0.050998,-0.026708,-0.0067821
0.20057,0.18065,0.089544,0.10406,0.11714,0.12584,0.054042,0.057637,0.057282,0.11382,0.099589,0.097406,0.079913,0.081139,0.086068,0.031298,0.0016169,0.020026,0.019857,-0.031366,-0.029884,-0.0051925,-0.05248,-0.039666,-0.056565,-0.046285,-0.038301,-0.039053,-0.038643,-0.036589,-0.035784,-0.044942,-0.038524,-0.032032,-0.031618,-0.037148,-0.044335,-0.049003,-0.043537,-0.044035,-0.043384,-0.04468,-0.048129,-0.052787,-0.052748,-0.053465,-0.052677,-0.059716,-0.064816,-0.067815,-0.069224,-0.064314,-0.063674,-0.0651
0.039573,0.020724,-0.044072,-0.09822,-0.11584,-0.097866,-0.085557,-0.046478,-0.067495,-0.10669,-0.13807,-0.13498,-0.1387,-0.13943,-0.1309,-0.13612,-0.12343,-0.071028,0.0058862,0.0040246,-0.012771,0.028802,0.021994,0.022167,0.028359,0.043289,0.045545,0.047792,0.053702,0.05631,0.057374,0.058776,0.06193,0.065028,0.064899,0.06008,0.051096,0.046271,0.053006,0.054139,0.055872,0.06046,0.05774,0.053384,0.054283,0.054268,0.054169,0.051589,0.043274,0.038969,0.038029,0.042174,0.046007,0.046668
0.13643,0.14778,0.20345,0.13261,0.081431,0.083064,0.16879,0.20677,0.15132,0.040553,-0.018364,-0.037688,-0.042025,-0.0571,-0.051148,-0.027393,-0.042765,-0.024387,-0.099282,-0.18272,-0.16442,-0.14849,-0.098679,-0.058079,-0.0109,-0.0084651,-0.010376,-0.013557,-0.0055354,-0.0082248,-0.016379,-0.0089725,-0.00031375,0.0040875,0.0095081,0.011521,-0.014355,-0.025736,-0.0082225,-0.010751,-0.0081916,-0.0059845,-0.010429,-0.015476,-0.0052795,-0.0068641,-0.01219,-0.019109,-0.019613,-0.019984,-0.018779,-0.014384,-0.013225,-0.013479
-0.62446,-0.53788,-0.38746,-0.20678,-0.26478,-0.32231,-0.43833,-0.31108,-0.078355,0.019821,-0.024433,-0.089696,-0.11313,-0.035743,-0.002671,0.034279,0.14927,0.26205,0.17278,0.26537,0.35181,0.25251,0.20996,0.25604,0.15286,0.080865,0.054486,0.071256,0.0052732,0.00019953,0.046316,0.029634,0.015136,0.022562,0.0080127,0.033445,0.058243,0.081784,0.024543,0.034462,0.0076983,0.014343,0.051894,0.057274,0.028926,0.055193,0.078504,0.084586,0.074739,0.064163,0.06605,0.059419,0.051706,0.049628
