0.11555,0.13353,0.16778,0.1253,0.33482,0.6043,0.44802,0.30865,0.14043,0.089457,0.28493,0.55657,0.61566,0.59002,0.59754,0.59886,0.58037,0.60326,0.60213,0.5982,0.51919,0.31403,0.10064,-0.10996,-0.25884,-0.34816,-0.22609,-0.2232,-0.24422,-0.29041,-0.28018,-0.28232,-0.25171,-0.21427,-0.20659,-0.21854,-0.198,-0.18927,-0.19532,-0.18507,-0.19757,-0.22581,-0.22547,-0.22912,-0.25413,-0.25401,-0.25135,-0.27382,-0.27104,-0.27108,-0.29158,-0.28825,-0.28024,-0.30755,-0.30138,-0.28784,-0.30494,-0.30188,-0.29002
-0.1461,-0.059491,0.13326,0.25672,0.22556,0.22188,0.13192,0.12096,0.12694,0.15119,0.12044,0.040305,0.0157,0.021979,0.028983,0.017854,0.0087987,0.025475,0.014118,0.029094,0.021581,-0.013387,-0.047879,-0.083043,-0.10221,-0.1199,-0.046808,-0.041001,-0.10933,-0.1253,-0.12228,-0.13303,-0.072356,-0.038944,-0.033317,-0.019092,-0.017766,-0.0244,0.0014265,-0.0046047,-0.019148,0.0021295,0.0033171,-0.0027651,0.019175,0.010335,-0.0048136,0.0026425,0.0011993,-0.015222,-0.016067,-0.022126,-0.045625,-0.045293,-0.037538,-0.040229,-0.050733,-0.046268,-0.046926
-0.20535,-0.35939,-0.39859,-0.63521,-0.60152,-0.48887,-0.26499,-0.16642,-0.32285,-0.60487,-0.70313,-0.51312,-0.41563,-0.42205,-0.40304,-0.37486,-0.3657,-0.3568,-0.352,-0.37207,-0.2413,-0.046918,0.16051,0.2553,0.29744,0.26768,0.21645,0.22516,0.3303,0.35432,0.36388,0.3671,0.29388,0.24104,0.23686,0.21873,0.2127,0.20503,0.1939,0.19654,0.19679,0.18743,0.18302,0.19069,0.18797,0.18704,0.19036,0.19477,0.19629,0.19789,0.19658,0.20366,0.22214,0.22505,0.22888,0.23101,0.24472,0.25283,0.26072
-0.05708,-0.080832,-0.10822,-0.15191,-0.13778,-0.14053,-0.11936,-0.05568,-0.03695,-0.040084,-0.15884,-0.1253,-0.10361,-0.11529,-0.14078,-0.13773,-0.13575,-0.13947,-0.14287,-0.1332,-0.10906,-0.070983,-0.036425,0.010886,0.037241,0.036683,0.089971,0.10298,0.056185,0.026926,0.025986,0.02275,0.041876,0.043342,0.034634,0.055674,0.086622,0.0838,0.083005,0.086032,0.07833,0.019068,0.026982,0.054384,0.062726,0.068531,0.073466,0.075159,0.081347,0.084684,0.089305,0.097732,0.10195,0.10117,0.10474,0.10729,0.10572,0.10904,0.11151
-0.016312,-0.10906,0.024962,0.10598,-0.058645,-0.17247,-0.13215,-0.10574,-0.064872,-0.099157,-0.31906,-0.45425,-0.47383,-0.49518,-0.50243,-0.49312,-0.49111,-0.50207,-0.50045,-0.50086,-0.40033,-0.2185,-0.11842,-0.0025477,0.11364,0.16807,0.13198,0.16744,0.18387,0.18121,0.1871,0.19509,0.17958,0.17134,0.16698,0.15405,0.16314,0.17108,0.15701,0.16482,0.17504,0.15523,0.15496,0.16161,0.15039,0.15872,0.1733,0.16903,0.17243,0.186,0.18498,0.18991,0.20153,0.20176,0.19806,0.20216,0.20555,0.20008,0.20245
-0.046722,-0.028595,0.31585,0.72338,0.58797,0.43721,0.30884,0.33592,0.31054,0.40064,0.36261,0.19133,0.096755,0.082647,0.094345,0.06763,0.051728,0.073052,0.07742,0.077844,0.0098643,-0.053206,-0.11276,-0.26981,-0.27241,-0.27271,-0.2127,-0.12099,-0.16961,-0.1302,-0.1072,-0.092324,-0.058343,-0.036103,-0.027726,-0.10727,-0.17674,-0.17306,-0.17466,-0.16427,-0.17609,-0.18909,-0.15823,-0.061323,-0.054699,-0.061532,-0.059713,-0.072661,-0.072412,-0.07241,-0.087006,-0.085588,-0.083512,-0.10029,-0.094923,-0.089887,-0.096849,-0.095413,-0.086533
0.026934,0.10276,-0.18777,-0.42263,-0.34402,-0.29756,-0.31393,-0.24289,-0.12866,0.001499,0.13376,0.15702,0.16602,0.17674,0.17555,0.17774,0.17991,0.17726,0.17778,0.17789,0.037158,-0.10757,-0.10108,-0.03982,-0.0089402,0.029358,0.068217,0.03879,0.029476,0.012032,-5.219e-05,-0.0060995,-0.0001316,0.0079199,0.0081519,0.013112,0.0089738,0.0054758,0.0043737,-0.00050177,-0.0029635,0.0032933,0.0079409,0.0095906,0.0092332,0.0088808,0.00729,0.0060543,0.0054483,0.005303,0.0065894,0.0077227,0.0088956,0.0066675,0.0047375,0.0048577,0.0029347,0.0034107,0.0018611
0.0021802,0.0035653,-0.10888,-0.22689,-0.22712,-0.21852,-0.20246,-0.15352,-0.10524,-0.083866,-0.077235,-0.096723,-0.088014,-0.082146,-0.081765,-0.078003,-0.075691,-0.076947,-0.075473,-0.072316,-0.10338,-0.11599,-0.069589,0.00045719,0.048182,0.081595,0.097913,0.086642,0.082502,0.077153,0.075705,0.073701,0.069632,0.06711,0.064483,0.067499,0.071019,0.070363,0.069129,0.06813,0.068154,0.064889,0.064985,0.065806,0.065185,0.065005,0.063622,0.063952,0.063738,0.063746,0.064363,0.065734,0.067319,0.066964,0.065764,0.06526,0.066108,0.066215,0.065989
-0.054474,-0.048467,0.10093,0.23943,0.16456,0.072637,0.083873,0.075271,0.088995,0.075637,-0.050937,-0.11698,-0.14464,-0.15479,-0.16001,-0.15763,-0.15446,-0.15344,-0.15609,-0.15786,-0.078302,0.024338,0.052271,0.056001,0.052818,0.043676,-0.00662,-0.00099224,-0.0054063,6.8828e-05,0.00054259,-0.0018056,-0.00049157,-0.00081652,0.0012922,0.0039098,0.012888,0.015292,0.0193,0.02074,0.020751,0.027389,0.026711,0.02231,0.024346,0.024232,0.024205,0.024554,0.024761,0.02329,0.023232,0.020875,0.015522,0.015906,0.017568,0.017243,0.015245,0.01593,0.015691
0.045439,-0.013383,0.074525,0.1957,0.12503,0.051024,0.041803,0.035172,0.030126,0.05271,0.045262,-0.0053523,-0.03053,-0.033857,-0.022394,-0.031779,-0.033506,-0.030037,-0.02849,-0.034096,-0.038885,-0.035483,-0.051528,-0.077752,-0.047943,-0.043973,-0.052243,-0.033551,-0.010628,0.018848,0.020089,0.037049,0.05105,0.056738,0.059118,0.033936,-0.013992,-0.01695,-0.020387,-0.017534,-0.018268,-0.020708,-0.018212,-0.0034045,-0.0085005,-0.0095894,-0.0051909,-0.011128,-0.013644,-0.011619,-0.016094,-0.017352,-0.01133,-0.015357,-0.014424,-0.012692,-0.013171,-0.014894,-0.013765
